,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.0,0.008353278,0.024329433,1.0,0.58840775,0.029561155,0.3220041,0.8790423
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",0.0,0.027033905,0.07665457,1.0,0.41424817,0.01044448,0.27394208,0.67097664
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.4506392,0.0,0.29905555,1.0,0.5859818,0.03487783,0.32885835,0.86942357
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.16609561,0.0,0.32425582,1.0,0.5978275,0.018985745,0.34993535,0.8939886
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.21146086,0.0,0.95080745,0.9417252,0.6077798,0.016325211,0.38230923,0.89602315
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.68580353,0.0,0.21096668,1.0,0.5940685,0.02180801,0.34733942,0.8881904
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.49493083,0.0,0.21327205,1.0,0.60440636,0.018672602,0.38359028,0.88992506
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",1.0,0.03028464,0.00034349412,0.008664056,0.5256819,0.2105784,0.40651375,0.6207421
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.8033607,0.0,0.1540337,1.0,0.60194385,0.011179876,0.30677068,0.9217494
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",1.0,0.00063661503,0.0062232604,0.07672742,0.5225865,0.15380265,0.38660264,0.635532
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.8942641,0.0,1.0,0.99159825,0.6081644,0.012671527,0.35889378,0.90963507
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.5494103,0.0,0.32270727,1.0,0.5952814,0.017880924,0.32591087,0.9007424
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.5575363,0.0,0.3384783,1.0,0.5888398,0.030566031,0.31328318,0.8797485
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.68701696,0.0,0.31054562,1.0,0.5906295,0.027937688,0.30542678,0.8859047
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.5173102,0.0,0.31310892,1.0,0.5811053,0.048476666,0.3746886,0.8379584
"np.mean(np.cos(2*np.pi*array_x-9.106330406112923), axis=1)",0.5443486,0.0,0.22168672,1.0,0.60050154,0.019470736,0.36975753,0.8898195
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",1.0,0.0,0.009262384,0.012164004,0.5907953,0.025027737,0.31548527,0.8883069
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.4210263,0.0,0.31353962,1.0,0.61177516,0.021854347,0.4290464,0.8753259
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.83052576,0.0,0.48577368,1.0,0.589566,0.030471731,0.30011868,0.88148665
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.87308437,0.0,0.67032045,1.0,0.5872932,0.04672074,0.40362993,0.8344993
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",1.0,0.23077625,0.13856813,0.39823416,0.58927095,0.028655177,0.3141396,0.88262856
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",1.0,0.0,0.4287935,0.7472871,0.581906,0.045001145,0.37001452,0.8437781
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.5965075,0.0,0.28638175,1.0,0.62953377,0.019777792,0.4873048,0.8709279
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.34273732,0.0,0.12666415,1.0,0.5987755,0.014171526,0.31583944,0.9117524
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*1.763253053551244)-array_x)-np.square(7.332306750655762)-np.cos(2*np.pi*6.023122504775995), axis=1)",0.20872097,0.0,1.0,0.9926843,0.59373057,0.02482744,0.35732666,0.8799801
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",1.0,0.0,4.9786977e-06,0.14524238,0.60122925,0.012852956,0.32389075,0.91405267
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",1.0,0.0,0.29750997,0.9368635,0.60461915,0.018721519,0.38390675,0.8896718
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",1.0,0.0,0.3377323,0.76394945,0.59967136,0.013200908,0.3168839,0.9139742
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",1.0,0.0,0.5138547,0.7213215,0.56364685,0.3806419,0.5293533,0.56237
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.970667,0.0,0.16811898,0.8833752,0.60417086,0.019724391,0.38730115,0.886629
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.12484919,0.0,0.52636504,1.0,0.6020027,0.012117589,0.28026018,0.9231977
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.66368765,0.0,0.52433366,1.0,0.59706473,0.015913723,0.30372712,0.9097326
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.8612216,0.0,0.36513928,0.9942436,0.6327446,0.018889057,0.49363402,0.8723379
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.95625806,0.0,0.17871091,0.9561109,0.59982705,0.013324954,0.31254306,0.91448236
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.34682292,0.0,0.52311534,1.0,0.5937596,0.027703285,0.28353655,0.8882435
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.92090684,0.0,0.06620922,0.9865672,0.5858208,0.0459573,0.28144157,0.85799056
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.0,0.004129868,0.02442286,1.0,0.5919654,0.023122193,0.3112726,0.89279234
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.0,0.05822277,0.039015308,1.0,0.5853345,0.049818277,0.2940626,0.85135365
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9324164,0.0,1.0,0.96851635,0.62286043,0.010948629,0.4056303,0.91009974
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.6762779,0.19143894,0.0,1.0,0.72019386,0.040685218,0.73982215,0.78639746
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.0,0.044668328,0.43341252,1.0,0.5802949,0.046028815,0.35292125,0.84711534
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.82611084,0.0,0.09160976,1.0,0.5937506,0.028849823,0.2880523,0.8856967
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",1.0,0.0,0.09060597,0.84601647,0.5834173,0.04672309,0.32162464,0.85277474
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",1.0,0.0,0.0,0.0,0.5928664,0.023142645,0.3036557,0.8948663
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.95852715,0.0,0.92855227,1.0,0.6016121,0.01678117,0.35956624,0.8980378
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",1.0,0.0,0.13039207,0.53119856,0.413767,0.010278231,0.2731837,0.6714219
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9699426,0.0,0.058331486,0.8671947,0.60959804,0.009480624,0.3342289,0.92330885
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.007881358,0.011189787,0.021190573,1.0,0.47635394,0.06663587,0.3655654,0.6159615
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",1.0,0.0,1.5255578e-26,1.5740017e-22,0.44742164,0.029830953,0.32645082,0.6415759
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",1.0,0.0,1.9756735e-16,9.567724e-13,0.416545,0.0112025915,0.27743095,0.669255
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.54040414,0.0,0.70159197,1.0,0.6389748,0.021105006,0.53151447,0.85984993
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",1.0,0.0,0.2769773,0.4459867,0.41386223,0.01031855,0.27336445,0.67128414
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.0,0.07925425,0.5338215,1.0,0.43792805,0.021893483,0.3112343,0.6513667
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",1.0,0.0,4.822568e-06,7.77348e-05,0.5202404,0.16946957,0.3969034,0.61442065
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.0,0.020784339,0.08549119,1.0,0.52659833,0.17870106,0.39398453,0.63452226
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.057539273,0.012781865,0.062771454,1.0,0.47746053,0.078286044,0.3742779,0.60743225
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.0,0.006327573,0.027279494,1.0,0.6109192,0.00972865,0.34288302,0.92143106
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.3216846e-08,0.0,5.1131854e-05,1.0,0.41728407,0.011415681,0.2783511,0.6688095
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.95726156,0.0,0.22098617,1.0,0.5959773,0.017841635,0.29779842,0.9062372
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.81344026,0.011611574,0.015585193,1.0,0.45125633,0.033511527,0.33233395,0.63790697
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",1.0,0.0,0.0,0.0,0.53937495,0.13111424,0.35596067,0.6969276
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.760459,0.0,0.53786653,1.0,0.59668505,0.015822476,0.30825773,0.90900815
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.0,0.0911572,0.3543026,1.0,0.43533686,0.020464199,0.30746856,0.6528942
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.94482666,0.0,0.10929556,0.9921355,0.59654313,0.020283813,0.34830445,0.89113474
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.0,0.018530224,0.07233799,1.0,0.5902911,0.033298872,0.2892201,0.8774477
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.91471267,0.0,0.8958155,1.0,0.6312024,0.012470253,0.4486261,0.8993456
"np.mean(np.exp(np.square(array_x)), axis=1)",0.0,0.08458177,0.5029497,1.0,0.46214092,0.045561668,0.3480831,0.62754995
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.55385286,0.38661972,0.342608,0.99161583,0.43849805,0.022594059,0.31235784,0.6500361
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.70618856,0.0,0.6948157,1.0,0.6206766,0.019096185,0.44962353,0.87912285
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.030994285,0.0,0.02234521,1.0,0.5691157,0.110997446,0.3605462,0.77469534
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",1.0,0.0,0.01466391,0.04747127,0.56467724,0.11913533,0.38939792,0.7628259
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",0.86740094,0.0,0.92036605,1.0,0.5932519,0.02016576,0.3117489,0.8990324
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.94174194,0.0,0.95689696,0.98702633,0.59630215,0.02636436,0.2656553,0.89263237
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",1.0,0.27414057,0.98955446,0.7098042,0.614982,0.012168244,0.38370365,0.9083946
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.102291346,0.0,1.0,0.848905,0.57962734,0.0603278,0.32262343,0.83381355
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5380638,0.0,0.46454796,1.0,0.6128876,0.016571771,0.40575555,0.892593
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.0,0.0074577755,0.058074113,1.0,0.6080906,0.00984464,0.32976133,0.92255783
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",1.0,0.0,0.0,0.0,0.6058207,0.016913772,0.37586597,0.8952676
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.9089429,0.0,1.0,0.9766223,0.6814483,0.03544503,0.6742691,0.7951469
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",1.0,0.0,0.073043615,0.7380789,0.6184434,0.016750058,0.42748028,0.88868654
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",1.0,0.0,2.6605667e-05,0.33333337,0.59954196,0.012987686,0.29526538,0.9187395
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9128997,0.0,0.9137904,1.0,0.6530942,0.01907013,0.5640184,0.8598071
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.8372883,0.0,0.87964326,1.0,0.64879835,0.019123679,0.55383646,0.8615689
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",1.0,0.0,0.48667634,0.80468875,0.59276754,0.023979494,0.3016034,0.89372003
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.9261605,0.0,0.85342807,1.0,0.6017667,0.011475946,0.3119974,0.91952753
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.84607476,0.0,0.89711046,1.0,0.6507531,0.027633168,0.5845493,0.8324353
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.016805949,0.0,0.44660947,1.0,0.5894303,0.037444875,0.39117444,0.85112864
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.9999122,0.0,0.82940996,0.99687314,0.6339282,0.013073294,0.4623005,0.8953356
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.7311186,0.0,0.879781,1.0,0.6572662,0.022292186,0.5886991,0.845886
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.9480057,0.0,0.995192,0.9755913,0.6804203,0.032108463,0.6687648,0.8030793
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.13674137,0.0,0.0,1.0,0.6124501,0.009502641,0.34812716,0.9216244
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.7806781,0.0,0.85958976,1.0,0.63720363,0.015945453,0.49316648,0.8813955
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.94749635,0.0,0.74849683,1.0,0.6295159,0.021993611,0.49560124,0.86369765
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",1.0,0.0,0.9999891,0.7003355,0.6306268,0.024435809,0.50828314,0.8553539
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",1.0,0.12745479,0.45785,0.0,0.5954206,0.026718773,0.25644088,0.89270425
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.49411443,0.0,1.0,0.9123861,0.57638586,0.059142195,0.35686356,0.8300099
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.0,0.0,0.0,1.0,0.61884516,0.03970351,0.51341724,0.82252955
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.0,0.0,0.0,1.0,0.60289574,0.010560883,0.31112227,0.922851
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.9309694,0.0,1.0,0.97481805,0.6061523,0.026290664,0.42475218,0.86614364
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",1.0,0.0,0.0,0.33333334,0.6070535,0.011788315,0.34525982,0.91436404
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9311443,0.0,1.0,0.88806576,0.6059717,0.0124619715,0.34544122,0.9119236
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.2924302,0.94388884,0.6058421,0.013814088,0.35568967,0.9064771
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.055749997,0.04046817,1.0,0.5960825,0.026696578,0.2684792,0.8916675
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.91766775,0.0,1.0,0.99261975,0.6125846,0.01168592,0.37013087,0.91159
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",1.0,0.0,0.18518518,0.5271164,0.5790032,0.062444586,0.30728844,0.8327276
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",1.0,0.0,0.0,0.0,0.61505073,0.011884259,0.38345355,0.9096818
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.60274625,0.01039284,0.30678266,0.9240321
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.125,0.0,0.5,1.0,0.6266286,0.015679661,0.45309275,0.8882056
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.97113365,0.0,0.5424535,0.98316133,0.59703064,0.01583645,0.31516972,0.9076049
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",1.0,0.0,0.10555556,0.6318681,0.5928043,0.02171575,0.33271667,0.8908379
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.7639319,0.0,0.84865195,1.0,0.636217,0.026657734,0.54062724,0.8439791
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.9787234,0.0,0.6236111,1.0,0.5760352,0.07197207,0.33857912,0.81771934
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.25,0.0,0.5,1.0,0.6446651,0.019445507,0.54229647,0.8626556
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.5621521,0.13366753,0.35191962,0.75457597
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.9703736,0.0,1.0,0.96583474,0.60009336,0.014498033,0.2816016,0.91697925
