,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.231661,0.19442639,0.26735434,0.21507661,0.04588971,0.35611284,0.0043665194,0.09194036,0.14278732,0.2532951,0.13221917,0.09974027,0.36246377,0.31287995,0.31277275,0.42147714,0.3668594,0.34983623,0.26954487,0.3458905,0.3664286,0.3377961,0.33235243,0.35829777
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.100254335,0.19380647,0.13268787,0.010415537,0.0031617708,1.0,0.0027228945,0.58034575,0.6774527,0.38355064,0.16152738,0.0,0.24368368,0.21846366,0.18218046,0.38407773,0.37406263,0.27473366,0.19080657,0.22838907,0.30790818,0.2703259,0.21204099,0.3355703
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.08281012,0.026985267,0.021669084,0.8674584,1.0,0.007031487,0.09060943,0.060934525,0.011628437,0.012859425,0.013425122,0.82259995,0.29487282,0.25508964,0.2501309,0.52999425,0.49557373,0.30781063,0.28686324,0.28273484,0.34377077,0.32502905,0.27392545,0.5187675
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.0012485874,0.00041153535,0.0011961001,0.5266198,0.8687366,0.0003098412,0.012099385,0.00061073224,0.0018458575,0.0010216137,0.0016904412,0.96910423,0.119924866,0.06893005,0.106328905,0.737882,0.86121005,0.05414437,0.35886556,0.06870767,0.08005948,0.08176845,0.08071068,0.87761027
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.20789184,0.16409092,0.5015969,0.43182763,0.28821594,0.33033752,0.11085098,0.32085842,0.5131974,0.33055925,0.5355621,0.23797482,0.36634105,0.34874928,0.33145282,0.32999092,0.3070159,0.37810743,0.22409019,0.37936786,0.38374496,0.37417424,0.33930525,0.2910122
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.65244144,0.41843167,0.29208586,0.29025686,0.0358577,0.3836641,0.052909844,0.53109884,0.8621935,0.4929652,0.5401275,0.06117201,0.35971358,0.3698979,0.34083107,0.30423257,0.23878688,0.4017458,0.2222724,0.39543763,0.4502621,0.39635876,0.38200414,0.24989174
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.058006376,0.42118984,0.07754184,0.04231233,0.015367279,0.7203512,0.011998552,0.4204379,0.42038772,0.18594712,0.34578982,0.0010893609,0.47554013,0.44385043,0.4152249,0.46956986,0.36430076,0.45685545,0.32205215,0.47294155,0.5145186,0.46884644,0.44643494,0.39913076
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.40356672,0.59365106,0.41818404,0.5284436,0.039544083,0.7524883,0.039975487,0.7574192,0.83119357,0.6899644,0.5063509,0.2953702,0.28861013,0.2552151,0.2684727,0.47393495,0.607652,0.3130566,0.21994716,0.31774214,0.31570956,0.30057013,0.24242085,0.53192616
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",8.137659e-05,8.7337154e-05,0.0005265305,0.21738257,0.9545562,5.6365556e-05,0.005681415,3.6539814e-06,0.00040643467,8.682675e-05,0.00014561393,0.35455438,0.24003083,0.2157603,0.21953624,0.39644808,0.5074771,0.28202745,0.1855952,0.2584241,0.28810146,0.2798279,0.21110494,0.4304078
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.0009242897,0.0022384156,0.0014912209,0.66595846,0.97338945,0.0015113453,0.4248313,0.0011171547,0.0007995762,0.0019723377,0.0009192434,0.9173236,0.12802757,0.074656926,0.111622505,0.7393301,0.8513978,0.060658775,0.36271086,0.07446776,0.08911622,0.08955153,0.08669804,0.8693822
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.6234475,0.61824566,0.678425,0.7068813,0.5068516,0.82725126,0.27881882,0.5979616,0.64642,0.7691796,0.6601289,0.16623622,0.36156446,0.33768117,0.3039533,0.37366956,0.32703322,0.36799422,0.25450027,0.34586236,0.40204778,0.36926073,0.32885882,0.32000032
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.76938313,0.68689436,0.6169038,0.54986554,0.26761028,0.81344604,0.44602433,0.45828295,0.4858364,0.676372,0.49372613,0.44412008,0.39301974,0.37051088,0.35130256,0.35247958,0.29559204,0.3964175,0.23866846,0.40574086,0.42627597,0.39354077,0.3686389,0.297952
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.53220326,0.8235189,0.70100355,0.53119653,0.007921704,0.8228312,0.5142419,0.847654,0.7817642,0.84673256,0.72032684,0.34077018,0.29164398,0.40650067,0.2781199,0.21086957,0.12312752,0.5493029,0.14398634,0.45773116,0.60917777,0.50805396,0.4268949,0.13548717
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.0008268296,0.00082096405,0.0009868754,0.51363367,0.92555624,0.0,0.010811714,0.0013210825,0.0012139193,0.0013315303,0.000673875,0.67363507,0.101247735,0.05577118,0.09589469,0.82236934,0.9349327,0.032145627,0.35813585,0.049224455,0.055487417,0.05998604,0.0645976,0.94806606
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.74798584,0.84726185,0.6509458,0.23907745,0.02563134,0.8097655,0.72139907,0.7738989,0.86874104,0.90328014,0.88302445,0.15239957,0.4482484,0.55978227,0.44488108,0.3214805,0.14256048,0.7062763,0.20746607,0.59474427,0.7456825,0.67811614,0.60292244,0.16495939
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.56326586,0.743315,0.6453186,0.5547525,0.20293526,1.0,0.35520253,0.7806287,0.7594585,0.6702004,0.74141043,0.121153854,0.55053425,0.6864321,0.5514551,0.40264052,0.15626486,0.8097657,0.27410194,0.7149657,0.82427394,0.7867656,0.72252107,0.19566539
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.5870286,0.81693316,0.5951807,0.55064183,0.060503475,0.8624954,0.24326402,0.8239048,0.94781595,0.6459808,0.6662402,0.27356768,0.47097397,0.54542774,0.4603261,0.469514,0.3524503,0.6264564,0.36497638,0.55057263,0.64186275,0.5979744,0.55856913,0.39714825
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.8203096,0.73303294,0.7221114,0.7278972,0.4763652,0.8035605,0.43084234,0.76392597,0.646158,0.78111595,0.77079433,0.46086094,0.6627267,0.66043127,0.6373371,0.61245376,0.42108777,0.6985197,0.42349553,0.6820176,0.747661,0.6975914,0.68703765,0.45883676
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.6307397,0.7821743,0.65190595,0.5441479,0.20237677,0.84668434,0.5231397,0.8072212,0.7743682,0.71778864,0.85637754,0.2638657,0.49017832,0.5239104,0.4731031,0.49545002,0.4273404,0.55235326,0.41071036,0.51629514,0.56378424,0.55285025,0.5101949,0.4612992
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.51680297,0.71979785,0.78163534,0.7049378,0.4198489,0.63403577,0.55912,0.7443086,0.64453745,0.73151696,0.6955439,0.45919943,0.25988048,0.22848646,0.29798248,0.64071065,0.88511676,0.1565016,0.47471812,0.19719812,0.1352934,0.17101246,0.16441986,0.8285459
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.07163775,0.025709534,0.1902554,0.010959363,0.0029509757,0.039569948,0.00038816262,0.2146687,0.2475237,0.23786324,0.037633628,0.0050618174,0.18115756,0.14942403,0.18662311,0.41026753,0.5446099,0.1633788,0.21564984,0.16358608,0.15649135,0.15885797,0.15237223,0.45310372
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.5989942,0.66897255,0.53307825,0.49330357,0.061621916,0.80189717,0.48295632,0.81869113,1.0,0.81322265,0.70643735,0.060121685,0.43480262,0.48729986,0.4265601,0.3496572,0.20775697,0.6050076,0.25118306,0.529259,0.6567447,0.58824384,0.53471994,0.22251363
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.5037989,0.7828812,0.70646036,0.58033353,0.28829768,0.8984657,0.46409002,0.8280468,0.94705236,0.66370875,0.5946501,0.28576282,0.4790124,0.5609238,0.46347478,0.36201492,0.17193642,0.6928401,0.23661785,0.59872085,0.73117375,0.6736203,0.6063895,0.20078246
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.001788496,0.0020991107,0.0015934852,0.74034804,1.0,0.0015142115,0.12287721,0.0023137145,0.00060043205,0.0010861092,0.00049109536,0.9895773,0.06787766,0.051180437,0.09800785,0.65243423,0.97094953,0.036177732,0.35389724,0.049596384,0.020949706,0.03916171,0.0331303,0.93292505
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.6852233,0.77858365,0.6414767,0.60116297,0.5225634,0.746057,0.64929014,0.50781965,0.7191014,0.68686014,0.81034917,0.41588548,0.45433563,0.45399088,0.4422372,0.4275296,0.3499751,0.45481658,0.36444724,0.46745673,0.4881725,0.46426812,0.45147526,0.38748682
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.6973998,0.75806737,0.5892909,0.56440276,0.5095039,0.76550347,0.25583637,0.55029094,0.7892587,0.5968256,0.5366814,0.47368425,0.44228032,0.43636435,0.4013046,0.38485304,0.266335,0.4732656,0.27001166,0.4565058,0.5206005,0.47644702,0.44607964,0.30574527
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.44268215,0.33754796,0.26094905,0.122379206,0.021710107,0.36250955,0.011380409,0.30466834,0.35484338,0.6575837,0.3659315,0.002859817,0.41085902,0.4031433,0.40219218,0.37857223,0.29522252,0.4074587,0.29331493,0.4115481,0.44311306,0.4212277,0.41359696,0.3346394
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.54195017,0.6894042,0.5004815,0.6614507,0.3132072,0.8959648,0.3112043,0.8894223,0.84854776,0.7781729,0.7933294,0.12300524,0.58747447,0.70586586,0.5877828,0.45297423,0.18565191,0.8171366,0.31961203,0.73525226,0.8311231,0.79732823,0.7430899,0.22896747
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.5554373,0.71706134,0.557857,0.5839346,0.21725932,0.6562805,0.3424819,0.77598786,0.8112147,0.74911267,0.8694761,0.23122938,0.4264738,0.50796705,0.42321283,0.3424432,0.19491418,0.6271928,0.24981983,0.54626656,0.6750614,0.6017303,0.54476947,0.21259432
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.5334536,0.3664889,0.49687603,0.6506321,0.7051051,0.17523895,0.41171476,0.49815837,0.5179907,0.66120225,0.38273567,0.5537561,0.23471707,0.30524006,0.22402492,0.20210361,0.1756391,0.3848289,0.12755091,0.31422898,0.42580876,0.37253416,0.3078956,0.16677107
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.5224836,0.57611954,0.7391262,0.5330848,0.64881474,0.59164333,0.6309943,0.6763002,0.8436884,0.56252325,0.4984322,0.6707956,0.46713996,0.4763665,0.44723824,0.39402553,0.26339498,0.5375179,0.29229635,0.50104016,0.57727724,0.5413218,0.50215316,0.29572463
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.68428826,0.82700694,0.7677585,0.7487523,0.7276249,0.8627368,0.5770658,0.7599139,0.798901,0.7600944,0.40252635,0.6559521,0.45247808,0.44435984,0.42052487,0.42388692,0.32055086,0.45188847,0.32830673,0.45589834,0.49887756,0.4624476,0.44353765,0.36915573
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.71871734,0.66516984,0.5081146,0.797077,0.7490819,0.83835495,0.71756005,0.80750805,0.76906794,0.47063345,0.5774892,0.62161285,0.85561836,0.89751667,0.85616666,0.7718842,0.4512979,0.93122965,0.6061792,0.9027925,0.9350564,0.91893744,0.90935767,0.5305674
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0020679696,0.0007186094,0.0017219267,0.5480526,0.99400544,0.0023544375,0.011431838,0.0016885537,0.00046570602,0.0021816918,0.0039157597,0.7472291,0.25178176,0.22454207,0.2603696,0.4842085,0.69909364,0.2219259,0.30571845,0.26156315,0.19592145,0.2045346,0.19828185,0.6147147
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.04788399,0.20512678,0.059026103,0.008541981,0.00014128366,0.50475526,0.0020111008,0.9385866,0.41276848,0.40263063,0.2542596,0.0024729583,0.41919893,0.46425363,0.3899466,0.3264912,0.18659769,0.57979053,0.21416214,0.5123636,0.63594097,0.5696661,0.50203675,0.21040834
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.71818787,0.7330205,0.79544973,0.40833923,0.0045763133,0.85463953,0.530778,0.6981026,0.99831325,0.86578375,0.81548446,0.16407484,0.47749537,0.61422336,0.4825685,0.34353805,0.13718586,0.75801975,0.22070059,0.6458777,0.78985095,0.7322357,0.65364957,0.16325532
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.56574947,0.578973,0.58272225,0.5072925,0.0077751437,0.64360374,0.25115153,0.67381316,0.7157733,0.58522356,0.6771796,0.47951528,0.43572295,0.53616095,0.4276616,0.31232405,0.14659683,0.67907315,0.20607941,0.57488734,0.7193966,0.6511386,0.5791633,0.16935782
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.9996709,0.99961746,0.99484926,0.99182147,0.7249592,0.9997145,0.9917096,0.99854434,1.0,0.99996316,0.99995095,0.5622102,0.55277264,0.54627657,0.5686158,0.6052383,0.53764063,0.4893074,0.5137901,0.5210535,0.5286243,0.5379255,0.52345145,0.56431985
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.66288006,0.83512837,0.71947736,0.61254185,0.54200935,0.8010999,0.40035948,0.8605223,0.85323626,0.83355266,0.7876,0.13875796,0.54328185,0.53750145,0.5184704,0.49154693,0.36029062,0.57919186,0.33284372,0.5666492,0.633627,0.5743355,0.56251997,0.37468067
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.0035372227,0.0017882378,0.0029561045,0.78339404,0.8872698,0.0013610289,0.0032605268,0.0033387695,0.0009765082,0.0028328092,0.0016499517,0.43705627,0.083636485,0.056098793,0.09311139,0.6077487,0.8003255,0.05100241,0.20382498,0.046371292,0.051658448,0.06219483,0.060843237,0.7520604
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.45604345,0.00017228763,0.2504525,0.5000375,0.99999946,6.2605195e-06,0.9999966,0.000102048856,6.240008e-05,2.2104472e-05,7.17988e-05,0.7523149,0.07405999,0.05681717,0.10334854,0.62279737,0.9603225,0.0451684,0.3405014,0.057464376,0.026203515,0.047548503,0.03952085,0.91255885
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.25473088,0.8043506,0.5598271,0.4336818,0.31351125,0.6463037,0.3546261,0.67069143,0.6222101,0.5318202,0.5894618,0.30500984,0.43108043,0.40352196,0.370012,0.41482508,0.3092493,0.4217976,0.27970913,0.42690808,0.48136273,0.43106565,0.40448055,0.34042692
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",2.797762e-14,0.0,0.0,1.0,0.82857144,0.0,0.53571427,0.0,0.0,0.0,0.0,0.9375,0.26155323,0.1867135,0.20149286,0.63085306,0.6295184,0.19464692,0.3344716,0.18846598,0.23526825,0.21456853,0.20237292,0.6458133
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.5833333,0.5,0.5833333,1.0,1.0,0.0,0.8333333,0.5833333,0.0,0.16666667,0.41666666,1.0,0.16469243,0.12425185,0.1617828,0.5071669,0.6188647,0.14357139,0.20967172,0.13218659,0.13497303,0.14296511,0.1366997,0.5633631
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.35416666,0.071428575,0.3875,0.7777778,0.8611111,0.15555556,0.9444444,0.125,0.0,0.0,0.055555556,1.0,0.14555728,0.115509845,0.18536177,0.63893956,0.9284011,0.09361553,0.40654582,0.120404504,0.06508459,0.09277963,0.08643286,0.8743332
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.008059629,0.644942,0.6332978,0.9869288,0.88574404,0.00034754587,0.7061398,0.2734739,0.022826707,0.012831605,0.24020828,0.96189165,0.13597615,0.07940933,0.12644905,0.8061368,0.9118148,0.04971606,0.38320166,0.07223239,0.08229761,0.085826084,0.0917761,0.9290292
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.2361111,2.2838873e-15,0.17142858,0.7785714,1.0,1.1842379e-15,0.5857143,3.5971228e-15,0.0,0.10555556,0.11805555,0.875,0.11285476,0.089820154,0.14769012,0.6278177,0.9413527,0.07421949,0.3736596,0.092475206,0.047486983,0.07396382,0.06484958,0.8891345
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.0017217676,0.00022376406,0.0022938184,0.8163074,0.96575904,0.0014446463,0.036095798,0.00077880634,0.0012832936,0.0010219724,0.00077983737,0.81177586,0.10228041,0.05597942,0.09609572,0.80627334,0.9262012,0.034881976,0.35151562,0.050250832,0.057381038,0.06127502,0.06524613,0.9375691
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.0,0.0,0.0,0.73333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.10440063,0.056619804,0.09564862,0.7857242,0.9122017,0.036913626,0.35552788,0.053374257,0.060061418,0.06360849,0.06712515,0.92656124
"np.mean(np.round(abs(3.9338365737874468/array_x-array_x)-7.692022413909965), axis=1)",0.0,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.0,0.35624522,0.33002406,0.3222187,0.4428642,0.5049989,0.3760379,0.242814,0.38733107,0.39059606,0.36872447,0.30869588,0.4478072
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.0002986072,0.00012509308,0.00034265217,0.53335845,0.9393373,0.00013480493,0.0008993987,0.00031763027,0.00012096259,0.00016830674,0.00018120513,0.87225735,0.10088133,0.0550357,0.09469996,0.8118726,0.93016607,0.032397706,0.35718536,0.049260825,0.055161662,0.05971771,0.06408033,0.94321054
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.99251807,0.9924724,0.8223767,0.92415786,0.7835165,0.99764127,0.54319197,0.9817962,0.97076404,0.99540263,0.9882254,0.8309977,0.88082016,0.8895981,0.88821685,0.86317897,0.68678904,0.9058295,0.7006161,0.89509124,0.92069197,0.89934576,0.8986643,0.7097708
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.11805555,0.05277778,0.11111111,1.0,0.825,0.1,0.6,0.11805555,0.033333335,0.083333336,0.06349207,0.87777776,0.39650616,0.3547789,0.3218615,0.5031465,0.38921198,0.37071708,0.30666587,0.37146208,0.4307964,0.40205094,0.34906146,0.4387487
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.35167497,0.307896,0.37285846,0.57974374,0.7394625,0.28467223,0.45596227,0.32604927,0.26668647,0.28339526,0.27679196,0.6915352
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0742799,0.0439216,0.07662946,0.60878223,0.7970045,0.045397837,0.18003914,0.04129704,0.04651313,0.05430186,0.05250145,0.74571747
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.98987544,0.9880676,0.965459,0.9744846,0.89121336,0.9722396,0.6954403,0.96004057,0.9848587,0.99265194,0.98859566,0.9817801,0.68497133,0.6787741,0.6612472,0.65617436,0.47287855,0.7025875,0.47031227,0.701205,0.75528926,0.7055747,0.69617736,0.51225495
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",1.0,0.5,0.0,0.5,0.0,0.75,0.0,0.25,0.5,0.5,0.0,0.5,0.30143428,0.21276936,0.24642394,0.63442796,0.65227133,0.23885684,0.31583485,0.23190124,0.27892405,0.25416496,0.24948284,0.67299825
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.08167103,0.24960665,0.19094531,0.10115246,0.026895784,0.7836722,0.005263158,0.23257181,0.27546638,0.17143942,0.15158942,0.009690284,0.22902533,0.1829225,0.18794826,0.3965936,0.4520279,0.2381517,0.18587507,0.2035173,0.24556608,0.241904,0.19214584,0.38693634
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.8637822,0.8537043,0.8897465,0.7103409,0.8726515,0.94347185,0.3409034,0.9917219,0.9689593,0.95826316,0.9355209,0.79743165,0.41561744,0.36610457,0.38354072,0.6469331,0.61727107,0.3680906,0.3830852,0.35976186,0.4048982,0.38112935,0.39059564,0.6612105
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.31554672,0.4213688,0.6141552,0.5567999,0.29672647,0.34207612,0.24932608,0.3066778,0.4641075,0.22714049,0.5040957,0.40589544,0.43407276,0.43227324,0.40375283,0.3834709,0.28052878,0.4691424,0.27555108,0.45607224,0.5173853,0.47055903,0.4482639,0.30650878
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.39890686,0.843229,0.4840727,0.414939,0.04183446,0.32947657,0.12189486,0.43292898,0.32964867,0.46113455,0.84811693,0.28572348,0.4027649,0.38826734,0.36242715,0.36229265,0.27828237,0.40394786,0.25382087,0.41262636,0.4511612,0.40558895,0.38958833,0.30117613
