,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.41895434,0.5946766,0.3670367,0.5015506,0.55237055,0.7198833,0.47568125,0.570519,0.64500743,0.4881222,0.45260587,0.3855818,0.506519,0.47976398,0.5042688,0.5156281,0.4481482,0.5096726,0.41236964,0.49682182,0.5333422,0.5236939,0.49611536,0.45660856
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.40943697,0.45861027,0.534561,0.38414,0.47140655,0.37185854,0.52887434,0.20297809,0.17059378,0.34360948,0.4274546,0.6268872,0.4119814,0.4258311,0.39757997,0.3547035,0.26113948,0.48877996,0.25497654,0.45541763,0.538146,0.47890472,0.4599821,0.26276806
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.20126928,0.37098235,0.23701979,0.120357245,0.61447567,0.5031531,0.3776988,0.46603337,0.30527914,0.45365244,0.3411943,0.43437693,0.4267667,0.40394983,0.38855144,0.3953812,0.31305495,0.42044467,0.29667747,0.4302389,0.45263457,0.41112018,0.40733638,0.3377191
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.110456884,0.16245145,0.12601665,0.037351027,0.01940812,0.5718329,0.0024570513,0.19332394,0.46359026,0.22076838,0.33766612,0.051470555,0.38614228,0.38346684,0.34577665,0.31700554,0.22805534,0.4239896,0.21694657,0.4135782,0.47829023,0.4225302,0.39683136,0.25304818
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.59619933,0.3182301,0.39528075,0.21978223,0.107723825,0.52768356,0.0084361285,0.286596,0.4187339,0.3116105,0.1947821,0.070399575,0.38971022,0.38297194,0.3538695,0.349475,0.26901984,0.40463716,0.24216911,0.40599325,0.4581609,0.4050852,0.39240134,0.28684476
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.3854458,0.2378166,0.43529588,0.17086786,0.29061666,0.6130912,0.2856711,0.24088383,0.46470028,0.10663311,0.43904063,0.28170913,0.38128713,0.377548,0.34819275,0.32694107,0.24905148,0.39792162,0.2316577,0.3962405,0.44329876,0.39328882,0.38286912,0.2703209
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.21365426,0.30109394,0.4604431,0.5103753,0.2648414,0.7540193,0.42644855,0.7158483,0.38540414,0.6417715,0.30854714,0.35784712,0.394261,0.38059017,0.36857265,0.34020293,0.27327222,0.40057072,0.25130773,0.41037977,0.42918018,0.38828784,0.38792098,0.28598875
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.38925833,0.6120967,0.31129956,0.37915626,0.6391656,0.25711042,0.51444775,0.446044,0.5378094,0.7902568,0.6050751,0.4656331,0.34468344,0.3510222,0.31936797,0.28152332,0.21223933,0.38918534,0.19647348,0.37512815,0.44197854,0.3790246,0.36693513,0.22397858
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.99433917,0.8888615,0.8533515,0.99598515,0.99016476,0.9721703,0.905402,0.9922262,0.99832845,0.91314656,0.9794666,0.9965585,0.68050784,0.67387,0.6588869,0.78376347,0.6630205,0.6467343,0.56625324,0.6648338,0.7254015,0.6921412,0.68579215,0.7193177
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.44100553,0.3925948,0.38059002,0.48062283,0.4893189,0.3163702,0.4271719,0.3459468,0.23972347,0.33930704,0.4004639,0.2543778,0.37942782,0.3778394,0.3547807,0.3220945,0.25300243,0.39897382,0.2367301,0.39672542,0.4418438,0.39169377,0.38847464,0.26910502
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.14573218,0.29958957,0.29497015,0.030927591,0.0036563354,0.3933013,0.014028624,0.3087799,0.54269224,0.26590556,0.30198282,0.0050105634,0.35533097,0.35854444,0.33779967,0.30289465,0.24482296,0.3932934,0.21943577,0.3881239,0.4427128,0.38504532,0.37904024,0.2503447
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.28849784,0.5598709,0.36645168,0.32874635,0.33670577,0.55346274,0.14292426,0.29843074,0.3788716,0.29897475,0.14331958,0.50101954,0.38078332,0.3938563,0.3648681,0.33358413,0.26772574,0.43902257,0.24809253,0.4253842,0.48011392,0.43275654,0.4143736,0.27229983
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.23160036,0.25462484,0.18623208,0.15780789,0.09766321,0.15582794,0.041381266,0.18436076,0.43099636,0.46882287,0.5693035,0.051127937,0.37655142,0.37958178,0.34211394,0.32226545,0.23747855,0.4345378,0.21317182,0.4163103,0.4954976,0.42912278,0.40342966,0.24374089
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.35833398,0.31048438,0.2552869,0.1268349,0.07218813,0.30779752,0.00069731945,0.7634328,0.2586838,0.78991765,0.41513017,0.050889906,0.5307606,0.51570886,0.475783,0.5030019,0.35410976,0.5419301,0.3460089,0.5388158,0.6010608,0.5535869,0.5251899,0.39929354
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.42580348,0.7241559,0.4157572,0.2490544,0.1060133,0.6596696,0.09901711,0.7470483,0.81862843,0.8177266,0.67149997,0.0017050777,0.31825998,0.459231,0.3026456,0.19209166,0.0799792,0.64713484,0.117772564,0.53064674,0.70470613,0.59199065,0.50429505,0.09655757
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.14457881,0.34052023,0.2708077,0.5435324,0.648397,0.36571565,0.1911098,0.40020764,0.22954643,0.3637792,0.30846253,0.47211838,0.10371505,0.07867178,0.1411463,0.6380456,0.94759166,0.05984621,0.3849361,0.08019021,0.03937403,0.063820094,0.058374934,0.89734334
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.0019968925,0.0019004293,0.004887634,0.62661874,1.0,0.0038265036,0.1607509,0.0021504387,0.0014127814,0.00044183905,0.00079389085,0.93066275,0.0638975,0.047751546,0.09845032,0.62974316,0.96620655,0.035258304,0.3524749,0.048880007,0.02099072,0.039807722,0.032986578,0.9171164
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.43605253,0.47248635,0.291005,0.16415894,0.05468197,0.5633813,0.018462757,0.47771206,0.47871163,0.33894575,0.38617766,0.10806719,0.40002808,0.38071245,0.38194662,0.36100027,0.28678864,0.38814276,0.27412957,0.3972558,0.40793365,0.38717166,0.38844392,0.3139437
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.4374635,0.526405,0.5619611,0.3733622,0.36092755,0.8516847,0.017678138,0.598461,0.69330305,0.5268519,0.33854926,0.48985687,0.33035284,0.34100726,0.3079842,0.2700966,0.20610632,0.39090067,0.18509711,0.37386423,0.4536793,0.38111904,0.366845,0.21031213
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.4066694,0.5351439,0.38752118,0.19854157,0.073334605,0.68335295,0.12949108,0.61775535,0.7051628,0.9809055,0.63263124,0.00046105665,0.3488975,0.46613094,0.32682383,0.23227566,0.10752207,0.6212559,0.14549659,0.52762634,0.67959696,0.58552957,0.4980356,0.1303243
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.00042362558,0.0005380359,0.0021197177,0.45701542,0.6476002,0.0004431095,0.008476473,0.0007433707,0.0008945428,0.0007633201,0.0006328943,0.9188984,0.12488165,0.07349897,0.10972981,0.7282381,0.8432168,0.059963737,0.35834548,0.07326025,0.08747132,0.08805511,0.084857896,0.86047316
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.00075864734,0.000653353,0.0016318547,0.34897736,0.95084995,0.00090281304,0.17139116,0.0008104068,5.3801403e-05,0.0006580371,0.000368914,0.9719538,0.058410555,0.04359558,0.084647976,0.6409188,0.9728871,0.03194747,0.33189467,0.042285144,0.017819222,0.034596317,0.028186144,0.934189
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.23969106,0.3271702,0.25723153,0.14096327,0.03878895,0.6448478,0.059463657,0.6213655,0.52028614,0.5221913,0.46734053,0.052544504,0.38689005,0.32564417,0.34268102,0.74611825,0.715925,0.30204743,0.48267037,0.3368093,0.3818142,0.3664598,0.34354204,0.77182275
"np.mean(np.sqrt(abs(abs(6.614101657385136)*array_x/array_x-np.round(np.square(9.13446874152318-np.square(array_x))))), axis=1)",0.639636,0.5822831,0.17460291,0.29698944,0.12561388,0.8174628,1.0714257e-16,0.4841194,0.90444815,0.5710831,0.51254857,0.08300217,0.34429052,0.35263535,0.32102796,0.27742338,0.2106518,0.41558492,0.19394048,0.39574295,0.47760105,0.40692627,0.3841685,0.21246548
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.0023995913,0.0021541917,0.007801096,0.0038521332,0.0003826707,0.025262907,0.00026510798,0.011876998,0.18443972,0.025139347,0.002279607,0.0002489429,0.25119,0.28545246,0.22642092,0.20394121,0.1900692,0.35544902,0.13162608,0.3031269,0.40500328,0.3417166,0.29283994,0.17448696
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.6453524,0.49038073,0.552853,0.50473887,0.24667372,0.8017943,0.18529627,0.70086426,0.76220626,0.63478637,0.6612478,0.26949084,0.5081287,0.51770973,0.49931252,0.47216818,0.34554785,0.5476662,0.3794022,0.5305681,0.5827836,0.55350184,0.5319486,0.3807846
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.9453399,0.49131146,0.9769021,0.99108,0.98492426,0.16390972,0.9840923,0.53747976,0.05223222,0.5584638,0.75412166,0.99232256,0.36498284,0.3111118,0.29479378,0.4312326,0.34849826,0.34409493,0.2636105,0.32857412,0.37906113,0.3322462,0.31777093,0.35569248
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.5531093,0.7352961,0.46210065,0.33368307,0.014288265,0.96661186,0.20335059,0.85321784,0.6811763,0.89535004,0.8758738,0.030801727,0.27345785,0.37286013,0.25776076,0.20273258,0.13009098,0.5042435,0.13516714,0.41559365,0.56898266,0.46694288,0.3908582,0.13797028
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.2241401,0.48877615,0.066591665,0.027219765,0.09447758,0.69852996,0.026212314,0.3056026,0.52451783,0.3519543,0.31157392,0.16504468,0.25330028,0.36041498,0.22490467,0.2025201,0.1095162,0.47636005,0.1088824,0.36888245,0.54781276,0.43653816,0.35076308,0.12842813
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.11265527,0.21434423,0.10900331,0.011395751,0.001166202,0.399577,0.0014746988,0.4353981,0.7390989,0.6474737,0.45820403,0.0046169846,0.23862082,0.34879175,0.21730714,0.15398902,0.08584872,0.50436115,0.09044914,0.3964366,0.5762336,0.45594108,0.37241787,0.094223574
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.41359362,0.49194336,0.3381771,0.25486416,0.33911356,0.8730492,0.0,0.4966792,0.5184192,0.51990765,0.34715003,0.30314603,0.33412433,0.34502336,0.31060538,0.27771828,0.21867402,0.38902336,0.19593355,0.37121835,0.4503284,0.38033956,0.3659709,0.22189116
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.9996222,0.99610764,0.994069,0.9985922,0.9991474,0.99779946,0.75652105,0.9976183,0.998081,0.9992343,0.99905586,0.9927241,0.31854674,0.33603394,0.2982064,0.26744795,0.23263882,0.3663333,0.19530119,0.3416768,0.40245262,0.3581125,0.33183214,0.2312455
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.96446913,0.91580963,0.8713447,0.95912826,0.36609808,0.9912095,0.7086593,0.9773474,0.9751274,0.9664139,0.99049544,0.737804,0.7152279,0.704114,0.6992541,0.6771884,0.5042035,0.7408345,0.46480885,0.7378542,0.7892311,0.7345497,0.7262683,0.5203439
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.3090989,0.2105676,0.39988714,0.132372,0.19245018,0.4269398,0.075316444,0.28742844,0.28151742,0.2538819,0.4002985,0.2460846,0.26413462,0.22967957,0.24650481,0.4591072,0.61277944,0.28489044,0.21280381,0.291873,0.28635418,0.27604878,0.21662234,0.52917504
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.034533106,0.2651822,0.12398855,0.02187994,0.00033615527,0.5081769,0.0068716817,0.5246069,0.26619953,0.5004794,0.30885553,0.0012314685,0.11882002,0.11174524,0.15036808,0.5086366,0.8658785,0.12489496,0.30463323,0.12617041,0.093715645,0.11635762,0.09949773,0.7706112
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.38349727,0.0031055727,0.26577902,0.936737,0.9970285,0.002249659,0.58018124,0.0018992311,0.0011355293,0.0009347179,0.0074898745,0.99649364,0.13375258,0.07769533,0.11489057,0.7448698,0.84876674,0.064770676,0.36669695,0.07833088,0.095484406,0.094700284,0.09092027,0.868371
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.44559017,0.9081923,0.48985457,0.39603385,0.18251511,0.39546168,0.44041353,0.31849894,0.622925,0.5203106,0.4118048,0.24897584,0.40072554,0.38739905,0.37322944,0.3479265,0.27507788,0.40895638,0.2579034,0.4127145,0.44083557,0.39630568,0.39629644,0.2891036
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.49534184,0.29294428,0.50109583,0.90213054,0.9995062,0.020329375,0.5050731,0.023730772,0.006158106,0.26314658,0.08669248,0.9999469,0.22556725,0.20298766,0.273479,0.62130445,0.8914592,0.11494305,0.4812465,0.16548498,0.09725185,0.14810598,0.1331944,0.83851016
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.30238172,0.3223588,0.3635449,0.7519348,0.52502966,0.44773695,0.27431795,0.36017287,0.25484252,0.2266653,0.16829224,0.43153858,0.16793853,0.12126615,0.14257024,0.6624688,0.70447433,0.11741211,0.3283287,0.1261786,0.16546261,0.14717743,0.13143907,0.7351218
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.38439837,0.72527105,0.4478656,0.43614438,0.70507914,0.55341005,0.4207128,0.61144125,0.685199,0.6259421,0.736063,0.73349357,0.27961397,0.3125067,0.25499544,0.23379123,0.21713181,0.36106893,0.1600357,0.3196765,0.39334804,0.3529322,0.3063217,0.20734781
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.23161912,0.19303973,0.17502369,0.04760645,0.06998972,0.52616364,0.07673063,0.25332794,0.71360785,0.32138598,0.3234364,0.018624429,0.25996184,0.36655915,0.23621623,0.16862433,0.08785651,0.5075701,0.09948961,0.4120409,0.5844243,0.46637902,0.3885899,0.10165692
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.06192334,0.18425451,0.045967627,0.007613437,0.0,0.35298532,0.0044879406,0.21466228,0.6790613,0.3612255,0.21272998,0.00019573774,0.22748925,0.3049732,0.2040088,0.16527803,0.1248378,0.42248946,0.09931971,0.33346373,0.48759404,0.3896602,0.31704336,0.121858746
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.0023421468,0.001961175,0.001880292,0.7503272,0.9078465,0.002342772,0.00382951,0.0021026696,0.00034824942,0.00124259,0.0016114407,0.8182371,0.6340495,0.63552564,0.6028051,0.5926017,0.40730822,0.6640987,0.4318612,0.65205926,0.7170649,0.67264843,0.65733325,0.46147257
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.0667634,0.06888737,0.037137724,0.001686894,0.0016630115,0.18576647,0.004052823,0.17820932,0.6707355,0.39067507,0.14480406,0.0007086063,0.15808573,0.15290143,0.14984776,0.330925,0.43561578,0.22291726,0.14893849,0.17182711,0.22204968,0.2229638,0.16234174,0.35386226
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.08296136,0.20557721,0.0631537,0.018118098,0.00088958425,0.5333149,0.004249561,0.31340688,0.44168445,0.41085583,0.122462034,9.4028655e-05,0.21860321,0.25783646,0.20070276,0.20233893,0.23330307,0.34234446,0.12792715,0.27119836,0.36445677,0.31727788,0.27353856,0.20028092
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.0024743432,0.0012433253,0.0031571488,0.8770779,0.8559638,0.0019546524,0.035622917,0.0015458403,0.0011902573,0.0012074573,0.0013675864,0.69388837,0.2862396,0.25581315,0.26630592,0.4589658,0.4552181,0.31745616,0.2611617,0.2729643,0.31787077,0.32256222,0.27994272,0.44868156
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.80481577,0.5930278,0.607585,0.4441862,0.5302686,0.65872514,0.49782765,0.5440831,0.98424673,0.92000866,0.589838,0.3425674,0.37435886,0.40434775,0.34883723,0.28254887,0.19207382,0.50520927,0.19109179,0.45216087,0.55333686,0.49008238,0.44403043,0.1963193
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.08700992,0.30739933,0.18784139,0.30050886,0.212161,0.37747455,0.32590538,0.30886516,0.3962531,0.16678707,0.17253196,0.34966937,0.41983664,0.41425398,0.40458706,0.38008037,0.31336123,0.42255148,0.307094,0.43511346,0.4520052,0.42090794,0.41509745,0.33299643
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.73561496,0.79133564,0.7163189,0.64457816,0.335574,0.84439987,0.492044,0.81291497,0.8521792,0.8440417,0.8053947,0.41540742
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.775,0.73214287,0.6666667,0.45833334,0.6904762,0.675,0.125,0.6333333,0.7,0.55,0.51428574,0.6,0.2876509,0.2563485,0.26852512,0.48057613,0.6235501,0.3155872,0.21772131,0.31929123,0.3165252,0.3012952,0.24257201,0.5452894
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.9846764,0.93020076,0.9898331,0.98626506,0.93970984,0.99112475,0.82519615,0.97987694,0.9816148,0.9879384,0.99419314,0.94253904,0.46090376,0.4688729,0.4778247,0.6448782,0.71985734,0.40602526,0.51588994,0.4256398,0.40604457,0.40970418,0.40448767,0.67805874
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.25,0.2,0.225,0.6333333,1.0,0.0,0.41666666,0.0,0.0,0.225,0.0,0.9166667,0.10294258,0.055404656,0.09418604,0.7868164,0.9137142,0.036138896,0.354442,0.05221186,0.058834422,0.062356006,0.06592985,0.9276282
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.0,0.0,0.0,1.0,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0,1.0,0.116711624,0.06544721,0.1074428,0.7859115,0.9057074,0.04327756,0.36334133,0.06157763,0.069957286,0.073357716,0.07728398,0.9228477
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.16666667,0.0,0.16666667,0.6666667,0.9285714,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.11321512,0.06335331,0.10453657,0.78582984,0.9076983,0.041253965,0.3615183,0.059313703,0.06683445,0.070529394,0.074393295,0.9240695
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.49140212,0.68115944,0.7058824,0.6805556,0.17424242,0.8697479,0.4737395,0.7386364,0.9411765,0.81696427,0.8191721,0.27314815,0.5884916,0.59520537,0.5721342,0.5244362,0.35968527,0.65448457,0.36800218,0.6206145,0.69876605,0.6461366,0.6329139,0.3796625
"np.round(np.mean(np.round(array_x*3.0989495226197095), axis=1))+np.sin(2*np.pi*np.round(np.mean(np.round(array_x*8.813225735161364), axis=1)))",0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.102780364,0.055195455,0.0942462,0.7917211,0.9165023,0.035515193,0.35508218,0.051671315,0.058385517,0.061964564,0.06563076,0.93042403
"np.round(np.mean(np.square(np.exp(abs(-(array_x+array_x)))), axis=1))",0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.22243279,0.2405646,0.2206252,0.24208099,0.31351194,0.31537583,0.15406252,0.2686059,0.31381595,0.28447416,0.2529134,0.2504604
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.99721086,0.9704398,0.9654525,0.920388,0.9608098,0.89634496,0.9430443,0.97386366,0.795791,0.9677419,0.96293074,0.83227104,0.29838383,0.2684275,0.27881104,0.49054495,0.6292157,0.32840067,0.22086322,0.3315488,0.33021381,0.31190285,0.2544391,0.5541543
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.06223699,0.029744325,0.09561913,0.06932892,0.0045089265,0.45369855,0.0561448,0.04182293,0.116749674,0.12999931,0.104728326,0.026453061,0.2861109,0.264648,0.2851004,0.28535435,0.29163283,0.26469284,0.19677338,0.28432357,0.2826066,0.28099105,0.25238848,0.24593146
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.06155105,0.43569157,0.037423883,0.030382833,0.04323762,0.05894562,0.06337638,0.036621176,0.059427727,0.37213555,0.027269118,0.0029116992,0.27581888,0.24242178,0.25759828,0.29304388,0.29989687,0.2492037,0.19384752,0.26311228,0.27141586,0.2624337,0.23275326,0.24080959
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.05256925,0.05916277,0.022041414,0.14186823,0.028884422,0.04178226,0.10168956,0.042459134,0.013891962,0.09545717,0.08442939,0.07056536,0.32064146,0.3153503,0.30877322,0.26312837,0.22858453,0.3306946,0.18124075,0.32887945,0.34573892,0.33958423,0.31194898,0.2193622
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0028112142,0.103416085,0.021329055,0.010620365,0.0063273124,0.2692111,0.0024009587,0.04322514,0.0439854,0.12634526,0.21952951,0.001760795,0.3499299,0.2975755,0.28454694,0.46162474,0.38912004,0.32188898,0.27801168,0.30937952,0.36080667,0.32056332,0.2986792,0.39121863
