,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.03210419,0.97331625,0.9205643,0.87390816,0.50046504,0.81434715,0.3323275,0.5435227
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.00022630124,0.8426239,1.0,0.0,0.07775394,0.6366401,0.49689168,0.078432426
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.039375212,1.0,0.84104615,0.0,0.077893995,0.702439,0.46758795,0.16123009
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.0012706358,0.0005939928,1.0,0.0,0.094870284,0.71324915,0.46257582,0.15080857
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9995357,0.99898165,0.0,0.9999553,0.68607944,0.8664428,0.2230734,0.7510993
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.009034928,0.08271337,1.0,0.0,0.09773795,0.71494067,0.5183417,0.11116836
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.00095259154,0.08205972,1.0,0.0,0.1187109,0.6308089,0.49316734,0.18258728
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.0020641848,0.0050911885,1.0,0.0,0.06570536,0.68605906,0.56484133,0.09585278
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.0040426143,0.010225626,1.0,0.0,0.17371956,0.5965685,0.5264884,0.17682257
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.0011030359,0.037913695,1.0,0.0,0.0988425,0.7183006,0.5314578,0.14547035
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.0019987912,0.013622501,1.0,0.0,0.04691605,0.6533433,0.4725544,0.09370135
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.0,0.28972813,0.9170107,0.22581461,0.1227462,0.6240559,0.54030144,0.101448074
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.002771877,0.017708514,1.0,0.0,0.17608006,0.59412795,0.5305541,0.17169158
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.5887176,1.0,0.001810767,0.0,0.07637666,0.62437946,0.5254777,0.122138284
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.0034006995,0.009491921,1.0,0.0,0.037434794,0.70673394,0.51292044,0.082778364
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.007623415,0.00891197,1.0,0.0,0.0768031,0.6809283,0.4287354,0.20165196
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.00044907606,1.0,6.042098e-07,0.0,0.07711241,0.62720704,0.517131,0.105445385
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.0,1.0,0.88275653,0.00833629,0.12502602,0.6863704,0.48373213,0.17367145
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.004805567,0.006851231,1.0,0.0,0.10205239,0.7025734,0.44726136,0.13379927
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.0,1.0,0.87064266,0.22604796,0.07111516,0.6820187,0.42473784,0.13381998
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.002084436,0.0025020237,1.0,0.0,0.121078655,0.7186816,0.46298483,0.1732039
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.11604258,0.460841,0.963233,0.2026328,0.09614295,0.6298025,0.47137117,0.14389265
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",1.0,0.00713201,7.614225e-07,1.5227094e-08,0.29507375,0.73008204,0.32923013,0.42335147
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.0,1.0,0.47424608,0.011738991,0.08319681,0.6544902,0.48723578,0.09706747
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.024176842,0.6352174,0.46976444,0.047865443
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.006862858,0.91950387,0.814599,0.0,0.060636517,0.7063299,0.51219416,0.12282325
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0,1.0,0.018928505,0.013149236,0.016202219,0.7785111,0.3554108,0.04001379
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.00096652017,0.6959629,0.75271636,0.0,0.0504939,0.7009356,0.44236246,0.115525834
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.003213203,0.005680628,0.9999793,0.0,0.05597138,0.60415304,0.50945246,0.08869399
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.008129347,1.0,0.5818613,0.003813868,0.04490312,0.7894802,0.3666784,0.15402445
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.008732505,0.013614152,0.95328754,0.9862367,0.0830237,0.52484953,0.54597867,0.12230884
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.0,0.0786635,1.0,0.23789875,0.033007644,0.72320265,0.40218526,0.053996574
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.19755414,1.0,0.019596819,0.26645726,0.17407435,0.46952736,0.54018617,0.22599827
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.0,0.03999426,1.0,0.14512968,0.041229255,0.73108536,0.4567166,0.110285334
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.0016846354,0.018525539,1.0,0.050705083,0.063551895,0.7014422,0.505203,0.0793924
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.0,1.0,0.4570808,0.16330898,0.06942617,0.69807565,0.40171054,0.22694287
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",1.0,0.008027736,0.0,3.4570724e-06,0.17596543,0.60547185,0.48095256,0.20147766
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.05679806,1.0,0.27219945,0.0003282914,0.06468947,0.68157506,0.54454345,0.07832469
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",1.0,0.38352925,0.0,0.0001017656,0.07796295,0.62728435,0.5351476,0.08017561
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.0,0.58411366,1.0,0.255977,0.058302432,0.53966695,0.5629478,0.07981429
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.0014391684,1.0,0.5886746,0.0010842326,0.08412991,0.6342593,0.5430903,0.16264795
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",1.0,0.107395254,0.0,3.623452e-06,0.29759234,0.6596665,0.46961805,0.27196336
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.8612337e-06,0.0,1.0,0.0,0.2650971,0.39400253,0.57245266,0.30600077
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.18539892,0.0,0.0012922818,0.1672248,0.7287458,0.29824865,0.17664845
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",1.0,0.11783313,0.0,7.724617e-05,0.065347664,0.623744,0.48133847,0.09109996
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",1.0,0.011427444,3.3594388e-05,0.0,0.16254593,0.39494863,0.53831685,0.19309233
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.0043526734,0.05513972,1.0,0.0,0.10849332,0.70947206,0.4020693,0.10858603
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",1.0,0.0,0.23340857,0.0016008356,0.15447676,0.3728468,0.53280777,0.15861228
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.0,1.0,0.5182741,0.3894491,0.016888957,0.78882635,0.33255884,0.029278697
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.0099083595,1.0,0.0,0.056327745,0.13760395,0.4946909,0.47529927,0.1526245
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.027329737,1.0,0.5468421,0.0,0.16089462,0.6247458,0.48683703,0.13028783
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.0,0.956228,0.97635776,0.006787529,0.10511833,0.6139796,0.46191138,0.16058007
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.0,1.0,0.24648677,0.029004566,0.11667563,0.667395,0.4794293,0.14681631
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.02593766,1.0,0.33310616,0.15253828,0.12749892,0.6445596,0.5231358,0.16189182
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",1.3410612e-09,1.0,1.0,0.0,0.13954316,0.48084524,0.5366196,0.14474985
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.0013376004,0.24954619,1.0,0.0,0.09762885,0.6227744,0.47236535,0.17237368
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.002749201,1.0,0.29635903,0.0014283508,0.12206498,0.7277454,0.39464974,0.11823947
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.0,0.7518131,0.92320067,0.0026008885,0.11062994,0.6098481,0.49208048,0.18976527
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.009038572,1.0,0.32861048,0.0,0.17612422,0.5246036,0.5461145,0.18289469
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.0001776048,0.06398114,1.0,0.00030031256,0.1474056,0.5516627,0.5697818,0.21272177
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.020458873,1.0,0.30569154,0.11057924,0.024784936,0.7243153,0.41999546,0.07695741
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",6.9347036e-05,1.0,0.0028269903,0.0,0.11367116,0.5606929,0.53847647,0.120204575
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",1.7787545e-06,0.0,1.0,0.0,0.099491216,0.32865262,0.67018265,0.21704467
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.020695928,1.0,0.2846857,0.0,0.027786545,0.7440635,0.43227172,0.06323046
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",3.3466956e-06,0.0,1.0,0.0,0.16925544,0.3971428,0.53807926,0.17441666
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.99999654,0.9999957,0.0,0.9999962,0.76564807,0.89240813,0.18159935,0.8188254
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.9881159,0.7418663,0.0,0.08101771,0.035521545,0.77018535,0.35755056,0.22814791
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",6.8932735e-11,1.0,1.3376236e-12,4.9221427e-07,0.08304306,0.6188136,0.50984555,0.13109374
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",2.8341044e-06,0.0,1.0,0.0,0.2673046,0.4325682,0.41007352,0.20530976
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.0,1.0,4.411353e-07,0.0754573,0.14993244,0.42112425,0.53342533,0.15354061
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",1.0,0.99996614,0.0,0.9999828,0.69284713,0.8738518,0.22474416,0.7676617
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",1.0,1.0,0.0,1.0,0.7678976,0.89252424,0.18455324,0.82242405
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",1.2635733e-05,0.0,1.0,0.0,0.13664715,0.5484984,0.49474248,0.2519047
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",1.0,0.32170114,0.0037837708,0.0,0.3891074,0.3280329,0.38337758,0.07228506
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",1.3102285e-06,0.0,1.0,0.0,0.15901081,0.40464383,0.529457,0.16019505
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",1.0,0.99999213,0.0,0.9999993,0.7309318,0.87727547,0.18304949,0.77239555
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",1.3666068e-14,1.0,1.7981668e-14,7.561336e-07,0.06628811,0.6900803,0.4117161,0.09156161
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",1.0,0.02124199,7.73115e-06,0.0,0.20918345,0.7419311,0.40103263,0.40561727
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.6093968,1.0,0.0,0.00084749766,0.06618863,0.65208745,0.49747616,0.07958406
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.0,0.002913799,0.46899426,0.7751943,0.06957671,0.6693223,0.45698324,0.13437091
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.5,0.5,0.0,0.0,0.15174274,0.54204345,0.46352595,0.31542256
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",2.1815508e-08,0.0021838115,1.0,0.0,0.25925714,0.5142466,0.58518493,0.3237209
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.18579035,1.0,0.8842741,0.0,0.03015335,0.7385276,0.5120452,0.13648379
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.076856546,1.0,0.21261106,0.18001765,0.31117758,0.4245529,0.42185387,0.14307268
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",1.0,0.99999475,0.0,0.99998343,0.7574702,0.8811299,0.18766327,0.8010732
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",1.0,0.0981179,0.0,6.577705e-05,0.169437,0.58206856,0.5303236,0.17521924
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.0,1.0,0.32734936,0.17931262,0.0122610675,0.77799755,0.3925077,0.050615665
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.0012842212,0.18599755,1.0,0.0,0.08444868,0.6136336,0.49074444,0.08732488
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",1.0,0.9999905,0.0,0.99998814,0.74936074,0.87861633,0.1913982,0.8006927
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.5300099e-06,0.0,1.0,0.0,0.15317188,0.43039316,0.53629714,0.15692644
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",1.0,0.47740668,0.012101426,1.7045797e-05,0.37246987,0.6885752,0.13673922,0.25792578
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.0,1.0,0.41237867,6.5812914e-05,0.028441047,0.71819633,0.364748,0.07701032
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.0014453981,0.010622837,1.0,0.0,0.13624798,0.50132245,0.5177449,0.1258788
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",1.0,0.009225125,1.0542216e-05,0.0,0.7231603,0.3745533,0.057881854,0.06076582
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",3.4700215e-06,0.0,1.0,0.0,0.12391311,0.48134118,0.5541849,0.15841009
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.6435639e-06,0.0,1.0,0.0,0.18208966,0.41652808,0.52330726,0.23058067
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",1.0,0.05840425,0.0,0.00016649754,0.21978822,0.49993908,0.40250286,0.15358278
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",1.0,4.966244e-06,2.1273965e-11,0.0,0.40388122,0.28905204,0.31747133,0.06413659
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.5084478e-06,0.0,1.0,0.0,0.17128663,0.2732404,0.5670902,0.20429422
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",1.0,0.9999918,0.0,0.9999549,0.55227053,0.90514314,0.25894383,0.8517229
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",1.0,0.9999701,0.0,0.99982643,0.7030807,0.69033635,0.18243317,0.5179197
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",3.1422415e-19,1.0,0.0,0.0,0.29423824,0.59356534,0.42746595,0.428686
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.0,1.0,5.5174637e-06,0.44230038,0.35093328,0.32265005,0.33600327,0.07000775
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",1.30509325e-05,0.0,1.0,0.0,0.39109772,0.27879483,0.33706462,0.06092878
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",4.2988685e-08,0.0,1.0,0.0,0.0049157348,0.69948566,0.3085766,0.012339371
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",9.071611e-06,0.0,1.0,0.0,0.33003455,0.23656905,0.49684006,0.10451616
