,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",9.815335e-08,0.0,1.0,0.0,0.3816347,0.44532904,0.45263985,0.2566678
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",2.0175348e-09,1.0,0.0,0.029901516,0.086463384,0.7104891,0.41682035,0.1295345
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",2.8929298e-06,0.59378386,4.240055e-08,1.0,0.14873983,0.37097287,0.5407687,0.15191825
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",2.7824623e-10,1.0,0.99999994,0.0,0.18604144,0.417037,0.5112052,0.21831615
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",1.155181e-08,1.0,0.0,0.42224014,0.18390027,0.4688711,0.46538812,0.25088713
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",7.9057844e-10,0.0,1.0,0.0,0.15238144,0.37463677,0.5438214,0.1642183
"np.mean(array_x+array_x*array_x, axis=1)",1.0,0.004715495,1.6927814e-06,4.4798176e-07,0.6821714,0.4435521,0.06650831,0.14349803
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.4415475,1.0,0.0,0.0069311215,0.2115869,0.3996215,0.471016,0.17004082
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.1922771,0.65767044,0.0,0.0048925886,0.23062819,0.504222,0.45467168,0.33788383
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.47881204,0.9968105,0.98222274,0.7635034,0.07602778,0.68060535,0.4742973,0.26172382
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",2.4289154e-06,0.0,1.0,0.0,0.19878873,0.37878647,0.48074543,0.15589088
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",2.7408576e-06,0.0,1.0,0.0,0.15095825,0.39190856,0.52402675,0.18233186
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",4.7772655e-06,0.036732104,0.0,1.0,0.014424326,0.7642568,0.34570107,0.08541781
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",2.8409102e-06,0.0,1.0,0.0,0.14974268,0.34232762,0.6252404,0.20095755
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.8688407,0.44484907,3.3986464e-05,0.015857596,0.14217997,0.38455516,0.5874378,0.17912492
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.41826734,1.0,0.0,0.039223257,0.11003551,0.35702792,0.6245673,0.19247198
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.0,1.0,0.00033909307,0.26410723,0.15392192,0.356325,0.61895376,0.21569398
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",3.0535645e-07,2.2599751e-08,1.0,0.0,0.1446081,0.42212173,0.5216855,0.1491741
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.00037117975,0.093311325,0.0,1.0,0.027653605,0.74073553,0.40365267,0.027383652
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.7645872,0.91701174,0.87185895,0.7636202,0.63034165,0.847264,0.31577793,0.6884211
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.005282267,0.004019931,1.0,0.0,0.1903729,0.6521468,0.5573933,0.1686281
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.0,0.17659603,0.7327172,0.44016072,0.023010917,0.76353055,0.43001294,0.059906214
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.0,0.9531106,1.0,0.0017096123,0.13830176,0.5852984,0.5135807,0.18838288
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.00016286662,1.0,0.024471857,0.0011467609,0.019946864,0.71695465,0.34739032,0.07209801
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.19145623,1.0,0.30003595,0.16172707,0.051830348,0.6437657,0.45589256,0.07003413
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.022153534,0.008880774,0.0,1.0,0.070797786,0.6519655,0.4680516,0.11200306
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.0,1.0,0.04701937,0.02434894,0.03215522,0.716214,0.5126312,0.06630225
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.0012272075,0.009754983,1.0,0.0,0.09289894,0.6082602,0.53798443,0.15682693
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.0,1.0,0.50309396,0.08729619,0.11707874,0.66447854,0.45640326,0.24727134
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",1.0,0.9999782,0.0,0.9999214,0.69207674,0.8626088,0.21548724,0.7483054
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.0,1.0,0.6777402,0.014993858,0.12674092,0.6997141,0.5108124,0.24023873
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.0,0.15697446,0.28237712,0.9627075,0.018655542,0.75322044,0.33136597,0.045270164
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.34564075,1.0,1.6226238e-08,0.0,0.050237793,0.7083011,0.47740796,0.09049284
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.0,0.6616451,1.0,0.10855072,0.3320097,0.65994257,0.37717843,0.3189651
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.0022777242,0.019046264,1.0,0.0,0.064387485,0.6775703,0.43339413,0.061381258
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",1.75617e-11,1.0,0.46876365,0.0,0.12728469,0.4972976,0.5552619,0.14990945
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.004334315,0.014182853,1.0,0.0,0.0558851,0.72227305,0.47485027,0.04929767
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.013360653,0.9382888,0.8377711,0.0,0.15084778,0.6895861,0.57319665,0.23157668
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.0,0.18167406,0.6548549,0.7713118,0.025323162,0.6641561,0.4054126,0.07107526
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.0,0.89332175,0.012101342,0.6094849,0.011958213,0.80323094,0.28301498,0.059297543
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.0017103872,0.10623314,1.0,0.0,0.014894906,0.7533111,0.45048735,0.048794642
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.0,0.40485537,1.0,0.26024097,0.034757197,0.7515713,0.42434427,0.09500959
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",5.0398705e-07,1.6453927e-07,1.0,0.0,0.19131798,0.43500647,0.52685696,0.21868595
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",7.412008e-11,1.0,0.6665423,0.0,0.31715655,0.40595698,0.36600548,0.12352423
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.08224372,0.8947914,0.100525364,0.009799932,0.2696874,0.74326646,0.42662805,0.22667618
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.0002969911,0.46223956,1.0,2.8593658e-06,0.13519882,0.5014611,0.5502227,0.15202641
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.57820934,0.025278145,0.22045794,0.7192887,0.48561183,0.33280396
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.0,1.0,0.56055444,0.36176705,0.02775249,0.72792745,0.38457194,0.043308478
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.26815385,0.024676457,0.11542629,0.7718077,0.358854,0.2534252
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.014831811,1.0,0.33613715,0.0,0.09268784,0.56025296,0.56624067,0.123930536
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.499988,0.54403216,1.0,0.0,0.13415718,0.48471954,0.48985448,0.22381239
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",1.1898052e-06,0.0,1.0,0.0,0.18679082,0.37847358,0.49612063,0.15462603
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.0,1.0,1.0,0.0,0.21394795,0.49477118,0.47557262,0.21812685
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",5.2131327e-06,0.0,1.0,0.0,0.08163485,0.47191063,0.5475315,0.09310154
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.0061411425,0.8252593,0.85268205,0.0,0.0661763,0.67600185,0.5049586,0.13071643
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.013800382,0.027813368,0.0,1.0,0.12942936,0.71015346,0.2888746,0.075554326
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.0,1.0,0.048541203,0.11483281,0.011430757,0.79534864,0.27938387,0.05559982
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.05209859,1.0,0.29419383,0.0,0.12634745,0.68837386,0.4663201,0.103687
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.0,1.0,0.0060799774,0.0757381,0.007232332,0.7749538,0.33808407,0.05712853
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.0086321,1.0,0.68759453,0.007936476,0.123071596,0.7278707,0.47529808,0.25454175
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",6.932638e-08,0.0,1.0,0.0,0.179555,0.5227368,0.51812404,0.16864437
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",4.9952832e-05,0.9947346,1.3544698e-14,0.6062272,0.1387684,0.4867667,0.5546951,0.17268199
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.8732127,1.0,0.0,0.0,0.022537826,0.766814,0.32857972,0.22490622
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.015234974,1.0,0.7360697,0.0,0.079805784,0.7140207,0.47425,0.17603149
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",6.4244828e-06,0.0,1.0,0.0,0.13451567,0.4764181,0.55617535,0.16109206
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",2.7233298e-06,0.0,1.0,0.0,0.1610319,0.4504724,0.5186454,0.15566544
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",6.2745708e-06,0.0,1.0,0.0,0.30861664,0.35440326,0.4440115,0.21355681
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",2.7414999e-06,0.0,1.0,0.0,0.15439582,0.4239918,0.5301058,0.14742814
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.0,0.3200495,7.088712e-05,1.0,0.26101834,0.44977424,0.54486626,0.2603628
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",1.1538808e-06,0.0,1.0,0.0,0.13361327,0.4131896,0.5736845,0.15597889
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.1082307,1.0,0.0,0.003056192,0.039874066,0.61402893,0.5178415,0.051080346
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",1.0,0.0021157993,3.6896306e-06,0.0,0.57761157,0.38993958,0.08411438,0.059886754
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",1.826257e-06,0.0,1.0,0.0,0.39031085,0.15255934,0.53679466,0.08288514
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.011027667,6.1140904e-06,2.0179782e-06,0.7089017,0.36524644,0.08373,0.078739226
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",2.5122752e-06,0.0,1.0,0.0,0.13405381,0.34831482,0.56358707,0.14416693
"np.mean(np.exp(10*(array_x)), axis=1)",2.0508862e-05,0.0,1.0,0.0,0.22445127,0.27335247,0.5848797,0.23214155
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.0,0.011405355,1.0,0.0,0.2204564,0.37632275,0.52171284,0.13937433
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.48572102,1.0,0.41317528,0.0,0.24316898,0.33737323,0.18439113,0.021373656
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.7105422e-06,1.3819526e-10,1.0,0.0,0.080382906,0.33705816,0.7263553,0.23620194
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.30991188,0.00010241818,0.6503578,0.0,0.15394633,0.4859185,0.40903318,0.41049585
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",6.271284e-06,0.0,1.0,0.0,0.26243392,0.28243726,0.20542377,0.023930427
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",3.945758e-06,0.0,1.0,0.0,0.2726658,0.35202542,0.41606906,0.15041977
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",4.1292096e-06,0.0,1.0,0.0,0.20082739,0.3767042,0.47883472,0.15856825
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.0,0.7080396,0.97008574,0.07723952,0.18057923,0.60172296,0.49941358,0.18670157
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.007387556,0.82909596,0.34658825,0.33796194,0.033778485,0.7491646,0.3566705,0.0446606
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.044496205,1.0,0.45067737,0.0,0.14837095,0.6546942,0.4647904,0.26135796
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",1.0,0.14503244,0.0,0.0005458588,0.21425328,0.37910187,0.13426286,0.027180905
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.13948183,0.0,0.0,0.23728694,0.43268114,0.36839634,0.060758553
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,0.0,1.0,0.0,0.1432472,0.573255,0.5219299,0.19063787
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.006232115,1.0,0.65761864,0.0,0.13970692,0.6890406,0.3889576,0.168301
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.5000877,0.16431387,0.08500795,0.08904158,0.27201492,0.26574603,0.57359636,0.2539211
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",1.0,0.020418767,6.9783084e-07,1.141434e-07,0.69503164,0.35143474,0.058958977,0.049973983
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.019557863,1.0,0.0,0.010012875,0.10176915,0.5973643,0.51082915,0.11910013
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",1.0,0.9999922,0.0,0.9999892,0.63376707,0.83778983,0.2635005,0.66112345
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",1.2925949e-06,0.0,1.0,0.0,0.08996777,0.49240345,0.5532168,0.10711411
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.0,1.0,0.43769392,0.27114677,0.23160876,0.84911233,0.21465462,0.6885629
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.0,1.0,0.3684051,0.29594737,0.5827707,0.8305893,0.1571758,0.6086693
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.0,0.9323331,0.956964,0.20952033,0.00581676,0.76891804,0.4379479,0.036752056
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.0,1.0,0.41038233,0.4842503,0.10056869,0.49700764,0.5633901,0.106595404
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.0005548964,0.0,1.0,0.9999993,0.10485232,0.17329553,0.6127269,0.028699089
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.0,0.8722082,1.0,0.8372142,0.038365476,0.75432175,0.3887742,0.11713402
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.0,1.0,0.5449174,0.39642793,0.47003362,0.8707019,0.15217704,0.61008507
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.0,1.0,0.9858922,0.3708004,0.0054774038,0.72781473,0.41430116,0.06439101
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.0,1.0,0.43493444,0.39117968,0.4386579,0.9028756,0.17933732,0.70501107
