,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.0,1.0,0.47424608,0.011738991,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.006862858,0.91950387,0.814599,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0,1.0,0.018928505,0.013149236,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.00096652017,0.6959629,0.75271636,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.003213203,0.005680628,0.9999793,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.008129347,1.0,0.5818613,0.003813868,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.008732505,0.013614152,0.95328754,0.9862367,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.0,0.0786635,1.0,0.23789875,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.19755414,1.0,0.019596819,0.26645726,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.0,0.03999426,1.0,0.14512968,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.0016846354,0.018525539,1.0,0.050705083,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.0,1.0,0.4570808,0.16330898,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",1.0,0.008027736,0.0,3.4570724e-06,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.05679806,1.0,0.27219945,0.0003282914,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",1.0,0.38352925,0.0,0.0001017656,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.0,0.58411366,1.0,0.255977,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.0014391684,1.0,0.5886746,0.0010842326,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",1.0,0.107395254,0.0,3.623452e-06,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.8612337e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.18539892,0.0,0.0012922818,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",1.0,0.11783313,0.0,7.724617e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",1.0,0.011427444,3.3594388e-05,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.0043526734,0.05513972,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",1.0,0.0,0.23340857,0.0016008356,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.0,1.0,0.5182741,0.3894491,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.0099083595,1.0,0.0,0.056327745,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.027329737,1.0,0.5468421,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.0,0.956228,0.97635776,0.006787529,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.0,1.0,0.24648677,0.029004566,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.02593766,1.0,0.33310616,0.15253828,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",1.3410612e-09,1.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.0013376004,0.24954619,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.002749201,1.0,0.29635903,0.0014283508,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.0,0.7518131,0.92320067,0.0026008885,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.009038572,1.0,0.32861048,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.0001776048,0.06398114,1.0,0.00030031256,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.020458873,1.0,0.30569154,0.11057924,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",6.9347036e-05,1.0,0.0028269903,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",1.7787545e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.020695928,1.0,0.2846857,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",3.3466956e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.99999654,0.9999957,0.0,0.9999962,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.9881159,0.7418663,0.0,0.08101771,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",6.8932735e-11,1.0,1.3376236e-12,4.9221427e-07,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",2.8341044e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.0,1.0,4.411353e-07,0.0754573,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",1.0,0.99996614,0.0,0.9999828,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",1.0,1.0,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",1.2635733e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",1.0,0.32170114,0.0037837708,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",1.3102285e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",1.0,0.99999213,0.0,0.9999993,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",1.3666068e-14,1.0,1.7981668e-14,7.561336e-07,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",1.0,0.02124199,7.73115e-06,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.6093968,1.0,0.0,0.00084749766,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.0,0.002913799,0.46899426,0.7751943,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.5,0.5,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",2.1815508e-08,0.0021838115,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.18579035,1.0,0.8842741,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.076856546,1.0,0.21261106,0.18001765,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",1.0,0.99999475,0.0,0.99998343,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",1.0,0.0981179,0.0,6.577705e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.0,1.0,0.32734936,0.17931262,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.0012842212,0.18599755,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",1.0,0.9999905,0.0,0.99998814,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.5300099e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",1.0,0.47740668,0.012101426,1.7045797e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.0,1.0,0.41237867,6.5812914e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.0014453981,0.010622837,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",1.0,0.009225125,1.0542216e-05,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",3.4700215e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.6435639e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",1.0,0.05840425,0.0,0.00016649754,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",1.0,4.966244e-06,2.1273965e-11,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.5084478e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",1.0,0.9999918,0.0,0.9999549,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",1.0,0.9999701,0.0,0.99982643,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",3.1422415e-19,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.0,1.0,5.5174637e-06,0.44230038,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",1.30509325e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",4.2988685e-08,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",9.071611e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",1.2143939e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",1.0040107e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.0060562,0.032551013,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.4152966,0.416752,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",1.9081995e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",1.0,2.1002645e-05,0.0,0.61055315,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",2.004573e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.0,1.0,0.51888955,0.11530789,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",1.78711e-16,0.10766396,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",1.0091388e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",5.7662705e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",1.6259835e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",1.3241892e-07,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.7833988,4.2221902e-05,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.0048229103,1.0,4.6334594e-06,0.0037863385,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.0011025674,0.9351821,1.0,2.5848436e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",9.132445e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.0,0.44328755,1.0,0.0012591679,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",1.2977912e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",6.4078267e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",3.633899e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
