,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",1.0,0.0024326432,0.019416228,0.964726,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",1.0,0.0055693686,0.0021353466,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.58790135,0.0,0.0009511487,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",1.0,0.0,0.3850356,0.14281362,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",1.0,0.0,0.8281252,0.8890362,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.33333334,0.0,6.12415e-08,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",1.0,0.00044087047,0.0016292885,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.4404753,0.0,1.0,0.0056662,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",1.0,0.0003426969,0.002183542,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.34089237,0.0,0.1771449,0.831315,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",1.0,0.0,0.86244196,0.8969313,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",1.0,0.011995697,0.002051076,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",1.0,0.0,0.81881964,0.78049785,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.0,0.0,0.22961701,2.3875122e-05,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",1.0,0.0,0.9803161,0.93938714,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",1.0,0.0,0.8471635,0.88295853,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.81288433,0.0,0.34394968,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",1.0,0.0,0.82133144,0.8394696,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",1.0,0.0,0.90208125,0.8099386,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",1.0,0.0,0.9045646,0.7944579,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,0.0,0.8611478,0.7286815,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",1.0,0.0,0.31696066,0.02051244,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",1.0,0.0,0.86614746,0.910965,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9675719,0.22647528,1.0,0.29414895,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.629414,0.0,0.0006177191,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",1.0,0.0,0.86044973,0.82142043,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",1.0,0.0,0.30792737,0.024612684,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.24623258,0.0,1.0,0.051771585,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",0.13996787,0.12518874,1.0,0.012732159,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",1.0,0.0,0.8328397,0.9539704,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.92314523,0.0,1.0,0.8782938,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.1647287,0.24682747,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.15885352,1.0,0.7413981,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.95997244,0.8301899,1.0,0.4730251,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",1.0,0.0,0.87291676,0.78735536,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",1.0,0.0,0.81666857,0.9226001,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",1.0,0.0,0.79438174,0.93333274,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",1.0,0.0,0.7822381,0.8831119,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.99937546,0.0,1.0,0.90085894,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",1.0,0.0,0.8562864,0.88359296,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.6387572,0.0046732863,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.93902594,0.86757267,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8455457,0.71147543,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",1.0,0.0,0.945589,0.86687076,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.9482494,0.0,1.0,0.8479763,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",1.0,0.0,0.7191928,0.9871153,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",1.0,0.0,0.81338644,0.94528383,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.99001706,0.0,0.6933164,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.3699049,1.0,0.915587,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",1.0,0.0,0.81290525,0.7717177,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.9989675,0.0,0.8588932,0.9863428,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",1.0,0.0,0.8007243,0.96851736,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",0.80369174,0.0,0.9999966,0.77463907,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",1.0,0.0,0.60538137,0.44511536,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",1.0,0.0,0.0019367597,0.67593753,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",1.0,0.003075365,0.0014177369,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.0,0.12758863,0.33357108,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",1.0,0.0,0.8162526,0.9170802,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.99980897,0.0,1.0,0.5917535,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.18746004,0.0,0.051987085,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",1.0,0.0,0.9637151,0.85699606,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",1.0,0.0061279126,0.0033070152,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.03382091,0.0008992069,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",1.0,0.014958736,0.001456239,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.9999814,0.0,1.0,0.8934576,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",1.0,0.002499431,0.0013957396,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",1.0,0.001006935,0.0026986725,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.33333334,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.9780568,0.088258274,1.0,0.16955544,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.85686654,0.0,0.9998578,0.8072598,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9545528,0.38877696,1.0,0.17517035,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.81649834,0.0,0.6136364,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",1.0,0.0,0.0,0.1,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",1.0,0.0,0.14979549,0.31028935,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.97858435,0.47281995,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.99731,0.40418807,1.0,0.7862842,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.08425385,0.0,0.0013991053,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",1.0,0.0021219517,0.005501853,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.42956468,0.0,0.16923948,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.975456,0.0,1.0,0.9645418,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",1.0,0.0,0.2865334,0.83207345,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.33333334,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.3836645,0.79720944,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.75213677,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.5,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.2645933,0.99758077,0.999551,0.4923547,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9999587,0.0,1.0,0.64028454,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.5287922,0.0,0.23047091,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",1.0,0.0,0.28039217,0.76282054,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",1.0,0.0045015733,0.028630337,0.27658322,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.61904764,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.0,0.84032017,0.8293791,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.8207231,0.90927535,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.6010349,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.0,0.858453,0.8587862,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",1.0,0.0,0.6442862,0.94078946,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",1.0,0.0,0.0,0.083333336,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.39237747,0.0,0.056007724,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",1.0,0.0,0.8333333,0.7951389,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",1.0,0.0,0.0,0.5,0.73092526,0.07365173,0.37098786,0.56881523
