,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",1.0,0.0,0.19236012,0.9184185,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.032731183,0.0,0.00010736403,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*2.2575011422670235*array_x-1/(5.1771118757181815)), axis=1)",1.0,0.0,0.14656314,0.6133216,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.724841,0.0,1.0,0.11583539,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",1.0,0.0,0.23446992,0.3490742,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",1.0,0.0,0.07194747,0.010070598,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",1.0,0.027866127,0.0031042588,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",1.0,0.0,0.16028845,0.20511019,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9778602,0.0,1.0,0.81820416,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.46521094,0.0,1.0,0.55586785,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",1.0,0.0,0.39960116,0.16149221,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.17086959,0.0,1.0,0.21705478,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",1.0,0.0,0.42129242,0.31916085,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.99588424,0.0,0.10603706,0.85434663,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*array_x)*array_x/1.9415446268593648-np.sin(2*np.pi*array_x)+1.0137028906200563+2.483847125175854*array_x-2.379651025660291, axis=1)",1.0,1.5465646e-05,0.0002141908,0.26195285,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",1.0,0.0,0.08561932,0.7925751,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9995619,0.16529873,1.0,0.23880751,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",1.0,0.0,0.16985212,0.16038245,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",1.0,0.0,0.2715566,0.63230896,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",1.0,0.0,0.18857074,0.34058663,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",1.0,0.0,0.40126517,0.39419025,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.000488355,0.0,0.0005518728,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.0,1.0,0.99999446,0.9772481,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*1.763253053551244)-array_x)-np.square(7.332306750655762)-np.cos(2*np.pi*6.023122504775995), axis=1)",0.3324963,0.0,1.0,0.2792981,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",1.0,0.0,0.29189613,0.5516412,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",1.0,0.0,0.23060589,0.74906415,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",1.0,0.0,0.10361145,0.8519855,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",1.0,0.0010531604,0.001824463,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.6239773,0.0,5.843776e-06,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",1.0,0.0,0.0017051476,0.007693355,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",1.0,0.004833299,0.012680643,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.5809868,0.22936058,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.30033237,0.0,0.006077376,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",1.0,0.0,0.0019666941,0.25108373,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.22814009,0.00012415936,2.1856624e-05,0.6943551,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",1.0,0.0014679069,0.018819304,0.0035671827,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.41372177,0.0,0.0026012019,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",1.0,0.0,0.06951774,0.029868197,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",1.0,0.0046294327,0.005803505,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",1.0,0.00074438204,0.0011028663,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.47509688,0.6510538,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",1.0,0.0024729278,0.003172009,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.25074354,0.0,0.08399114,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.46122485,0.089204706,0.9031384,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",1.0,0.012947483,0.029590828,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",3.4456116e-07,0.0,1.4345777e-06,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",1.0,0.0029938237,0.009003556,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.33333334,0.0,3.739991e-06,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",1.0,0.0,0.054431867,0.8909755,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.0,0.0,1.52334e-06,6.295695e-08,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",1.0,0.004418279,0.0049436186,0.0017517227,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.5,0.0,0.703125,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",1.0,0.0,0.41602686,0.5646516,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",1.0,0.0016771443,0.0048984094,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.square(array_x)), axis=1)",0.6859751,0.105774716,0.8029294,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.99099535,0.36031762,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",1.0,0.0,0.9029592,0.9516664,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.77341866,0.8724505,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7808963,0.0,0.99799675,0.99999064,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",1.0,0.05571517,0.015320402,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",1.0,0.0,0.8388333,0.8879602,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",1.0,0.0,0.84145176,0.8946822,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",1.0,0.00030444676,0.0016542553,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.07543768,0.0,9.286794e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.97032475,0.0,1.0,0.75472546,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",1.0,0.0,0.88638264,0.8638901,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",1.0,0.0,0.49534914,0.34090418,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",1.0,0.0005409926,0.0024412412,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",1.0,0.0,0.8586141,0.78073,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9875075,0.0,0.70564747,0.99874514,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",1.0,0.0,0.27363238,0.6829616,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",1.0,0.0,0.80046374,0.93686825,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",1.0,0.0,0.78992665,0.93287086,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",0.2449617,0.65760255,0.0,0.5402782,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.87141174,0.8914123,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",1.0,0.0,0.8370948,0.9748116,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",1.0,0.0,0.9644812,0.9120374,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.99838537,0.0,0.9621479,0.9797412,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",1.0,0.37524122,0.12328154,0.6882605,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",1.0,0.0,0.8438497,0.8555211,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",1.0,0.0,0.83309025,0.9087003,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.4826073,0.9181825,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",1.0,0.0,0.87113905,0.8788991,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,0.0,0.79872376,0.83698404,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.99266756,0.0,0.6881805,0.99607307,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",1.0,0.0,0.8262716,0.8023464,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",1.0,0.0,0.6745987,0.7125352,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.41691393,0.0,0.00026252118,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,0.9306341,0.73707604,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",1.0,0.0,0.807956,0.9147405,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",1.0,0.0,0.7849485,0.9132963,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.16666667,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.9910574,0.0,1.0,0.77635396,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.5686275,0.0,0.0027027028,0.5429822,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.010426464,0.0,2.971096e-08,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.7466128,0.0,1.2087668e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.28793693,0.7723291,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.30012488,0.0,0.0012586835,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0081284335,0.0027802733,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.47150996,0.0,0.114379086,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",1.0,0.0,0.54086024,0.0384058,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.47065404,0.0,0.00017973137,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",1.0,0.0,0.040023383,1.1091475e-05,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",1.0,0.0,0.25,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
