,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.95852715,0.0,0.92855227,1.0,0.72309005,0.0136570465,0.3187493,0.8656894
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.6541266,0.0,0.74204177,1.0,0.7016058,0.052845694,0.46134293,0.64982677
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.25080267,0.0,0.39281788,1.0,0.77212346,0.027981011,0.4086046,0.8427454
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.77128154,0.0,0.19961046,1.0,0.5206304,0.0032504129,0.17224811,0.9183506
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.0,0.007419375,0.039396524,1.0,0.50544095,0.002913199,0.15680574,0.9243473
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.978629,0.0,1.0,0.993811,0.9159527,0.01039389,0.8803165,0.8854165
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.35256276,0.0,0.6219313,1.0,0.3504325,0.003943949,0.5234395,0.9501315
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.93264586,0.0,0.3247367,0.98261243,0.7004343,0.023929514,0.26555198,0.80204445
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.0,0.8054608,0.94322014,0.109267116,0.85124105,0.04576537,0.16826761,0.21713375
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",1.0,0.38661775,0.99119246,0.087559745,0.8706071,0.0070461114,0.7710044,0.8823781
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.06629543,0.0021452385,0.002405682,1.0,0.5255512,0.010873954,0.25894046,0.8123681
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.0,0.04823573,0.039705604,1.0,0.36571857,0.016262472,0.36835468,0.68101305
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.38695818,0.0,0.235224,1.0,0.77961874,0.012166869,0.4548484,0.8692857
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.17644617,0.0,0.5814531,1.0,0.16939758,0.0011055593,0.5427473,0.9734388
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.0,0.062423963,0.040319625,1.0,0.49190584,0.010439292,0.1433801,0.87181807
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",1.0,0.0,0.13039207,0.53119856,0.5455411,0.024629341,0.2717013,0.6190984
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",1.0,0.0,2.2374268e-05,0.39345458,0.62442297,0.084543645,0.2853187,0.53050095
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.012173399,0.01233096,0.016694894,1.0,0.4970882,0.030364351,0.35098645,0.5872154
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",1.0,0.0,0.00060545106,0.14652818,0.6361532,0.08613053,0.31088546,0.5760906
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",1.0,0.00066116214,0.00087532564,0.5969106,0.61206365,0.09364175,0.23639706,0.5414228
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",1.0,0.0001277687,0.0,0.0052109803,0.5234152,0.026773946,0.27633193,0.5832269
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.0,0.0,0.58391017,0.05132823,0.26877517,0.5484621
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.87513506,0.0,0.30972105,0.9743114,0.7087894,0.019798813,0.29980922,0.81277335
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9699426,0.0,0.058331486,0.8671947,0.3361534,0.00087595626,0.09695337,0.945656
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",0.9508649,0.0,1.0,0.89584166,0.8934337,0.006237525,0.83097756,0.89069206
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",1.0,0.0,1.5255578e-26,1.5740017e-22,0.51374024,0.029469186,0.29085982,0.5892071
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",6.4520354e-05,0.030280007,0.03346288,1.0,0.5124896,0.02974873,0.2927918,0.58933026
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.08977442,0.0064585577,0.020202003,1.0,0.5367894,0.02762324,0.2952513,0.62757117
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.09320166,0.0,0.2649791,0.015533122,0.34414276,0.00092378375,0.11547252,0.9471288
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",1.0,0.0,1.9756735e-16,9.567724e-13,0.5175097,0.021037174,0.27861872,0.6224137
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.32828724,0.0,0.25620586,1.0,0.75791657,0.014099176,0.39418086,0.8560866
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.02600156,0.1365855,0.51806873,0.020831043,0.27869686,0.62408024
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.0040927273,0.00094830885,0.011130306,1.0,0.24116957,0.0011686616,0.25437257,0.9417595
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.54040414,0.0,0.70159197,1.0,0.38207215,0.003500312,0.59461665,0.95972174
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",1.0,0.0,0.028700449,0.51143765,0.30736113,0.011245695,0.34998533,0.7799759
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.0,0.030400734,0.9999965,0.8328379,0.52248967,0.027548514,0.27923703,0.5838762
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",1.0,0.0,0.026686491,0.7607433,0.46603367,0.0027834491,0.086924754,0.9151059
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.0,0.002847374,0.11152592,0.5246183,0.022782477,0.2907976,0.64227134
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.830088,0.0,0.58697945,1.0,0.76494575,0.028146878,0.3501918,0.8169165
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",1.0,0.0,0.13210827,0.053867783,0.4631449,0.023011098,0.34155264,0.6517602
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",1.0,0.0,0.0017093988,0.0001641321,0.44789597,0.011275947,0.27787384,0.7984909
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.0,0.03334916,1.0,0.14341252,0.5102056,0.016650036,0.27677464,0.588244
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",1.0,8.325385e-07,0.043743268,0.3660379,0.5197323,0.028355496,0.28365138,0.58619374
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",1.0,0.0,0.10342124,0.32594123,0.51765484,0.030018644,0.32795164,0.5945426
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.0,0.017360646,0.032384668,1.0,0.5080814,0.030425569,0.33763447,0.57949704
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",1.0,0.0,4.822568e-06,7.77348e-05,0.47015926,0.023711158,0.34208253,0.6396983
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.0,0.09307265,0.3175834,1.0,0.5367646,0.02311787,0.27361703,0.6166058
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.0,0.020784339,0.08549119,1.0,0.45586357,0.017659172,0.32767335,0.6653308
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.057539273,0.012781865,0.062771454,1.0,0.5454937,0.03238751,0.318323,0.53328335
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.013114211,0.039859693,1.0,0.53284085,0.0048940503,0.1391042,0.81076956
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.0,0.006327573,0.027279494,1.0,0.3923741,0.0013032518,0.07692702,0.92933077
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",1.0,0.0,0.33333394,0.33333474,0.641491,0.011591554,0.14635417,0.7993807
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",1.0,1.0,0.0,1.0,0.77862763,0.018925596,0.14434081,0.54606843
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.033047356,0.0005759361,0.038148478,1.0,0.31147766,0.0006768029,0.08262153,0.945953
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.17291501,0.0,0.25701147,1.0,0.8148133,0.03638793,0.33135906,0.771655
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.8977899,0.0,0.18493071,1.0,0.7876431,0.011196899,0.4716991,0.88420796
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.11121014,0.0,0.44467452,1.0,0.56620973,0.008301921,0.44267303,0.9098254
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.0,0.021638604,0.07622271,1.0,0.18860328,0.0018280891,0.29270333,0.90455884
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.3216846e-08,0.0,5.1131854e-05,1.0,0.52425635,0.021846876,0.2910159,0.644096
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.0,0.029122408,0.038552444,1.0,0.54238003,0.02306368,0.28737128,0.6458914
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",1.0,0.00082873454,5.0669273e-09,0.43363774,0.5434385,0.023503909,0.28837702,0.64469266
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.95726156,0.0,0.22098617,1.0,0.7111498,0.016882641,0.27254868,0.8360007
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.81344026,0.011611574,0.015585193,1.0,0.5109017,0.0301584,0.2955462,0.5889774
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.024546688,0.0,0.01592184,1.0,0.5228224,0.0042074933,0.09539124,0.8387651
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",1.0,0.0,0.8125,0.25,0.6906179,0.018152904,0.15441266,0.6540258
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",1.0,0.0,5.128647e-05,0.30614328,0.52177244,0.03182401,0.29128212,0.5781847
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.760459,0.0,0.53786653,1.0,0.77668643,0.011183788,0.4574917,0.87062943
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.0,0.018530224,0.07233799,1.0,0.17127103,0.00096772326,0.2637909,0.9330263
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.23734699,0.0,0.55584747,1.0,0.4675181,0.025946708,0.38372093,0.6374409
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",1.0,0.0,0.9995406,0.5752329,0.90276057,0.0036858998,0.9065868,0.8809118
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.20448948,0.0,0.49528757,1.0,0.117353916,0.00081205554,0.552752,0.9724559
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.92379797,0.0,0.37914354,1.0,0.73055613,0.017326582,0.3402576,0.8363413
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.46190855,0.0,0.8837648,1.0,0.26242086,0.002999756,0.4386294,0.9343127
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.91471267,0.0,0.8958155,1.0,0.68608063,0.008636291,0.26844242,0.89996904
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.9757474,0.0,0.15018433,0.9509269,0.64323825,0.00967823,0.23569766,0.8860495
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.64772785,0.0,0.6619679,1.0,0.5132505,0.029706022,0.29236868,0.5899087
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.56858134,0.0,0.6391153,1.0,0.5475713,0.024984617,0.25679004,0.5859465
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",1.0,0.0,0.1713305,0.8425333,0.82602733,0.05277147,0.16374755,0.20969662
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.7485803,0.0,0.78997815,0.85803616,0.7100292,0.038444437,0.13146898,0.4403663
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.30718815,0.0,0.2640418,1.0,0.72690505,0.016283737,0.30907783,0.85127276
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.08241901,0.016345019,0.109493375,1.0,0.3822586,0.0035209311,0.059780166,0.89377487
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.0,0.026828194,0.049802087,1.0,0.5065383,0.020009229,0.27836204,0.6240095
"np.mean(np.exp(np.square(array_x)), axis=1)",0.0,0.08458177,0.5029497,1.0,0.48869374,0.019189859,0.33736446,0.58882564
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.0,0.16176388,0.43275753,1.0,0.47625726,0.010220862,0.33462772,0.5774296
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.0,0.0040763714,0.1796302,1.0,0.47981334,0.0154608665,0.29913625,0.61031747
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.7397732,0.0,0.13666525,1.0,0.7538652,0.018884625,0.38784745,0.8371686
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.8331429,0.0,0.90066063,1.0,0.7280806,0.020237733,0.7002167,0.892986
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.030994285,0.0,0.02234521,1.0,0.5378315,0.007125489,0.11069402,0.8134584
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",1.0,0.0,0.01466391,0.04747127,0.85097677,0.0524301,0.20772009,0.25721347
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.5045336,0.0033418082,0.01769991,0.8596137,0.62455577,0.037869632,0.24240017,0.6819494
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.76206833,0.0,0.25306067,0.046649683,0.638372,0.00990647,0.226089,0.8872881
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",0.86740094,0.0,0.92036605,1.0,0.7340704,0.0072249407,0.38177773,0.8918295
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.94174194,0.0,0.95689696,0.98702633,0.8586787,0.008748527,0.77002144,0.83508015
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.80842644,0.0,0.922622,1.0,0.81136817,0.009691493,0.567211,0.9068285
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.0,0.011022094,0.05606413,1.0,0.56901777,0.005013818,0.11281607,0.79462475
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.77719754,0.0,0.8840083,1.0,0.533432,0.0059259436,0.6509233,0.9475075
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",1.0,0.27414057,0.98955446,0.7098042,0.8396803,0.010106622,0.6399245,0.89306456
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.0,0.09885963,0.05237043,1.0,0.58052313,0.072237074,0.32369643,0.57086796
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.8263459,0.0,0.85535645,1.0,0.66667217,0.015996637,0.5666056,0.9027763
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.956203,0.0,0.7607286,0.9246914,0.71808296,0.02703337,0.243782,0.75467414
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.9840845,0.0,0.8899688,1.0,0.68146116,0.0098039415,0.2680607,0.8926428
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.102291346,0.0,1.0,0.848905,0.79760706,0.036095146,0.16318764,0.3774417
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",0.813396,0.0,0.9189137,1.0,0.6405031,0.006394886,0.3121257,0.90624756
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5380638,0.0,0.46454796,1.0,0.66146606,0.0129276635,0.19350953,0.8471261
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",1.0,0.0,0.0,0.0,0.65714926,0.010825957,0.1343898,0.8058125
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.9089429,0.0,1.0,0.9766223,0.7881098,0.06673621,0.54024225,0.7714964
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.91038465,0.0,0.92207247,1.0,0.851557,0.00976286,0.7388397,0.8367832
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.26974097,0.0,1.0,0.9506339,0.67921674,0.047287006,0.4058491,0.4709064
