,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",1.0,0.7851766,0.0,0.43438625,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",0.8234957,0.0,0.84192556,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.016805949,0.0,0.44660947,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.95750636,0.0,0.9245005,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.87904286,0.0,0.8647886,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.9999122,0.0,0.82940996,0.99687314,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.87726164,0.0,1.0,0.98574793,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.7311186,0.0,0.879781,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.83374,0.0,0.9559305,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",1.0,0.0,0.65844184,0.9450739,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.8693467,0.0,0.84446996,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.13674137,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",1.0,0.0,0.561321,0.91898066,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.88723296,0.0,0.9072337,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.89954317,0.0,0.84630865,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.05832253,0.91296047,1.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.94749635,0.0,0.74849683,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.8730586,0.0,0.87371176,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",1.0,0.0,0.84418285,0.9590772,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",1.0,0.0,0.9999891,0.7003355,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,0.0,0.5821447,0.938391,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.33936337,0.0,0.6371996,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.718535,0.0,0.8597441,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",1.0,0.0,0.23596434,0.8834458,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.990858,0.0,0.7865554,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",1.0,0.0,0.030871876,0.49830213,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.845423,0.0,0.805391,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",0.72168136,0.0,0.9553047,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.98788375,0.0,0.697003,0.508853,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.8879402,0.0,0.7790154,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.0,0.003952679,1.0,0.3201142,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.095587865,0.018154897,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.45,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.9988101,0.0,1.0,0.9921411,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.9309694,0.0,1.0,0.97481805,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.047549896,0.0052019563,0.022193905,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",1.0,0.0,0.0,0.33333334,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.99378836,0.0,1.0,0.9483317,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9311443,0.0,1.0,0.88806576,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",1.0,0.0,0.59411764,0.62876254,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",1.0,0.0,1.6538214e-06,0.10099937,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.2857143,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.74989176,0.0,2.7181199e-05,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(6.013883381578985)+np.round(array_x-1.983642021845713)/np.square(9.315263207359695)+np.round(2.4625062264078483*array_x/array_x+2.7867287220344634), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.055257092287283)+np.round(array_x-8.021448435894799)/np.square(9.723418564904463)+np.round(1.8044776922913912*array_x/array_x+6.079308066183415), axis=1)))",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.9621573,0.0,1.0,0.9493254,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.2924302,0.94388884,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",1.0,0.0,0.2501294,0.30807203,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.055749997,0.04046817,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.8748725,0.0,1.0,0.8901043,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.91766775,0.0,1.0,0.99261975,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",1.0,0.018573921,0.00080587657,0.18922094,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.0,0.016382111,0.069266826,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",1.0,0.0,0.18518518,0.5271164,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",1.0,0.0,0.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",1.0,0.0,0.23055784,0.44887233,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(abs(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.125,0.0,0.5,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.97113365,0.0,0.5424535,0.98316133,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",7.5453213e-06,0.0,0.9471942,0.99983275,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",1.0,0.0,0.0,0.33333334,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.0,0.0068702227,0.03939472,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.42963743,0.85402226,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",1.0,0.0,0.10555556,0.6318681,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x-5.373837464284975), axis=1)",1.0,0.0,0.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.9679168,0.9502409,1.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",1.0,0.0,0.05625,0.27698863,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9931669,0.0,1.0,0.99991006,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.375,0.0,0.225,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.95454544,0.0,0.36038962,0.975,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.26666668,0.8333333,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.48796976,0.0,0.1666519,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",1.0,0.0,0.26136363,0.7083333,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.7867647,0.0,0.85906863,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",1.0,0.0,0.2595323,0.6228775,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.7639319,0.0,0.84865195,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.9787234,0.0,0.6236111,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.45535713,0.0,0.0625,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.950713,0.0,0.051916577,0.9968099,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.8541667,0.0,0.8660714,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.6666667,0.0,0.5,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",1.0,0.0,0.30952382,0.9444444,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.5833333,0.0,0.33333334,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.7592182,0.0,0.16068242,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.19999124,0.0,0.14775525,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.0,0.008634016,0.027933633,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.95282423,0.27908742,1.0,0.9365671,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",1.0,0.0,0.0871147,0.94591117,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.6315353,0.0,0.7668236,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.9049788,0.0,0.17211501,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.24574023,0.0,0.48928347,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",1.0,0.0,1.3219013e-06,0.1988721,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.6509486,0.0,0.6530884,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",0.66191274,0.0,0.6008508,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.98379505,0.0,0.08811603,0.9865917,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",1.0,0.0,0.27458954,0.86005414,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.049990032,0.0,0.7101058,1.0,0.6176922,0.042222694,0.38341212,0.7407844
