,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.6893456,0.07779911,0.013121977,0.03384188,0.7358196,0.003952083,0.05210047,0.5893639
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",1.0,0.0,0.0018027093,0.99999976,0.8529795,0.058744445,0.19007851,0.21576837
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.93387413,0.0,1.0,0.8186408,0.89115447,0.007386169,0.8426027,0.8664132
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.94142705,0.0,0.38395345,1.0,0.6865695,0.011990426,0.29520178,0.8633257
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.96658003,0.0,0.7878184,1.0,0.7203783,0.05856477,0.577403,0.6380207
"np.mean(np.cos(2*np.pi*-(np.sqrt(abs(5.8856837865212865/(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.22215158,0.0,0.4223982,1.0,0.8008022,0.018920038,0.5069314,0.86582553
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.834118,0.0,0.26913545,1.0,0.79796875,0.013231791,0.49295735,0.8641881
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",1.0,0.0,0.006607423,0.1661524,0.49639878,0.004908959,0.13773204,0.81259215
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.0687176,0.0,0.5578737,1.0,0.70165884,0.018137492,0.28334883,0.8439014
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.91911846,0.0,0.8721712,1.0,0.8420481,0.08002693,0.47796375,0.6363992
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.0916961,0.0,0.4583435,1.0,0.6875851,0.012255859,0.33886766,0.86347955
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.11557995,0.0,0.09288721,1.0,0.6798172,0.0063343276,0.32189417,0.9020534
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.0,0.09183632,0.029989647,1.0,0.768315,0.009373469,0.5875676,0.8900326
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.0,0.008353278,0.024329433,1.0,0.5750921,0.0052850978,0.09178333,0.79638207
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9705942,0.0,1.0,0.95794725,0.90148276,0.008480422,0.8497154,0.8839077
"np.mean(np.cos(2*np.pi*8.36220832329344+np.round(array_x)), axis=1)",0.11206352,0.0,0.44825408,1.0,0.6364106,0.00896274,0.21674243,0.8838299
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",1.0,0.0,0.024267161,0.60683835,0.45001185,0.0034446125,0.08610034,0.916661
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.68580353,0.0,0.21096668,1.0,0.73724914,0.012652197,0.35382327,0.8671931
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.12330672,0.0,0.11484723,1.0,0.38609803,0.0037134048,0.058158163,0.88526225
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.8265557,0.0,0.45536935,1.0,0.59425336,0.009766937,0.17725533,0.8755715
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",1.0,0.03028464,0.00034349412,0.008664056,0.81603056,0.056943305,0.16765395,0.2315186
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",1.0,0.00063661503,0.0062232604,0.07672742,0.6628803,0.07733745,0.20494655,0.42520183
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.68695444,0.0,0.26699385,1.0,0.78362,0.015301115,0.46549857,0.8755956
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.7930549,0.0,0.19586419,1.0,0.78085536,0.013318072,0.44024158,0.87212497
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.7636048,0.0,0.17915955,1.0,0.6373278,0.011406896,0.21359846,0.866651
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.5494103,0.0,0.32270727,1.0,0.7403105,0.017703207,0.33976704,0.84753567
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.65476227,0.0,0.2677111,1.0,0.8060775,0.012837495,0.54310286,0.8764826
"np.mean(np.cos(2*np.pi*array_x-9.106330406112923), axis=1)",0.5443486,0.0,0.22168672,1.0,0.75366294,0.022716533,0.3883112,0.83892035
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.28269446,0.0,0.49234042,1.0,0.7696006,0.03405061,0.47944778,0.8399825
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.8455834,0.0,0.13546751,1.0,0.7063485,0.014252862,0.29562953,0.85977834
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.5965075,0.0,0.28638175,1.0,0.67982346,0.007300994,0.55675805,0.91806716
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",1.0,0.0,0.32106984,0.5709286,0.67671084,0.0398772,0.21928348,0.6404572
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.7103455,0.0,0.7850044,1.0,0.82625896,0.03650636,0.4581195,0.82197005
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.9574846,0.0,1.0,0.89624363,0.9033864,0.0048176674,0.8686009,0.8999854
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",1.0,0.0,4.9786977e-06,0.14524238,0.4973468,0.0028942516,0.17824578,0.9230328
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.74433243,0.0,0.4230125,1.0,0.76665986,0.019332424,0.43012533,0.86461186
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.8392113,0.007213348,0.0,1.0,0.40363604,0.005675572,0.07239513,0.8698868
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.9366983,0.0,0.3122328,1.0,0.71425664,0.017738052,0.36146638,0.8431343
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.9456026,0.0,0.18762983,0.9842164,0.71324134,0.018846013,0.2905164,0.8313802
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.92090684,0.0,0.06620922,0.9865672,0.71376675,0.0173235,0.32763425,0.81994617
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",1.0,0.0,0.116462864,0.84705985,0.8355765,0.02038463,0.62763137,0.8743907
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9995548,0.0,1.0,0.99283093,0.90108126,0.009552958,0.8578709,0.8877416
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.6762779,0.19143894,0.0,1.0,0.865852,0.065291725,0.4669986,0.6864912
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.0,0.014191658,0.041599035,1.0,0.4808009,0.004957315,0.17776214,0.8204137
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.99654645,0.0,6.1101487e-06,1.0,0.5629353,0.00693601,0.13112915,0.84656507
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",1.0,0.0,0.09060597,0.84601647,0.5535766,0.008390389,0.14411455,0.86015356
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",1.0,0.0,0.0,0.0,0.6468957,0.01575844,0.2267711,0.8404745
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.9998152,0.0,1.0,0.9999684,0.9133731,0.009368968,0.8786895,0.8854354
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.0,0.0,0.0,1.0,0.55196875,0.0075978264,0.13192777,0.8368702
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.0,0.028971614,0.04462713,1.0,0.48423743,0.026039464,0.29952037,0.6265156
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.9944246e-06,0.00013083415,0.0,1.0,0.58008915,0.047440805,0.27142644,0.54760605
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",1.0,0.0,0.19881967,0.8774884,0.55789024,0.09530049,0.21797346,0.5621603
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",1.0,0.0,5.4676267e-08,1.9535696e-08,0.51798415,0.022206318,0.27643615,0.6103971
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.26812053,0.0,0.18162626,1.0,0.70116353,0.015885513,0.3530351,0.83118516
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.73162955,0.0,0.0033265864,0.6051008,0.5751098,0.06941142,0.27046093,0.5522908
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.0,0.02401695,0.048181802,1.0,0.21145642,0.0030491885,0.3175301,0.87559456
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",1.0,0.0,0.2769773,0.4459867,0.54502183,0.02472314,0.27167577,0.62118316
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.0,0.07925425,0.5338215,1.0,0.51652056,0.018827943,0.29228675,0.5740316
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.0,0.034800645,0.012346133,1.0,0.47587648,0.024640273,0.34336668,0.6266192
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",1.0,0.003957498,0.0022136807,0.012045566,0.45965576,0.011175812,0.27493188,0.8152419
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.0,0.02194272,0.053667653,1.0,0.5730895,0.004965281,0.099223115,0.7908805
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.4101349,0.0,0.60720235,1.0,0.4631542,0.024794746,0.36075118,0.63582104
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.0,0.03787797,0.35238987,1.0,0.47476405,0.01678442,0.34298888,0.5945766
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.23111627,0.0,0.0144455815,1.0,0.5219265,0.027773567,0.2803264,0.5843849
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.9002542,0.0,0.18593031,1.0,0.6654137,0.015054991,0.38179174,0.8528329
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.0,0.026709858,0.057750806,1.0,0.225983,0.0040336074,0.32939976,0.8583973
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.5899715,0.0,0.16465878,1.0,0.8086626,0.014454955,0.5624563,0.872501
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",1.0,0.0,0.0,0.0,0.25545338,0.0074740946,0.35585433,0.8210995
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.94482666,0.0,0.10929556,0.9921355,0.7231943,0.01287953,0.35475314,0.88016576
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.66210276,0.0,0.37406093,1.0,0.6226136,0.01784909,0.2096858,0.81941164
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.024066174,0.0,0.39316854,1.0,0.70928216,0.01706367,0.30057853,0.83024204
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.0,0.012053818,0.28957856,1.0,0.64461386,0.011321634,0.20764391,0.8621372
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.47186005,0.0,0.8478444,0.9717213,0.42945132,0.03106768,0.3675619,0.6667903
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",1.0,0.17385514,0.33679608,0.5279536,0.81557935,0.046316106,0.22347827,0.34466845
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.44873348,0.014874751,0.7965093,0.92382354,0.23014885,0.005909189,0.4806344,0.87977195
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.8730649,0.0,0.9884841,0.9638903,0.9103922,0.007481498,0.8778933,0.8821436
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.70618856,0.0,0.6948157,1.0,0.7016651,0.011386073,0.5045849,0.90300405
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.0,0.038168687,0.023278005,1.0,0.40985608,0.005249996,0.07303348,0.8771862
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.925364,0.0,0.85602915,1.0,0.77924556,0.030796247,0.54030263,0.8562919
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0,0.010494602,0.038245596,1.0,0.34208265,0.00091196835,0.07558647,0.93536055
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",1.0,0.0,1.5376587e-06,0.3333333,0.65874916,0.014327417,0.17126079,0.7939407
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.67625296,0.0,0.73367846,1.0,0.70838577,0.039879635,0.42857105,0.7182688
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.87176895,0.0,0.8699832,1.0,0.83831537,0.04890482,0.5688087,0.82107925
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.0,0.0074577755,0.058074113,1.0,0.37453076,0.0011181589,0.07505142,0.931114
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",1.0,0.0,0.0666487,0.9322711,0.57249117,0.03196923,0.30641463,0.629237
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.0133398725,0.0,0.025923597,1.0,0.4055166,0.0014424484,0.08004462,0.92857754
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.017325835,0.0,0.044551272,1.0,0.5661485,0.0048525333,0.08461987,0.8130228
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.85923153,0.0,0.14219029,1.0,0.7547207,0.020629773,0.4159376,0.8095155
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.05353246,0.03100067,1.0,0.495853,0.013007822,0.1752218,0.85247326
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.7509728,0.0,0.93162346,1.0,0.6071883,0.00828633,0.5876836,0.92863786
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.89663804,0.0,0.45555493,0.9977663,0.70286405,0.024976173,0.18999678,0.66800004
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.84327275,0.0,0.8591781,1.0,0.41271624,0.003486559,0.54633355,0.9572552
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9673092,0.0,1.0,0.96727955,0.9123081,0.0052408543,0.8885325,0.8942924
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.78896004,0.0,0.8497508,1.0,0.57968366,0.0138234245,0.55553746,0.91153055
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.95348006,0.0,0.79681563,1.0,0.7942291,0.04949737,0.4263882,0.7978278
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9835652,0.0,0.5733732,0.9986293,0.84370714,0.04170184,0.5549249,0.8282629
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.9775635,0.0,0.81789404,1.0,0.86290693,0.005747379,0.741775,0.9047124
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",1.0,0.0,0.30160406,0.8874221,0.65917736,0.026987303,0.29109973,0.77043825
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.9611193,0.0,0.7539138,1.0,0.76226145,0.030039122,0.23494595,0.7600051
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.9480057,0.0,0.995192,0.9755913,0.87806904,0.06762071,0.6500723,0.7687738
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",0.2750812,0.0,0.44612378,1.0,0.6540512,0.031772763,0.18795262,0.6320805
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.8634878,0.0,1.0,0.7682892,0.888937,0.0053846315,0.8357754,0.8947965
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.7806781,0.0,0.85958976,1.0,0.7696016,0.02512871,0.287606,0.8193981
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",1.0,0.0,0.8076566,0.8827323,0.73909074,0.015699863,0.3651683,0.8587491
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.0,0.011027764,0.039257966,1.0,0.30055103,0.0006616057,0.09281124,0.94801784
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8720482,0.0,0.783049,1.0,0.79384834,0.020296955,0.39920172,0.8605831
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.0,0.0074410103,0.03178987,1.0,0.5864582,0.0063279504,0.11831195,0.81653714
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.0,0.04118268,0.021457272,1.0,0.4645042,0.011058224,0.13104533,0.8658019
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.49411443,0.0,1.0,0.9123861,0.7544818,0.025270691,0.1319429,0.46991864
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.88566226,0.0,0.84520775,1.0,0.8525025,0.06284027,0.63958687,0.80001783
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.7604523,0.0,0.9965367,1.0,0.78798693,0.021392442,0.56005806,0.87589365
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.0,0.05556994,0.0324907,1.0,0.53268707,0.016708354,0.21543996,0.82690114
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.0,0.0,0.0,1.0,0.16041484,0.0011300008,0.5326795,0.9687083
