,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.40671492,0.67524105,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.0,0.35672393,0.113480106,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.012359724,0.9656577,0.45292374,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.6701584,0.5749568,0.0,0.9930513,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.617117,0.9870195,0.0,0.8883709,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.00047599446,0.33389142,0.16100489,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.10138835,0.012975164,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.21687743,1.0,0.09967564,0.22714444,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.74838406,0.8792667,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.33577782,1.0,0.011331559,0.14807107,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.7209475,1.0,0.0,0.8091231,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.4282763,0.79445636,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.99281424,0.5287896,0.18573405,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",0.0,1.0,0.10540129,0.009888996,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3804801,0.59669286,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.0,1.0,0.11843229,0.01375831,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.773617,1.0,0.0,0.6826742,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.059771176,0.86931777,0.0,0.6779804,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",1.0,0.53238213,0.09219069,0.39364138,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.85130614,0.61680895,0.0,0.9892741,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.80625045,0.9889692,0.0,0.65106606,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.95226943,0.9454791,0.0,0.8852082,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.7627881,1.0,0.0,0.50883037,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.98567075,0.9979218,0.0,0.20887376,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.91315365,0.8309711,0.0,0.9930745,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.006097869,0.35761923,0.21982957,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.6567419,1.0,0.037291683,0.6787298,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.7623809,0.9339351,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.0,1.0,0.09378144,0.006960998,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.95199466,0.9423287,0.0,0.89479476,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.57762307,0.67593426,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.5173737,0.51864755,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.6069373,0.80119455,0.0,0.9523025,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.32597145,0.535068,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.7283113,1.0,0.0,0.7392546,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.6369859,0.8439914,0.0,0.9108487,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,0.13987026,0.9318435,0.9219559,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.056485962,0.46490532,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.7847976,0.66883487,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.716967,0.74690455,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.43448946,0.2539529,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.93178225,0.53970754,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0,1.0,0.08233575,0.010129854,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.99494654,0.77764475,0.0,0.85800225,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.23693238,0.015388233,0.02823751,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.48993555,1.0,0.0,0.40952232,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.0,1.0,0.0871548,0.007864705,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.6761195,0.6570439,0.054551315,0.9823478,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.55382764,0.5430056,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.18527077,0.98510325,0.14089713,0.99975115,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.6139683,0.5719938,0.0,0.93097806,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.55766565,0.7600941,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.5763489,0.5015296,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.8228965,0.7731325,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.36105892,0.5673923,0.30015934,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.62217,0.4010141,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.7134552,0.9597972,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.05135597,0.065736696,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.8960221,0.47347724,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.10815473,0.13930881,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,0.1,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.7978447,1.0,0.0,0.9160228,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.72782207,0.95798975,0.0,0.15449515,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.9869631,0.92232966,0.0,0.9153468,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.73886967,0.5310588,0.0,0.44100803,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.6198746,0.80051607,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.43769544,0.8177865,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.77645403,0.9904915,0.0,0.9959396,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.40847725,0.7844783,0.029617874,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.99999994,0.0,0.8048461,0.99993,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.0,0.59074557,0.04780801,0.51733583,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.6586421,0.94295156,0.0,0.97583044,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.71342033,1.0,0.0,0.89625424,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.9079731,0.6480882,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.14007588,0.37013313,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.6008322,0.67789996,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.0,1.0,0.0771411,0.014627585,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.0,1.0,0.14615309,0.01211896,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",6.1214246e-06,0.0019993226,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.04535565,0.28870478,1.0,0.6982377,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.7708333,1.0,0.0,0.6666667,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.0,0.25,0.0,0.75,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.8575726,0.3629603,0.78467345,0.9996061,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.8787917,0.89453363,0.0,0.9694266,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.00052563875,0.061556354,0.0008295384,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.0,0.29202515,0.15065,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.99570435,0.0,0.9777651,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.9285714,0.19642857,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(7.7280121904411425+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.220685404816152+array_x), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.0,1.0,0.24183398,0.98969066,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",1.0,0.0028699927,0.0594695,0.9613445,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(abs(3.9338365737874468/array_x-array_x)-7.692022413909965), axis=1)",1.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.0,1.0,0.11551892,0.0141809685,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.21791188,0.33488163,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0,1.0,0.024205688,0.06734164,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",1.0,0.26726863,0.1943317,0.99522984,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.8640527,0.030494649,0.6674711,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.7947006,0.56373227,0.81143165,1.0,0.28719118,0.5608866,0.11208056,0.6605315
