,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.0,0.617379,2.614108e-05,0.7298827,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.011735067,0.7272935,0.0,0.5358568,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.14591847,1.0,0.0,0.0010397481,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.11360031,1.0,0.006513931,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*8.210449408272318-np.sqrt(abs(array_x))+3.1238626914688536), axis=1)",1.0,0.008231917,0.0,0.00027659038,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.0022777242,0.019046264,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.00045409368,0.4016106,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.0,0.4227211,1.0,0.227699,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",1.75617e-11,1.0,0.46876365,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",1.0,0.063387774,0.0,2.2122864e-05,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.021490553,1.0,0.70267373,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",0.0,0.95062774,5.5926193e-06,0.90524006,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.012678226,1.0,0.44095057,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.013360653,0.9382888,0.8377711,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.0040241783,1.0,0.6839593,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.000293899,1.0,0.123216584,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.0,0.18167406,0.6548549,0.7713118,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.0042761373,0.021290248,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.0,0.89332175,0.012101342,0.6094849,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",1.0,0.030443287,0.00023342267,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",1.6440346e-05,1.0,0.010971568,0.0026957812,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.039375212,1.0,0.84104615,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.0012706358,0.0005939928,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9995357,0.99898165,0.0,0.9999553,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.00095259154,0.08205972,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.0020641848,0.0050911885,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.0040426143,0.010225626,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.0,0.28972813,0.9170107,0.22581461,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.002771877,0.017708514,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.5887176,1.0,0.001810767,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.0017103872,0.10623314,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.0034006995,0.009491921,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.0,0.40485537,1.0,0.26024097,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.00044907606,1.0,6.042098e-07,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.0,1.0,0.88275653,0.00833629,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.004805567,0.006851231,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.11604258,0.460841,0.963233,0.2026328,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",1.0,0.00713201,7.614225e-07,1.5227094e-08,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.0,1.0,0.47424608,0.011738991,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",5.0398705e-07,1.6453927e-07,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",7.412008e-11,1.0,0.6665423,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.08224372,0.8947914,0.100525364,0.009799932,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.00096652017,0.6959629,0.75271636,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.003213203,0.005680628,0.9999793,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.008129347,1.0,0.5818613,0.003813868,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.008732505,0.013614152,0.95328754,0.9862367,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.0,0.0786635,1.0,0.23789875,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.19755414,1.0,0.019596819,0.26645726,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.0016846354,0.018525539,1.0,0.050705083,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.0002969911,0.46223956,1.0,2.8593658e-06,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.0,1.0,0.56055444,0.36176705,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.0,1.0,0.4570808,0.16330898,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.05679806,1.0,0.27219945,0.0003282914,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.014831811,1.0,0.33613715,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.499988,0.54403216,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",1.0,0.38352925,0.0,0.0001017656,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",1.1898052e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.0,1.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",5.2131327e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.0014391684,1.0,0.5886746,0.0010842326,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.0061411425,0.8252593,0.85268205,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.015580402,1.0,0.64831364,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.8612337e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.18539892,0.0,0.0012922818,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.013800382,0.027813368,0.0,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",1.0,0.11783313,0.0,7.724617e-05,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",1.0,0.011427444,3.3594388e-05,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.0043526734,0.05513972,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",1.0,0.0,0.23340857,0.0016008356,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.0,1.0,0.5182741,0.3894491,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.0,1.0,0.048541203,0.11483281,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.0099083595,1.0,0.0,0.056327745,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.027329737,1.0,0.5468421,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.0,0.956228,0.97635776,0.006787529,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.02593766,1.0,0.33310616,0.15253828,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",1.3410612e-09,1.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0071111056,1.0,0.24277627,0.07978238,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.05209859,1.0,0.29419383,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.020458873,1.0,0.30569154,0.11057924,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",6.9347036e-05,1.0,0.0028269903,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",1.7787545e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",6.932638e-08,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",4.9952832e-05,0.9947346,1.3544698e-14,0.6062272,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.9881159,0.7418663,0.0,0.08101771,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",6.8932735e-11,1.0,1.3376236e-12,4.9221427e-07,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",2.8341044e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.0,1.0,4.411353e-07,0.0754573,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",1.0,0.99996614,0.0,0.9999828,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.015234974,1.0,0.7360697,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",1.0,1.0,0.0,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",6.4244828e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",1.2635733e-05,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",2.7233298e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",1.3102285e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",1.0,0.9999974,0.0,0.9999774,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",1.3666068e-14,1.0,1.7981668e-14,7.561336e-07,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.6093968,1.0,0.0,0.00084749766,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",6.2745708e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.5,0.5,0.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",2.1815508e-08,0.0021838115,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",2.7414999e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,1.0,0.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",1.0,0.99999475,0.0,0.99998343,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.00456678,0.009109048,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
