,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",2.7408576e-06,0.0,1.0,0.0,0.13096789,0.4119894,0.54695964,0.10400225
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.0,1.0,0.50277054,0.44913217,0.49242058,0.35905224,0.35863924,0.20432833
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.8688407,0.44484907,3.3986464e-05,0.015857596,0.08748141,0.35612535,0.58202565,0.060867153
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.0,1.0,0.00033909307,0.26410723,0.0948562,0.32795772,0.59534985,0.06374521
"np.mean(array_x-np.square(np.sin(2*np.pi*6.874882721051442-array_x)), axis=1)",1.4477062e-06,0.0,1.0,0.0,0.14677735,0.41635248,0.5608001,0.11198342
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",2.134996e-06,0.0,1.0,0.0,0.15304585,0.39794344,0.57168156,0.112549916
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.0,0.6468425,7.658159e-05,1.0,0.045605667,0.74075955,0.3826146,0.18013285
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.00085250125,1.0,0.0,0.7844325,0.09129772,0.6650641,0.41224578,0.21681333
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.0,0.9999795,0.9944634,0.8283262,0.15168667,0.65572405,0.5693889,0.15274292
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",2.3724551e-05,0.2274426,0.0,1.0,0.08599786,0.6640213,0.2946421,0.29470363
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.0117569985,1.0,0.17438248,0.0,0.06901608,0.69909245,0.58530754,0.10762822
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.005282267,0.004019931,1.0,0.0,0.16360818,0.62397885,0.540832,0.1243434
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",1.0,0.034292575,0.0,0.000840057,0.3184082,0.5344131,0.46603978,0.20397054
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.100908995,1.0,0.8573774,0.0,0.078776285,0.68772364,0.5876957,0.11616346
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.0,0.9531106,1.0,0.0017096123,0.12109929,0.6101262,0.569111,0.12066992
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.010580999,0.6338189,0.046274666,0.61203665,0.51341677,0.8611036,0.22509427,0.59989655
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",9.800957e-06,1.0,6.6884436e-12,0.0,0.067668095,0.41065648,0.54811585,0.046012934
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.00044111797,0.5874113,0.0,0.9673791,0.15399486,0.43308246,0.5526173,0.1135854
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.008751388,0.011137687,1.0,0.0,0.044425774,0.69270724,0.50591785,0.09673089
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.0,1.0,0.5083123,0.07094648,0.056894854,0.7302387,0.40633124,0.20680965
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",1.0,0.01700883,0.0,5.462898e-05,0.14648303,0.46370494,0.5469742,0.09904831
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",1.0,0.05335889,0.0,0.0061303633,0.12455447,0.6550254,0.59783375,0.119059004
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.7147482,0.27429014,0.034014173,0.0,0.11283459,0.67387825,0.57498723,0.15886864
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.0,0.6616451,1.0,0.10855072,0.222305,0.53907824,0.51481,0.16201933
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",1.0,0.005711272,6.446674e-06,0.0,0.31936345,0.7228315,0.31714648,0.30998135
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.0034083547,0.02925792,1.0,0.0,0.09289641,0.6704359,0.5612027,0.14916189
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.004334315,0.014182853,1.0,0.0,0.09310064,0.5961441,0.61097246,0.07458058
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.00022842806,1.0,4.6417e-06,0.0,0.1412362,0.53033924,0.51543546,0.14753939
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.7438879,0.26586354,0.0,0.08051057,0.072438054,0.42929807,0.53661823,0.059478864
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.00022630124,0.8426239,1.0,0.0,0.11015327,0.5538152,0.5896327,0.08447232
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.009034928,0.08271337,1.0,0.0,0.054180644,0.6709588,0.58453465,0.07452737
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.0011030359,0.037913695,1.0,0.0,0.13830248,0.6612866,0.55475515,0.18158454
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.0,1.0,0.87064266,0.22604796,0.048340503,0.71142536,0.47512913,0.12646937
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.002084436,0.0025020237,1.0,0.0,0.14517051,0.6514032,0.5870089,0.16354997
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.006862858,0.91950387,0.814599,0.0,0.1886373,0.7313465,0.5755215,0.3329128
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0,1.0,0.018928505,0.013149236,0.02351072,0.7623002,0.3862793,0.13363665
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.57820934,0.025278145,0.46585727,0.6994457,0.2830909,0.40233025
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.26815385,0.024676457,0.08864095,0.7079502,0.48930216,0.21232441
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",1.0,0.008027736,0.0,3.4570724e-06,0.20180307,0.6410629,0.5361249,0.22517267
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",1.0,0.053921,0.0,1.668204e-05,0.04332792,0.57183254,0.48221552,0.056941863
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.0,0.58411366,1.0,0.255977,0.07546189,0.57503635,0.5856528,0.059386827
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.0,1.0,0.24648677,0.029004566,0.06565361,0.66289276,0.56754357,0.0916579
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.0013376004,0.24954619,1.0,0.0,0.08906014,0.6671966,0.57051104,0.12657267
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.0,0.7518131,0.92320067,0.0026008885,0.10734197,0.68731195,0.45135733,0.2411259
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.0086321,1.0,0.68759453,0.007936476,0.35570368,0.6410094,0.37709466,0.29112282
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.020695928,1.0,0.2846857,0.0,0.043834355,0.746486,0.49223322,0.1229424
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.8732127,1.0,0.0,0.0,0.10592957,0.7358199,0.20049661,0.6075512
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",1.0,0.99999213,0.0,0.9999993,0.61218196,0.8422475,0.23073807,0.67859906
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",1.0,0.02124199,7.73115e-06,0.0,0.24060038,0.6987181,0.42797506,0.32234004
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.0,0.002913799,0.46899426,0.7751943,0.06580293,0.6908918,0.43017134,0.16419026
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.18579035,1.0,0.8842741,0.0,0.15592352,0.79922974,0.5433348,0.37474188
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.076856546,1.0,0.21261106,0.18001765,0.2815054,0.30434853,0.50841445,0.13978022
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.0,0.3200495,7.088712e-05,1.0,0.16398604,0.49224368,0.47529128,0.12840581
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.0012842212,0.18599755,1.0,0.0,0.056361835,0.6512436,0.5013803,0.090625085
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.5300099e-06,0.0,1.0,0.0,0.13748835,0.41327202,0.5616716,0.100234665
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.0,1.0,0.41237867,6.5812914e-05,0.037976846,0.71222746,0.42574435,0.12522323
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.0014453981,0.010622837,1.0,0.0,0.11291418,0.49261588,0.56445163,0.08022143
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",1.0,0.0021157993,3.6896306e-06,0.0,0.63070375,0.3642289,0.02877208,0.21918209
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.6435639e-06,0.0,1.0,0.0,0.11875538,0.45614487,0.5737352,0.08681852
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.5084478e-06,0.0,1.0,0.0,0.14140883,0.40913013,0.49616522,0.16355444
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",1.0,0.9999701,0.0,0.99982643,0.57196003,0.6513712,0.29493064,0.4449681
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",1.0,0.23996878,0.00015066056,0.001813304,0.36346105,0.1957211,0.18006086,0.15634024
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.7105422e-06,1.3819526e-10,1.0,0.0,0.079508856,0.27583477,0.5832297,0.07406621
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",1.0,0.103484236,0.0011927471,0.0,0.28140232,0.24141952,0.46781626,0.12438524
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",1.0,0.1596488,0.0018738379,0.0,0.750445,0.22312513,0.034073126,0.17433228
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",3.013216e-09,0.8853499,0.50017726,0.0,0.06707257,0.47976744,0.5510421,0.0910215
"np.mean(np.exp(array_x)+array_x, axis=1)",2.3398757e-06,0.0,1.0,0.0,0.4162122,0.18938763,0.38945776,0.1263518
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",6.271284e-06,0.0,1.0,0.0,0.24383032,0.2292041,0.46174988,0.134542
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.20750277,0.017465657,0.0,1.0,0.43783286,0.18136154,0.36119136,0.13127212
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.0,0.7080396,0.97008574,0.07723952,0.13115826,0.5848486,0.5774253,0.10355571
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",1.0,0.8273753,0.0,0.0006883796,0.41706654,0.5704209,0.1855726,0.20582983
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.0,0.055500638,1.0,0.21271814,0.09821219,0.6276095,0.58619297,0.103696786
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",9.459652e-06,1.0,0.743337,0.0,0.107149355,0.6447178,0.5671394,0.13195008
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.013338591,0.64833796,1.0,0.0,0.40300682,0.17264119,0.40526688,0.11497899
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,0.0,1.0,0.0,0.09541196,0.4585834,0.5547284,0.06279036
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",1.0,0.011595294,0.0,2.1254036e-05,0.15984525,0.57146907,0.56469434,0.13087083
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",4.624097e-06,0.0,1.0,0.0,0.2888478,0.18089302,0.5250999,0.12321712
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",5.722276e-07,0.0,1.0,0.0,0.17347825,0.34171158,0.637188,0.095829144
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.0,0.0008643886,1.0,0.42664388,0.11906949,0.44332743,0.58207124,0.08654476
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.0,0.75780994,0.24719015,1.0,0.025460102,0.69129986,0.31054625,0.13108711
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.0,1.0,0.480224,0.38879445,0.47563305,0.7324091,0.2385366,0.37328884
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.0,1.0,0.40758115,0.33806443,0.5443403,0.84344774,0.10614015,0.44372764
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.0,1.0,0.5936604,0.6071945,0.554074,0.81950617,0.14430323,0.493989
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.0,1.0,0.9064792,0.44430524,0.45784578,0.7354274,0.36343572,0.4858942
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.006103959,0.0,0.20285927,1.0,0.14629573,0.38540974,0.42528555,0.1773258
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.0,1.0,0.5396095,0.4472616,0.44913328,0.7602232,0.30351764,0.41884646
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",1.6159822e-05,0.0,1.0,0.0,0.06711084,0.3911992,0.55372834,0.04580447
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.0,1.0,0.69105965,0.032530293,0.33634633,0.68562657,0.55716723,0.4853139
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.0,1.0,0.27362108,0.41622597,0.5891044,0.91996086,0.105820864,0.6566254
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.0,1.0,0.4382945,0.7690565,0.39523998,0.7596534,0.101928815,0.43888596
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.0,1.0,0.46168676,0.4363315,0.5274442,0.78628975,0.04481808,0.37109998
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.0,1.0,0.29757097,0.26089135,0.5683804,0.7400865,0.08155348,0.3597638
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.1439714,0.68279344,0.074158035,1.0,0.059650432,0.65925884,0.29535267,0.19762865
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.0,0.9534149,1.0,0.28822908,0.30121365,0.7520281,0.41514087,0.4346584
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.058679394,1.0,0.0,0.9337845,0.27500388,0.6744191,0.55742717,0.37961003
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,1.0,0.71168935,0.48352933,0.38174883,0.8914757,0.22642139,0.691417
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.03223317,0.86073995,0.0,0.6381275,0.086164184,0.6517685,0.21065482,0.38322654
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.0,1.0,0.6127416,0.5166694,0.42158568,0.87413925,0.111903824,0.5920979
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.0,0.94200057,1.0,0.429144,0.18077773,0.78102237,0.42558864,0.37498003
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.0,1.0,0.95940727,0.58785677,0.2912931,0.82037145,0.51986516,0.63141984
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.0,0.6663404,1.0,0.27110076,0.16465458,0.74584734,0.5921333,0.26758388
