,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.21697138,0.5947436,0.120102204,0.41230094,0.17179361,0.6809908,0.12987086,0.44343823
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.16567005,0.3171248,0.20752957,0.33649942,0.15363903,0.8454998,0.07357283,0.27902007
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.20711978,0.0015886046,0.0,0.8805379,0.13443004,0.14335006,0.039570246,0.97479635
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.340932,1.0,0.0,0.47409025,0.3785876,0.4711818,0.17061514,0.6111834
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.0,1.0,0.5074174,0.13978633,0.09785559,0.7652725,0.11647568,0.45365056
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,1.0,0.010570042,0.0007894097,0.039632685,0.8256567,0.09399168,0.29776847
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",3.999542e-05,1.0,0.0017344744,0.0005059642,0.08896978,0.7853315,0.118149884,0.40341794
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.0,1.0,3.187184e-05,0.0015642361,0.08271603,0.78798556,0.11779346,0.3922847
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.6577751,1.0,0.042453118,0.12431394,0.49458653,0.88992244,0.020811806,0.3136621
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.32157093,0.058301862,0.008038308,0.8286519,0.45422336,0.46896985,0.043000415,0.9190067
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.0,1.0,0.03332542,0.8378275,0.13087894,0.685247,0.106182866,0.5982965
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.0004063884,0.005506931,7.530489e-05,1.0,0.13885988,0.18100052,0.038838133,0.983163
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.0,0.08923865,0.0034279248,1.0,0.10145457,0.15144643,0.06045293,0.9460111
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",6.8962363e-06,0.009362451,0.0,1.0,0.08046517,0.7515775,0.118107475,0.44748282
"np.mean(array_x+array_x*array_x, axis=1)",0.38549513,1.0,0.0,0.4887874,0.5492011,0.8911539,0.027672026,0.3974622
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.090052776,0.0063034734,0.09448507,0.8033681,0.1274587,0.36880162
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.08782387,0.0,0.0017932183,1.0,0.089251466,0.79921776,0.13381937,0.36339402
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.006620851,0.009595689,2.9683808e-06,0.7321386,0.07645487,0.7509725,0.11633293,0.44824353
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.00030204293,0.0006582759,0.0,1.0,0.11685945,0.7374857,0.12504148,0.48852664
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.0,1.0,0.14334548,0.012449138,0.14569362,0.75095546,0.14271563,0.5430572
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",2.4689161e-06,0.0035219414,1.3600154e-05,1.0,0.12246852,0.7226319,0.12149001,0.52266294
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.00084729673,0.0124606425,0.0,1.0,0.06330292,0.7391473,0.10725921,0.4723134
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.0,0.27126718,0.052591227,1.0,0.20628282,0.23330744,0.051184878,0.96500653
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.46763828,0.0,0.0013513243,1.0,0.13669427,0.15389045,0.048862766,0.9737558
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.0,1.0,0.23465593,0.0073304297,0.037842274,0.83960336,0.095845066,0.26736346
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.0,1.0,0.04477461,0.018923253,0.055020276,0.77243537,0.1183739,0.37995324
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.028428575,0.90282595,0.09255777,0.20669895,0.08412562,0.7866756,0.11575674,0.43849882
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.15951945,0.252802,0.0,1.0,0.157264,0.17317495,0.047720473,0.9612531
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.0067189825,0.098260045,0.0024287996,1.0,0.17337655,0.32510272,0.05662729,0.96967334
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.08232753,0.9958485,0.0,0.7125018,0.47774827,0.54275566,0.07156466,0.89563614
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.1822079,0.36330643,0.0,1.0,0.14230803,0.14376716,0.04066356,0.970873
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.0,0.08489618,0.0060811634,1.0,0.051330388,0.7322698,0.038497467,0.45952114
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.6249504,0.0,0.7252039,0.9630123,0.09125375,0.18966164,0.04663895,0.9519229
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.27959964,0.7413529,0.0,1.0,0.72242874,0.7754474,0.045375925,0.6066693
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.19211555,0.43381694,0.0,0.9694307,0.12580968,0.16044103,0.034727734,0.980623
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.28876388,0.40490758,0.0,1.0,0.48642415,0.47519588,0.044181336,0.9121795
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.08576867,0.31075296,0.0,1.0,0.10051786,0.16733572,0.039640307,0.97733635
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.0,0.2654605,0.02297673,1.0,0.13776812,0.69842565,0.075897284,0.720729
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.27624175,0.6528189,0.0039472296,0.9159612,0.1365911,0.2790493,0.04410598,0.974773
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.011491137,0.11471139,9.44215e-05,1.0,0.2572741,0.29541153,0.06406207,0.9767551
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",5.894746e-05,0.20774572,0.015975533,1.0,0.08382452,0.2548672,0.022629507,0.9869567
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.0,0.22966827,0.050231617,1.0,0.35269454,0.3984009,0.055933688,0.9763807
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.019268736,0.45258853,0.0032850704,1.0,0.18004885,0.3019245,0.049363334,0.9823476
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.20613188,0.174854,0.0,1.0,0.11836095,0.29509863,0.028387869,0.98629236
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.0,0.63724226,0.010535938,1.0,0.23264517,0.31220874,0.050080903,0.98674566
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.106023595,0.32298577,0.0,1.0,0.21231869,0.29089004,0.06433788,0.94431245
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.5411272,0.7102723,0.0,0.29316753,0.584757,0.4713772,0.12899876,0.89894813
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.15026669,0.05234748,0.0,1.0,0.035819244,0.32922056,0.028959282,0.87184584
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.17742708,0.6900731,0.0,0.9152468,0.11787464,0.3141985,0.05715436,0.9121692
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.12203983,0.4807099,0.0,1.0,0.08195719,0.38828483,0.042768694,0.9363871
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.00058087683,0.45712966,0.0,1.0,0.14259012,0.48523244,0.066707484,0.9254962
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.38812396,1.0,0.0,0.46886614,0.4169078,0.5987115,0.22208638,0.5647782
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",7.6735085e-07,0.00012548619,1.1030446e-05,1.0,0.13379925,0.25496244,0.08176898,0.92297846
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.10177198,1.0,0.016608328,0.12294051,0.73454297,0.545007,0.113033384,0.8708922
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.15065062,0.86947787,0.0,0.9585769,0.08389158,0.25171095,0.024953704,0.9831661
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.37710708,0.5173747,0.0,1.0,0.16777404,0.24204701,0.049311288,0.9754788
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.0,1.0,0.08587229,0.006609243,0.041124355,0.83376,0.099410705,0.2769313
"np.mean(np.cumsum(np.round(7.612886826715101*np.sqrt(abs(np.round(array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1), axis=1)",0.0,0.0,0.0,1.0,0.7874556,0.77103984,0.0617975,0.7227194
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",8.689995e-08,1.0,4.737762e-05,0.011563399,0.089092635,0.7591402,0.07993788,0.33393386
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.18393117,0.7122939,0.0,0.8553702,0.14313589,0.52730626,0.06502921,0.8461652
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.034540813,0.16569185,0.002856191,1.0,0.15031321,0.3680828,0.056046855,0.961141
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.0,1.0,0.08172956,0.00930723,0.037352588,0.8293572,0.09258794,0.28745937
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.17164479,1.0,0.0,0.6403847,0.6470738,0.7753414,0.049434017,0.4925438
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.0,1.0,0.1229475,0.012963336,0.07129003,0.7955688,0.12264523,0.32727858
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.7431933,0.90292186,0.0,0.17565481,0.549727,0.85813266,0.031157063,0.38240978
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.13975184,0.014819518,0.2745627,0.696009,0.20957884,0.5236237
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.840649,0.022631535,0.0,0.13467765,0.16582394,0.80529267,0.05760707,0.34128034
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.539581,0.060239073,1.0,0.04929856,0.23503767,0.029988518,0.9487902
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.0,1.0,0.35013986,0.012505232,0.186905,0.6647872,0.11450164,0.3600035
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.0,1.0,0.22852643,0.0116455825,0.14401224,0.77138406,0.102728866,0.20869926
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.05782474,0.08324313,0.0012446694,1.0,0.21598254,0.20532683,0.09855857,0.84362644
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.0,1.0,0.17386308,0.014639685,0.1386679,0.72732633,0.109522276,0.21596752
"np.mean(np.exp(10*(array_x)), axis=1)",0.0,1.0,0.17372791,0.0037601779,0.15714188,0.6506058,0.12099138,0.35538223
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.22623995,0.7146714,0.0,0.8314484,0.6440125,0.4065487,0.1431843,0.9571745
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,1.0,0.38283214,0.0044197827,0.31316957,0.74059266,0.1543895,0.397283
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.0,1.0,0.6441127,0.0077850893,0.16441531,0.6582537,0.11051836,0.32042193
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.00041231856,0.17134845,0.0,1.0,0.39994332,0.5406401,0.22681718,0.527689
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.0,1.0,0.032497022,0.033884127,0.032476913,0.72222024,0.0782129,0.50713485
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.0,1.0,0.44720075,0.001526305,0.122507304,0.7303376,0.11115112,0.23994556
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.0,1.0,0.3091631,0.004372002,0.10929918,0.82574874,0.13089529,0.3374008
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.3722044,0.40847528,0.0,1.0,0.27485743,0.40552098,0.073362306,0.94343215
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.0,1.0,0.15235016,0.009432516,0.11278212,0.76815844,0.10075977,0.30202588
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,1.0,0.1939181,0.007238888,0.1250409,0.6718479,0.10239462,0.4330327
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.5763691,0.7560121,0.023735456,0.5147953,0.2500534,0.33174676,0.07946965,0.96430314
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.0911193,0.020348057,0.0,1.0,0.23470746,0.5413345,0.08381093,0.7906573
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.83478016,0.88549894,0.29206824,0.31776384,0.5607387,0.8736813,0.03492959,0.41295084
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.02553536,0.07891667,0.00059531425,1.0,0.20730168,0.26681957,0.056108333,0.9608258
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",0.0,1.0,0.105849035,0.020396074,0.079705074,0.79023296,0.11522932,0.43222743
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.804846,0.84717345,0.0,1.0,0.7954595,0.6679903,0.075037144,0.8142773
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.6613663,0.918586,0.0,0.9827985,0.7671012,0.603493,0.072472885,0.8658115
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.0,1.0,0.09722557,0.017921258,0.074260466,0.7976441,0.11698541,0.37125397
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.0,1.0,0.14764158,0.008513893,0.06884339,0.78505796,0.10410292,0.39579922
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.62446713,0.99798065,0.0,0.8621598,0.79400724,0.7100781,0.0587979,0.7906977
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.12101235,0.41556314,0.0,1.0,0.21323334,0.2693262,0.05821094,0.94839215
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.0,0.35672393,0.113480106,1.0,0.24974322,0.33723646,0.08809343,0.96189296
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.012359724,0.9656577,0.45292374,0.0,0.16051517,0.60372555,0.11787265,0.70994675
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.99281424,0.5287896,0.18573405,1.0,0.23475263,0.33006278,0.06472475,0.9566733
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.41723782,0.63074946,0.0,1.0,0.07951339,0.63683546,0.05573355,0.8901943
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3804801,0.59669286,0.0,1.0,0.46902663,0.35575372,0.15113625,0.9531269
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.773617,1.0,0.0,0.6826742,0.6520759,0.8232529,0.0483577,0.55829316
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.8192279,1.0,0.0,0.6712441,0.78797644,0.69435436,0.07056299,0.78255403
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.0,1.0,0.061949395,0.005936511,0.054766633,0.80613565,0.10480837,0.34373567
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.7627881,1.0,0.0,0.50883037,0.6775004,0.664682,0.054878246,0.6988977
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.95199466,0.9423287,0.0,0.89479476,0.67872894,0.8444425,0.031209752,0.50910574
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.98863363,0.0,0.5812775,1.0,0.6064947,0.37349945,0.17762513,0.94989496
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.6139683,0.5719938,0.0,0.93097806,0.5985102,0.42493674,0.07225617,0.94835275
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.55766565,0.7600941,0.0,1.0,0.33366284,0.31079683,0.038420424,0.98073006
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.05135597,0.065736696,0.09974727,0.7244351,0.08286961,0.3993552
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,0.1,0.0,1.0,0.07512101,0.7414634,0.07108472,0.36680558
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.9869631,0.92232966,0.0,0.9153468,0.7249555,0.8067979,0.043258756,0.5943103
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.6198746,0.80051607,0.0,1.0,0.12951769,0.56943774,0.06920067,0.80512667
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.43769544,0.8177865,0.0,1.0,0.22188368,0.3607451,0.07619395,0.9725177
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.71342033,1.0,0.0,0.89625424,0.53762525,0.42159393,0.069010474,0.9329906
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.14007588,0.37013313,0.0,1.0,0.13508995,0.29923195,0.049301986,0.961887
