,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.009666343,1.0,0.1312262,0.0008132396,0.070184514,0.791845,0.11168711,0.38135105
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.99570435,0.0,0.9777651,1.0,0.68860805,0.5067158,0.23667368,0.69823307
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.0,1.0,0.08586763,0.007822755,0.03334569,0.84442693,0.09320231,0.25396565
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.0,1.0,0.24183398,0.98969066,0.17157395,0.4385561,0.13151282,0.85946846
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.7979798,0.95454544,0.0,0.9,0.7296557,0.80694467,0.038248945,0.6035138
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.0,1.0,0.0,0.0,0.08019979,0.7966382,0.118499435,0.37527475
"np.mean(np.round(abs(3.9338365737874468/array_x-array_x)-7.692022413909965), axis=1)",1.0,1.0,0.0,0.0,0.2508415,0.6174528,0.18565516,0.49785355
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.0,0.0,0.0,1.0,0.07973138,0.7856595,0.116758645,0.39565545
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.0,1.0,0.0,0.5,0.08429975,0.76118356,0.11002385,0.4465921
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.0,1.0,0.11551892,0.0141809685,0.07141468,0.79552656,0.11534436,0.31621236
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.0,0.9799028,0.030048018,0.94755447,0.09050109,0.80206114,0.12458004,0.37004313
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0,1.0,0.024205688,0.06734164,0.030808615,0.7686312,0.0863663,0.4333344
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.0,0.0,0.0,1.0,0.15367228,0.538933,0.10537389,0.81566507
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.0,1.0,0.105029,0.007903721,0.057319965,0.7762408,0.09943888,0.3966715
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.0,1.0,0.0,0.0,0.07951142,0.8013702,0.11955118,0.36450085
"np.mean(np.round(array_x-4.697258905148521+np.sqrt(abs(6.2743782228618))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-6.65648398470521+np.sqrt(abs(7.74840253621328))), axis=1)))",0.0,0.0,0.0,1.0,0.045944717,0.2630123,0.040401805,0.9040138
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,0.0,0.0,1.0,0.07576196,0.1913146,0.042394195,0.96111876
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",1.0,0.26726863,0.1943317,0.99522984,0.6954596,0.8444089,0.03972936,0.5474005
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.8640527,0.030494649,0.6674711,1.0,0.6059654,0.4269727,0.1384282,0.9220428
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.99970734,0.0066313,0.40517372,0.9994732,0.87222767,0.48004588,0.20080031,0.9312529
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.7947006,0.56373227,0.81143165,1.0,0.81731504,0.47296396,0.14985335,0.91850865
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.0,1.0,0.045051415,0.010595718,0.08181884,0.78829056,0.111405455,0.45639572
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.625,0.6666667,0.0,1.0,0.23549767,0.21793027,0.06020981,0.9843561
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.0,0.9847549,0.0227718,1.0,0.08779558,0.7671914,0.10022639,0.5132668
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.027661176,0.8036583,0.03487782,0.2731446
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",1.0,0.3863592,0.04019914,0.8564843,0.66847205,0.38648623,0.15296596,0.95935637
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",1.0,0.68763226,0.8239071,0.9885067,0.820371,0.45269594,0.1977321,0.93318903
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.41792417,0.94048154,0.0,0.73434234,0.36040846,0.6954201,0.06890369,0.7770865
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.0,0.0,0.0,1.0,0.08971314,0.735841,0.09448627,0.6597809
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.0,0.0,0.0,1.0,0.07495176,0.77032393,0.09572295,0.4630459
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,0.0,0.0,1.0,0.108206995,0.19673645,0.022792751,0.9938811
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.0,0.5,0.0,1.0,0.19929989,0.64766,0.11635522,0.5087216
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,0.0,0.0,1.0,0.055376492,0.27149552,0.037420176,0.93815607
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",1.0,0.75,0.0,1.0,0.4128528,0.2723665,0.16637897,0.9329631
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.0,1.0,0.0,0.0,0.079853475,0.79391104,0.11795011,0.3784998
"np.mean(np.round(np.square(8.524501487738219/array_x+9.379859801986685+array_x)*4.8753781442007735), axis=1)",0.25324675,1.0,0.0,0.21111111,0.16741855,0.66968215,0.1675897,0.41605848
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.19951841,1.0,0.0,0.35384616,0.16993721,0.66071206,0.109055825,0.31775048
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.99183947,0.0,0.5536138,1.0,0.10411706,0.19972228,0.028002769,0.98989165
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.82346594,0.4750379,0.09767227,1.0,0.26566628,0.46635163,0.13384958,0.7238046
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,0.0,0.0,1.0,0.2028761,0.6614531,0.14466941,0.47402072
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.00017742935,0.10010304,0.12227962,1.0,0.28342208,0.36439282,0.07907883,0.9695593
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.030555168,0.21177587,0.0,1.0,0.16583426,0.42826813,0.059390374,0.9363515
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.05035374,0.2869212,0.0,1.0,0.21314138,0.44176805,0.0922578,0.83642095
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.0,0.13158655,0.017330034,1.0,0.11955667,0.16308843,0.036347844,0.9842451
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.5182524,0.63633984,0.0,0.3991667,0.49763328,0.47826985,0.0651955,0.8999185
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.09457047,1.0,0.12712435,0.24879454,0.7440703,0.5268155,0.11872509,0.88490814
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.13024782,0.27250788,0.0,1.0,0.26423877,0.50905305,0.041267876,0.9425386
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.0,0.6502229,0.13810338,1.0,0.12938805,0.7571326,0.10758018,0.5594889
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.017095547,0.42545667,0.0057083666,1.0,0.2403406,0.3254677,0.057710156,0.98344815
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.04011688,0.08419291,0.0,1.0,0.050498657,0.6962481,0.09104743,0.5233027
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.0,0.86938137,0.0455924,1.0,0.10013023,0.2622195,0.036290422,0.97862786
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.0,0.7369375,0.12680146,0.8960523,0.34175292,0.4950279,0.1429325,0.86277014
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98757607,0.15927145,0.034475386,0.99886996,0.7818793,0.38054115,0.16561829,0.95510405
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.0060979296,0.08104642,0.058534548,1.0,0.1851648,0.2753947,0.042546865,0.9678609
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.0398573,0.14236452,0.06875262,1.0,0.07903954,0.24475308,0.025255851,0.980623
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.049001593,0.23278473,0.0,1.0,0.12009243,0.27798733,0.032715794,0.9838943
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.040780526,0.16939607,0.017411714,1.0,0.16897993,0.23800929,0.031584494,0.99025047
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.15095603,1.0,0.0,0.31193936,0.7619365,0.7911407,0.046118785,0.65371364
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.061756708,0.2875795,0.008191586,1.0,0.15311413,0.19213891,0.035498027,0.9837316
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.96874774,0.38241947,0.5788036,0.77161264,0.8254614,0.45329967,0.18723156,0.9258264
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.1683471,1.0,0.0,0.4801168,0.8015821,0.70166814,0.07369748,0.7901459
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.3274175,0.68423456,0.013333001,0.67529804,0.39785776,0.3232576,0.07267177,0.9789877
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.38791296,0.14620827,0.072606176,1.0,0.24496715,0.4572585,0.08540903,0.86736923
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.6830884,0.0,0.009059744,0.70872575,0.08610921,0.7844159,0.113665566,0.36567488
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.09902003,0.29835212,0.015933927,1.0,0.25006303,0.28408465,0.06697677,0.97128403
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.2239403,1.0,0.0,0.4114563,0.829561,0.75448066,0.056039523,0.76750475
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.088319965,0.35494074,0.0,1.0,0.22581457,0.29625234,0.05418482,0.9838576
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.01812935,0.23547395,0.0208372,1.0,0.21132286,0.39660007,0.04809469,0.8817109
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.0,1.0,0.12986067,0.0086624455,0.12603934,0.7549903,0.12915893,0.543366
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.9144549,0.3583486,0.82373744,0.976916,0.08138497,0.7917604,0.10948933,0.44649905
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.8972334,0.5393066,0.035936452,0.5390021,0.15541919,0.33347136,0.053909518,0.9707802
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.0,0.54898477,0.018530302,1.0,0.25373885,0.40317318,0.07797497,0.9456718
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.36323464,0.4154093,0.13071369,0.73676646,0.16464423,0.14370182,0.057156853,0.95962673
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.43662786,0.43364742,0.0,1.0,0.2995682,0.43101975,0.04655208,0.9015875
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.32744452,0.38260472,0.0,1.0,0.14454466,0.32728943,0.045728005,0.96879923
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",1.3540944e-05,0.5783461,5.867535e-05,1.0,0.1286955,0.66993713,0.10978775,0.62419295
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.09693303,1.0,0.016209215,0.2476371,0.08596486,0.7885365,0.10970867,0.45860118
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.11935335,1.0,0.0,0.85539913,0.1252891,0.5309025,0.059142675,0.86554915
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.16243742,0.3784999,0.0,1.0,0.23071715,0.36755377,0.07414447,0.9472114
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.052560173,0.43251765,0.018520448,1.0,0.4327103,0.38156268,0.11112821,0.95133233
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.0,1.0,0.52720433,0.9998072,0.121897,0.744653,0.09486448,0.6202163
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.0,0.9455226,0.077228144,0.6655523,0.08699235,0.7282624,0.104606144,0.51483333
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.014439208,0.2197098,0.012587421,1.0,0.13564122,0.28382692,0.045296688,0.9694615
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.044223394,0.015445641,0.015912538,1.0,0.13212848,0.18807101,0.036339812,0.97856736
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.014663434,0.20593195,0.043750316,1.0,0.15697366,0.40763688,0.073495366,0.85309076
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.12361108,0.37164056,0.0,1.0,0.14835918,0.31360045,0.04657672,0.9795887
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07203419,0.26936638,0.0,1.0,0.15539078,0.3239853,0.044911638,0.97761214
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",0.0,1.0,0.062484324,0.008709414,0.08336296,0.78729165,0.11269428,0.44684368
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.31017426,0.9667154,0.0,0.22143748,0.3491068,0.7213254,0.05522114,0.6402125
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.02387429,0.21182607,0.0,1.0,0.19901317,0.3186788,0.06268784,0.97271186
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.3355314,0.522833,0.0,0.9033053,0.66945934,0.8444006,0.03066785,0.50007117
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.10239975,0.45165128,0.0,1.0,0.16230603,0.3460807,0.04063527,0.9817213
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.02834529,0.24180609,0.0,1.0,0.13997126,0.3595664,0.05334688,0.96101326
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.046513595,0.70389116,0.0,1.0,0.22158137,0.3849588,0.05961925,0.9756286
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.0556377,0.3736066,0.0,1.0,0.15817715,0.42520502,0.06299913,0.95090705
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.06901872,0.38153484,0.0,1.0,0.14677404,0.40927267,0.059279174,0.95216554
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.004953863,0.12943038,0.014180018,1.0,0.090587795,0.21720767,0.032162998,0.97425485
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.0,0.1351045,0.08452082,1.0,0.13108633,0.25043046,0.028236069,0.9821186
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.0641763,0.2733678,0.0435937,1.0,0.14994587,0.114883736,0.06537981,0.9352146
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.0,0.22380652,0.03813536,1.0,0.18261606,0.33239895,0.066067636,0.95804495
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.028906757,0.1895914,0.011030214,1.0,0.10304756,0.14020687,0.02677491,0.98808366
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.01757534,0.17411973,0.0904682,1.0,0.13544494,0.1728291,0.051544055,0.9684996
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.057861082,0.14840667,0.0,1.0,0.17548253,0.21126133,0.053344306,0.95447665
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.068224356,0.15126331,0.006835123,1.0,0.18489969,0.23956546,0.057980485,0.9500497
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.16389614,0.2214192,0.0,1.0,0.17712675,0.23095223,0.043394268,0.94034487
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.059784353,0.20033607,0.0,1.0,0.23586111,0.18967755,0.039522566,0.9828927
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.041709688,0.21519083,0.00070363015,1.0,0.12079292,0.3774846,0.04404949,0.9661886
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.054270007,0.21656077,0.0,1.0,0.1429696,0.14996868,0.040126696,0.96952224
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.0,1.0,0.16867058,0.032965876,0.079033814,0.7864064,0.10608034,0.46369284
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.0,1.0,0.1623483,0.036899686,0.3318693,0.4159264,0.09841178,0.93493575
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.138882,0.20223992,0.0,1.0,0.4854545,0.41840464,0.09787607,0.9437752
