,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.0,0.08747242,1.0,0.010999933,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.050794847,0.4104394,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.0027513467,1.0,0.0010648561,0.027726643,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",1.0,0.5184357,0.32900253,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.0,1.0,0.00045208982,0.3149183,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20800997,1.0,0.12651666,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.60923517,1.0,0.0,0.09610706,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.004652088,0.3816198,1.0,0.015651805,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.0013573272,1.0,0.0054953774,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",1.0,0.009429273,0.0,0.00026058994,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.025879094,1.0,0.0,0.5229672,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.004672492,1.0,0.013565292,0.022513844,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",1.0,0.010588307,0.019287042,0.0007328897,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.931891,0.96572995,0.0,0.2794952,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.0010378829,0.031192187,1.0,0.0074280156,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",1.0,0.2385221,0.011721929,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",1.0,0.2660336,0.0066709644,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.6685707,1.0,0.0,0.23921888,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.46876362,1.0,9.652223e-07,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.55541486,1.0,0.0,0.06545419,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",2.5644948e-09,1.0,3.758112e-10,0.010354095,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",1.0,0.46305862,0.010982444,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.5325415,1.0,0.0012069143,0.0030979326,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.38917476,1.0,0.017156502,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.2750501,0.4007855,0.0,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.1445659,1.0,0.00067812373,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.0,0.8402177,0.22857304,0.06475621,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",1.0,0.1935834,0.011051847,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.0011500954,1.0,0.0036246509,0.027475907,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.32334736,0.13545093,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.98518443,0.9607304,0.0,0.9030309,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.4542716,1.0,0.06950704,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",1.0,0.04094043,0.0043936134,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.8791627,0.9934689,0.22094601,0.99978787,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.76284856,0.66152024,0.0048444956,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",1.0,0.89804035,0.0,0.0037160933,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",1.0,0.30437332,0.014262229,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",1.0,0.09821502,0.020638846,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",1.0,0.44988358,0.010146511,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",1.0,0.5387074,0.009938754,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.81562525,0.60148555,0.0,0.105527386,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",1.0,0.17855272,0.0026175454,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.40569195,1.0,0.009267765,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",1.0,0.5550299,0.006674918,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",1.0,0.76615095,0.016086275,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",1.0,0.03793597,0.0027979256,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.6246468,1.0,0.0,0.26392454,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.9398501,0.8954872,0.0,0.04940937,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",1.0,0.12614848,0.004713152,0.004727443,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",1.0,0.6177156,0.0,0.15026087,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.0,0.3210168,1.0,0.005290594,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.69868433,0.9801201,0.03958535,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.37830132,1.0,0.0,0.037638903,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.69227403,1.0,7.889728e-06,0.012465744,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.435784,1.0,0.010433479,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.8681665,0.89687145,0.0022456464,0.004284953,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",1.0,0.079696745,0.038400076,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.28126436,1.0,0.009738093,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.4571857,0.36218598,0.0,0.94411325,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",1.0,0.5155917,0.0,0.13483918,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.8638735,0.898825,0.040900208,0.051424127,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",1.0,0.19966115,0.0,0.22045554,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",1.0,0.1595995,0.0,0.17978273,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",1.0,0.46249,0.0016981799,2.5933323e-05,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.20356283,0.8878153,0.0,0.62228423,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.44773325,1.0,0.0,0.09780532,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.025733957,0.07428767,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.18146467,1.0,0.08316952,0.037652273,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.28339133,1.0,0.0017312644,0.0009864323,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",1.0,0.4975884,0.4771304,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.73998183,0.35277995,0.115924105,0.020243187,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",1.0,1.0,0.5,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",1.0,1.668106e-07,0.0006459766,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.2296959,1.0,0.020753708,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.03227468,0.20507738,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.6477094e-07,0.00068511366,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.67861015,0.43941256,0.005811168,0.17287226,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.12887394,0.37124318,0.21677981,3.79004e-05,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",1.0,0.2902205,0.00056519377,0.002876927,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",1.0,0.0072706174,0.034600116,0.0010405341,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.68341947,1.0,0.0,0.43197894,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.041239776,1.0,0.0,0.19983914,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",1.0,0.45106184,0.0,0.051247828,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.2703197,1.0,0.026889827,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.56180876,1.0,0.0,0.028383225,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.21931224,1.0,0.059578266,0.043453097,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.24764842,1.0,0.018016348,0.1315744,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.99999887,1.0,8.994033e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.36312735,1.0,0.1541213,0.04416424,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.32801318,1.0,0.059157215,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.65279824,1.0,0.0,0.043539606,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.017752461,1.0,0.0143459495,0.025066273,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.2108862,1.0,0.02748826,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",1.0,0.26823494,0.0,0.012740754,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.10130203,1.0,0.00096318545,0.07866404,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.25272417,1.0,0.0,0.10710557,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.32629058,1.0,0.0,0.0037117829,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",1.0,1.0776919e-07,0.0003478644,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6613114e-08,2.6254305e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.0,0.99996775,0.99955523,0.99997777,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.0,1.0,6.2492254e-05,0.01236204,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.72420496,0.36889887,0.24850003,0.3257307,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.0,1.0,0.8732127,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",1.4351261e-05,1.0,1.7146348e-08,0.02020087,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.0,0.99877787,0.9999788,0.99999964,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.39428505,1.0,0.025585009,0.0010615893,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.0,0.99999994,0.9988329,0.9999992,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",1.0,8.771664e-08,0.00045677394,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",1.0,3.883505e-07,0.004101066,0.0,0.45777157,0.64452034,0.19203731,0.28190967
