,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",0.21376373,0.7365057,0.21348199,0.42469013,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.7005948,1.0,0.0,0.94315755,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.0,0.25812665,0.0003687189,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.2916279,0.4457125,0.9750678,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.15654099,0.19475028,1.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.17266499,1.0,0.035124466,0.08283636,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.0,0.1981662,0.6260266,0.12533288,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.8288335,1.0,0.2223175,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.30189636,1.0,0.0,0.019208591,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.026688501,0.2197703,1.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",3.3805263e-06,1.0,6.889501e-05,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.019014793,1.0,0.0004208713,0.008142145,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.24730067,1.0,0.0,0.021480655,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.3160543,1.0,0.0,0.11684037,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.0,0.07219213,0.019701421,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.050794847,0.4104394,1.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.0027513467,1.0,0.0010648561,0.027726643,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.004672492,1.0,0.013565292,0.022513844,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.5502421,0.76052624,0.06190218,0.0071981894,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.0,0.5815082,1.0,0.026613817,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.38917476,1.0,0.017156502,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.1445659,1.0,0.00067812373,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.0011500954,1.0,0.0036246509,0.027475907,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.98518443,0.9607304,0.0,0.9030309,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.9533758,1.0,0.034403227,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0037877008,1.0,0.00074489095,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.76454663,1.0,0.0,0.28644106,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0018379703,3.0139807e-05,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",1.0,0.5155917,0.0,0.13483918,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",1.0,0.1595995,0.0,0.17978273,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",1.0,0.46249,0.0016981799,2.5933323e-05,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.23375277,1.0,0.0,0.02135775,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.44773325,1.0,0.0,0.09780532,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",1.0,0.71659607,0.0,0.43515396,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.8822182,0.9310699,0.0069142818,0.000576829,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.2296959,1.0,0.020753708,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",1.0,0.0072706174,0.034600116,0.0010405341,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.68341947,1.0,0.0,0.43197894,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.56180876,1.0,0.0,0.028383225,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.65279824,1.0,0.0,0.043539606,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.10130203,1.0,0.00096318545,0.07866404,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.32629058,1.0,0.0,0.0037117829,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",1.4351261e-05,1.0,1.7146348e-08,0.02020087,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",1.0,8.771664e-08,0.00045677394,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.0,0.99706167,0.9949776,0.99971205,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.7480275,0.65134084,0.10860903,0.0034692413,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.6899736,0.5015303,4.808912e-06,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",1.0,1.703508e-08,0.0007631152,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,1.0,0.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.0,0.9999526,0.99973214,0.9999994,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",1.0,0.5312252,0.0034328548,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.3773675,1.0,0.023209093,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.007486824,1.0,0.4658278,0.00070125633,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.0,0.99998397,0.9989951,0.9999979,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",1.0,0.488779,0.23624276,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",1.0,1.5823696e-07,0.00058402546,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.4313869,1.0,0.0,0.3486949,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.21990445,1.0,5.5205703e-07,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,7.455896e-08,0.0028549351,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",1.0,3.6214512e-08,0.0015064762,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.07912794,1.0,2.4333361e-30,8.8730426e-38,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",1.0,6.772133e-08,0.0015660862,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.0038760598,0.068077825,1.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",1.0,4.830843e-08,0.00044799427,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",1.0,0.35185978,0.0030215713,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",1.0,0.49715102,0.20129445,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.0,0.25547084,1.0,0.002267842,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",1.0,0.0,0.0023506484,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.0014279506,0.10532582,1.0,0.00086995936,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.22813109,1.0,0.071159355,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",1.0,1.2853782e-07,0.00028403563,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.6347738,1.0,0.0,0.44714105,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",1.0,0.15752862,0.00017961147,0.0016934333,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.8157745,1.0,0.0,0.6254094,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.7956046,1.0,0.0,0.590148,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",1.0,0.11210762,0.0038156922,0.0012743212,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",1.0,0.86304677,0.0,0.66250205,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.5910487,1.0,0.08705721,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.68519115,1.0,0.0,0.6562928,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4897035,1.0,0.0,0.4447732,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",1.0,0.0,0.12459078,0.99962103,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.7108949,1.0,0.0,0.63599044,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",1.0,2.7819993e-07,0.00032991616,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.9718208,0.6505908,0.0,0.97291625,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.45288587,0.99414635,0.0,0.9899838,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.8230524,1.0,0.0,0.67454505,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",1.0,1.7346342e-07,0.00024001148,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.8375315,1.0,0.0,0.19369918,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8467746,1.0,0.0,0.20343725,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.24066779,1.0,0.0,0.7626822,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.88224536,1.0,0.0,0.65559906,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.77879393,1.0,0.0,0.75313735,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.8850734,1.0,0.0,0.7726017,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.78069454,1.0,0.0,0.57404286,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,5.883455e-07,0.00017751155,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.7769863,1.0,0.0,0.660766,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.5007032,0.5000018,5.4302316e-05,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.8750815,1.0,0.0,0.6257534,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.20944487,1.0,0.92891943,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.9523264,0.94736844,0.0,0.82249945,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.6304606,1.0,0.0,0.8491771,0.45985353,0.64033866,0.19135883,0.27033946
