,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.33674473,0.4119156,0.33016694,0.38792887,0.28610295,0.5209548,0.47401214,0.71765417,0.663366,0.556507,0.32665384,0.21680383,0.31711322,0.3361982,0.42594087,0.33508968,0.58421767,0.36632955,0.45045683,0.18724737,0.37300307,0.35712248,0.36242792,0.62350446
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.34222394,0.48967856,0.71445316,0.3334377,0.47197437,0.1580425,0.2749441,0.0,0.11355924,0.0686458,0.2963316,0.45334458,0.12899388,0.13616988,0.17723624,0.14322783,0.30593497,0.25964516,0.16303411,0.1483145,0.29401943,0.32111377,0.13357356,0.32710055
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",9.741915e-06,1.1250777e-05,0.021520479,0.0005700609,1.0,8.9284635e-10,0.013140227,0.0,6.829795e-10,1.8236586e-09,0.0007469148,0.5293476,0.1212731,0.12820932,0.2501835,0.14728929,0.5703815,0.15715444,0.241344,0.08072359,0.13890667,0.1246897,0.1489144,0.62065005
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.0014480066,0.0027068742,0.1696389,0.021271728,0.73604846,8.090267e-06,0.2797961,0.0,9.3375996e-07,8.412737e-07,0.046505406,0.9655963,0.18208605,0.18920216,0.3186649,0.21292947,0.5474265,0.20951407,0.3112812,0.121053964,0.19781952,0.18587872,0.2105853,0.6131073
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",5.7150623e-06,2.7003302e-06,0.4180438,0.9774723,0.080463335,0.50188637,0.074972995,0.24999456,0.4999851,1.1238884e-07,0.250222,0.21566883,0.24022266,0.24842899,0.40745813,0.28397712,0.72118646,0.254595,0.40225223,0.12615208,0.19998454,0.1667583,0.27742147,0.77455455
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.21323648,0.22034612,0.39787766,0.5083206,0.6351837,0.21762337,0.5556823,0.0,0.039154332,0.008433532,0.1421517,0.53045404,0.11892047,0.12535632,0.22356462,0.13457583,0.42825887,0.17224443,0.23937842,0.09510853,0.2024364,0.20748937,0.13984329,0.45467788
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.38239354,0.2893247,0.43286645,0.22400002,0.5109122,0.2291889,0.62365186,0.0,0.10717885,0.09127615,0.4581921,0.44740498,0.11471189,0.11176001,0.188337,0.13023482,0.34632963,0.180003,0.22584824,0.09630015,0.21792033,0.22587459,0.1233648,0.32590804
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",2.420289e-06,4.8208067e-06,0.016792405,0.00043577442,1.0,2.433593e-11,0.012182529,0.0,1.3443745e-12,3.4407267e-12,0.0005216908,0.2281182,0.18518679,0.18785048,0.29918355,0.20681727,0.4380822,0.22869177,0.30886278,0.13834822,0.2192233,0.21505965,0.20077258,0.46162936
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.033820752,0.08752334,0.19320539,0.25280195,0.16677116,0.19606763,0.11362438,0.0867256,0.072631724,0.23957561,0.122061156,0.23694895,0.24584045,0.23918723,0.32406104,0.25386232,0.44006282,0.35065737,0.3518767,0.1811154,0.41428748,0.4086679,0.26841003,0.44352272
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.033360686,0.04724853,0.18085763,0.15343538,0.96417296,0.03070207,0.22726342,0.0,4.5783476e-05,1.5723175e-07,0.12119205,0.60056716,0.16038488,0.15076834,0.25274748,0.16514763,0.44840536,0.23361802,0.26191053,0.14298956,0.21982872,0.21654306,0.17139216,0.44852123
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.3252798,0.49417934,0.28922477,0.25128585,0.45917943,0.14365238,0.38659853,0.0,0.07679649,0.24749562,0.1633244,0.55278736,0.07481852,0.061855737,0.11932885,0.073161505,0.25191104,0.17844012,0.14977619,0.07122965,0.34732038,0.38319874,0.07838592,0.23245785
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",1.5918416e-05,1.1708094e-06,0.022506952,0.0022732357,0.72418064,1.1523355e-10,0.005487853,1.5241882e-13,1.7761635e-10,4.6668593e-08,0.00067066273,0.20700997,0.26320434,0.2696376,0.47770822,0.35601696,0.83792955,0.22885825,0.45605198,0.13198811,0.12173618,0.11584174,0.32440716,0.85170114
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.36262643,0.36531475,0.8071362,0.7571436,0.92462504,0.15000376,0.723558,0.0,0.044351555,0.051491663,0.54775083,0.7847157,0.26346478,0.2661468,0.41431695,0.3078634,0.6284756,0.26207578,0.38502306,0.16645291,0.17937689,0.16635668,0.28784534,0.68460613
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.02489537,0.027683368,0.32918364,0.0554255,0.68209153,0.09915284,0.17429966,0.0,0.015001055,0.08129103,0.062546745,1.0,0.07792579,0.07913794,0.21165001,0.113074206,0.7368659,0.09276273,0.19852874,0.034409985,0.052194234,0.061230388,0.11604578,0.76128304
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1833154,0.1916656,0.33560473,0.22568001,0.63408077,0.19671604,0.3160859,0.11167275,0.1538851,0.13775058,0.2112144,0.69522023
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.2019904,0.21642612,0.71874475,0.5017393,0.82356274,0.047925778,0.6180052,0.0,0.012097511,0.009728705,0.35902596,1.0,0.12762459,0.12658334,0.23865466,0.13690871,0.4382094,0.1830567,0.25841588,0.09733857,0.16007166,0.15957037,0.14412326,0.4393468
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.0012379827,0.00754944,0.27427012,0.024313083,0.6174656,1.7916704e-05,0.15315014,0.0,7.138333e-06,2.351733e-08,0.033229955,0.92669433,0.25045112,0.24898824,0.38683125,0.2816593,0.5176721,0.26826534,0.3593821,0.1654759,0.1891471,0.18031636,0.27459976,0.5735398
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.2719323,0.44433153,0.57602644,0.34571442,0.7734395,0.8234638,0.63087046,0.39693907,0.7826298,0.812923,0.16117541,0.66258043,0.091356516,0.077034,0.13047676,0.07759835,0.31822163,0.17790297,0.15612829,0.09285889,0.16913076,0.1671737,0.08107567,0.28717107
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.22304691,0.20021908,0.6101058,0.42926833,0.97875285,0.08728501,0.6450672,0.0,0.015474829,0.032797035,0.41424972,0.95442134,0.7530931,0.7579853,0.8297683,0.80176514,0.90657616,0.6705544,0.8211379,0.413914,0.4312069,0.37240264,0.78763896,0.91617596
"np.mean(np.sqrt(abs(np.sqrt(abs(np.round(5.329003104954922/array_x)))))/np.square(np.sin(2*np.pi*1.4597996541617366)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.043654922,0.041261293,0.05888856,0.037496056,0.11067977,0.16713272,0.055675395,0.079370745,0.33350545,0.41397312,0.037249476,0.09245367
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.027097696,0.04209615,0.35009074,0.19506218,0.9708812,0.004379819,0.3306309,0.0,0.0012503103,0.0015659443,0.15701024,0.8346226,0.3733631,0.37288696,0.507618,0.45824194,0.7263894,0.40923136,0.511004,0.2689457,0.2994502,0.27293143,0.43055066,0.7480413
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.016927233,0.0,0.0,0.6248809,0.53978914,0.0,0.0,0.07776632,0.044178195,0.075071745,0.057850137,0.15474738,0.30878925,0.07194023,0.21064605,0.5847496,0.6025908,0.06700803,0.13943931
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.015984844,0.0035044358,0.030198809,0.0060748393,0.10892092,0.43734723,0.05438608,0.00764626,0.6198875,0.13942698,0.0015997526,0.3754065,0.05610905,0.062234506,0.060021,0.060741957,0.17957398,0.3684431,0.058355507,0.20260404,0.37225747,0.52266914,0.05443397,0.1472603
"np.mean(np.square(4.640378126140583/np.round(5.936812845048449+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.462625,0.0,0.0,0.92525,1.0,0.0,0.0,0.06701303,0.06589386,0.11973349,0.07138341,0.47660682,0.11714658,0.12513664,0.0538629,0.14472207,0.14763707,0.08333473,0.47485742
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.14095718,0.1373985,0.08622599,0.112072386,0.0,0.65440506,0.12265812,0.42514336,0.8051914,0.9222673,0.037237063,0.0,0.1259561,0.086098336,0.13205221,0.104990706,0.27075887,0.34170657,0.1302041,0.24090096,0.53407574,0.5339572,0.11517362,0.26444376
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",2.5590943e-09,2.007715e-08,3.1618237e-07,1.0623234e-08,4.6925466e-06,0.96666664,1.6441983e-07,0.0,1.0,0.6639775,2.6246843e-07,1.7461485e-06,0.043766133,0.045756895,0.032789636,0.030540517,0.033388525,0.341976,0.027850242,0.163329,0.514941,0.63714474,0.024278203,0.03611511
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.49633846,0.49711725,0.64578557,0.8695512,0.7272514,0.6395866,0.5052418,0.0,0.60669535,0.4986943,0.86955476,0.65982187,0.13046128,0.1389948,0.20370184,0.15634061,0.50035447,0.18679015,0.20435107,0.091263875,0.19119528,0.22886425,0.16728343,0.50994796
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.0,8.886205e-12,0.0,0.0,0.0,6.9982313e-09,0.0,0.0,0.08524111,1.0,0.0,0.0,0.014470887,0.012142989,0.020016925,0.01080205,0.05842257,0.10080152,0.024409695,0.036965672,0.32110336,0.44120073,0.011184494,0.040022243
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.15222685,0.205597,0.8952001,0.19461058,0.35217127,0.31494647,0.3623322,0.0003780824,0.0062715854,0.0031353931,0.13440028,0.56429344,0.6399362,0.64495337,0.7187317,0.68821585,0.77892363,0.59129435,0.7017287,0.41808635,0.43744522,0.40598232,0.67131084,0.8050997
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",5.1717407e-16,2.132877e-09,0.0,0.0,0.0,0.7499882,0.0,0.4999996,0.8399367,0.7499997,0.0,0.0,0.03912731,0.04523035,0.03855865,0.03811245,0.07614135,0.381739,0.03315272,0.19899017,0.46286348,0.56981665,0.03060878,0.07112305
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.667577,0.66666657,1.0,0.8333419,0.83862907,0.20326546,0.66690123,0.44656575,0.0021789495,5.3458873e-09,0.66680515,1.0,0.0601956,0.06107489,0.074440494,0.06549901,0.2896278,0.21689117,0.08050878,0.08238964,0.18244375,0.32200795,0.071883105,0.22807702
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.13051796,0.0,0.0,0.90408695,0.011002903,0.0,0.0,0.028594874,0.028759448,0.021197448,0.019059839,0.021462668,0.298138,0.017447706,0.12582518,0.5144094,0.6558434,0.015053238,0.022943713
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.0035151064,0.0034623896,0.2637916,0.019704437,0.50856876,2.0562838e-05,0.26863015,0.0,4.658844e-07,7.335502e-07,0.03063022,1.0,0.17937914,0.17739765,0.2978597,0.19149788,0.44187936,0.22628887,0.32226217,0.1337238,0.1887044,0.19281036,0.19167937,0.44144207
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.009295529,0.054859202,0.24824378,0.051515862,0.9974561,0.5991279,0.27325493,1.6295062e-09,1.9800918e-06,0.7029541,0.11071075,0.8420871,0.87468714,0.8729914,0.9013557,0.88770694,0.938494,0.84405565,0.90754795,0.51331675,0.6671258,0.590264,0.903145,0.94195485
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",0.005601085,0.0018811529,0.23144864,0.019248417,0.1558123,0.0,0.015073869,0.0,1.1987956e-07,0.0,0.005311381,0.5269679,0.07888733,0.08329422,0.16158095,0.104149014,0.5339471,0.12626496,0.16800752,0.046173215,0.09920679,0.13425016,0.12199504,0.51585513
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.0,0.0,0.0,0.0,0.0,2.0796077e-05,0.0,0.0,0.3122093,1.0,0.0,0.0,0.07684845,0.031390388,0.03766613,0.033765167,0.049658455,0.35240263,0.046975184,0.22185606,0.653114,0.73131806,0.049776502,0.049031284
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",3.013426e-09,2.6617617e-09,8.381405e-08,2.0115293e-07,0.0033086345,1.0592777e-05,1.0719168e-06,0.0,0.008209589,0.60026646,8.13322e-09,0.0006260052,0.67200905,0.68202305,0.75877976,0.7037914,0.8754257,0.6503322,0.76887167,0.32665628,0.488428,0.41844013,0.7258795,0.890467
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.99999774,0.9999985,0.99999994,0.99999887,1.0,0.9945012,0.99999994,5.9633297e-05,0.92969924,0.9927886,0.99999976,1.0,0.025096387,0.024559272,0.031161267,0.02093833,0.055119712,0.16664928,0.030556155,0.070525795,0.39135894,0.48980156,0.017591324,0.047319796
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.0015215396,0.00094667485,0.115711614,0.027838737,0.79092467,2.0989817e-06,0.1654131,0.0,6.7969886e-06,2.686266e-06,0.024763763,1.0,0.4657869,0.4839429,0.66047394,0.56585723,0.873695,0.36014777,0.6326968,0.24121188,0.18334778,0.18203063,0.5084199,0.87046903
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.38080364,0.17369169,0.32259786,0.22111662,0.33357233,0.21501116,0.70825744,0.06503746,0.23001601,0.19343597,0.32557118,0.30798477,0.67458266,0.688056,0.76917464,0.7083767,0.8847664,0.648699,0.7817007,0.30458403,0.48676014,0.41222748,0.7344857,0.9006498
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.79012287,0.7277217,0.91360325,0.84953874,0.96583813,0.2917697,0.9440979,0.21251957,0.0,0.021907775,0.8799151,0.9859467,0.21274969,0.21544352,0.3714934,0.25569436,0.63926,0.21497394,0.33434576,0.12476284,0.1475329,0.14148211,0.23768319,0.69721353
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.003743238,0.0,0.0,0.50977266,0.8632378,0.0,0.0,0.09197124,0.03741852,0.035716165,0.039083403,0.026165385,0.41168284,0.04808495,0.20185135,0.6814862,0.79330283,0.05319434,0.032880865
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.33333334,0.41666666,0.41666666,0.0,0.0,0.9,0.0,0.45,0.5833333,1.0,0.16666667,0.0,0.034991566,0.042517234,0.03251919,0.030663423,0.050532494,0.37617788,0.02720079,0.1890017,0.49088708,0.5838776,0.024116306,0.05144853
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,1.0,0.0,0.0,0.05183881,0.02230709,0.036849298,0.02925503,0.07363002,0.2818208,0.040362768,0.17387857,0.608355,0.65711963,0.038001057,0.06491817
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.042264495,0.05118123,0.039647996,0.037618008,0.05891161,0.38468638,0.03364652,0.20080462,0.49384567,0.5769045,0.029442826,0.061027657
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03660927,0.043641478,0.034910515,0.03367684,0.060408454,0.37926373,0.029624315,0.1936219,0.47801697,0.57760817,0.026680775,0.05918482
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.9999955,0.9999522,0.9999995,0.9999975,1.0,0.9911064,0.99999803,0.35008883,0.88961744,0.9549048,0.9999959,1.0,0.8011867,0.81923807,0.8582418,0.8589399,0.9024211,0.76388675,0.86385435,0.45726615,0.54318535,0.5046245,0.84178513,0.9097372
"np.round(np.mean(np.log(abs(7.44919355346396-np.sqrt(abs(1.9159995083564818+array_x))))*abs(array_x-7.032404129159737*5.611457540965579), axis=1))",0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,1.0,1.0,0.0,0.0,0.057775598,0.02555842,0.04205476,0.03302312,0.077535644,0.2919748,0.045865584,0.17321354,0.6105631,0.6650175,0.0432932,0.07226973
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.06727378,0.03135655,0.050262623,0.040074185,0.08957378,0.310744,0.052253686,0.19673654,0.6155302,0.66125876,0.051555365,0.08351938
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0860705,0.08615618,0.23068655,0.12816209,0.76254666,0.10041235,0.2169016,0.03843259,0.053589642,0.0637865,0.1292557,0.78584886
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.9998753,0.9999918,0.9999954,0.99998194,0.99998003,0.99007374,0.9999758,0.00022504463,0.96629965,0.9335611,0.99990135,0.99997824,0.079855606,0.085335016,0.10517198,0.09136267,0.3094752,0.23101638,0.09764849,0.10505991,0.22694957,0.34283137,0.09275597,0.2922561
"np.round(np.sqrt(abs(np.cos(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.640418955181535), axis=1))))+np.sum(array_x+8.2573634265076+array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.8333333,0.0,0.0,0.035044592,0.042526126,0.03259294,0.030859208,0.051326614,0.37652206,0.027341707,0.18909842,0.4894823,0.5829239,0.02428667,0.05199213
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.9990061,0.999034,0.9996499,0.9976331,0.9977302,0.9663583,0.99936,0.0,0.96497864,0.9836065,0.9970695,0.9970647,0.09480313,0.10203075,0.12089168,0.10660206,0.311952,0.24503355,0.10831372,0.12329545,0.25512463,0.36025766,0.10820414,0.3129232
"np.round(np.sum(array_x+7.923830396783047+7.677792034162433, axis=1))",0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.6666667,1.0,0.0,0.0,0.03494064,0.042250086,0.032195512,0.030770935,0.051671207,0.37893757,0.027186051,0.19083503,0.48662272,0.58416474,0.024308518,0.051746696
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.07645687,0.034687087,0.2741322,0.01328974,0.05311836,8.326079e-06,0.06433761,0.0,6.7703418e-06,5.970779e-06,0.009773703,0.05281617,0.109165065,0.102830835,0.17357692,0.10708815,0.29853278,0.1712233,0.22524464,0.084009506,0.15618779,0.16761021,0.106065184,0.25414956
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",2.0382006e-06,1.0700033e-06,0.33852187,0.0023998055,0.4230863,8.80046e-11,0.029454654,0.0,0.0,0.0,0.02151278,0.29383957,0.15375514,0.14532275,0.23326337,0.15535766,0.31774524,0.21079667,0.2407783,0.1021953,0.15521717,0.1530065,0.14435275,0.32163152
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",4.8825814e-07,1.0309068e-06,0.006425922,0.0005983446,0.15709105,0.0,0.0068941526,0.0,0.0,0.0,0.0009857336,1.0,0.09545253,0.079670005,0.1392701,0.07481886,0.29472226,0.16202086,0.17221683,0.073842555,0.10753704,0.10179078,0.07998866,0.2397063
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.022897583,0.048998658,0.10301785,0.014655423,0.0581696,0.21823,0.059921164,0.0,0.0005384189,0.0033623523,0.06283568,0.16996434,0.78094804,0.792303,0.8455275,0.8310451,0.89376765,0.72095925,0.8364715,0.4570772,0.49563402,0.44345728,0.82243055,0.90371716
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.067783065,0.045833807,0.06861281,0.017541198,0.030481145,0.00030086425,0.18801472,0.0,0.00011149008,0.00020352802,0.057880394,0.065870695,0.051641908,0.04054018,0.08514842,0.046982616,0.23190406,0.12693338,0.1304624,0.055043284,0.16681731,0.19630037,0.050323956,0.16767922
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.046842948,0.40126467,0.009103876,0.08570114,0.20434138,0.10661479,0.05998008,0.07034823,0.20619497,0.06264247,0.047495246,0.3034837,0.12757686,0.13002536,0.22164273,0.13352844,0.35863593,0.17209917,0.24167389,0.08062858,0.1349559,0.12773341,0.13054657,0.37098542
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.50016886,0.5784287,3.6512547e-06,0.9999997,8.626655e-05,0.99999994,0.50000197,1.0,1.0,1.0,0.99999994,1.0107809e-05,0.049324274,0.048017096,0.052128192,0.04330661,0.07070989,0.2580033,0.04866765,0.12547204,0.46379992,0.54223716,0.03518646,0.069791906
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.8028088,0.7728585,0.89920765,0.8122309,0.96697426,0.30584353,0.8326854,0.0,0.19269449,0.1454511,0.8345271,0.9827038,0.8873111,0.9050238,0.9141003,0.927008,0.948282,0.8903144,0.9367617,0.41199008,0.6765357,0.64800495,0.9251551,0.9516047
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.24265984,0.18019778,0.31217366,0.58401483,0.43249494,0.013788593,0.81760377,3.8098417e-05,7.792058e-07,0.0002256085,0.2555823,0.5317235,0.10559427,0.11080177,0.20653975,0.1198649,0.40392393,0.15700492,0.23364477,0.08229667,0.17581011,0.18221599,0.121851414,0.4193589
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.28114656,0.3797975,0.74139726,0.5827038,0.4135006,0.29691255,0.42545137,0.024585621,0.2631336,0.4364436,0.585781,0.6627597,0.35439053,0.3596074,0.46180782,0.37597388,0.5251682,0.35590833,0.45500842,0.2701883,0.25968626,0.2632636,0.36618987,0.54745287
