f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.39070431125193045,0.4755447420076345,0.5071809081786496,0.3443031346304442,0.3639419549691943,0.40877331939986283,0.3319039731638316,0.3807680725899975,0.35628034025482497,0.38948764562055466,0.39919428862813416,0.41578619751318624
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.40256588282078243,0.446772241728264,0.4992415218275133,0.3030241662110598,0.4478520111493958,0.4638147689893505,0.48594088794740137,0.4857510489116559,0.45238907289664015,0.4212656897438201,0.42669667897113767,0.43547119719703675
"np.mean(np.sqrt(abs(np.cumsum(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.297144549217117), axis=1))), axis=1)",0.4426541393214126,0.18694988838241997,0.4776973318741524,0.17744405985628528,0.8409312636565648,0.4150615650999036,0.8366208286912269,0.6399591947201709,0.6206113635936381,0.6941357951793011,0.2084081116086469,0.6668879939826603
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.4512707349057944,0.438534973337317,0.5238527897245197,0.28678561749395504,0.5052894282922952,0.49710858151597054,0.5323466344424234,0.5158968362861964,0.4797711463332106,0.458895998344659,0.4567857624645758,0.4924628377033695
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.4446245951710909,0.4795596052639053,0.5683315376798018,0.4071317881241439,0.42539334517016875,0.4657190345484571,0.4147345835735515,0.4275804516612864,0.4971571545223131,0.4652469896985182,0.5167331065033373,0.4319457557488675
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.3373531585173438,0.24718668961908882,0.5860525511435302,0.14025246620805917,0.7906238314884791,0.36476156794934617,0.833101515990519,0.5948914571331823,0.550221032242627,0.6357279187709274,0.20811972045191002,0.6945306448495071
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.19920847289187132,0.9829065010010148,0.8626059346248266,0.4381935342710524,0.010886296659121462,0.2057090061736249,0.00832939317465567,0.03283722986362304,0.03793292918827081,0.019884845715147252,0.9736441052381359,0.012194393723982582
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",0.38544363326683895,0.161249902822057,0.40810858582025966,0.16995053939350885,0.7977530203496442,0.3691174006541997,0.81554048845938,0.6095390442311168,0.5647953945975366,0.6223371098809727,0.23770916163892927,0.6347522808059419
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.48097803623149515,0.4684650570305038,0.6214738386770107,0.29404926763525024,0.5965633915108064,0.5261747930646706,0.6076240912440927,0.5685640219303493,0.5612806867564616,0.5486423694290132,0.45705167369764416,0.5243710488034363
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.33896019798699,0.9834393792601759,0.8841037497627532,0.7128459901604167,0.022613833887555744,0.2651449329469434,0.006322569714416364,0.04967333681111554,0.11890099885522448,0.1318782314174907,0.9931990306211109,0.06333234584799943
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.12580807975588815,0.4854146138935651,0.5734690870344528,0.21213610590803955,0.38771965199648706,0.1237538213470011,0.4782622488405726,0.2589001762025457,0.2576171223105147,0.29260251062781323,0.6266487558761498,0.2821883347389368
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.3760698017870776,0.5126194901798408,0.5984488505320477,0.36756556097666426,0.4572981259538625,0.4223739405669826,0.4850204355128057,0.46668355455459914,0.48707114327873285,0.39140213288083864,0.48272955199155215,0.40592390088944347
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.24458185690381612,0.98158275131702,0.8717460495996535,0.5030585752305392,0.014340104744075561,0.24405611052217957,0.010907106079388029,0.03836480880833053,0.047246173786764725,0.025569411110317825,0.9781010999789352,0.013596661596645987
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",0.2602244660826708,0.9767072811512076,0.8684745836980846,0.5290652391162282,0.01460203281039548,0.3036192549823999,0.022301306526151178,0.05666449016740832,0.05904441758413873,0.041600645545781016,0.9695864213587194,0.03356024465728723
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.41117983288558074,0.19472606927712058,0.49383193845205897,0.2619507565477342,0.7489463532134835,0.39696041074165067,0.7482774114542188,0.5606841937940957,0.5538050320374392,0.6255259147777233,0.2282706246737813,0.5670128408123318
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.38920209338066064,0.40743843099997046,0.4299930587458964,0.3674158427072304,0.3899701758162572,0.41660867764273024,0.39561595433114527,0.4768955421406982,0.3954243667361304,0.4354785850533808,0.3659066797197433,0.45645610182569357
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.10269135974588794,0.7744416974751186,0.730230100195832,0.3888491293810274,0.1578113073724649,0.08688561657440448,0.15869024593596157,0.10164709916479492,0.10028531436018578,0.16155194503848072,0.7811879885192613,0.11602383037905571
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",0.1968796755813409,0.25348475458804204,0.44505303760125436,0.08536189630788094,0.6686344530405758,0.19689873157548227,0.7201429879790776,0.4476270999554657,0.4161451895377841,0.480193231623414,0.2261483360830547,0.49333187306219206
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.5548464639724401,0.45435131082438035,0.5723063283915664,0.3056258620995141,0.6236862578397232,0.5899342612875745,0.623928661285317,0.6462817223838415,0.6209432443122227,0.6120442220800338,0.45437671849325606,0.6665017811731179
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.17882442200146864,0.30456469198951797,0.5005068703965994,0.12866359054740506,0.6217896519305985,0.18308896746812006,0.7104460884909234,0.44948018194236317,0.37776308455409774,0.418415470612209,0.2718094361732668,0.42444802604558696
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.8873991490210038,0.8265998771894938,0.8331290839311751,0.789506980297628,0.8920616406109692,0.8930631683677882,0.9106812758323514,0.9000578248700998,0.9027440056670422,0.8818358276120081,0.8178487567278495,0.8848055063341029
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.33997140040187196,0.5224691228651371,0.41219705080214625,0.28005163818734546,0.22553982550989476,0.36727389146344747,0.3324660756929777,0.2518672203016857,0.30730303646145446,0.26434808352113626,0.4887068557230435,0.27230189728222093
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.14568590665420067,0.9062420456948662,0.7523361242197764,0.40744013346264724,0.03126814011801067,0.1287549103327198,0.0331474911233735,0.04640814388962051,0.051655082873246085,0.05815542380094908,0.9353800293456886,0.058114670657765315
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.8667126009667904,0.7208233001196719,0.8380781123367972,0.7432170442503323,0.8601180415433134,0.8603223046649561,0.8658731527782281,0.8757553343638977,0.8659712270498777,0.8394182081305549,0.7854399174237812,0.8508226841794638
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.7416405724259857,0.7681294807885376,0.7790479119954813,0.7364889325996767,0.7887012554209598,0.7175568870717612,0.8157689278563669,0.7637578430624141,0.7799192898359018,0.7744902628570576,0.7563392189822805,0.8008519129197462
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.7871208139445112,0.7908594805107508,0.8012829133629157,0.7546489444049985,0.7708791085692376,0.7858022399047014,0.7926390653209923,0.7938829645769462,0.7757124760157023,0.8041931037645278,0.771325863080626,0.781457143935215
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",0.44054791201965443,0.5028426110324692,0.5734191426376587,0.4340647228720431,0.5153571081360305,0.48503659595143006,0.5301589449303428,0.5108059840611278,0.517558158265861,0.45784210381497475,0.5356267062883041,0.4817491054113869
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.8751136892092048,0.9884942004792235,0.9778774498058692,0.9840462453182601,0.16971818981059075,0.8524447978129345,0.03432267432869842,0.578389657030609,0.5907761927266373,0.7564045081354617,0.9716500041900389,0.6152909609002709
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.41615073002954567,0.9782219995639846,0.9585287941821821,0.7148341625641014,0.023001719571930375,0.4063630529730765,0.03919549977851184,0.13696747582714644,0.12410794375310369,0.1384458641938893,0.9768026511399054,0.11218390554781005
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",0.5387844288609105,0.19676192947795118,0.5408071107888537,0.27250056235759307,0.8222982480652442,0.5850138457557827,0.8210547395630242,0.7382844451036759,0.7028122920910644,0.714986420667297,0.2544893572207803,0.7250251694789638
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",0.842500156782615,0.5868694669596308,0.8943485460179466,0.4432490945184423,0.8580063977520817,0.8259621333190712,0.8502080112865893,0.8798523426458875,0.8604723073810989,0.8821072818055136,0.34218830960059843,0.8638528772828853
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.17165960649093112,0.8536443876730279,0.8553466124105039,0.4422173561529168,0.07308053857264492,0.17044467437400687,0.07268445090965399,0.07436965274299545,0.07950703262801623,0.08559094801515321,0.7815959515398336,0.07985701353065021
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.45418868385899297,0.618709243713791,0.595886572636909,0.5087997135588253,0.4533884939911998,0.4285436371933225,0.4548689505149349,0.48428513314247695,0.4790649623466581,0.5071477212605905,0.5749773349736566,0.5217396987956229
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.36873508143241535,0.3455347312121414,0.57631725306022,0.28800078453339134,0.7040409288252774,0.3814907915633874,0.6877757442355891,0.5164250329734507,0.4820451384746241,0.5432741844979699,0.329489662509773,0.5111824357824208
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.3274652827698592,0.9721584556712084,0.9536320744892174,0.6858204881539207,0.01266578389403533,0.3586787419274991,0.027149422047471478,0.09350662719234477,0.08627603832981247,0.07650267947046557,0.9782495843286391,0.10392787069886754
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.3300185919660928,0.9578814815108612,0.9543617926855243,0.6810808182251558,0.014627346575169967,0.34564455701213015,0.03436539627815757,0.09207955913533505,0.095819286247258,0.0872656372679671,0.9664498645668759,0.09615518144966866
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.3719864339763912,0.6742233253088646,0.5784806755156534,0.4106262037324784,0.22861130195998083,0.40738684694186894,0.36534157134578793,0.3214700936353347,0.3552229585298956,0.26613106915958606,0.668946649197097,0.27824170036998597
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.11487527066552859,0.1743278264259228,0.16270275552124272,0.10690630748448392,0.16857819727290074,0.16091900475732565,0.17089488624468235,0.207406914989309,0.18639032285446944,0.1634563340854781,0.12241682703929896,0.22307046097384572
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.13994327993744005,0.18190412912495085,0.2038349328498758,0.0994548629911616,0.15450363046913096,0.14487599159932013,0.14301551373877466,0.1805837444288468,0.1749474598112247,0.1537069157596966,0.10837634633037155,0.2233959442382017
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.42096919818900397,0.4594243736931587,0.4721154613171024,0.3476244167183989,0.4365798637421877,0.43404318690765514,0.495717086348462,0.5000305402087885,0.5111810546555544,0.39592106414946293,0.4143942313311017,0.43971680605430197
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.23769176976123035,0.16094438096629865,0.2004627551751583,0.10425706574669799,0.20797161884957865,0.16087376321159808,0.15162434753051943,0.1810840576336469,0.16082683441328696,0.1912927352317898,0.10786435312738123,0.2145995992281013
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.5097450578941414,0.6112297434964558,0.6803776103231679,0.5064770958305729,0.37137860003180123,0.48424726458432654,0.3963856736430589,0.47200209861721626,0.4459926915904188,0.44147152971235054,0.6130660784019097,0.4725086944031527
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.4433181584734748,0.8342179046755098,0.772490290492074,0.5285741512186797,0.2722775329712794,0.3956816032522939,0.2910202930024192,0.32515399909789783,0.3217499051727763,0.31228038132597524,0.8311421616455203,0.31317804091706075
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.11239991209778592,0.20002826767018306,0.2757369329601013,0.07774463621381794,0.2589289898476953,0.13239759572779813,0.36437969599999465,0.19598274334792895,0.22685060805378332,0.22053771819615545,0.15417629980751557,0.231104998726878
"np.sqrt(abs(np.round(9.731315335328002-np.square(np.sum(array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(1.2664420085705708-np.square(np.sum(array_x, axis=1)))))))",0.4784757429232646,0.41046876239180713,0.517933598123811,0.2995071713851113,0.579756454413335,0.4927245495215148,0.616205426158659,0.5519031012547525,0.555091166204869,0.5344595102274262,0.43315569437975854,0.5288885380337125
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.42074506737965955,0.3726806269838422,0.40201768195808746,0.3897560052086948,0.4845794276983447,0.42153666043640897,0.49188907135254356,0.4715153014015307,0.4972359176992167,0.41979108110303204,0.401139342011264,0.4734736329974975
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",0.3508298319552272,0.9785390686785567,0.9054848631926129,0.7334479392708526,0.03690606957759821,0.2724801778352079,0.011326533609117777,0.07250711783164906,0.1310427330850098,0.14052439567833422,0.9900979244893535,0.05353088554832433
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.5773010886679877,0.6006094880340561,0.7412496835090718,0.5236631365985904,0.4459040693883536,0.5518804378377624,0.4905472674362552,0.6002398526595326,0.5392778525728518,0.578947578871068,0.573870578906289,0.5295943207771266
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.38769452684606487,0.4496942037145984,0.5584768630295358,0.3841928430342889,0.4047625317916907,0.4464182342133414,0.35136587582567247,0.38252328957721154,0.447916603385859,0.4369594457693586,0.44587226267488395,0.44048523281484914
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.3495609167165986,0.98337751205118,0.8996720843659121,0.7014440282066023,0.04534394340518897,0.3089048092060434,0.028230684673302243,0.10380746150700579,0.12931603431251396,0.14850888217966135,0.9849354544824371,0.11388205617506636
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.49725494871803955,0.7721896779358869,0.7794152212593753,0.6154132072876118,0.2718005756274262,0.48320857394375677,0.29354541049362076,0.37101602920228055,0.3811411385714467,0.3834321013544973,0.7349953384518431,0.41970351751334745
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.6989950567976666,0.6680776032105754,0.7454285955403848,0.6392092730174764,0.7162267266284401,0.7262323218038085,0.6304583421115966,0.695208548313295,0.7360228656647942,0.673499843704092,0.7012680433837417,0.6441248630897136
"np.sum(4.758736846774572/array_x, axis=1)",0.9456728194837375,0.8746945519341298,0.8669330904949032,0.7537779204610596,0.9524202606727943,0.9317993310962825,0.9507951512995432,0.9700938184079005,0.9485373817273495,0.9165131753002649,0.8638773017425614,0.9693765612478435
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.23907364863642885,0.21464142914669146,0.35637045703314413,0.08707021812040869,0.6858899222510894,0.24754554973284382,0.7407719919532235,0.4915163976583471,0.46497816471654213,0.5158165068945612,0.2107636009770599,0.5434557277032125
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.5238683846532067,0.42789708739479,0.5991880891978405,0.2620074470613447,0.6748888935052821,0.5547954291327132,0.6044007623367019,0.6356262540435464,0.627616523323623,0.6021258717057255,0.47756029373176334,0.5746199186860995
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.9241730251649578,0.7782827638003762,0.8077031482982602,0.7752098283513912,0.9087590479924735,0.8925508462398183,0.9242043490965574,0.9204432310693281,0.8977688148081381,0.8859929617717264,0.8285968573693697,0.9509293586864733
"np.sum(np.sin(2*np.pi*np.sqrt(abs(-(8.16727392644857+array_x+5.4089753669421485)-np.square(np.square(2.048992415199327))))), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.sqrt(abs(-(2.32882274365603+array_x+6.871636212439959)-np.square(np.square(7.910774424651786))))), axis=1))",0.24058876342321855,0.6488970515597013,0.7869276963019902,0.34471075097173676,0.24366939325057974,0.24215282956852227,0.24248516180800084,0.20630584721013773,0.2008822340626342,0.21929699609834974,0.596330749680758,0.2220880425779816
