f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.21443435346630177,0.1286493989328011,0.21550329871522997,0.18273678587210151,0.6845481991810156,0.2011290621735744,0.7030928611817587,0.2963019527880891,0.31539688634163765,0.24524435218942428,0.12477818950163691,0.24373708744285658
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.06278819784898204,0.3919069635656273,0.16611171178376175,0.06055874266637559,0.14786060491529476,0.0692107853542247,0.15681750204113962,0.0948324871350151,0.10702135624899628,0.073601535932669,0.5538492810008794,0.07727154951851664
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.04069871157095006,0.0750144235695685,0.07491835265736588,0.030186061050577494,0.41330816700193324,0.03718084197180575,0.5195083207292869,0.0951005332275466,0.10535025381552114,0.05480255439859752,0.0862010956357514,0.07488807885027243
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.01569542252936497,0.15314423915014,0.04885324113161113,0.012268337303920868,0.649731208961464,0.011178869396532787,0.6113182961539019,0.06213367124605362,0.07577254466936631,0.021245013797198314,0.11578358729237456,0.02255493799521852
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.114791585434357,0.18010117028555522,0.327548193646849,0.17503665829254791,0.409521868557039,0.128834641797011,0.3571701005578115,0.16872489473284913,0.20059875098842775,0.12249294189983535,0.1758695480630764,0.1368364562986361
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.1420204157629671,0.5145260098468709,0.45920690350425003,0.2666464057579672,0.2700775852485743,0.13442240267619576,0.31593709965772127,0.17181820483320628,0.17047430031521457,0.15789207004864642,0.559280276346359,0.15602512709718191
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.44205811424561153,0.2271257225724691,0.3624793111626726,0.06433619742590838,0.7121656034783548,0.44530813038706185,0.754566663089998,0.6147355400763027,0.626519470616713,0.516890138340439,0.2608584265969128,0.49776602678664766
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.013203837467570449,0.02161085197788796,0.0162405434864007,0.012552649685210845,0.8112091323190476,0.013948215327145923,0.8629186459181402,0.0646816234910648,0.06423218785216749,0.022570982339670694,0.015030606720802706,0.023449472113205402
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",0.0029812296211681765,0.24096374004022006,0.15515851182105622,0.012660431679402437,0.060285964496081965,0.002640381644018568,0.09280330884866356,0.011108405032053991,0.006783230273100131,0.0034664026244033055,0.4347723768111617,0.0045400660263976095
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.0027024915667259704,0.024186592162041755,0.011837302839913619,0.002652559987430016,0.8171318256628665,0.0016957423357303334,0.7258145213842364,0.051133189801548656,0.052127523182443465,0.009449016462869905,0.022022913418600677,0.009218080769025744
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.2429533722718377,0.18845172495289725,0.2418805519780917,0.08102336045046198,0.5723964265331979,0.26471823703861824,0.5960521819604151,0.4101997601997423,0.4146872223701499,0.27591715018785523,0.19164992665697927,0.24873571267825345
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.2930871297932662,0.458792406254898,0.33565869031526807,0.2370085094395329,0.42027871493480695,0.28836023449709,0.41678727500447027,0.3624240177776927,0.3401083699088722,0.329331052283334,0.4260929762414743,0.34015525844109795
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.1321816610505404,0.08529143887021633,0.14805092348850854,0.052525417861442596,0.6368742199526094,0.11572202891665592,0.6509536438581054,0.2824748970342414,0.283795479202478,0.1989492678669349,0.10850907998321628,0.16872979438088362
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.9701384088309395,0.8198875050624416,0.9552966999941931,0.5411766978762637,0.9978601598834065,0.9704353187733035,0.9799999925517345,0.9760561639914533,0.9747451962883689,0.9715433897245983,0.5957814844135197,0.9728829478901357
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.15280425937464195,0.5056839310535187,0.4833144318710495,0.22678476350005206,0.2684222494555024,0.14530801672233185,0.2692167078122521,0.18946248395332385,0.19687143961004247,0.1789648366708065,0.4856388876433522,0.16770646404599948
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.07145783005010115,0.3371164947284193,0.23967769686218973,0.08642168322588764,0.24137085356225937,0.07526640309511835,0.33979352220449416,0.11739442526194618,0.12046848762845073,0.08059462350818093,0.35888801266178905,0.08772921094730768
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.262035101397206,0.27780517298378543,0.2977144369240492,0.18963393286857702,0.49308498034157533,0.3345037470027928,0.4302045200378604,0.29363078748432314,0.32187445227707345,0.26924383121941353,0.31315799489508367,0.2714239814975184
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.09232562674564207,0.10591942743519796,0.15476246158963383,0.12242315943863707,0.6905166903247669,0.09746555675148943,0.7219017178680097,0.19281089899308732,0.17847382679775559,0.10894261944294416,0.18582643084063882,0.13532396830551272
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.9977786659995777,0.9456715899241459,0.9889016173683491,0.159697712158439,0.9979589190303639,0.9980684571174657,0.9991718264178061,0.9983955737299032,0.9976647959187558,0.9992181556164407,0.9723777372960833,0.9985697028049954
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.8679741274110206,0.8109110162549495,0.8469289433624031,0.46207282880989065,0.6507793205883422,0.8452308337519638,0.6684199120238753,0.8037196542646456,0.6940122902506687,0.8399062051440316,0.8291186318276078,0.7525467166450018
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.35760134371330193,0.40665135064095514,0.438120536873962,0.2407350350607655,0.4835606148913658,0.3319632065548221,0.5085534931829617,0.41688879253536265,0.43488677561065814,0.3616585015320879,0.3932119746303724,0.3698235606942814
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.06685187947842536,0.07253518765879444,0.08850206838451262,0.02965710367921067,0.6871429853101602,0.06607221982097572,0.7222608708208089,0.255777008367977,0.2523480399423929,0.16081216414931598,0.13211248831849753,0.1664547354653726
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.0756092535326021,0.7840211628189864,0.7058808983124737,0.48654004924415867,0.009641793803098297,0.04937387922298065,0.00515601171446196,0.020275519516285912,0.02226839051527325,0.02132951707191036,0.8922654258979626,0.021128241569746516
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.12033331689621769,0.8547730530137604,0.9139451373536762,0.727220679107926,0.011705599311339838,0.07991449954246828,0.00696080326450089,0.0176452266740328,0.020860313501354963,0.02552616008405,0.9873444183481291,0.023801209658362167
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.06426465842829618,0.6316134638658307,0.5987703305854798,0.21418648517717542,0.08149306266814209,0.06480446766418059,0.08624790105961612,0.07727385123914969,0.07624161738040361,0.07224098633474083,0.7128277757191023,0.05702166183923461
"np.round(np.mean(np.cumsum(np.round(7.787571241185505+array_x-10*(7.21811655206168)), axis=1), axis=1))",0.08118483814184586,0.6355044803323593,0.5119761179365195,0.16608985223127398,0.086922623809711,0.08257249087997325,0.09621983448031654,0.0957901582155578,0.0855530103286233,0.08278509687909646,0.622617378700661,0.07085451517084565
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.5098886146764824,0.4705473492757888,0.5573016289615375,0.29830689793233256,0.6446143870411362,0.5186149980684462,0.6465504168312052,0.5975578331825594,0.618889455490293,0.571066960965946,0.4987226300162471,0.5774474687615377
"np.round(np.mean(np.square(8.643470139770415-array_x), axis=1))",0.019796559931831947,0.4089523602611535,0.07279260806293154,0.02135165618794163,0.027075262817718913,0.020722857977689416,0.026640316059985465,0.027258506354735857,0.023361048746112417,0.020698035767165182,0.6561717242923255,0.021826585374421444
"np.round(np.mean(np.square(np.exp(abs(-(array_x+array_x)))), axis=1))",0.053462290457457,0.01921561744717375,0.0523570633360583,0.029809014465185465,0.8878257141654575,0.05847462878481247,0.6858180597970841,0.12313292204955287,0.11280283264934665,0.07215914822647831,0.03668791110885378,0.07458263012941772
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.5345398374952433,0.6254094935305233,0.6620159594692444,0.21490458090725378,0.6517427731351456,0.551349021938183,0.6407051216846962,0.542353992034851,0.5453415810414658,0.5518660698235425,0.6184803061669977,0.5485770401269662
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.37965200484405115,0.41234704122262905,0.49024480250596447,0.20117538095460202,0.5931567955129811,0.36611220174930437,0.574874966784717,0.4145030273310485,0.4275598953209101,0.4029170497796057,0.5007161424265201,0.39434129853489447
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",0.3721585442421602,0.475120428475376,0.555854751964156,0.3385635434546449,0.42725506235658484,0.2723018730113361,0.49256330898276623,0.3880550373199103,0.3367588601255656,0.3298331473828975,0.44568948315549906,0.30922077965627165
"np.round(np.sum(np.square(5.219439336142384-array_x)+array_x, axis=1))",0.030844024986165914,0.45838220202198415,0.07733575890733715,0.0399756850782516,0.07708384416918972,0.03236757264760819,0.08535505038341258,0.05593302040306064,0.04415448368107893,0.03510973072890077,0.5737688083381193,0.039454987457535784
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.27131868388110825,0.3500505198918664,0.3960499326814517,0.3224772069907433,0.3551129180355131,0.2746351940200621,0.3271612209868603,0.27366348164735554,0.272485647133614,0.25378261431281274,0.36885774545700145,0.24871530874722747
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.16980298943634647,0.14709255274728922,0.1548158494679294,0.08205333123581751,0.2905688159613676,0.19988208306667268,0.236655093994041,0.19379661583641614,0.20291320554330824,0.1912925995948613,0.11965327728745777,0.18172133787572198
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.3186135071653288,0.31163066396084965,0.341205639248569,0.24837405333325646,0.35114340780385705,0.3696278833754261,0.3355570939827548,0.36226014292385633,0.317032030957794,0.30663077919347387,0.3244874286980166,0.3637281405250558
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.23305655135731423,0.1848875335247547,0.22937549220282566,0.11923756196218259,0.3984367446036811,0.27558542174933004,0.3891702842019676,0.3084108644494546,0.2946115012874413,0.2530607524061725,0.21120408944433622,0.26084788909710716
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.3857132358858063,0.610828792905512,0.5071849973097868,0.30419548928826623,0.4120699934565854,0.3987665196148913,0.37391497535154383,0.403256347441686,0.38619722486851754,0.3956977837634403,0.5277887702095514,0.3858173578321465
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.13331516025721224,0.16224777163216728,0.1726922243212751,0.06457687815214062,0.5093234513735839,0.1517263876606906,0.5135256463954793,0.2285442038703047,0.26088196502324545,0.1572194737010017,0.17368128161745386,0.17003163863346468
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.488178757087813,0.30282186929353594,0.3719538761715422,0.10701004819060594,0.6928352782003614,0.4724057415033704,0.6746282730308819,0.6449923442708213,0.5716231779272348,0.4982871424869241,0.299944690228286,0.5171569409418362
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.12572333709620606,0.10586928118234898,0.15496052044396286,0.07833689296187911,0.6033678814981759,0.12738656895728542,0.5753298335973924,0.27033035885591733,0.241177432418373,0.14221634441043815,0.12761457280871466,0.15314246043734972
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.47845650394444816,0.2742876311276885,0.3556080237698319,0.12773894973373198,0.6760096198082464,0.46626826175555586,0.6790898829514957,0.6322925671276577,0.598770427039815,0.5062733710223657,0.26321028366661947,0.5474889877255198
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.06142101879090097,0.129529483197793,0.15078828852587237,0.07081302806040575,0.4198022597552882,0.06390613349291069,0.5989188189364688,0.11769389960544306,0.19526001383976252,0.08761117978662555,0.16223046467656788,0.10361940967897924
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.04089264654074615,0.11931979321788015,0.12263327914984476,0.03465494172446963,0.5547491309850575,0.04046465978143072,0.5811314386764953,0.11806755605523905,0.1155880238681919,0.08561122406233505,0.226774589279521,0.08613614547422946
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.43477945671706647,0.4681530369507415,0.49819032684830167,0.21879671193521283,0.5466274951201998,0.44626613982484126,0.5444126060035305,0.4799610625683619,0.48861879221598487,0.4309358113759729,0.4643270262838468,0.4749180978929541
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.04073727501375058,0.25508842074440385,0.08844054642990523,0.03007457037962833,0.17374620725121875,0.04717494210984736,0.15063443344920258,0.07248931718191545,0.095559816086285,0.05509347381854487,0.3947895476160421,0.05434425337298359
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.99725373224811,0.6513731676445015,0.9919190625841979,0.8014123102401617,0.9995873429487305,0.9972461202703694,0.9995799047812062,0.9982340606661384,0.9989132468868307,0.9987650918014928,0.44990640255273034,0.9983029609464531
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.14373620619729505,0.08644375939839931,0.11671809573646383,0.03507708169859072,0.5755868890874575,0.1289086279320957,0.5923858932195226,0.36199407405050993,0.3748829619967405,0.1766399780121392,0.09332689766028043,0.189210826528443
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.32503884182504916,0.4422437544977445,0.5614758047277175,0.3551397226932121,0.3577218526668763,0.3075473553608814,0.39347193629020255,0.358280862546169,0.37839608757696724,0.36744723517135097,0.5657252603140157,0.36223762391274955
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",0.025799838569162584,0.5500932437216317,0.06907118631883367,0.025682875206655326,0.03575508651194285,0.025741588871321403,0.03872167037446805,0.030379042015916326,0.02794164530505772,0.021515298310749897,0.3533058411366871,0.02728125131706904
