f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.051791716464169774,0.34300061912351865,0.6177198728674316,0.1597866642577989,0.36875657615769797,0.07799282880791475,0.3762028772749545,0.1723387825661178,0.18726628448129212,0.08822571135862113,0.2245840894787179,0.08259222412565023
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",0.0825901354942953,0.34932846408649537,0.5457604935230769,0.19052858148776372,0.855804072907691,0.08668984377496582,0.8454651637109234,0.46645572114225387,0.4378834235497077,0.2596954536828365,0.37486725170803625,0.256597444283005
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x-array_x*6.821692117452644))))))))), axis=1)",0.2660467592567357,0.2332989753698538,0.4736727090986743,0.1175414743514293,0.6261463610278398,0.23566968354404697,0.6376667738656357,0.35942259686295636,0.4518895652309909,0.2637775931486397,0.2383222500725278,0.282418252544882
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.014228548702671914,0.9348870225550097,0.9485324823461642,0.38211963794661274,0.00719977294563812,0.010730766809223016,0.01529416283561774,0.00715215093976152,0.010355283130137836,0.007608993053967838,0.9156066921115827,0.008256365307360028
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.38820013091440586,0.38449518029235924,0.4787213308830535,0.31381378954332706,0.41876768468242576,0.30380488727413973,0.384564579301146,0.37255665351438005,0.4019891015880856,0.4248751392033065,0.38262089109725655,0.4028998062619668
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.08876385483508764,0.8773673048068795,0.8736164692022156,0.3510709706862851,0.08965680440911909,0.08918925741544309,0.09088483218326644,0.09132681410608987,0.08986372840841306,0.09039698553421652,0.9301811227711356,0.0903174703179783
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.22753214159045243,0.5680568787689689,0.5509098050894782,0.24766743406283973,0.24608591251502918,0.1907915817732151,0.25093986611772734,0.2122810915636178,0.2204989312625618,0.22105295045282308,0.5509255741716844,0.22297404246317906
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.13812810098939096,0.665038462911576,0.7112939812390904,0.46811041971987344,0.19831169068476456,0.1323624400389417,0.18488467674494763,0.1109001815078895,0.11564243415165405,0.0901496150188758,0.7457752012811811,0.09243053279203899
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.9674017418775306,0.9315616805245885,0.9739377207970726,0.09685216568229393,0.9720929977073091,0.9676302796609707,0.9763738777478922,0.9813084107689997,0.973444694580158,0.9674640565514551,0.9416951582624838,0.9761663592177304
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.6922975787470372,0.5159320746461277,0.6483562915994932,0.32081142287173686,0.7638618601591414,0.6870963322345702,0.7844334340803022,0.7443849007405586,0.771702799661031,0.6990591181517922,0.5840175559701112,0.7079886645713149
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.005148871746604104,0.3623180624844921,0.6060125656650519,0.09851762217669896,0.4040792565707288,0.005587547205904343,0.4131792916802832,0.09680218577929106,0.10322897902705055,0.02723935545641314,0.4156573991116312,0.03359778407589982
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.013772317606504008,0.9164685423622377,0.8904511678014713,0.27233827380732206,0.012593275039045915,0.013508284182077522,0.012949071064775542,0.010971472390494811,0.011032455804742993,0.010538864838514348,0.8817043597553972,0.010616455220446096
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.015507814997603802,0.893666807935837,0.8958423029487277,0.25741855038462363,0.010750206369736968,0.015282671265583504,0.010864848688406441,0.010610076662107257,0.010434654921173896,0.010372750325817049,0.8631899180921216,0.01240577132465771
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.00038934596932691987,0.9524464049063565,0.850347760244026,0.3203202301953309,0.001216216660819276,0.0002279555539893546,0.0010760358338623957,0.0003303265515959589,0.000381879425755369,0.0005544312622998992,0.9352060003917897,0.0003607022057351919
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.006811860181053131,0.34874968995917244,0.6542000375659256,0.10892078804435483,0.4835925538574079,0.007223126287932017,0.5010490525688441,0.10327649770419081,0.10634027034337594,0.025151037225578658,0.32262282353338734,0.025923377111012176
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.03801790354622082,0.8778380321223822,0.9095225541752867,0.3536282902810322,0.03747677636561291,0.03844180748713896,0.0375094425304205,0.03365190974745646,0.033538003256340654,0.0337308368405866,0.8958649685283555,0.03411199121432753
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.00108708108512717,0.9686956090271126,0.8258687468722268,0.3411067029695032,0.00023541886614224415,0.0009448418419113569,0.0001404367247593895,5.184146892191381e-05,5.790734040147514e-05,8.656890721924911e-05,0.9486139141092462,2.9394529491785283e-05
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.43770408264777844,0.2569187588494662,0.35635753081345706,0.10935900817509117,0.6310734017557273,0.4786114334258077,0.6713005880083961,0.5824512302618401,0.5730500613508552,0.4727047352892603,0.2592249316505509,0.4618758842163901
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",0.0312631191244287,0.3628879891985226,0.6652965486508192,0.103103754628751,0.5339369321687989,0.025801959565759112,0.5585231640592903,0.17197069357469152,0.17427737291724285,0.06526346316420766,0.294377917303162,0.0757025062807936
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.4643591253382324,0.30850261756569203,0.38154089002449204,0.15775002338407576,0.6556375673253669,0.5392526671398201,0.6879501043397335,0.6312481430099248,0.5852367710962332,0.5046127544258417,0.3080117594265065,0.46970969717653865
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.17506565436442756,0.7147816585691055,0.7786367202660359,0.4060049523935112,0.2357160300903748,0.17509819204930227,0.2357372881469386,0.20260679428331665,0.20485066452480968,0.1857078270730376,0.7236380239170758,0.2015075543141243
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.05426016109594975,0.26188037345409576,0.2701215624362755,0.0407805858444074,0.15343300044940825,0.05284531054697584,0.39826040290007564,0.06652084648250228,0.08691523086454186,0.06461683480178043,0.3195183478909042,0.04380392641598922
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.03895146584498882,0.9315206739610639,0.7676802312183634,0.24433890629432123,0.03516629818425534,0.045496099833601505,0.013221816056075779,0.037447585989382685,0.034090468483721,0.04309552141312779,0.943016368145709,0.019310953038579253
"np.round(np.mean(1/(array_x), axis=1))",0.9811845118498981,0.9729982746802527,0.9674803500047884,0.04697953771093873,0.9864590656142687,0.9804284843004539,0.9856869278624134,0.9846390515808154,0.9870569363813317,0.9824390156208382,0.9639736633571494,0.9834113691798813
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.32599298428464607,0.28254658932222243,0.4932443962152879,0.22373504088533536,0.5639470255543203,0.293916222387414,0.6098526954308672,0.4357596848897738,0.43836321172530396,0.35388238092408636,0.2855289247078472,0.3382069834473737
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.07906797811579884,0.9498228017185605,0.8808253991566382,0.5176646244715726,0.06199523960014899,0.09623469893393714,0.02154812398729839,0.03360998872515599,0.054475678470297426,0.06248743244239381,0.95334572558076,0.049988385841565376
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",0.3325551136425107,0.44633820419083614,0.5978231659400894,0.326602395149091,0.44123299794196413,0.31821933147897996,0.4833917256803694,0.42257559961339713,0.40790005506378085,0.39957129608045255,0.40132404286053197,0.39461527776513905
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.07935718588630336,0.9082293997462223,0.7576423063363028,0.3733472269192225,0.02604063358299615,0.06398540894241844,0.011576008130264546,0.028447427034976075,0.03453558667069966,0.04365081839415299,0.8892668561446234,0.03718151785608595
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.414611144381413,0.7329445494372548,0.8176191170140568,0.7849641198660473,0.24919335421846042,0.39924946398987415,0.26335157207848237,0.3179671437050047,0.3579952298767196,0.39966613539455664,0.7848566573771074,0.4078784245714494
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.030777103037849446,0.9360412345298164,0.7686407231385093,0.23623383119446206,0.03216441942271105,0.037854270164690756,0.010930766483246358,0.026878137976219834,0.016718903218145908,0.038635151173622956,0.949792394015517,0.008264208495166394
"np.round(np.mean(array_x*array_x-(np.array(range(1, array_x.shape[1]+1)))/2.292250382486613, axis=1))",0.03173408646976701,0.2829645725241636,0.45040800598985464,0.31263669463651045,0.4190018781034261,0.042715881823530116,0.42399786006297774,0.11208308367355466,0.11719223206284488,0.05760816036666232,0.21498977758180937,0.07688983904093308
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.7860660768231099,0.9533914508749953,0.9656952106495191,0.9284191117830873,0.25874381339915575,0.5924105373904358,0.09182791755649969,0.45060997998744506,0.4591129961231708,0.5866204844735996,0.9563946544356331,0.5723537506105656
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.22866329063039348,0.43140296170161435,0.5700137644233064,0.31321233313255836,0.45924127991441066,0.2292269129244266,0.45569055774451456,0.41091746200222945,0.362173459696905,0.2973097223054988,0.4177114703576698,0.3578886743842741
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.000938075633927417,0.9868465565955995,0.7800854639971516,0.3285535296818718,0.0036572851894938786,0.0015050462207979174,0.002467467376318074,0.00040384193933833324,0.0018126139948054054,0.0030881848561785724,0.9531901142510094,0.00017668783570121973
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.19127719745296093,0.24383121388603826,0.33048617427510313,0.14402962367389527,0.5635648314839945,0.20893556649950606,0.6331462870568871,0.34660117912320965,0.3520073273309645,0.232395041155472,0.22294412064968358,0.22737101060690385
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.19083784940392293,0.07751710244026096,0.05277725211794256,0.03336035955647873,0.13433836830551332,0.11256652959600819,0.1672853732119558,0.12283910044021086,0.1535567861325568,0.13084515424574353,0.06915615626471155,0.1287893722409384
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.3884338012874813,0.3292967727600499,0.3389053975705076,0.2187286618044585,0.47212904733699007,0.3407791866943735,0.43905104896602426,0.43040959453502725,0.43218823599912864,0.3887525725288122,0.30401387481026354,0.39914643164527597
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.14237905118877614,0.14487780659015864,0.2242918140699613,0.24205983007315962,0.3647282011291019,0.1676749175306888,0.34944241091432693,0.2236128035967577,0.23194491456676086,0.17507180097696692,0.1552921013675448,0.15549368727454926
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.43692651268823907,0.2989011709953307,0.3745208932465259,0.15216910492098218,0.6025076134285957,0.44140225578803616,0.6318374436755719,0.5511456933462697,0.5872850143789659,0.4692446254355158,0.28475288280760574,0.48774320331176246
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.08888191238853625,0.7218590349123697,0.5375978940365774,0.12357216272102439,0.12685353323213952,0.06332599925580013,0.10992801246534326,0.0680434960146862,0.07931217604809748,0.09587502937750207,0.7490985673341761,0.06913255142187755
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.24548584274839627,0.7610904761466902,0.74706702146506,0.5279764690893058,0.2389350789592207,0.221776230363392,0.2299942551542195,0.21218674837006396,0.2168917274074563,0.23651682411479918,0.7476250548603665,0.22008250726707473
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.16618539424117668,0.12535772587452393,0.11363222693995562,0.07249164989234766,0.11512567058907183,0.12126394275387391,0.16184085593166825,0.12792406488652652,0.1487316162557825,0.13669873116144202,0.11899685137935334,0.14387806707007442
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.052964930652553394,0.2541076084683524,0.2821810537242944,0.0817406672057853,0.18873771739063755,0.0665594917315428,0.22921984289162045,0.0753855013256389,0.13830521646191982,0.05893232564478054,0.3320966399376121,0.061631610800328945
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.3006981788118344,0.29679885343849566,0.40028155840535634,0.16404323647010816,0.495004407878007,0.3243900375630765,0.5448834391447126,0.46024153612497626,0.43904572376495826,0.3281623911607511,0.283696617786217,0.3235820200032064
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.1020626036895679,0.8078821136542218,0.830308816364362,0.6032694534059966,0.1469336999969358,0.24464076283721845,0.15265837540921479,0.09916355005742526,0.1057502117197771,0.06971440897864635,0.7855364060793945,0.09755403157321049
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.10014870989184549,0.8596070303054439,0.6998084731952185,0.1790281402988939,0.15356425212294758,0.08751918137682432,0.1552467693176133,0.09600882816503857,0.11513918515379822,0.0835867773032218,0.7298073428549849,0.08993348200360518
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.0024379283128976516,0.9498664402336944,0.8996425799227892,0.3354657729279792,0.003326312290557679,0.003426051870332451,0.005160209024689262,0.0003519988578724662,0.002563912985607756,0.003001599405116878,0.9389739907731868,0.002806363484100116
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",0.1970326590100192,0.8238675334481507,0.8383441295387231,0.7105399670274839,0.1502357619362208,0.17975613338802984,0.1549610861484994,0.1290805999318507,0.12584172674739563,0.1364944641977273,0.8393933988014894,0.12144056948833093
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",0.9153122310421913,0.8321348900849022,0.9505780419392086,0.25604917375401554,0.9781457187873507,0.9268278558177304,0.9743407513962147,0.9511371943141689,0.9492713326365044,0.9316202488112744,0.8326967917950847,0.9350595521265826
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.02811369368305827,0.9406839003321359,0.9191625352376341,0.5233936135528563,0.021516735391311784,0.024569404003356835,0.033065617633433936,0.013320802434395675,0.014691120152548549,0.017368895089570614,0.9225408463180013,0.014067862712331314
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.008789922191118274,0.7872087575204648,0.8719699885207939,0.1219308227539536,0.039291699769414254,0.023770058131854038,0.03671201816877353,0.012514477876685992,0.010172931431329293,0.005598779920082045,0.5451876602753454,0.011496861191197603
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.4399673908335365,0.2607046301473742,0.34703230185609063,0.08614914960137822,0.6903358472749954,0.4278185830183638,0.7230325722347954,0.6485710204601112,0.5951055561859326,0.4399634532275283,0.2669105509238452,0.4515826773973168
