f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.sqrt(abs(2.189124694666391-array_x-2.057899812253189))*5.215447774771374)), axis=1)",0.2489746547430462,0.31590481869842735,0.5677575559789549,0.2452689777747454,0.8685581517348632,0.2572767466559913,0.8915613147295552,0.6130671319662884,0.6183967525234707,0.4866274392711085,0.3397896843064987,0.5022660642647853
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.3996464834880311,0.43229932156439466,0.5791096819889004,0.3681927740543422,0.7716968138453637,0.39582417834226546,0.7403955167811219,0.6031757237952352,0.5967654611540207,0.5123422115780388,0.3646103407581296,0.5349489554631377
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.21689888579697214,0.492471957068807,0.4983279403796839,0.23349982910034137,0.42615688622663184,0.22807022900919297,0.45938232461498063,0.33514225425898125,0.34623317674162835,0.2337784285413005,0.47827205060642625,0.21376093337048196
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.3707152553029182,0.6350480982381501,0.6965853361414946,0.46984799318679654,0.4117081634659963,0.3875120177432682,0.4312866328720103,0.4302278770422832,0.4047429667906745,0.3850012189989849,0.6123169225291395,0.4114005251066385
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.47095584234433263,0.25348847709032546,0.36734405129048,0.058139994923419744,0.7056314239578971,0.5022613978252987,0.7277514526121878,0.657066541377199,0.6695988228046277,0.5293324697806199,0.2513182144388422,0.5616033573863113
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.22383354384661147,0.7377919281227651,0.8838287836746186,0.5518478435903915,0.22042265146919265,0.22369971318479942,0.22013034644391571,0.22029292030652317,0.22033834391117438,0.22031395284218383,0.9493134973632142,0.22028653070102774
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",0.7695140510236724,0.4922122335204704,0.6989894140228863,0.3193080965601367,0.9019248360499926,0.7702454299025732,0.9089839702125282,0.8568291983646391,0.8555576189079486,0.8096666373328777,0.4735902527085306,0.8248357226264167
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.4445823326584461,0.19591441763572462,0.3659233401046334,0.055106981660276805,0.7356638483950931,0.4349715157152129,0.7399775061401764,0.6198080515822117,0.647632746609164,0.5009307392287549,0.21813988832424458,0.479154328660538
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.4680247679022076,0.31509364242307036,0.42478759679420874,0.12357740113820004,0.637759122457054,0.47738977649004005,0.6830817961596272,0.5999544956417969,0.6113712052597301,0.49526644034055933,0.31870465264742687,0.5091044905471187
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.01329168288545355,0.934307827437884,0.9116372337125263,0.4438850337924179,0.010021599879343077,0.012982071190267003,0.010028629666368624,0.010007149593669544,0.010006097882457711,0.010010494277172847,0.940264709722632,0.010007874425031154
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.06163055074577339,0.2198425137668962,0.44505943019407795,0.05625084903146441,0.6872698538287676,0.07712130022996476,0.752324660535566,0.2735971089635053,0.2783538340378154,0.16670588527251073,0.23867940292622733,0.1941419847060782
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.057301855366600235,0.30745052336777356,0.47695489149607245,0.10522989691619174,0.8038378018158514,0.07138159230578028,0.7963241098898872,0.30550066332613973,0.2993801803310656,0.1895819789017511,0.31582569511263814,0.19590419483364194
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.003267364428716989,0.9527050052622195,0.8649118963681991,0.45367626044332715,0.0006314351974720651,0.0028532009716097945,0.0006019589098367562,0.0001901647714749004,0.00027151972259618174,0.00046297020509321324,0.9540777543175339,0.00019403077419601143
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.03221253605199724,0.8352027932882834,0.792105731574296,0.35020318093396496,0.03968990677706821,0.030705293591119974,0.034166953196834625,0.02914469066710565,0.029798143523381122,0.024831495256496427,0.9361395031005731,0.024112836698369125
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.7432358837550949,0.628807501694358,0.7404901325649607,0.3232313447514608,0.8032683333781379,0.7445800236898602,0.8101407885774888,0.799175803237696,0.7912423324127806,0.7690378391432408,0.6364460364926259,0.7780885760807549
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.346308955073383,0.25731551514879125,0.4014005136299744,0.10601752074202013,0.7370746156807988,0.3636702661617754,0.7727042467713455,0.5843394134305544,0.5672906478602919,0.4409863790354342,0.24261663071697842,0.4690660929852681
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.3288737202201475,0.667812826351048,0.6906425456277104,0.4897497696325361,0.3852918028569583,0.256649839498445,0.43843007044609794,0.44760755943189695,0.3397180831758536,0.3459402951290609,0.5596691694327548,0.46342921219952304
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.5270163668343257,0.3686218646117097,0.49233076773447304,0.1325204923345654,0.7020827849130638,0.5490231275405546,0.6965058837287671,0.6528885676401797,0.6568457906220913,0.5619579772761933,0.38527149022545903,0.5676370113357022
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.1101629148505938,0.20392606971129046,0.45783585314827185,0.10508427007256066,0.800595753648302,0.1021087954348965,0.8263066473456785,0.35649197483437783,0.3401618406654543,0.22270362651213815,0.2718292653902212,0.2683297964234943
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.11311888635264979,0.25959928773813523,0.4507556549997326,0.17081746776426432,0.8185234950026704,0.07405314989531676,0.6853193054288222,0.3108664056172368,0.37976193847695866,0.22786206277363635,0.42733033195825293,0.23618522256601365
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.17652927220383763,0.2798198842218887,0.4626987877151069,0.18570517469233608,0.8900243488693576,0.1974356983338474,0.9364234233473846,0.6004586154877435,0.5858656095217517,0.4518312467822719,0.3189008710095913,0.4576369368706107
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.04576442195744689,0.2127194608407072,0.23140905728007755,0.08881203734145628,0.15521862510510295,0.031308846218880394,0.5197718814117117,0.0584674550024692,0.057506651507967715,0.04573467156174286,0.2739405806308379,0.053373525886225064
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.27238016754119754,0.4813300547865736,0.4879845511433669,0.3149411970983899,0.46481858695416717,0.25700952417111816,0.45190742259577427,0.39558446784333834,0.38657658136648654,0.2873826553446859,0.49891267375431964,0.295660111122672
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.2602314431774737,0.913132736412529,0.887467380086807,0.7913683178368552,0.11278913300877788,0.230593978631975,0.09574112024235505,0.10989602571444065,0.10019829367425866,0.12835419285295835,0.9003500084357913,0.10557228491636464
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.8577347027905239,1.0,1.0,0.9975,0.0894134279711805,0.7702275869886323,0.01672750060164947,0.4618412940959656,0.522512485645306,0.6950608339349833,1.0,0.5742804601609827
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.5572770857736353,0.5937916545711436,0.6682888357250585,0.7955423040939255,0.2875734795678081,0.5281426540484074,0.3441396640713203,0.4262178384644881,0.46506390082429133,0.5089641990154229,0.7360769788508819,0.5086552094102131
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.04929733995505491,0.9645286035751012,0.9371135740272358,0.6764290670925459,0.00198716510891022,0.051133814307771634,0.0021767648147168156,0.005385975230334088,0.005916192937432805,0.007419681330421885,0.9709752219114774,0.007100201431024406
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.8611922905068634,0.9877617712469422,0.9892197944798294,0.9705818732919549,0.17803659182315013,0.7100752211787588,0.023612177345467986,0.4143111275490589,0.44786308119331125,0.7089124226718861,0.9871661775418406,0.5851198820640604
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.5376260427214633,0.6621826007105406,0.6916602581789089,0.8082451116566556,0.39363820253182785,0.40583290495776453,0.3622179422105675,0.5507691012165531,0.4574115244920114,0.6533551133259857,0.6665415110281157,0.5230444321927663
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.017504679402726403,0.9702202248645821,0.9397660536997143,0.5608018955266805,0.000361156899092292,0.0176893648880837,0.00030144815453764977,0.00022949325492211767,0.0010293773209850245,0.0010575948521980042,0.9512792433146224,0.00033342060403450657
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.7129684012982174,0.9927041254356148,0.9940815313654002,0.9749023137565387,0.10875612052326453,0.6363946249313271,0.028529763384537155,0.37244828267021995,0.415066250318334,0.5670973284057161,0.992848978406939,0.4920264499040833
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",0.13694097070140698,0.297157901631415,0.2552874702936941,0.13858802443357318,0.22366215811401324,0.13439326430295517,0.23592580588745538,0.14049734160852245,0.14803527450241005,0.21735148130913967,0.41527469970163344,0.1628064662397416
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.23123979587451224,0.61005900334614,0.6429497728322846,0.4316583656139922,0.4173582035429003,0.23093848807067982,0.446516123887307,0.4801398869152145,0.3372976210920013,0.2889738640324385,0.5794030135052235,0.43085749908059506
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.5900170643717392,0.8808804049157183,0.8775807155276116,0.833467108284831,0.13381012956260288,0.5116786173461614,0.1034217334162628,0.3102422126889514,0.34050932976359755,0.3863322090337652,0.8997841140268149,0.36809443421142496
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.0020384785993208545,0.9541609499176649,0.8679548176522321,0.4431666138007207,1.269850270849049e-05,0.0035347026999758796,0.0012269372875738785,9.208526884018224e-05,0.0022387043396758736,2.0567459056783842e-05,0.9520117659405031,0.0023363446973961107
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.2866177976090446,0.5877111661439096,0.6332807925997102,0.4309667454845057,0.2825634241204117,0.2848045897976762,0.25509669210159786,0.2801616216520382,0.263841534914352,0.2517283470769329,0.6562928788183103,0.2530556489814305
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.4219968912380419,0.7742390666002139,0.8456468907742323,0.7053835524629573,0.5628601652734837,0.41903006143939786,0.47806230064104305,0.642027875789646,0.6320075844581389,0.6606131607688345,0.66816783156073,0.7232112424318059
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.545190550541269,0.5541504373973838,0.5901804213313959,0.5281690133558221,0.3277014796661065,0.5645790752211162,0.30456229524316597,0.49482852716332965,0.5018761524766184,0.5880214746740444,0.5661606390529493,0.5854890698341355
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.3663556055026069,0.37352355549036803,0.5688710591140622,0.21342513689785875,0.7641578472417737,0.3848261698153949,0.7780396903395591,0.5897966834121516,0.5684009055728985,0.45432743927743274,0.2979109506477294,0.4958571099836074
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.2733407070700951,0.19669440635468882,0.22413697287496948,0.1836243276403155,0.29661502689980984,0.2730602027152072,0.23868350625841245,0.27244779686220216,0.2845913237931204,0.31941288005453816,0.24503753171205284,0.34470581518194143
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.11925341259947914,0.8609647130676908,0.7351284397395124,0.2948361195060106,0.0778195826410652,0.13318623730163046,0.08661595202974089,0.09168206251761075,0.09424508776579885,0.08386001741167623,0.8539905079745995,0.08314574585474523
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.647010411784058,0.5122628758093891,0.6095998660670255,0.25832821257948635,0.7583103614104583,0.6376862091402734,0.771913621947087,0.7195223717963606,0.7294496189755553,0.6278263146210421,0.5113993555141538,0.6268725240650874
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.20448478482236054,0.4032825729597855,0.5287854027347602,0.3492627511663286,0.5461428799188484,0.1717937983428614,0.5527056056676533,0.33631500206459886,0.38362047503035673,0.284172815727662,0.42806273944744594,0.2955835524045123
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",0.35519878925300324,0.4760165537155681,0.5843794365065449,0.38749053364880715,0.3931239064430565,0.33642589044222454,0.41630983944660427,0.4052110237954984,0.3808185958059731,0.39046581057878327,0.49204869592304795,0.37728627357238437
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",0.1817607035477938,0.10531652198765999,0.09904359882146119,0.0680322784297068,0.12870708245279094,0.08930995329429697,0.18765781477691246,0.11597475444068717,0.16508798814380568,0.16136236897383097,0.09964468185233862,0.12489075157533147
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.5619609769200762,0.4533892573019426,0.5887273152579138,0.2873542631543625,0.7647826639316364,0.566360823505504,0.8125535829824916,0.6928328245551788,0.6668027465729035,0.642698532419519,0.4302445549454905,0.632808124855048
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",0.02354292446479285,0.8023924673817739,0.515560760331395,0.1908092171805126,0.0378025428060042,0.02633492084133706,0.03881405174597512,0.027057177005888958,0.029453266708229037,0.025188558647137472,0.880009052562632,0.025148895061618354
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.0584129205537093,0.2888214097947227,0.22108827847696563,0.135821944325225,0.2601819183757376,0.07069298218367132,0.2348429535853103,0.15622125799082884,0.11086403130000827,0.05338891264674163,0.29538706919110314,0.08566152297191298
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.11537120278136531,0.46867642491811823,0.40649688418090085,0.21948234025174534,0.22824539450928102,0.11779543535263341,0.18851065896364103,0.18183111756832787,0.13305966350060988,0.09623768467817014,0.4654617838350327,0.11515619130020323
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.0031278924757367323,0.9662455173334926,0.9342848399327989,0.5140386185782831,0.0002764507246466198,0.0029856164145368306,0.0001595715703526241,0.0001390253538087807,0.0002776652173015451,5.636165380696368e-05,0.9592422317373281,0.0002461980719615378
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.42514338153919495,0.18991315508328696,0.3245697032110979,0.037830001348163174,0.740103452140398,0.45754149152528867,0.7686284986576094,0.675157957683189,0.6725775795333468,0.4899426161776377,0.16986103730429084,0.49374678582754244
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",0.8293218521225317,0.7237158620898492,0.8679126206765017,0.4871534448040245,0.8166410135322844,0.8508556083745296,0.8383225194589903,0.8588833970503592,0.8293380257125738,0.8643373676468689,0.6929297279361525,0.8506130698321832
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.2937688661499585,0.7739780425910959,0.7714226180446931,0.5211504784416663,0.2511104503596381,0.28673638724945183,0.1933125877473815,0.21270026066906644,0.2275800028609857,0.22272531267491558,0.7824133262603459,0.24572615277985047
"np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+2.6264935380184102)+np.sqrt(abs(array_x/5.982147528345519))+6.305044144392298), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+3.6338765078998696)+np.sqrt(abs(array_x/3.8869504669212067))+8.96069167178159), axis=1))",0.3729842388533426,0.3404958570693571,0.49314480384830334,0.12526077133138214,0.7137907239428568,0.3868163461577325,0.7200014998140193,0.5993623328052804,0.5804679905304643,0.4286151225284274,0.3380453412240261,0.44228991328054507
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.5851543843637905,0.13828908448532615,0.4995276001791104,0.23090441925965613,0.9337516233826544,0.5998292446708566,0.9466672717916964,0.8231721715039597,0.7859821961907751,0.7374856794816609,0.15169062911866932,0.76539385294347
"np.sum(np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x/4.224606947080737*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.10207621888610001,0.4815743041091734,0.6226196608819493,0.20794872359650032,0.43901830185365465,0.08969698408545025,0.5093438931904931,0.20469028993725114,0.21039699060675013,0.14665172975572419,0.40697475281956214,0.1656440021129408
