f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.18902702127789317,0.07397408514879475,0.09920368082575262,0.054982900354701554,0.8883345619276015,0.1906190672589021,0.8819334874744699,0.46018406687272434,0.4396882706223702,0.3142882210106175,0.08676171915600504,0.31838678880279647
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.062514327579721,0.05003650704913059,0.1616207567814526,0.07930732395384116,0.4347108418971235,0.07820814065291964,0.47798207322404296,0.16926075415453418,0.1506175072238279,0.08564669080428246,0.09916290832544489,0.09563464995426084
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.05859935393811904,0.0351800730756009,0.12083467801329716,0.04429933791631292,0.6180496008453895,0.0737403522244878,0.6872108838871159,0.18085196438797202,0.17546481113739248,0.10418514818227456,0.09435908102342162,0.10910158737413843
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.0350683753072168,0.029271485345265278,0.08645817924412849,0.017216127674784962,0.6441106038147578,0.040847711320317906,0.6981657748506042,0.12205574981561298,0.14810596022549108,0.07146112994071553,0.05078377942693155,0.07205357320194292
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.012331696162837384,0.01994556975308105,0.04861651268064654,0.003490999018295142,0.6995912284348804,0.012402269264602195,0.751313102818123,0.07542464613855537,0.10955690908723978,0.029072145734617753,0.04362052818171575,0.03051402688142944
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.09106092382747492,0.19634275806209758,0.19268363107034583,0.10321808951162939,0.5308726918989444,0.09795066703635785,0.5216595495061273,0.1813254091286099,0.17928695079400922,0.13340972467313122,0.2044174482550751,0.1312090292306085
"np.mean(np.square(3.4348415981709586)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.515579237739786+(np.array(range(1, array_x.shape[1]+1)))*6.647183468925949, axis=1)",0.06227482468914218,0.24510479268696572,0.07509904861891323,0.07970775070941417,0.049068236929617426,0.01574386222573371,0.0413119372948768,0.019094095741031866,0.05047672184683802,0.04537433862578898,0.6533098004315128,0.004003341425878443
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.017437362377388486,0.14555077643500028,0.09603698478136595,0.015221438484822379,0.45937898296951074,0.006090627900691461,0.38670981887552197,0.041721397619356504,0.035876853290012105,0.018509172173334122,0.20709321542947173,0.022479106210280275
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.006006090207405291,0.1386667169664454,0.024302220707133976,0.005891435185941882,0.7514943317305318,0.003812277510154,0.7752393137136236,0.05973052787071733,0.06386716866253718,0.015158546869651483,0.08956673493782813,0.01610078387431318
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.6303929097829073,0.5809178300060535,0.6256220473429721,0.19922482175373862,0.7245739792245339,0.6488275891002127,0.7076164625627451,0.6664106171035517,0.7272644460582788,0.6667292286285942,0.5820252630006969,0.6547203779092006
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.02446442991780893,0.23250296342587212,0.1404971975744008,0.02401138733107503,0.1385299300665095,0.02221115939842522,0.09717035306827158,0.034064450350222375,0.031214087295619645,0.025432034008063063,0.653936447358458,0.02450165299902289
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.16698444811893798,0.19118151573259287,0.2854877182910003,0.17428996902243288,0.5450571373891502,0.1600152711590489,0.59733363402079,0.2934240698872801,0.2964408660007549,0.20878924270779456,0.29414714557918065,0.20088532112929905
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.0018449722646017236,0.07837012499152438,0.009410037014686352,0.000992509217939527,0.7391444364777793,0.0017314409603288636,0.7970234930959552,0.05285506701440275,0.05061935392837305,0.008898051938467646,0.05416091314373581,0.010222349494545566
"np.mean(np.square(array_x-5.782163358102199), axis=1)",0.02512084750510865,0.3030270113231827,0.08776847459128889,0.024428087387660957,0.0779771164926255,0.024015721496132472,0.08219254376951662,0.038304383294971836,0.03836073503504155,0.02973016246681297,0.6813529425556175,0.030251047085179276
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.2057982347536283,0.411871756618207,0.47842931383047593,0.30933094759699153,0.34884352370958915,0.2104680274907816,0.3175436747733836,0.26134997557243084,0.25546278137715767,0.193935375742706,0.38212820333168984,0.20650363344461925
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.2699601742922761,0.2460804294258764,0.26768373860846917,0.13131934997882222,0.5525088779433283,0.2744752416475902,0.519019651715092,0.39127885626962533,0.36870946318816733,0.25717973274081124,0.2338627883739091,0.2829838658651593
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.01898821944037166,0.25938371516881076,0.05101811277272969,0.012599748909470333,0.0940768233194653,0.018385837629058856,0.08367107485801602,0.0317026466358972,0.031173840609349537,0.024074639914248394,0.5668897315217973,0.023134463703827293
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",0.03529774438092304,0.05328587722542766,0.10940330199368871,0.05573559066947811,0.5026590655189884,0.04658768354755227,0.5394525974260937,0.11403149105525666,0.09927397039803729,0.07129567710403714,0.1221087166701473,0.05509945661966201
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.7191784303383458,0.1559035275782762,0.6037546681401718,0.4701166741678785,0.9329657649482729,0.7248545446459289,0.9655119348183006,0.8498354445389691,0.8662996426380891,0.7999707530790152,0.29506200496939067,0.7993812158858217
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.002994069256814006,0.005684126267640314,0.03190314743119688,0.0020395635353825316,0.7811244862434568,0.0035240675911264677,0.87298266978645,0.045832724844348804,0.04517071133552648,0.011290895367614698,0.011360457677841013,0.014240319655361846
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.015805902847244684,0.3052533365002418,0.23958754164285828,0.025912102507591555,0.030891309637074236,0.012577897806579514,0.03232340006128585,0.019622635795309006,0.020332754035770458,0.015153715996417998,0.44159295773376867,0.015254567751911785
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.2486038078808972,0.1873959964284682,0.23978084475276845,0.11154069465042811,0.38832831825702924,0.20806253163788177,0.4051347018682707,0.3148919274325684,0.32052301376119713,0.23943314706593585,0.16608453778997878,0.25364966388630267
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.03000198949841791,0.6141612140710816,0.3685021268757624,0.09334967052491677,2.2909459065019323e-07,0.03798808625062172,1.6545339412740166e-07,0.03750053670870637,1.271488465832905e-08,0.015000000134925095,0.8570429630181516,7.306129135511233e-09
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.02432223290216078,0.6920257957081616,0.3019230311265829,0.02744492382942121,0.010899186182044869,0.02387719929696744,0.010299679576227818,0.026062017047783676,0.009397150370898924,0.014849719514074974,0.6144281541228792,0.008139518824567897
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.9431501107903155,0.8312279420651294,0.94159295240455,0.1424889796145337,0.9701363673936183,0.9489476948494796,0.9751892018807675,0.9580368564924904,0.9561508685215663,0.9555404608027157,0.8804952292628357,0.9547515588498857
"np.round(np.sum(1/(5.295018293653385)+array_x, axis=1))",0.011339285726552597,0.5027954574172638,0.22762637802764868,0.02796428595438651,1.0644337765459443e-08,0.012727272731244674,9.387229424249889e-09,0.012500000435259178,3.2452448777184806e-10,0.005000000021955615,0.8929279989988264,8.117802996840963e-11
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.9645404934035606,0.8999555835406694,0.9667885488849953,0.21968403341591367,0.9707422281039491,0.9677727356692563,0.9711145529284293,0.9735465531119608,0.973989479448177,0.9727614236542198,0.9019274767508857,0.9713407280870092
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.19028859886525787,0.31118011980068827,0.36187391367989724,0.3077264070382284,0.2432044511037853,0.20067107307281776,0.25340948229213106,0.21552213578624166,0.21730649997020182,0.1496895519073199,0.27785882489142155,0.17470907515977788
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.2649047117746204,0.18684069224129043,0.21279228390843283,0.1984255514351552,0.4552007621845677,0.24508371746738483,0.4112789118184053,0.3254724310283074,0.36954375894654684,0.27202628789984473,0.1476312483345506,0.2992622921807223
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.11098672270527149,0.10715000815465321,0.13801977342396754,0.20149039044117673,0.26454832950609647,0.13585925179027028,0.2525018826350713,0.18552721110932568,0.20756319978987997,0.19140127498438056,0.10691518859400886,0.1418900319826532
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.16576925955328947,0.1593773346587034,0.1845649491838288,0.15700839187803295,0.3300163184240066,0.19613318814588898,0.3396554853339483,0.2349357284449866,0.2284919203000529,0.143042295495858,0.1462513610894547,0.18097158591601228
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.1479100205944358,0.11875244400294328,0.11851356477976405,0.09652062482102565,0.2835201582626793,0.17180892403355996,0.22160023000067092,0.17873232950490983,0.2539554248072353,0.1709097915630978,0.10634070532428375,0.15181932859633476
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.11920132595624375,0.07744421771845215,0.10804634336829498,0.061158240917261145,0.2988984321775604,0.11300105187411598,0.24511565397932727,0.1709876224986836,0.21907000769443008,0.12806540657654725,0.0894802582568033,0.12726799177428888
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.175649382928699,0.39146782120117274,0.22908658096331677,0.22857258896338745,0.263018650777126,0.16126178639209804,0.2825257739441731,0.22312878874274283,0.2262505816765458,0.165773952805311,0.35506493773999936,0.17941843954589085
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.4068471205626931,0.26261325989186146,0.35874698578172576,0.21460455632647982,0.7526902626729648,0.3926451215635806,0.7397996715847923,0.5439422987526088,0.5868399339744889,0.45049345449725275,0.23761617486907372,0.48274708923679527
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.8223223643244253,0.48725738656036344,0.7962912018465288,0.6015110821898357,0.8584491598203478,0.8317840995386417,0.8994278696593264,0.840243708646654,0.8469269252529246,0.8446153579590556,0.5540757994268897,0.8457294298767137
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.4370588298299999,0.29039437379247734,0.38313397413415123,0.12954262068005154,0.5830109767367141,0.44970108546543686,0.6863849347082536,0.5939382838931186,0.5359127964138429,0.4818411343692855,0.29294624098367394,0.4972601002476422
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.19514250417158568,0.03772689908443828,0.10604468322144817,0.06245573741297121,0.77001091659132,0.20340814861055626,0.7363488717716783,0.4036705732721597,0.4041058660809198,0.2426047685379532,0.08453069722371159,0.24389274235435796
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.16891389633030052,0.18549089567493848,0.17350409412865456,0.11479515316785564,0.6526062865506317,0.1722230449669634,0.6293789715345114,0.2855452367401114,0.29741973357584345,0.22050817857340962,0.08661580309962756,0.22001161119267784
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.262564931364444,0.15057284961329426,0.22756669707977406,0.18276734688949428,0.5680012876194648,0.254926256536045,0.5617698962507518,0.3684742827384248,0.3711657769346417,0.2939908377660913,0.16924219827158798,0.2865836605232087
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.209178150769624,0.13762326525004465,0.15294485383252002,0.06892383345306562,0.5412570445245483,0.19547694651205005,0.47713302246916167,0.3373409292764994,0.313272632819413,0.22453312102618767,0.13723774806139846,0.21317747485866392
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.1060237531691335,0.08988135431153686,0.12144235237690833,0.026725370359680478,0.4942367936242718,0.11033520535639757,0.5237881392027608,0.1937159212304282,0.19011143058085245,0.1266742420664996,0.1440104217552773,0.12204963310722375
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.1725686566047396,0.1966154651973193,0.19303862493424767,0.19913442203636758,0.2321380431074047,0.13812581203010965,0.21620100615446478,0.1940704084794846,0.2084817176598207,0.15054353301029694,0.1837110355387441,0.1463527679109896
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.3863763761642394,0.32173285870743557,0.3744014387380805,0.1564194947024523,0.6186029625874874,0.3919657325659699,0.6218292937838861,0.5005308743330456,0.5082427457501746,0.43165376542975537,0.33845646556743164,0.44961107518936183
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.21976997539684054,0.18856821201397306,0.2536459321768451,0.1459310763444023,0.6055841645585023,0.2359711332528574,0.5542388507069752,0.32724557895838297,0.319557286556852,0.25543795376559975,0.237859045907884,0.2505987155754147
"np.square(np.mean(array_x, axis=1))",0.09963818154336038,0.13794744966839034,0.1470666082032846,0.04485447653308513,0.39839990225272537,0.09333941792987252,0.41913584709629154,0.1554972526266035,0.1878601384161492,0.12199555923269116,0.21405915390143776,0.10443887952982772
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.14375721205310563,0.09487485981874194,0.11529569544158512,0.015243273929698686,0.6168884342764301,0.16030369391583302,0.5674596821227318,0.3126953348235915,0.3346180650041667,0.183223432911546,0.08847541610780103,0.1786830435651941
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.3917533416326623,0.4436428552587961,0.5651130985732503,0.31512127573392923,0.4807473048135556,0.43032571235304123,0.48968335004900865,0.48326084228650856,0.4566101445489457,0.43162735605885316,0.4924693509592353,0.44483734113488715
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.03980026768483993,0.08661505164600657,0.050052832790152504,0.02974039619414547,0.6136842559282663,0.04053589714186403,0.655069766721723,0.1319267471956917,0.12819857614354802,0.06960972716019825,0.09060767512417868,0.06430286576993677
