f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.57337764816072,0.17192793396052275,0.43857667778659587,0.32486017129717765,0.865258731789737,0.5508322628771238,0.874980976002838,0.725958286754165,0.743040181738981,0.6697983792310481,0.17588737091883083,0.6759980426584287
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.10237538229673024,0.09038301937142046,0.0895586495176806,0.06539049729104296,0.7558089419230842,0.09968005290503128,0.7504866850361224,0.2936424488267117,0.3123503834702953,0.17317211980470865,0.16501283707755054,0.19967023024037844
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.008472653601194556,0.0015001565809974443,0.025943530131408737,0.00048359710569995335,0.7901148590471593,0.006575350952324092,0.557493889873717,0.12334612898291146,0.10862936944059422,0.03331920385254069,0.004345006371886864,0.04382577375482761
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.011645213228389423,0.12363305852417432,0.09973182555121722,0.0027488017614446924,0.6553963941594431,0.013787051941182727,0.6870282187681717,0.1428383360735605,0.13086993928853205,0.06476097807833825,0.17044652459637483,0.06497040808811379
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.16503294155144776,0.8074860017901784,0.3835845482283016,0.18336077209431342,0.16262962121003305,0.16232366159989553,0.16226029819403093,0.1655155464903201,0.1618645823352709,0.16267564294666953,0.6606071339192602,0.16149481052032194
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.026611848539568453,0.46269974888043824,0.49254256368847643,0.02550398557313977,0.0429922569052106,0.024837995905124154,0.03984264099635419,0.033722734006159355,0.0336362302788364,0.03440260066362459,0.6729533350169536,0.03083869765946878
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.029808655925040825,0.12519277795189768,0.056671947348604146,0.013633114496399425,0.7329114046324858,0.026636723113765165,0.7212335606025895,0.16474350669293003,0.1514708015400659,0.08003050477397916,0.12251090752828113,0.08002094262757922
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.0010461269431187227,0.4187186852116305,0.04489657983914484,5.3215187120405994e-05,0.01076820145605732,0.0005541647408713838,0.005984841507303907,0.003651629019496117,0.0036541307271356154,7.375777069915335e-05,0.7124563253658043,0.0002457081017858634
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.056081798787048436,0.6750440751635078,0.27251364410502416,0.056136932161058334,0.059608065957663374,0.0511819960942478,0.05813153085123777,0.05935981437480777,0.05434898351622695,0.054390209797512,0.7760319000133005,0.05440084615808962
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.13618672566681356,0.13194183391626818,0.14417628607747057,0.10216765329975218,0.415582854475964,0.15631533786733923,0.47267387714098286,0.2448065749604487,0.24754534935072198,0.21668905791893814,0.13000475638609663,0.19396530116249944
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.15146073031310103,0.21338147573410984,0.17518445055692866,0.11573315105899662,0.6373395481562042,0.14357033350497844,0.7154879829211557,0.3476923821609622,0.3461423593238042,0.23079499856227897,0.2536467717672782,0.2527902151683601
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.02373415388974425,0.06172206191860484,0.05451534674740316,0.009564628530908588,0.7045420130480763,0.0226582560080209,0.8336645591749035,0.13145823468814866,0.13592962397637945,0.058977576998265474,0.06782791948428767,0.06188390253951745
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.07277297604974335,0.09773649165109934,0.08244979255125434,0.03680059953249007,0.7235999674197329,0.059917335325857336,0.8219399672387265,0.29364730698616165,0.26939579826341725,0.1878844946586829,0.0806314419842251,0.172651278691084
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.29770629772483487,0.31431277013984277,0.3664261055686143,0.12150676219395808,0.5209198456700446,0.3137233059700116,0.4749625898231002,0.3983012932261446,0.37191795417457413,0.3359574986280107,0.3530662860043887,0.3827622595333973
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.1346874402808602,0.10594749030332823,0.1023517781571288,0.09556018364491298,0.21404696836632917,0.15315794480018388,0.3702114382170646,0.19806025620410114,0.1683422848550488,0.166757962143092,0.11581896796259826,0.16571749266716845
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.5220535295106581,0.6204985901341569,0.5914234840504979,0.3179850764462253,0.5509481649344865,0.5178568450706258,0.5580059087756214,0.5337459743001514,0.5199609673758558,0.5239251860873907,0.6397222534291475,0.5212525543686517
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.271310052877569,0.6520797958672488,0.3723283632660763,0.08535393977767201,0.35968223113294945,0.2625006805458448,0.3653751843615871,0.31861651227816257,0.30981926702293994,0.2766484512511795,0.5546119386778804,0.2918118766602394
"np.round(np.amax(8.872850703205913+np.square(3.095674934061752/array_x), axis=1))",0.19851062021688176,0.7633073730592287,0.6780403820314514,0.46786788149410796,0.18252376481680513,0.19414563718060257,0.2108100962448526,0.22394344638332705,0.23067031793137135,0.27260357514052574,0.6697715612766764,0.2166957262135914
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.04671356528369453,0.8589725033291208,0.5953556686453562,0.16225135571829796,0.0013138049052095438,0.04744554779017771,0.0015128273069415599,0.041594567906374245,0.004282255836760808,0.022322674906746075,0.9131792629271129,0.004179767778393706
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.05977370144393218,0.9093216920937301,0.9696563388509819,0.850004607919487,0.011975192268836856,0.0280205591988871,0.011430438257550454,0.011342268514497569,0.011085234497624602,0.010824926413481309,0.9436657156107559,0.056315729368727634
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.11771747137351268,0.015754638713544152,0.1684542917658861,0.03623201849494791,0.7201288909474326,0.09783089852687497,0.7040904695182192,0.33623028413878375,0.3653914636665158,0.23176669047510948,0.023740598922834675,0.24747744013650716
"np.round(np.mean(4.394764948463017-array_x-6.365077456530688-array_x, axis=1))",0.025698104857751574,0.7924882423329287,0.589011177058225,0.19998172218306645,0.001310387432917356,0.02085603306095537,0.0015248424091519705,0.01394688281642484,0.0016338694752952763,0.007173318441894616,0.9117056875202423,0.001530212232860801
"np.round(np.mean(6.090616231602292-np.square(array_x), axis=1))",0.040070829059275094,0.4939959374916904,0.32393813449798686,0.12663011690589085,0.047411702123050084,0.03915417472074444,0.04724828554824177,0.043975731291513186,0.04586674017151446,0.04468985483759083,0.6601636654784702,0.03427902043867482
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",0.01273938703144938,0.8276919428692999,0.7857682702773794,0.4284258247522137,0.007972706259045441,0.011210822627104577,0.009103623419434978,0.008739713363563988,0.007114103589268049,0.008174423641480227,0.9509301839548995,0.017519369011429583
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.07889107835508764,0.9040436974686059,0.9608640201681861,0.7548485653657017,0.021138774770511848,0.05092373273683119,0.020642136855537608,0.03406651459578136,0.029430752697061194,0.03400939508579871,0.9712521132219214,0.045480397982159124
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.4630635433945659,0.2222599643685835,0.45756571218757097,0.3489897288559272,0.6804476028384504,0.46167859897670427,0.7011179641604736,0.5756560002132988,0.5771427686714676,0.5259968290728196,0.23248689948869786,0.5230029931631084
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.010627719311318872,0.4554092725272955,0.32832207300013694,0.028881610835076135,0.029222927834742684,0.010729706663239484,0.020244992084481092,0.015800306204102877,0.014624907570413166,0.012353045101854237,0.8331290291929931,0.012555058174308052
"np.round(np.mean(np.square(2.7914730808213735-array_x)*6.6377841801976984/np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.044404709943642054,0.36521575527256983,0.17291331921534303,0.04230182530638598,0.3506091498231628,0.039037326045136746,0.4307925436385528,0.13815887820156983,0.136405661866666,0.10152165195424921,0.456821145565278,0.09725955317953065
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.6595798656116061,0.691432883440186,0.6890329044741038,0.24164701889966056,0.7260584766581069,0.6612890265087138,0.7095601483155636,0.7187442151554354,0.7167312974678662,0.7040284622007745,0.6663867638810957,0.7076995609666175
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.3695574229723968,0.40704423436753656,0.4829877842448231,0.28619866029266566,0.565297345293051,0.35550989389453136,0.594214836547334,0.4313689963943652,0.45698687639321817,0.3922143847455822,0.4699197774516406,0.4249630173650697
"np.round(np.sum(array_x+7.923830396783047+7.677792034162433, axis=1))",0.03881899170795813,0.7170945295066885,0.5830476280514411,0.13036356397264676,0.0007739623884390674,0.03820266812904582,0.005772503831516102,0.03258054920425328,0.0012958842361596914,0.016664101851271415,0.9190236782961572,3.142147097342335e-05
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.08154149370649078,0.08074520838051795,0.0822002449344255,0.06861965720625593,0.1597523070397041,0.0911459918122514,0.15920472191381158,0.11341737953252486,0.12428969495396261,0.11728668126700455,0.07092262425288012,0.12373617721107964
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.07578069966790656,0.0373353024146493,0.028497765058713674,0.034480175711614,0.19848345903089815,0.08959931901422546,0.21268081198857058,0.14669660496309733,0.0990394723062042,0.10844860152298073,0.029890689786835352,0.09627029863387432
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.17049965552145716,0.6966632212633794,0.6517237039955404,0.46140751276994474,0.19775933909212692,0.18417976347489737,0.2011615972483088,0.17135139804788035,0.17064626781937503,0.1579723054513039,0.801924421465218,0.16233245885096032
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.042987871861047564,0.38355268711117746,0.3269752720808098,0.032551781401589625,0.16269522446602103,0.04568306235780483,0.166594438286784,0.09037907098480553,0.08674145838063413,0.06431845939717827,0.6083085796928922,0.06041782246318104
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.7283734226251091,0.7059761137970919,0.7729296397617668,0.3884595103809605,0.7433400545752953,0.7201888041198521,0.7236790847093226,0.7121870141872293,0.72093897827753,0.7178365994854823,0.7227927751596064,0.7011638572079242
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.6880325752631397,0.4584088295948385,0.5996439040850113,0.3148093410432664,0.7200387473463854,0.6778659437380449,0.73360071959906,0.7452030676220761,0.7558990415229708,0.7129359189221752,0.5373879653113938,0.6945002994012035
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.4914014798442149,0.33707976817080615,0.370062080980227,0.2041382910295093,0.6543244193572452,0.5330386511651438,0.629447040844616,0.6400910626492334,0.6170723965848601,0.5584054489875626,0.3199937820899793,0.5354229825980615
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.5462222231688252,0.3472255992285451,0.4783606036428871,0.20796625684019152,0.6881881445217884,0.5810831170847185,0.6905019068172663,0.6662193120869894,0.6532732762289654,0.60674073328332,0.4357286389825908,0.5949638522169791
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.20608892997357298,0.09268083836779681,0.130569030249902,0.058354552818150156,0.4464840093019579,0.21661966198553256,0.44275769605678844,0.3411411404387369,0.35040293816801305,0.24624790660008522,0.10821145468799451,0.2180008169939585
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.19866673735510765,0.05501877557967328,0.07538576449584325,0.0427618052644291,0.7196691644169243,0.22204394868081057,0.6648611978091051,0.40744730967048176,0.47619253892052,0.26721863898848053,0.07616200615880363,0.3160090452065721
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.16419508967993415,0.3690959535216545,0.2547336750123909,0.15667584286829903,0.22352354236964342,0.12525891543311704,0.19897498798090799,0.20403388935143915,0.19333554941210962,0.20999867026391658,0.5438136480299116,0.20544421991504241
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.20234013346910526,0.17378931919148388,0.18884955675445192,0.21447813640863383,0.42358995616074024,0.1986849954011623,0.31613970038232275,0.17950051719073926,0.22887001483939545,0.23414726290603546,0.20311376023939157,0.1716436105126268
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.5572583220071623,0.4052705322707022,0.573531172387702,0.35411802312034424,0.7545073446441615,0.5431257789438017,0.729513611551672,0.6452994164352641,0.6366191023234868,0.5826237528509534,0.4118262689776651,0.5898837833438635
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.3443791578181603,0.35486618392946484,0.3911519656125453,0.20252527900689457,0.4652773319705308,0.33790105391482983,0.41574235420662475,0.40436172217736166,0.3968225419172791,0.35511289126169304,0.418310727706854,0.40837491353410776
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.3505553661036934,0.3121496892958772,0.37066107223597006,0.25157505436047367,0.4582542063783447,0.33776287594307525,0.472826637721449,0.4209018045200398,0.4162297338367326,0.3657159032382708,0.3487847000413201,0.4279373013026709
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.342271959243917,0.419077933647595,0.5070573766969624,0.46932043214919367,0.3597160370647711,0.3219286801508763,0.39209661236847215,0.356866973093245,0.3304068620400284,0.3319183085630927,0.45937659944015685,0.35279942622731725
"np.sum(8.070791932789835+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/5.840989630596921, axis=1)+np.sin(2*np.pi*np.sum(7.970779810602881+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/3.9732676961058515, axis=1))",0.4154129294572324,0.29396357732204614,0.33561046286361595,0.18580107805495466,0.6377701774806439,0.4353342784987275,0.6889780398045758,0.5687617586571014,0.5589920501769244,0.4929769911269775,0.2742627543521359,0.47552776090485915
"np.sum(array_x+8.334137409267152-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(4.213889122435312+np.log(abs(array_x-9.438102218069512))), axis=1))+np.sin(2*np.pi*np.sum(array_x+2.3071373350265074-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(7.045951218181034+np.log(abs(array_x-5.177076025639001))), axis=1)))",0.32538937530790074,0.18134763834622,0.23300694981218584,0.08916718299528666,0.4921056892199532,0.3045681611117339,0.5480003976487207,0.41250683085671447,0.46047323078864844,0.37844009137621476,0.18008387766885517,0.38527898317383913
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.28404602878532054,0.3629010666865038,0.41538808583926845,0.3623899450495999,0.47231334468433805,0.27272277656619875,0.4802614720051552,0.3447758975925001,0.2984298679699961,0.3001871574116487,0.40646105257938375,0.33344135520198326
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",0.010585541897202183,0.4948292389437812,0.41516745836306607,0.0658496918309346,0.025441957140460037,0.010714303275559499,0.01971345718066213,0.014943108889543345,0.014769322586851742,0.013335316301132757,0.784241427925912,0.013603888253809602
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.2904304733702019,0.10400105415375065,0.21695213902859756,0.15214607749694353,0.769156698340968,0.29132988107816726,0.747729590506646,0.42974408031988076,0.4586058035902022,0.39493148681017787,0.11125024392547254,0.3872225530015045
