f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.5721475578578907,0.3838088101798206,0.471223925774814,0.365516565038148,0.6097003815786683,0.5651850605587773,0.6271191185052473,0.5562871502247649,0.567057670604038,0.537096300267186,0.3574979817896334,0.5529282218619382
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.18931264722918628,0.31999459105336375,0.25844604881923533,0.192483936338221,0.2631432731054485,0.1563833494991659,0.3109791646818766,0.222165192248102,0.23947935527864675,0.18158359830128656,0.340525757869266,0.193661371045676
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.3804405973415875,0.8855616905209759,0.8745860097109452,0.7272869180041558,0.07565866337257106,0.327591453714578,0.07412098881571562,0.10821695457728406,0.12727093895246375,0.09877463451466402,0.864815530838748,0.09018425350086638
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.37322148847222086,0.13632182678983495,0.3649293210772296,0.1563320002440161,0.753471573197858,0.36625744310073427,0.6938204173000695,0.6337124645826925,0.6563664990600853,0.5637000994485719,0.11983536539317184,0.5550209773360754
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.00853161761331932,0.7550050579256733,0.3989645072880262,0.09162277413953031,0.020515088316334036,0.011666872064620757,0.04315975921617488,0.021648697477885767,0.020807676680689214,0.017229077535395952,0.8054096086503069,0.027623558054711176
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.17678693498925302,0.3522554413400139,0.3940785130295767,0.2072595165444555,0.20679651680547687,0.16416020441519763,0.1915120692528569,0.20621331103658436,0.16176417722268202,0.15395091944526257,0.38764478371984395,0.17890467262855594
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.13811750758965677,0.6691359014777924,0.48628331113594064,0.1568813447700057,0.20838611216265587,0.1285934224739818,0.2240663090033188,0.18614943435112824,0.1763995072670455,0.18141902987427855,0.7465312858585889,0.20950660169366744
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.207859425110316,0.7820352197095811,0.7036823001636637,0.37171955810829194,0.2595773744724813,0.19503008425834037,0.24114743987003198,0.23689221918942518,0.2182330677940972,0.22833044052605067,0.8192586498702173,0.233010133184263
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.0822555825957467+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.7789683637251277+array_x))), axis=1))",0.5665786528550366,0.4330859443687871,0.49731908955505405,0.4549976540070226,0.608895872191082,0.5565243488585588,0.5941100938115446,0.5915524154173231,0.61560365017404,0.6072535121511187,0.4475152639999746,0.5851430370097809
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.5422717740238346,0.4504669675747015,0.5341982660200385,0.4123161651904866,0.6534808542925634,0.5466147682692721,0.6280270508974997,0.5826117902517849,0.5532419982562098,0.6301783116826215,0.4494784665101237,0.571224712171536
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.6375759090815248,0.5263647618434394,0.5961494629429186,0.5505842195987622,0.6168990001687967,0.6166186509779102,0.6577984241243621,0.6218345189412756,0.6446650656759964,0.6530663180346222,0.5595309447419899,0.6110276982542494
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.4301179589551106,0.135125244291109,0.27320616681728654,0.2273298507025286,0.6014712324957824,0.42478524077524576,0.8256836238593995,0.636006140829765,0.5258071022196408,0.47953146805463703,0.11288536796884628,0.5215180593607718
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.3906437316512352,0.3490737446114732,0.41517633216192174,0.2727283392673916,0.45383344781935514,0.4388441446589777,0.4685766901513613,0.4520686275853427,0.426304309661988,0.38593592709969926,0.33139992183022265,0.401494199691411
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.3921776746970036,0.29479188302811365,0.35930281138867615,0.2596122974411402,0.5011212557921099,0.37889759009617324,0.5386100270635072,0.4618172846554542,0.5044745478347807,0.44096060864079917,0.2983859585964932,0.41485718642736946
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.4292797627233372,0.30494576997634854,0.38880132590538735,0.28598280349059607,0.5245293091433844,0.4512343422441482,0.609995083909015,0.4780002025337927,0.5048219547051808,0.48114832335027385,0.29543356370579343,0.4942644531355189
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.45770569149606416,0.2999954871593311,0.43314051751406096,0.30043054798562513,0.6174967742204895,0.46621686674954427,0.6500423516309811,0.5786607574451942,0.5835840561372827,0.509325175313298,0.3061574093780982,0.5434610329117714
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.4401789993222657,0.28867058413802105,0.4418489358131199,0.26137578604070677,0.6518798993593964,0.4434697884622358,0.671566377488032,0.6275077340310181,0.5843999180813535,0.5423826172119997,0.19517489530418697,0.5553182162718061
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.4501403592275766,0.3618362473603304,0.39181462749426804,0.29906301438188865,0.5478211126381701,0.4701333499706106,0.568772769199019,0.526364102487163,0.49613579507453665,0.46321514165968236,0.3297252794147786,0.5020169900954431
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.3757329357989256,0.1926866361924134,0.30393682251964516,0.30205486896826517,0.5547870594931836,0.3594312322536005,0.656816892773454,0.5095297308503439,0.5227880873452162,0.439767731694676,0.1878705486634921,0.44618449130644605
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.37184112126595076,0.715962552958214,0.7227394816934525,0.6035143823269915,0.23610634200976022,0.4084395102887875,0.2606773515186281,0.3295008802477066,0.3257402847242325,0.2440452050800056,0.6910776520603842,0.2996012570960914
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.5930765556840736,0.39014612075349414,0.4804054824258364,0.35379565326784423,0.6462815299149157,0.5306846898052703,0.6378288571990443,0.5805644810759069,0.5721537773689668,0.5978976303629416,0.37091578337752457,0.5623159286046966
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.18870991130895803,0.033477750414083504,0.11047070633166423,0.0771684999041178,0.47341396762143256,0.1984457585101328,0.5167336841692863,0.4225816033843984,0.3687636447474242,0.31283117638656166,0.0683423461723256,0.34879664191340576
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.0028278654881068216,0.8983828834254011,0.43828762231073143,0.095792784944437,0.003380036061244188,0.002840943294243733,0.003809885017657001,0.0033719722354978577,0.002851149194945465,0.002689567756919051,0.9603771649743991,0.0022781107049639733
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.1054940846074139,0.12375761696866537,0.10109597440331748,0.04937091184119468,0.41241179941241024,0.12636139232442475,0.5052794324221282,0.39469553479408026,0.4094773005636836,0.2815674245960441,0.11663453366276942,0.35287027427074813
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",0.6430142065871841,0.6071292166672694,0.6628486973325965,0.5306935014137804,0.6623576141481631,0.6156803812956779,0.6041198292624658,0.5980980798740241,0.6057954947546133,0.6045772686479645,0.589636833016003,0.615631014439968
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.8205338759276664,0.5530951994618647,0.7494287331795825,0.5478446526166147,0.8783429736921025,0.817173604830254,0.8731191841922664,0.8411951050395072,0.832869941840178,0.8439306624298705,0.36421435044302597,0.8001060550128696
"np.mean(np.square(4.640378126140583/np.round(5.936812845048449+array_x)), axis=1)",0.04279327999741945,0.7268224759248914,0.39143851310698446,0.0757340050543824,0.06870395938370212,0.0297068427825693,0.07133756590464618,0.058090231324749865,0.06280672253231438,0.04901409366423747,0.8707358646514965,0.047201079611789785
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.004699259475972307,0.862145378258573,0.4786904632842203,0.03628095347161788,0.013809500069272751,0.004121386926798437,0.013014192895018616,0.00843133919604162,0.011168714553236859,0.00798595860587816,0.7936190783619773,0.012111697398673469
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",0.19937727977965516,0.5413036609276459,0.44448207599570694,0.3265082048582492,0.24639270428308585,0.19840976055417825,0.24995845652492288,0.22460639543126903,0.22792013233093858,0.15001103975261165,0.6246657424099827,0.20825067878799156
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.11955208033287885,0.061382136583692806,0.09198428915570263,0.03821060054777609,0.5094847836529509,0.14475579459397478,0.5795839407944738,0.5120516485266042,0.449748137622149,0.348684382349284,0.06609226492053925,0.40217494372419255
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.5552846613463515,0.11070971067838765,0.3213024455847204,0.3316893371043131,0.6790902383043348,0.5523846539612075,0.9316013266412972,0.7227184177565992,0.5886694813137555,0.5849413150334764,0.038851779409453384,0.649415987530357
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.19240748960933785,0.7008344863373641,0.4603863816507095,0.20623995321087896,0.16890740933063408,0.2035828110883619,0.22700341197659055,0.21753836262223136,0.20684327436349179,0.20020346881453668,0.661263626829328,0.21860769070488678
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.14710646002659822,0.09158936656874489,0.11908481661586573,0.05075161874065592,0.4726459816675655,0.13726066064866177,0.5540624565761227,0.40770060600429503,0.3559655224016505,0.3194944345401136,0.12273772614994966,0.3508452593295043
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.5789284284694544,0.45074530833735765,0.5041851223308984,0.40032744614736315,0.5679222465006366,0.5378969902608616,0.5812134711928114,0.5087480563379072,0.5335037348490087,0.48995796608349124,0.43479970708888915,0.5309783142777054
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",0.3502179258672335,0.3229282915092928,0.36640210558771824,0.23420158472983182,0.4900476670935251,0.35990464765617536,0.44223304616927916,0.4395501226604031,0.4411530357287258,0.3998784206536544,0.3293255838141054,0.37875026855473776
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.4376412019538536,0.905020677781673,0.8207844600911064,0.6519338749682635,0.15689581615397183,0.2662144100756719,0.09002034560016786,0.29078970527203696,0.3569810682799506,0.37682375238692756,0.9337171614050613,0.22100132239274373
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.14634593898873763,0.046295756302452834,0.09554460775933431,0.04339567844542605,0.4607419249165284,0.17966176002285258,0.496433415027694,0.3470873036352345,0.3490979399513324,0.2712098141363912,0.07749583150755991,0.31970591291400496
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.07749820308815551,0.0049749647011522085,0.03834085746172035,0.02410679078619277,0.4038913955452492,0.08694896860266212,0.6100107901292522,0.40003997076377623,0.2878409026366037,0.23576329844011693,0.01363324179832658,0.22794409819657516
"np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+7.034670089617779)))+np.sin(2*np.pi*np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+5.465721085879831))))",0.6843571558710698,0.5805059471923931,0.7208876283573552,0.6128273711463692,0.754129168171377,0.6706407688209386,0.763295119322919,0.6821467928435685,0.7284631159688064,0.5410217638688108,0.6105027170937972,0.6811196221769342
"np.round(np.mean(8.535630954769218-abs(array_x), axis=1))",0.05744923325721313,0.7778876998158861,0.626792718237948,0.5315277226709308,0.07423458557208512,0.05748608308672399,0.07388368299339787,0.06523422001401057,0.0764799775776515,0.044369537491582685,0.836800232427224,0.060992726344741996
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.09490371030459306,0.9845165185232843,0.9967066913656221,0.8272411482982239,0.009880569794651201,0.09334451647102576,0.009794074980394531,0.013321614589186619,0.009741346110725062,0.009775648214581462,0.9897870014294685,0.014940874346658674
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.08494985464382288,0.9143944699143113,0.974864526911498,0.8114648093184652,0.01993739301778738,0.07136760846769975,0.019571712215784926,0.02031387680463397,0.019976194105915453,0.020930832579458557,0.8911434652164456,0.02419289141628032
"np.round(np.mean(np.log(abs(7.44919355346396-np.sqrt(abs(1.9159995083564818+array_x))))*abs(array_x-7.032404129159737*5.611457540965579), axis=1))",0.09843237476403081,0.8527572430843939,0.7168447823628205,0.47087101337905424,0.013927365570196679,0.08954723932517179,0.01935456901206641,0.058920265946790534,0.03487309381269976,0.03856154845596318,0.9589222417908114,0.04636624976462296
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.5761091321617758,0.5608543638383641,0.6711880161910367,0.46999017438292556,0.6438233186784491,0.5918319015096626,0.6574599977474215,0.6404283529121817,0.6075696639292097,0.6102369449622551,0.4790119279057514,0.6216772674094933
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.42311508133595227,0.471517344833392,0.5049274942536104,0.4601571806688101,0.34196430635486885,0.385724259744871,0.338550861453298,0.3317071686519064,0.3598563045981138,0.32148539743338694,0.4580326052906327,0.30414954826262636
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.36418298576254904,0.3251966453319589,0.34840643589161063,0.31775060556707824,0.3935429488017125,0.36571438080016067,0.35615367473464593,0.3843972694540486,0.35470122733707676,0.3589682146960355,0.33067760635992727,0.32953794131770614
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.0925909166668344,0.0981067759235672,0.10811672644041227,0.09522122596843202,0.18242056285002334,0.1416295849786776,0.11628510829746729,0.16270022479696075,0.14560991257815487,0.14804321523485578,0.1067201830616775,0.12888047922045592
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.2683546415480863,0.24013366699803396,0.26692366745501583,0.2622756501576978,0.26949061432087945,0.29167726538204936,0.2771875867473349,0.28192587748154335,0.2807468945605135,0.26714965626526754,0.24189071105213647,0.29074096417145684
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.5156402831265822,0.407719559754754,0.49275942485894786,0.3993740720562524,0.5651416130108639,0.5130247121983007,0.5508011506494109,0.5565427986658367,0.5737663933519233,0.5599421196037041,0.41727407308568343,0.5395592675798222
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.3603538714606612,0.30609875759197375,0.34572019409380944,0.3333538930987018,0.49355033314250385,0.3808536356999126,0.4789261458416132,0.40379990996172266,0.4074466432577186,0.39462192142472097,0.3084384901648263,0.39754263967932535
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.26939086360089354,0.12156757395738559,0.19076990191191556,0.1029286534962483,0.4416220344509808,0.2962169234982847,0.5197090845784328,0.4162847700484268,0.3995769010188772,0.3073712618791017,0.12271327329513157,0.3667559846524948
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.2993994797721493,0.273156767801188,0.3363642677521747,0.27243294582116995,0.4697236600399189,0.2800862730208966,0.4176793135251563,0.355241237297034,0.3892813712094591,0.31967822755529807,0.3101122317537792,0.38679563951744783
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.4870127301909777,0.5736373569921581,0.6709572401192122,0.4624014042685251,0.47371490843357444,0.4797648439925755,0.46920570130919353,0.48057266813337635,0.48588473595937787,0.48329677788365527,0.5594535414287503,0.4627925409186488
"np.sum(5.292572968706388-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*7.860242608798105)-array_x[:,0])-1.075169703685133+np.sin(2*np.pi*np.sum(7.072706005624269-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*2.776667530396157)-array_x[:,0])-2.860175690756411)",0.36264718539910384,0.2184276287200491,0.24752019214706028,0.20816111496532524,0.40430386181892664,0.3054645685906359,0.4041219765176822,0.32518374330866284,0.4483222306894711,0.33292557763376357,0.19315687069132234,0.27421923104197854
