f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.5298617066825754,0.7149495049817862,0.7691003538612599,0.6211658953264801,0.377826343099857,0.5318605608190018,0.36118807031680866,0.4935720688959979,0.45034510705979147,0.5116000056678685,0.6920237074275645,0.5112234399690229
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",0.4658202827183892,0.2602054544344493,0.37350819592637086,0.11257779683053898,0.7051678831978505,0.4270510430632133,0.678692593443865,0.6354625636431905,0.6134344909480667,0.4590637082123626,0.29096658647592866,0.46814266518850645
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.04599019258506799,0.9564977513132495,0.7440131498083455,0.24819301649015235,0.01263654477148405,0.027518127853912607,0.00800107532999907,0.015198892287260284,0.01334417323987863,0.017581028492267253,0.9309179570159977,0.007804003997938919
"np.mean(np.sqrt(abs(np.sqrt(abs(8.935847057372472))+array_x*array_x+8.297493807000855-4.897535583303101)), axis=1)",0.048772521460987005,0.2786952778948655,0.44243751944442045,0.11426438171694824,0.7210948303762309,0.053121575185591165,0.6858430057679412,0.2617793967552133,0.2743627748546766,0.1162870216814698,0.23817082831802833,0.11978224396246719
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",0.09750555572370524,0.6213825270514995,0.6969517433686147,0.37992693902685803,0.521978128925246,0.11155778988712933,0.5039508258230772,0.2980270382238789,0.29594315192148385,0.19580145104630375,0.6436141011179143,0.20764817417348141
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.08820682921146274,0.33217917468917385,0.42699221963500156,0.08408892560126818,0.8476785350206768,0.08644245694807738,0.8278220867784366,0.37002056092823943,0.37081124180215064,0.16495529668270648,0.25161298324108744,0.1707429252754173
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.21976718991190014,0.4895864751230725,0.5466839053284708,0.3939352327270077,0.4374197903331018,0.21018129837750046,0.37205501302061733,0.2749260348727166,0.2906013839701808,0.19300017481884724,0.47668948947098044,0.2483423008298801
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.34107574425969356,0.6972791429282806,0.6731145588343733,0.6162973091730661,0.3011747026673003,0.3546272437732043,0.27579680401547746,0.38097511910213805,0.36350388043719,0.3472946068749681,0.6761659392576784,0.3553812131793312
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",0.05317077788292738,0.597197128541927,0.7687357536977211,0.21291363621969164,0.6160896629189491,0.06455327621044897,0.6111781227486762,0.3236972720394888,0.3341715015041408,0.1860392752839155,0.5766960906862096,0.18292351009126215
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.2929610234704658,0.5497827590008066,0.6183447364577798,0.5715435376487357,0.24630689793489122,0.3377609482677684,0.27472308218974856,0.27764355306920385,0.29141663511617333,0.27519840630562586,0.5874537142998085,0.306188069574654
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.03599996534421589,0.6304221420663613,0.537339188182519,0.15836992851909915,0.1395528749838304,0.05231538752321827,0.12757027478507543,0.06560079920217272,0.07150826840350764,0.050667156258667884,0.7087756039528281,0.05527526057096363
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.0005087438999872565,0.9293413010446584,0.9613149131317814,0.35230320307841645,0.000857408876543552,0.0005889033274341006,0.0005904127621048634,0.0003636527156232553,0.000584066217124714,0.0004938189688866615,0.90375806067253,0.0005600493346843789
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.003207201281655705,0.9344657444259155,0.9516526669015604,0.42346278351438904,0.003582734575369801,0.004260204561623684,0.0024036990590815257,0.001503526454495184,0.002311594566473561,0.0019623827796840976,0.9163122354703865,0.0022846406417018615
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.1673963834081831,0.36560417029114967,0.5222190805919324,0.16627207115801176,0.6519950622356845,0.1753630287286624,0.6783259796067418,0.37180756403262627,0.35405289016077446,0.23259414765370032,0.30043580363085304,0.22952082536045096
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.5641884342541643,0.4338120548366691,0.5159233540098452,0.22193985837745994,0.7947924152770941,0.5569722603546189,0.799974580438164,0.7535911982516172,0.7267086695845631,0.6149511316863479,0.37703878573921457,0.569067580206821
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.004909371021046741,0.7020248246912434,0.7269142568190143,0.1569914208723244,0.09739994703299168,0.006150705205876088,0.10049198658946491,0.034001232227380745,0.03390829476756927,0.012436884360339386,0.7545371553848477,0.014820656340937296
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.3970344427277318,0.2360912708645282,0.3571990763591416,0.06337999520539565,0.6511685615174138,0.387771269555281,0.7288335821034202,0.6145933220281327,0.5787894233491494,0.4474226553360039,0.23867391854754874,0.45335577658174636
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.0658931236372079,0.4481839445250819,0.5234788785106631,0.22339924978596756,0.509005604180419,0.056068757767755155,0.48502040486323234,0.2553861635429848,0.2827291961079885,0.14251337558068758,0.44220407405059936,0.1595000259889327
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.2430548048578813,0.4514117946132895,0.5509161732658405,0.3149507884892612,0.7090363517931388,0.16464434804908037,0.6695508036038553,0.32631570979308094,0.3368551833483484,0.24949972063543502,0.4119656445913359,0.30604380305439505
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.0021413208901458953,0.9256894131869378,0.7861182433280917,0.3563377644167711,0.003750697421387272,0.002938458035388499,0.002709691068948498,0.00046740131360382487,0.0019269014701338721,0.0032116493456958283,0.9384675808978982,0.00031926870764167615
"np.prod(np.exp(array_x), axis=1)",0.05582593325722521,0.5092610371544437,0.4285921781108201,0.09255005484755754,0.13495257646571132,0.056134411253406125,0.21847284971676387,0.061376227610301815,0.061331110348021314,0.07610035176878373,0.5636775302925606,0.04661828658413602
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",0.02106153592596777,0.9399524734876986,0.7281203363428815,0.1284227468161702,0.01925865391413927,0.0167933976216161,0.010508751435338238,0.017431211080878386,0.015226034959174812,0.020035605893443217,0.9493641161243089,0.007866885571129977
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.7555044047572832,0.8485027607748331,0.8826115341249786,0.2507434890998002,0.7939344012851661,0.7457780784600229,0.7943758511364619,0.7717721310095759,0.7824635905728559,0.7734585817890818,0.840422774862476,0.7653926479575917
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.054636160904437264,0.9657010530447238,0.9171095737716258,0.6634026706514915,0.006238997531943101,0.056036467867701785,0.006550092496424988,0.009638583942489043,0.0097534436509376,0.0134743675798024,0.9687757715758079,0.011167086965132668
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.3518070133667728,0.5517933538488982,0.5026144338875093,0.39562658234936054,0.30568765034858614,0.41030669456101093,0.4042837035432897,0.3919340833645496,0.4038939649404182,0.38630567775096986,0.5535811275081849,0.358283273724788
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.36676804358276727,0.5372866039539554,0.5697206710049898,0.4730367776124249,0.42150368982499614,0.30126236063839856,0.4082832906837179,0.4001339549358891,0.3966454968304721,0.38086278821962866,0.4942308791030141,0.4577709380933361
"np.round(np.mean(np.cos(2*np.pi*np.exp(array_x-4.878031197570794)-6.917012944873509), axis=1))",0.46183306882576647,0.7371126378709806,0.7669016503918182,0.682323912424752,0.45293549264694327,0.40355386181234215,0.5424886117957808,0.6002262191979565,0.5145281470210491,0.5169637305094082,0.6747109829874819,0.6174186340424346
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.7119820419041958,0.8797877846784722,0.8962137439336889,0.8783063695266583,0.18884961355693808,0.6577158248989561,0.15950116236850143,0.41906791004028243,0.4845829352911686,0.6953628370736691,0.8883133375569424,0.6549661008276157
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.5452488868798473,0.6062105655793492,0.5702460104184123,0.5836071699452272,0.6035098332890273,0.5306484248019737,0.5974081837675528,0.658120975330762,0.6359823269772239,0.6098955370431877,0.5987459659926337,0.6262611035751983
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.057497665134816946,0.7553983591953962,0.8500881078826226,0.2407128978664616,0.10796488720120977,0.05944518502405944,0.10896538080258869,0.06585365725067188,0.06823253682289822,0.05137135277598188,0.6866927773470236,0.05454441532251601
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.3123944953713005,0.3220371420660247,0.434219834122591,0.11252332190472476,0.6269190436015736,0.30258680674076177,0.5986832271015894,0.4388078085177783,0.4312923002924668,0.3562840998453455,0.2711275242583201,0.3193171135942136
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.1067815561055543,0.8538233100113214,0.8636578496907578,0.4815982371872886,0.11858264703820692,0.1079528901435063,0.10678744007172573,0.10381760293942044,0.10616460449979924,0.1050046736865348,0.8158803849042697,0.10506497661637006
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.20579148360478153,0.8961998164785815,0.9561628913331921,0.8154989427748777,0.21346106460826264,0.20699340037932148,0.19418870699008586,0.21744652809323103,0.23883042070162408,0.22164745411558812,0.886218916510137,0.21122688478203486
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.12797251396395434,0.5921127691013603,0.484110453137954,0.20572117800526063,0.2025101387636655,0.13097235797221093,0.17771889375568709,0.11669076791134586,0.14144263350696243,0.10663374027303903,0.6227956485605595,0.09412960001399165
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.29536969713449807,0.2557274590528522,0.2932712121674978,0.1338638087614217,0.49378123011686365,0.2849691129681748,0.5197369692171645,0.4074691210076988,0.4744547843733431,0.31591080898095636,0.23655695061942741,0.312411891487093
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.1416729405292112,0.8590086804114123,0.8445748764676239,0.5935570484086794,0.16687500033493863,0.14666970219822484,0.1758597245246098,0.1274517595441112,0.13154662117537613,0.12400139668496317,0.819429965548411,0.12502805549415727
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.3239058752654429,0.5572124737939805,0.6593415729637635,0.4637920798349313,0.35589721371065935,0.3241287900990079,0.37438311538388275,0.2955399404122156,0.31302492576859814,0.2871598033485292,0.5868644502970269,0.3087564634684929
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.048304762370534264,0.7277151463534217,0.8741834759131121,0.3046875488693567,0.15819911447978036,0.06946202835269913,0.15987311879266106,0.09223502217799062,0.08868563719464995,0.056673568077778055,0.607564617447652,0.08373841458074524
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.33399168832170234,0.31609541374579825,0.4048036144135244,0.13027940180250788,0.5096506220146254,0.3690954343045562,0.5797670268894359,0.42975427635791147,0.46195154810379324,0.3380085382028084,0.3320582578805019,0.3530200211784172
"np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1/(np.log(abs(np.sin(2*np.pi*np.mean(array_x, axis=1))))))))))",0.4290175891825878,0.4343254623850269,0.4297354064345374,0.34057079842550236,0.5916001509230806,0.38029432203374564,0.552211664653114,0.4912316167852015,0.4816072654880489,0.42669677271343665,0.3766321397461536,0.424753856067493
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.1467204232489617,0.3166422542993807,0.47467493012034495,0.09504112635554188,0.822998569131871,0.14935184160876122,0.813230171749926,0.4234861769563058,0.4227965339392932,0.2241251009133662,0.25678673554308257,0.23421791651567062
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.5608813715914605,0.6493740478291053,0.6650120889571118,0.6120433142283876,0.21529054642951767,0.5828145171887809,0.18785862820755017,0.3880569204765972,0.45071007363089294,0.6052176397326832,0.6417251631012979,0.6034241151596698
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.38475710605736696,0.3324743405933432,0.40569195475081565,0.13533163046954694,0.6646913085552394,0.3888219368853056,0.7084774817316056,0.5765689436037362,0.5865260290048104,0.44948067287556753,0.27380982530536135,0.467837085354402
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.0029655767948247227,0.912530653068488,0.7307686688202822,0.3617463955812279,0.021218482878366175,0.0042175161800739125,0.01632665772796488,0.004506311190742895,0.012059231207813412,0.016834687798770908,0.9405484215046707,0.003225407136319439
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.01945157626583864,0.4054440104618538,0.5828045213438449,0.10455386241566628,0.5057515073841199,0.01723379920238674,0.4651281554119893,0.14418421945328833,0.15088948333553603,0.05203040768148177,0.4056891975199099,0.0610294214871828
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.15364017271140495,0.7746882046933844,0.7957710974682848,0.4787950351243775,0.19035243498346344,0.1564902991411807,0.1837232487668421,0.1753979584457168,0.17890530234738894,0.17343402589425763,0.8024817510177329,0.1727141678560123
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.486350792754136,0.6159353409264419,0.7345056982496787,0.6030875683286469,0.45752229088606744,0.47080784789777874,0.471411038260847,0.4696527532961937,0.46846553231417737,0.45980718421441663,0.6625812183194898,0.47400471521446413
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.020219635745615968,0.5463952650456719,0.5437965418681264,0.11680689807014541,0.05884011342413354,0.03215972959551272,0.05667929949307535,0.020017272770189217,0.0260003003077524,0.018426707789611883,0.6036649057233503,0.02014382939883859
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.052034232922841574,0.25750747501289917,0.4105072120470534,0.14265930243586233,0.6836689856930424,0.05417113439432865,0.6729877982471159,0.2534388289950349,0.2560808063348834,0.10520590454909476,0.21663298268405545,0.10967828254646199
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",0.41988994789584394,0.21980593476055657,0.3216666503453575,0.06077744962687217,0.6617869929426982,0.4036540533214271,0.7361808929880408,0.5971362555792059,0.5945498122673722,0.4063589862964229,0.21193390685592683,0.40937226574537955
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.9914364784018097,0.9338832457836149,0.9829830513259975,0.12433557476350504,0.9977168568813504,0.9899289990410739,0.9964096652578881,0.9962298794685204,0.9969264604064163,0.9950533373045413,0.9640934647553792,0.9953979153590257
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.22646326045268633,0.6045679932949929,0.5732293631384732,0.3223191253318516,0.24452025740182887,0.1902946896985001,0.2594827118758972,0.16476182640046041,0.19078553075085378,0.19029932025561525,0.6002758392423789,0.17126923208965067
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.017425462347566503,0.7787847862071173,0.913572612905008,0.17055757391052848,0.04550122196410471,0.014382289331314541,0.039875488889891696,0.0266750922642641,0.030392028863493615,0.017554775350307802,0.6900355846252569,0.018688477322998914
