f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.003962004522248538,0.610781719113106,0.15917954324121397,0.006776246838207197,0.019426410380921137,0.004825641839233209,0.02052716798405249,0.01376765869686655,0.012934635600863562,0.00596208405775338,0.5952402064924004,0.007093457644495444
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.05851420327055001,0.053260526858201145,0.0472845269585402,0.04784388295876825,0.7336247546877857,0.06551455052634074,0.7218860347756813,0.23709819984046734,0.23808454698814033,0.1148472791699056,0.12034674768244512,0.12804898486109778
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",0.03193553907272493,0.2793726090169547,0.1224959723517171,0.020200343784282305,0.2648992925034542,0.03284851500387872,0.21632338055063258,0.06313326154816729,0.06388258507077751,0.04015967045801209,0.48417905353189333,0.036980605165479866
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.09441978984548312,0.1932613869280615,0.22955472196118806,0.2084680628603648,0.5082606601013463,0.1740861115764455,0.6548982794348011,0.30434472688463726,0.2503911070215986,0.16117538038802415,0.14302529462273963,0.23014844418767877
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.03762812425490744,0.3162639187884971,0.23583468549930292,0.06709567312831967,0.06830744267385117,0.04150754981534424,0.0758697831330206,0.0439054832083231,0.04338094593475494,0.03460183288841958,0.6210319849948751,0.042685319723079235
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.029240409974254245,0.021429326746307212,0.03636745341963791,0.01611216473296352,0.7024677420126498,0.035129116293005754,0.6629834458121596,0.23494565915267032,0.282113826228214,0.05399225919760714,0.010430523934567715,0.05456115384440501
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.020510760334712875,0.045810919524231615,0.044269727022678514,0.01837478871551657,0.7677593840910808,0.02298129868797483,0.7254956905302079,0.1638344262071475,0.1478248347461223,0.0691610986190093,0.07074500320003262,0.07136970530514489
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.05192053224232937,0.14476986565563255,0.2001614186798071,0.06472711122647459,0.38209937548838646,0.06792873917986546,0.48297072983012224,0.1480372096716072,0.14897526910594583,0.09394952829741954,0.13651979281134904,0.1300540147293038
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.1730783746274248,0.6776939043500676,0.7271884972881734,0.6270764130319808,0.12365291685597858,0.1303245075034777,0.1259606323359863,0.11298444090137698,0.12290869099993497,0.13135956798169146,0.7420898990551553,0.11567800611601585
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.12192151533696574,0.3719603486178278,0.2375901140793641,0.1008005161654398,0.23007024578645666,0.11221244244929368,0.24389238399479368,0.169590095518038,0.1580404630616168,0.13174921209904353,0.4667370319467469,0.14423967174204333
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.05760419809465669,0.029592984559130994,0.045005010716045415,0.011066751400090304,0.6891949086501442,0.06785041365929304,0.587050873297307,0.26002329642350386,0.28123204374622507,0.08852078686693984,0.0277114641760855,0.08317658856299066
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",5.078294418414872e-05,0.16885962371622465,0.295071271970072,0.007487837980224209,0.0914089365010104,0.00010127999147374783,0.14081961671716647,0.008356680126632196,0.006296699518704061,0.0006673066603323844,0.328185702179515,0.0018156689957909233
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",0.001276767440999074,0.33526091356980947,0.0989559743566489,0.012744338917472842,0.03277525581265492,0.0014908316226947512,0.03436828104160778,0.005707612664833529,0.004900364682506045,0.0022814751933726714,0.5024719945541194,0.002270452333986613
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.0020863219695717358,0.007594322912385063,0.0027822281602251603,0.001420398073365698,0.7836885444092604,0.002344426553971152,0.8068492452193377,0.04861879897636663,0.04651879580947171,0.009730961602106923,0.037984179882262936,0.010826136978085252
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.9935413696044288,0.7406539711443881,0.9782789929105457,0.694759770868545,0.998747193055081,0.9961481851177951,0.9990104173192969,0.9980153222713575,0.9982701412049845,0.9978508999840027,0.5815517111621883,0.9937990113783455
"np.mean(np.square(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x-5.043234732574251/4.077542558192525)), axis=1)",0.08485781602437444,0.09752351940365847,0.11858328517110749,0.07407407964389551,0.5928627071324424,0.08362961411559298,0.6509563111026521,0.19038830454259315,0.19700870052904965,0.1118800931689999,0.14247502754671645,0.12240514269147963
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.13391682522655818,0.11698857067664861,0.1562034203003445,0.10335657472780851,0.45792411668320804,0.1452505405382479,0.5075420107070326,0.2777867608836035,0.2567010576409545,0.17594915968730493,0.11412542073018844,0.1543166695979835
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.09066830958911648,0.11909186897049524,0.11661096048267244,0.0704792461496831,0.7112632840732351,0.10249703550761363,0.46129639076806095,0.17105865800440465,0.15931859820218042,0.10829746648295414,0.14200371132789993,0.1204761818259698
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6903757522142696,0.47374915001526074,0.6669774726792927,0.26796144494257246,0.8206560422883966,0.686864633256105,0.8108428127086471,0.7645760310775241,0.7487026351878917,0.723186392707949,0.42375308324171324,0.7206118490241376
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.7545679227623415,0.717231109678107,0.7884264030804079,0.32599761481625333,0.7354706864691853,0.7598511027050114,0.7410218330521187,0.7560520444620813,0.7360231788532755,0.7559001384088103,0.7172102888346886,0.7303254123389945
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.36673374153069715,0.6618819512678459,0.7532775620256014,0.5862700404127361,0.46407382204376657,0.35216033783492895,0.46334318915766537,0.5168989241015108,0.415936570511638,0.5191666800720355,0.7212599407194377,0.46211615245358995
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.19920829612086735,0.06430310553910237,0.13829829694770093,0.0673681905449352,0.8550825470314339,0.19557604710604398,0.7926989806696902,0.4100208029753372,0.41595445761604694,0.3100129120949714,0.046473309143722774,0.3220180721961837
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.9339765153030339,0.8992337712435515,0.945466220191974,0.3973338306424899,0.7952502053946695,0.9335571637104494,0.8533759728911696,0.9210065575854053,0.9358317087922414,0.9411305209631398,0.9262076938032223,0.9064076162338539
"np.round(np.mean(4.394764948463017-array_x-6.365077456530688-array_x, axis=1))",0.03197989058800444,0.7187667243595155,0.6796108409557973,0.20815430408364224,4.38160607874292e-07,0.039481761381704936,0.00016327871402936102,0.0390402514030349,0.0019817140684942076,0.016980818690667483,0.9353143802521932,0.011540350306720877
"np.round(np.mean(8.535630954769218-abs(array_x), axis=1))",0.046691706063376144,0.47480945762901294,0.3633935982456442,0.17290642109051088,0.06538489332991144,0.04096746514518015,0.08488321045426206,0.042799622232519,0.04890522658426044,0.04549952470495674,0.6235232743510586,0.05326062594147345
"np.round(np.mean(np.sin(2*np.pi*array_x)+array_x, axis=1))",0.20777821302589,0.8661680202861547,0.8716543534465767,0.7597996527424644,0.02859301254040768,0.18095979215627245,0.032635959183431054,0.09338677233771744,0.0847530457087336,0.09480652411526223,0.9203705148098209,0.09472063825570139
"np.round(np.mean(np.square(array_x)+3.459398955377804, axis=1))",0.003965620796624191,0.019949847963299957,0.13912615252262653,0.012359059079076126,0.5001397070634094,0.005350373352735774,0.4983323519923612,0.043928093447289145,0.05369151774155327,0.01329393419959009,0.19205520787643113,0.013570610893340086
"np.round(np.mean(np.square(array_x-4.046659919104764), axis=1))",0.01358574772312454,0.41999555123713317,0.16982387184128434,0.043381514035077916,0.0973453058934663,0.010227395031104102,0.11828621826244706,0.02954376979172627,0.026801712559308837,0.015757003575010146,0.43765429029193326,0.015111035085217819
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.8094930448102542,0.5673317419256505,0.8715900909030069,0.48570337057302304,0.8663779074649124,0.8077326046940339,0.8569282389689419,0.8497819626804837,0.8373957563481689,0.84461629902868,0.5918397249648164,0.8398704877584641
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.11096615620690212,0.043386375874203964,0.09066853949770552,0.047593201454748976,0.7262036660210613,0.11714320103338995,0.6546181022815858,0.3169300609362955,0.3195657208440264,0.1827101872066261,0.10819560809151167,0.17610568807473495
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.4939762510226796,0.21689810629264467,0.5091895035011467,0.3784424316880697,0.735122609243564,0.49132761471987685,0.7766504198137318,0.6012206552158482,0.5940206630243946,0.5361519522878785,0.30768725372916184,0.5509214182800745
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.352270001843485,0.40033280031292684,0.4852299789523251,0.36256309211483667,0.4679672810969997,0.3482846012025811,0.4540367874317409,0.3805606906992006,0.40237066200975796,0.3209272105098778,0.3938163262875944,0.3414738769846258
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.15583518054064704,0.2869257850091475,0.33251427579789494,0.2711669964788005,0.37563473053781343,0.11820668348959593,0.4461125258661614,0.14736127077795533,0.21208242969079524,0.1506817133538939,0.3164824013702743,0.1563019284251449
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.1838866789118404,0.0984773155515495,0.13246592033577875,0.05284162236424538,0.5091144212343238,0.18248870045289756,0.5031482489140403,0.3036377325476314,0.3873932619927701,0.18436417167622327,0.09571657110281782,0.19829447734459382
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.07629241926701368,0.016793840617937292,0.036956954538041834,0.011427245457185289,0.24136058083731107,0.06214799325218732,0.16784045571700046,0.1050865860978866,0.09342592260442764,0.07634432174761904,0.022893119795197384,0.046180794567660985
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.26107722842994063,0.17998351340434912,0.21206910436909465,0.09273592917304238,0.4960199386516302,0.23788074822262087,0.5029964182108777,0.38578958715024847,0.36952535582143,0.2489191151002748,0.1532696496230509,0.23428135698585334
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.13638373863836198,0.08559931323538575,0.07255459037790125,0.028654552099550167,0.7597641849742118,0.13282937669868575,0.7649493081688696,0.30549270971673226,0.2956485415167122,0.21525021140128056,0.06461951753190637,0.2271812367503879
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.11679760662950979,0.33752943525706525,0.3567786203973917,0.24680771986022637,0.3534353446987989,0.12648701760339184,0.38216897214222867,0.1875393911646843,0.20584961623402911,0.11589105497423931,0.3093788257210451,0.11201084673968924
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.10529645410571986,0.07596982090959985,0.13046331682602036,0.10195966198859177,0.8272990138929873,0.1388729474984833,0.7965061549487353,0.3587511990816341,0.3417237324557043,0.2195223272238896,0.07861159607287639,0.2396317643871643
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.29442707227327025,0.302786539419292,0.36638680176257066,0.24386189343594272,0.5140595190110661,0.30285154838516887,0.5264645243609367,0.32731707311891534,0.3513210019233316,0.2929861190121745,0.3283770025785099,0.29247214148304507
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.22122222158116325,0.14254169786844828,0.14555069705669044,0.07402589084226047,0.5387377161024862,0.18174241765017754,0.47240925442744414,0.3119586471244255,0.32274297575467903,0.17298575721998244,0.15493551029725983,0.18128716306104956
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.1728623961784543,0.1631201252540807,0.16980870932771008,0.17719776868852719,0.22773027205945126,0.13796078551572977,0.2510262208158432,0.1905198749930733,0.19664767459947746,0.1411555603955774,0.17268581060139612,0.1493697791139374
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.2995900051143977,0.26282348911999937,0.39373760339872577,0.15904923776539778,0.6688739032900757,0.3083692851424943,0.6572925259756868,0.3925406654638436,0.4042166687309273,0.32605162785721165,0.3230991371681049,0.32963974200354934
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.08019656656655416,0.14461851250468366,0.1274108044679533,0.06675042458405839,0.32628620999228736,0.053619103248178354,0.3914858171448885,0.14298746871886173,0.13955225621565195,0.10842569932270413,0.1803050806330504,0.10124811916387383
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.29529293066210754,0.5242626030733595,0.6149916342207328,0.5588415174818955,0.24242605327943892,0.28215889917880915,0.31435574145911466,0.252126862438053,0.26207286177360717,0.3095091643223664,0.5545852782883294,0.3076013747303754
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",0.00033166348066795227,0.34955686401818403,0.14233127806974322,0.00025477936683581786,0.010365913618476224,0.000514506992055967,0.011225219409112298,0.003809207373032229,0.0040026496192704505,0.001769879928937234,0.5326550746919015,0.001971833803099034
"np.sum(array_x+8.334137409267152-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(4.213889122435312+np.log(abs(array_x-9.438102218069512))), axis=1))+np.sin(2*np.pi*np.sum(array_x+2.3071373350265074-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(7.045951218181034+np.log(abs(array_x-5.177076025639001))), axis=1)))",0.2218217935378339,0.10822592595779748,0.17026852452181135,0.02967888364116522,0.5337641756187085,0.20183252419780628,0.4832576624449152,0.3886983178367566,0.3914377757752671,0.2732363897712718,0.10305317364106546,0.2701154448689914
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.4392881748509509,0.5648423053528061,0.6896300009285885,0.3987434154448325,0.49703454233267946,0.4363723665078667,0.5001359828386603,0.4834946980190722,0.491526683503557,0.4513627161264296,0.5545787202739652,0.4226360390760042
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",0.01116666922570853,0.5662835052729369,0.41607115744108036,0.06741866653263456,0.00015701402105182386,0.01333333479553561,5.0757179717313875e-05,0.008333611002180469,4.392600463080866e-08,0.0033333359361245652,0.8912619414293285,5.387866186601331e-09
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.12076299871107771,0.08396815407749543,0.09903566204874052,0.039260405328133824,0.6376629558202132,0.11892817400146266,0.5153023450086511,0.28677246597312384,0.3044137256867531,0.1859963112384756,0.08022359866438666,0.15690508694477284
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.16914921504247046,0.128332085167416,0.15066737416944087,0.0646180377634122,0.6874703593656766,0.16081674532602105,0.5533450896500878,0.3261460264229358,0.30226063809115816,0.19806925937048042,0.1298552076544667,0.20305247989391856
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",0.09707926411251129,0.27732836481915013,0.24712181033120487,0.10901419007522783,0.2742490589033614,0.09871550953395623,0.2605733135554963,0.14905500529217602,0.1471349072086506,0.11431620274818254,0.4150882491372594,0.11914276059581215
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.07884115238471721,0.09318084366434123,0.22057019815176165,0.1006232296984166,0.5520739267287952,0.07518759035716299,0.5669728820611976,0.18095636432552945,0.178196920112021,0.10842651263025521,0.22527444351888998,0.12399707171258707
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.10103604985852793,0.3288687411491788,0.2573895372872861,0.07043124775649662,0.2362119998120056,0.09622436727591134,0.28159374364281625,0.14504651153518458,0.13679648670433728,0.11756407426178671,0.3960647433884874,0.11519075584229477
