f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.2917822548846772,0.3109773614609112,0.29811723471924845,0.10936299620791465,0.7444765841189817,0.2931147149267201,0.7221358713014567,0.3849284884959215,0.37336399684206145,0.32592190895057416,0.26124631608039023,0.32485102577457264
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.009712930080087423,0.011244058285430146,0.01609990713032513,0.0007391120936246316,0.6670652454983024,0.00996186163951485,0.8833231515556181,0.07698143808802549,0.0911459569129029,0.027718856848504118,0.037753939936798625,0.02845307571162601
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.050898833409429474,0.39348444878991573,0.11102612117331655,0.06051017740929371,0.15385718072250879,0.05814234921463192,0.15315743367148307,0.06421591235590136,0.06976820590737998,0.049166396561004674,0.4847603017672787,0.05364763145773263
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",0.29530586497125283,0.7546576918378775,0.8463360597610504,0.7739397985392482,0.06693219616190348,0.29846888441486835,0.05886193339493023,0.09790206888345931,0.11232731530803697,0.22223001824874472,0.736360097069181,0.24874779768496744
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.009406711692724591,0.02036038584009382,0.028973862621969687,0.009649068188498894,0.8386649442497487,0.010582023704148045,0.7716429170531163,0.10784951776948676,0.09353799064563961,0.02838827729821206,0.018474443612361384,0.03697712452110082
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.18529943490044587,0.7955302679181513,0.7297384740103235,0.5846970687311583,0.11708174076790061,0.08614187472608752,0.10184882412241862,0.12993410191676913,0.1177572171341462,0.13746724917539674,0.8074368404812171,0.08209935840517542
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.010000000007624146,0.2777106674330357,0.005449527173661932,0.014999999999999993,6.17507255001192e-07,0.0025000000836949616,5.156693017831603e-07,1.1773644261443683e-09,8.231623844371409e-09,1.768397576569439e-10,0.7746579027261674,1.9847064714333422e-10
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",0.014403328065257268,0.3548556244580261,0.019634110264685648,0.004470207762117521,0.08126832831488953,0.015543552362628402,0.05780155134799068,0.026627343285513843,0.025765145343845802,0.019764862928979023,0.6055481492379836,0.019327730983114626
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.1605578518818761,0.11794201442950408,0.14536231561648663,0.08346882168260061,0.5010147374426238,0.14908035426275273,0.5580402783628725,0.289093094571524,0.3151558818914706,0.18261759692052734,0.13174545263038634,0.17662442185225877
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",0.13662705353532892,0.14769349520946792,0.2249474966728434,0.12044816824386237,0.6473020025715404,0.14627725538748984,0.3852264960754512,0.20798740190142073,0.2081279285362623,0.1785141982752603,0.23489385600870205,0.1593823976817711
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.5355396584890271,0.35574259293847343,0.4233444973080184,0.19156254868617328,0.767701984967222,0.5343266077780379,0.7534221641995493,0.6712902734891238,0.6227900100020239,0.5842033513117945,0.35357749934752336,0.5567462575376902
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.0069932217369548235,0.17652047966391804,0.19187923805791446,0.18063700217102807,0.8372552650869969,0.012274083175713567,0.8041787706007242,0.06279441086788765,0.07871889888343638,0.0324999202637749,0.12408057468983086,0.027238315041574555
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.32223611930292123,0.3076875974902233,0.3849293563167556,0.24443664112260027,0.5672989923639973,0.3297407523704862,0.4226997051489175,0.34295883961468804,0.34958106069654865,0.3174142802298454,0.4153725582992765,0.31570468132864193
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.5567126903966156,0.6661880259765661,0.6849784898671533,0.2193996236966409,0.5731824062591112,0.5186084926106785,0.5513165324230902,0.5880500063206641,0.5567361844741444,0.5291948336866441,0.682598864473848,0.5256373746803547
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.07875432307081488,0.2817449122980976,0.16116170733866977,0.06622467706240173,0.40013572811532716,0.09351565068598118,0.44099786805037505,0.15648978016582007,0.14976580060728586,0.11171636023173369,0.2854031955530679,0.1175669215152046
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.2955473005513124,0.44830155379287445,0.38635980847764534,0.14740756494312868,0.366152720835784,0.29629415132808723,0.34631860344146015,0.31722230403290946,0.3342140501198956,0.32512856004530327,0.5488423721906751,0.32032336873341566
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.36816203606581044,0.32469181392992025,0.392850263205346,0.17465763945432705,0.5807040104291745,0.360059008996372,0.6200012821939637,0.4555286998579359,0.4636831770255999,0.3962749378133744,0.3104145051398363,0.4063601367697746
"np.round(1/(1.5393861756730525)+np.sum(array_x, axis=1))",0.014009946487900517,0.5539445079734766,0.653708548360591,0.15239664414129783,0.001710389146875972,0.013120074447569281,0.0008470657357269318,1.5315531819615525e-05,0.0010842139489170505,0.00017028291705248515,0.7494417860007934,4.7576415295607345e-05
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.1509273794402931,0.4293353504559704,0.24350284707871248,0.08560187504837748,0.33098863337474893,0.15851918811065324,0.33254288388249587,0.2400452141619127,0.23851035060305065,0.1874209605068592,0.38338243125392757,0.1957594349805396
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.21001305740256715,0.638778737707684,0.48334662825731234,0.34907086512022245,0.25302351981854215,0.19242999244990655,0.2595322382939253,0.21291317303139487,0.23440736197928186,0.21594614008158974,0.6381086562773144,0.1965090204841182
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.4399719148254924,0.46580100739140773,0.6721210180800076,0.4835240008170797,0.5681046321690281,0.44705541475710275,0.5608389300046298,0.569634726873138,0.4935979435888794,0.49927583877828224,0.5763086210648267,0.4775515280468502
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.005993942896628519,0.6762146680794965,0.5209614479864375,0.11671521133147592,0.004711259216989332,0.004762263530741929,0.004369442322467973,0.005246300079772328,0.006545266663657965,0.002333413066528203,0.8150003376429246,0.002688612345667134
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.6872107347929098,0.6983343962217249,0.7613848584838644,0.41591004264336695,0.5786998244677269,0.6373593295542631,0.5514542317222932,0.6662028032267021,0.556958054184954,0.6074138293492102,0.7051574061759105,0.5666899619876001
"np.round(np.mean(2.3904586966188557+1.0388944139762915*7.174089571355863+array_x-np.round(10*(np.square(7.082233499475787+array_x/5.443858830314209/(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.08763530237525124,0.5204330420181943,0.16608704478241862,0.09112147744546822,0.12338342612220814,0.08569657058861978,0.11962056311439322,0.10198225588231528,0.10310828915429289,0.09576640545787382,0.6396711150189142,0.09382696356246097
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.014755952380952383,0.5875600154450783,0.34875769675197643,0.09463736264222797,0.000664529123725907,0.015058468517665301,0.001096473054147748,0.007429806387481082,0.006196152422706635,0.006561759488186734,0.8469359210409606,0.006196152422706635
"np.round(np.mean(6.090616231602292-np.square(array_x), axis=1))",0.2451582021128009,0.5179206594055606,0.16537481961396927,0.35282731304754167,0.08371844622728199,0.07806140460389031,0.1465362670733553,0.037115358721351396,0.024190750479462255,0.02157014051225089,0.6768490571904827,0.057494255761189675
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.10048108845766113,0.9301639644519163,0.9227567598526459,0.8377616836732601,0.00010113160644451168,0.0356967380602858,0.00999767874631497,4.417202398630958e-08,0.011019982307521882,0.007184199278492728,0.9650633680303781,0.028497146477385146
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.08416801456831431,0.9029166730351068,0.9696346037657164,0.7387564054219656,0.0006646352880242518,0.06483548664894857,0.0010965130429959199,0.02009648582107855,0.016196173238920836,0.018228434745467006,0.9874999996301547,0.01619615361847416
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.1091565843134195,0.33218991483404303,0.27082300950221294,0.1089020938843632,0.17108366382641219,0.10859006292953248,0.17531802797046045,0.11423442280657861,0.11308636081457887,0.10983118143571441,0.5256303588012713,0.10682517510344415
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.011723127074319726,0.05320078003815043,0.033582954530854914,0.01741506005608977,0.7969653457274041,0.014197720610508828,0.8490792691023314,0.10435942594409314,0.09530143564779069,0.036276560879508805,0.032251955839600284,0.03987025769945345
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0004933039487828319,0.15510990644986922,0.29643743773597875,0.004862899398530897,0.015637022402334878,0.00033171042023275645,0.033809962720707555,0.003781065595820778,0.00331517246056371,0.001224249883436984,0.23748556144116972,0.001242718848972025
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.9620543235855189,0.8474975074060722,0.950479177600254,0.5245991302601196,0.9869594526087547,0.9608559521352436,0.9802304904039671,0.9725510805235453,0.9734200490499432,0.9713596808106243,0.8408494114847873,0.9590383789202184
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.18153208865642703,0.1416034394773905,0.1592963865449125,0.13560229910739185,0.27371626737638777,0.17580206929459416,0.2540726410659918,0.20950631731663427,0.23692832185852,0.2018247027993765,0.1396799745856001,0.17770493231028225
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",0.025031355010001855,0.7713891456324896,0.05894502284015865,0.033820096329090166,0.028837225054810237,0.024955938616928755,0.02869134204538122,0.02670819636041706,0.026768053688994105,0.025828024612257146,0.22350895060203538,0.026422304267432223
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.7903617594711193,0.5006431719350352,0.767770929338966,0.5576121055771999,0.8242571702297552,0.8000513355086434,0.8709100321077804,0.8062601910078594,0.8068532259931377,0.8095774736194804,0.48990263098157,0.8077278668188863
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.42117532687654674,0.0863448296583095,0.30150693363606185,0.18376397704081662,0.8100947641959196,0.42307680121029767,0.8870869846122932,0.6504061125691577,0.6397513787256159,0.5227209814237966,0.12020071801802837,0.5382128414242048
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.011548530502925836,0.42914956639149776,0.3261869744954975,0.015479319536547092,0.03703381787913219,0.008020854998118275,0.04081238702248515,0.021826942242991417,0.022089738353060606,0.014621675901715682,0.34933099826338604,0.0167989321426398
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.5495125162932045,0.5524027566192076,0.6454436501099764,0.293593773327096,0.7317691384471007,0.5763998090194916,0.71798787511844,0.5839670375339443,0.5907743715546356,0.6006325894925615,0.5827853646536313,0.5692007846705659
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.44581579868540805,0.36087595444801096,0.37945907933632994,0.2053922090168582,0.715738313409313,0.44442458388920053,0.7011264813472452,0.6038354405099688,0.5175813041564173,0.4876311588297956,0.33888140182708204,0.4721744644858335
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.37697494776272245,0.3396391731227423,0.38966449436665956,0.1608777780828042,0.5952435396950582,0.36089414149616894,0.6085784181689314,0.47990360446776537,0.5151427477096374,0.4118121598814161,0.309984917313756,0.41803462121635415
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.44831081277143087,0.4150198690319066,0.45544102104701223,0.21046932909014304,0.7204653006112897,0.45313152414169133,0.7261958082576361,0.5235006971243095,0.5415644334206645,0.48123785832318833,0.3788930938114805,0.4779541875971027
"np.sum(5.292572968706388-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*7.860242608798105)-array_x[:,0])-1.075169703685133+np.sin(2*np.pi*np.sum(7.072706005624269-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*2.776667530396157)-array_x[:,0])-2.860175690756411)",0.19850449675485357,0.2127407672559065,0.24312182987498507,0.24156999610514285,0.4509778615995516,0.19750468736312393,0.4930139380395694,0.2673363073606593,0.246826406905013,0.17904580297888956,0.200692959637114,0.2145134008896012
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.15026264257687305,0.5639958258037971,0.26008331727318423,0.16115535551627883,0.2294547926060268,0.06562612976487894,0.1101662439908748,0.08773184453144527,0.2864733400402134,0.28240032790105085,0.49333269738135294,0.07710318844680301
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.025491087948871557,0.5885646852464265,0.468678678834323,0.06428284140450916,0.05194961296312642,0.02161616765623972,0.05581951917399738,0.03600226112088474,0.037797216819401624,0.03526870201453891,0.5911384774041452,0.029833407273585834
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.4554402831043426,0.5068292068364755,0.570380080804193,0.3378153733241539,0.5694280722999582,0.4878194749199426,0.5559820802078235,0.5612239956825731,0.5071222506673523,0.5071290424800415,0.4886110557013059,0.4941929876446096
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.09121182610461873,0.09737539304852874,0.16606011670331608,0.12918069757224873,0.3526814425075361,0.1330959397974217,0.5418870593165176,0.22659203121772203,0.20485107855059012,0.1353329738940755,0.05621212044715146,0.1579848789445704
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.035717263915004044,0.062065104166602186,0.046329486620937915,0.02303447228372444,0.666175726418096,0.03603793958158189,0.6438137964806819,0.13696297642556984,0.14292149327303208,0.0651070367282343,0.06475771450067061,0.06123483579668759
