f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.4263847362085603,0.7300154965939091,0.720513756165613,0.5023525042397545,0.3179816735921143,0.4380745679139195,0.31028482778769495,0.34520325856108863,0.37329804056024846,0.31389950007390804,0.7641394854032961,0.309874237751865
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.11543312938350068,0.8292341040082413,0.7450212150835118,0.4205750891876925,0.07959577845161098,0.10244132055106858,0.07375360396442415,0.04662438472617625,0.05687244452279407,0.06823106159554791,0.846516836863439,0.0689015996366101
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.1673120735601471,0.9030565754545539,0.7847620529022022,0.5052271332814453,0.03077760423785795,0.15502649641913185,0.030558511784190712,0.029958499056052988,0.03508282623386953,0.03158990786597671,0.9038575491496164,0.03407403690925466
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.28091287472186544,0.9720668551317284,0.8316258740692697,0.6448198416421086,0.007655097179903918,0.21493767595278584,0.0063789212024038065,0.018728980608030493,0.030450437236417174,0.03135141176599179,0.9836567434261738,0.01884649684212
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.8565313160818849,0.7647647304169638,0.8156199286674505,0.5755242418848049,0.9119155437792577,0.8145853860291065,0.8557027791425982,0.8963541114041169,0.8928150634068563,0.8513384182661015,0.7217631580691227,0.8590471492892421
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.4501430393314887,0.9027011106613158,0.8743219537090404,0.7165733723493289,0.1096230475460393,0.36465239828035756,0.0706395664121636,0.16974416687817173,0.20868932594900091,0.20526519676450275,0.9054715609748888,0.17205044658949217
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",0.610481549069175,0.49641970967602594,0.555383537617872,0.3756045142334817,0.6368237277118307,0.5905397534784995,0.6480257260910334,0.6256722182131599,0.6363570296168413,0.6088969850571595,0.44313920207881774,0.6021867586149006
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.27367022316920425,0.9505340779520866,0.9496123388597323,0.6108012888101433,0.016111702011488593,0.2377750629245848,0.014533077349758582,0.04711669266363048,0.042675234634379035,0.040782114502553084,0.9140167280371498,0.04159257680742098
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.12041764525921428,0.46563925289052116,0.629614538301779,0.226458655814658,0.4668669870382773,0.16313660389282064,0.6011848760044295,0.3452826283565272,0.2615138645635694,0.3067107738203849,0.4141094920079126,0.34905851598748017
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.4745246872165567,0.5690125015818952,0.5435958973472081,0.3895166962407491,0.4431849098342304,0.3718119125990793,0.366492733356908,0.33566007426297534,0.3645287278657279,0.4793852056202155,0.5717662428823173,0.3542310255935515
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.30065396013719375,0.9701789657841177,0.8510950708334387,0.646057686822723,0.014399878687476306,0.19540952024353395,0.005755053671415491,0.027133637674719865,0.05093592384922586,0.06302556049715621,0.9836459145362327,0.02120797549670444
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.5658536584939975,0.4852235510435651,0.533902829509111,0.3509063853612238,0.6540714409232032,0.5836127521812811,0.6578101905080195,0.6535981419723886,0.6249617757095082,0.6132919201093208,0.4423526313438152,0.6355785118930304
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.7590922347524757,0.7461443120984412,0.7486266875325138,0.6352884115526158,0.7577381493731741,0.7291343323574395,0.7804821343778944,0.7250888725571994,0.7690202578684929,0.7452280739501204,0.7135612368396764,0.7370977028044641
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.13811348107573374,0.609615434565997,0.8491744880207156,0.26560214467295284,0.12328556508132006,0.16091392659305942,0.1390436117274777,0.10685550794087398,0.10321939854775623,0.09338089163072474,0.5761433361143784,0.10915720914496393
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.3070913257149279,0.25221607372731925,0.42741403621696655,0.1358220011685427,0.5662051829751524,0.3330226468747343,0.6201722641623268,0.4790668801576571,0.4925520738851143,0.4539206277301521,0.2466413110144596,0.46985811801805044
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.4976660074296212,0.49121683333842175,0.5858671813745544,0.3378287687208902,0.556343164040987,0.4782758626900507,0.5215324389791989,0.5524264710575809,0.5223041068186149,0.5559309025836249,0.4756551319480711,0.5398242618817999
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.5669133017873889,0.44814639832125175,0.569494450767308,0.34414769106508447,0.633983330100899,0.6013448718374581,0.6601812059298062,0.6455166795285282,0.6396097482684509,0.6262758142228101,0.4420943341132041,0.6244760200839229
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.037548046497073405,0.38860818465203645,0.31026764575823346,0.10961243169391517,0.061956276427750714,0.029445883273908086,0.06629783936795111,0.031165757970536223,0.02981580079171464,0.03396130884163407,0.8371240863742163,0.031125277993635382
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.1259472773690389,0.16690306409684344,0.23321867764759235,0.05726290201837506,0.5903733240891718,0.1423441932334077,0.529896426839744,0.2853178330258262,0.24533790628089744,0.2554177422339345,0.1311884453889513,0.3139608223239538
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.4250190076247655,0.45805023185746746,0.5045405207081644,0.30381625714258587,0.4526609517854528,0.39793643276190965,0.4072240549091539,0.4352482284952186,0.40852022706932517,0.48801549978174896,0.4501931557290924,0.4168311277510351
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.2960137584358139,0.41338090211265416,0.47846603193740816,0.2932141524040923,0.28690109254330964,0.30956752249106956,0.33289448676291356,0.349080600121074,0.29205143368520814,0.38903326407899136,0.46549079329969756,0.3500687875333331
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.772602953365274,0.8253342563971006,0.8705591638952138,0.8294917894609913,0.31951006766284634,0.7350108933432528,0.19543012034298385,0.5389673172236639,0.5993638048988544,0.6644279799936111,0.8169624457690251,0.6019570912595128
"np.round(np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1))/np.log(abs(1.2187709790135517))*np.sqrt(abs(5.159358730683479)))",0.5087525360764062,0.42919042726846035,0.4851517387582742,0.3907427980589505,0.5018561270724318,0.5496668116845705,0.6678936639689586,0.5144491172362072,0.42249626670817975,0.5103053279986907,0.3880121285393385,0.6596184630764853
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.3163299259463876,0.9729042363058124,0.9484323985129315,0.6834290466774753,0.009745959044438283,0.3412256086933651,0.03434132821915141,0.09162415557212909,0.08568423280243216,0.07652097036369682,0.9813622917356574,0.09702581960548608
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.5094597563517813,0.9115017640746889,0.8739294259854337,0.6572199440813696,0.22234909191061386,0.47779006717572814,0.17547830855984894,0.2807676305802195,0.3311755324114851,0.2906567139205144,0.9178085927114493,0.3142158311571583
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",0.5361366854966462,0.4872290142506368,0.5162124127097162,0.4650997556246963,0.5666625673830735,0.5179289535229907,0.6586131975346815,0.5455614478560977,0.468306602701993,0.5515419776981245,0.44697914722047855,0.5767668782442898
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.4200682997435578,0.9838039776347763,0.9631285794235044,0.7309027673327345,0.01831903130102402,0.4057173995250447,0.031869225227562886,0.12616186895298884,0.12228575423164986,0.12895762195994354,0.9791159853961113,0.10880925616675459
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.3144500492035075,0.9701876269039854,0.9659773604672385,0.6871642421851165,0.004833150378271169,0.3472645168972131,0.045639623579558766,0.09138175642786735,0.09224790902296295,0.0832771895023342,0.9824869762491724,0.08104056094628945
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.1795159745289724,0.20771770343987236,0.47205804634184567,0.10287996779738398,0.6616983672675195,0.1980994663027562,0.731480726645593,0.42272932083274134,0.3789038234442911,0.4387884038519702,0.21885291493876585,0.41176049655659347
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.16668267782058824,0.21544343373312955,0.367045935589428,0.07864117795878038,0.4681160440972294,0.20691068530187287,0.5985168933590509,0.34965345203724646,0.3242764083216926,0.3210682741929955,0.24255454256504375,0.2905702230310758
"np.round(np.mean(np.square(1/(np.square(np.log(abs(array_x)))))-8.297009577812211, axis=1))",0.4329382913023367,0.782762551341477,0.7326468092979523,0.4420139723264888,0.27794249471173843,0.45272638260860015,0.3422651389132463,0.35941272751491654,0.3849579495453584,0.29032765618745693,0.7440770884296299,0.3124297599686634
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.48160932082921143,0.5261093627775472,0.5818190816252475,0.4307954901972777,0.47744841440766383,0.45645740324522194,0.46560053247669714,0.4818958434852844,0.45784703551008266,0.46023186919515063,0.5230524426044877,0.47142032048412164
"np.round(np.prod(np.sqrt(abs(2.967317206013073+1.972323535164512*np.sqrt(abs(4.021096693856626))/array_x)), axis=1))",0.2728213954813079,0.3730259350454615,0.4065875719999933,0.23857007129522617,0.28802654315429277,0.26374388327856035,0.28454856534225936,0.27666005955071005,0.27023592201026436,0.27552311295897425,0.3607550608358048,0.26584078562719804
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.4868177013588064,0.7793608554968123,0.7843842442310053,0.5738297330662316,0.34536451300706456,0.4241260498045561,0.2933781063026023,0.3299148982544245,0.3737696782623006,0.3556112524430725,0.8157635385582744,0.37541225498270525
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.2365378784466307,0.8723161406166775,0.788199853794343,0.3739819277522791,0.05420362329666642,0.23556079355447687,0.032503005011700475,0.10717289740774866,0.10061437360440495,0.08012881506377621,0.9327462292950801,0.079186052014898
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.296734013147869,0.7995713117424897,0.8232539252405903,0.5760980791407065,0.032690916358426525,0.2928924934652199,0.05543351247350334,0.1557737135347664,0.10847725286935532,0.10480251807322263,0.7988142642835651,0.12547609187669942
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.22760997966575264,0.26998636850379776,0.4448738568158582,0.11508836270753411,0.8130990763317456,0.2689611348133716,0.7786836707408479,0.542359370609501,0.5175845805723873,0.5748638671127594,0.3360459089034346,0.5358705562134748
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.5265691777635646,0.821200065973415,0.8033026090632268,0.6093998180338415,0.25287125168095637,0.4906643458165639,0.20848285077656656,0.2538018234674651,0.3360791217986797,0.3415813167048064,0.8753361158874269,0.3088045944991291
"np.square(-(np.mean(4.313555340635185/-(array_x-array_x/np.round(4.4047318884864115)), axis=1)))+np.sin(2*np.pi*np.square(-(np.mean(2.9512631636081/-(array_x-array_x/np.round(8.500131199696067)), axis=1))))",0.5301324920956637,0.7529114939094746,0.7435022626407535,0.47484404366121713,0.440507784003755,0.5454097413663093,0.49178838277334047,0.5090195280596176,0.5179671098856704,0.4632423285498773,0.7413900324247567,0.47622914294065777
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.3629010778801483,0.3895457577695754,0.40553905758970854,0.2619416833973576,0.36775662975544443,0.4221673207100923,0.46478799254473346,0.48120580423549697,0.43526663155427314,0.35208418403334923,0.42480014799356114,0.3885996544273302
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.49413278860071264,0.4752814126333791,0.49335215669751503,0.30385656294110885,0.4297820381605911,0.41911789820579204,0.42291261093820043,0.43767468914359514,0.4032895432202015,0.4331823010426875,0.5137098406640072,0.3799120600265306
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.16241699199024076,0.3713843585557651,0.39482222710587905,0.19175050741216285,0.1329082809886119,0.15253874449059712,0.15921805433023598,0.12248202774994553,0.14018944141151896,0.15180460236190751,0.35548966142831306,0.10824324966023247
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.5527927054842787,0.48215163783874226,0.608646747742784,0.34593163446937325,0.6595646733653289,0.5835498774514195,0.6912212232948184,0.6375945594241034,0.632513412365372,0.6182708895984504,0.47272207170015773,0.629377931046143
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.394720135600701,0.6750536767448029,0.6893326245911966,0.5955515642898788,0.21822918231268257,0.5434785407124127,0.21121619930372146,0.34041751753473304,0.24100597908900276,0.19676313470470277,0.6924819912914529,0.20255515347752834
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.18255055317437577,0.31968421923912993,0.31325791420352184,0.20687363193826022,0.23636385732724982,0.2452833332708468,0.1998185070920633,0.18701934279555826,0.18253233631435986,0.18475343920615553,0.3094838425281116,0.22669049849775363
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.11203331016278564,0.445729152528614,0.5943780418178064,0.14645851627033388,0.35979660070452496,0.10924364211102451,0.5535540579037559,0.24788352415000997,0.23135031284774007,0.2413613938810853,0.4322824909596008,0.2838403993878822
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.24811503930578013,0.2108633973869947,0.3649663914143102,0.11548891299384227,0.732337530589607,0.25988281065108665,0.7413582625691661,0.5035109179867984,0.47661357238908814,0.5284222431070615,0.1989143276681614,0.5716449457034247
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.45847914662050226,0.45830859161840715,0.65546170976856,0.37839674217116065,0.49422391630962037,0.5112772240157198,0.5732220124487193,0.5531620125130583,0.5133217588204043,0.5374327736496588,0.4629146671601702,0.5445811543437478
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",0.6555291650846442,0.4933327607321858,0.6056493171322921,0.3189975661430897,0.7360544004186248,0.6699709403698074,0.7565367899062555,0.6929866669136995,0.7176631640328236,0.6846085510372016,0.4548455919968854,0.6989778992443594
"np.sum(np.sin(2*np.pi*np.sqrt(abs(-(8.16727392644857+array_x+5.4089753669421485)-np.square(np.square(2.048992415199327))))), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.sqrt(abs(-(2.32882274365603+array_x+6.871636212439959)-np.square(np.square(7.910774424651786))))), axis=1))",0.16496087133316223,0.5816122840658522,0.7268588698814658,0.2554319079743524,0.26169884181672265,0.18377461653020766,0.2611218113120179,0.2084939399470288,0.22314753107893623,0.22472535794781237,0.5418960418668813,0.2315123967627287
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",0.558991581225659,0.4731998357609795,0.5560644062468828,0.33943842440402056,0.6130693609847974,0.6133023724458527,0.6376979712452779,0.6584144756976468,0.6128652827341928,0.6047033444768153,0.46196208634580016,0.644148841570789
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.5605908564513673,0.46610716860325874,0.5454827877042353,0.3353466129823881,0.6682815670096738,0.6088310905656047,0.6334026478561278,0.6659248629477302,0.6226842126196658,0.6254136052211181,0.37349569252543374,0.6274845483743993
"np.sum(np.square(np.exp(5.973752883197197)+np.exp(array_x+(np.array(range(1, array_x.shape[1]+1))))+np.sin(2*np.pi*9.65344805264086)), axis=1)",0.13065601801640547,0.34741045814127075,0.4397819721651659,0.17873141363105471,0.26448145377673443,0.1341662145525671,0.32864162139364006,0.1975172159467907,0.19836591028599979,0.19519177079960184,0.3945228184450904,0.18618772983004078
