,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.0,0.017360646,0.032384668,1.0,0.521364,0.04789716,0.31540167,0.6339219
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.0,0.09307265,0.3175834,1.0,0.5499591,0.023286702,0.24107866,0.64688957
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.0,0.020784339,0.08549119,1.0,0.34564596,0.0103244195,0.23601347,0.8474319
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.057539273,0.012781865,0.062771454,1.0,0.5525488,0.048273396,0.295167,0.6100072
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.013114211,0.039859693,1.0,0.49431345,0.0027048832,0.18440571,0.91553533
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.0,0.006327573,0.027279494,1.0,0.5283354,0.008292527,0.15049739,0.7497842
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",1.0,1.0,0.0,1.0,0.49349955,0.24343832,0.57825184,0.5814125
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.033047356,0.0005759361,0.038148478,1.0,0.51020676,0.010422164,0.16325496,0.7330323
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.8977899,0.0,0.18493071,1.0,0.83343893,0.0092921825,0.6278942,0.8613249
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.9002542,0.0,0.18593031,1.0,0.7575732,0.011579077,0.5117102,0.84310555
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.11121014,0.0,0.44467452,1.0,0.7113708,0.008223939,0.5704355,0.88438606
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.0,0.021638604,0.07622271,1.0,0.3512275,0.02720242,0.36714163,0.7346626
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.3216846e-08,0.0,5.1131854e-05,1.0,0.5094818,0.009208865,0.25566375,0.6646308
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.0,0.026709858,0.057750806,1.0,0.3995353,0.03982393,0.39983526,0.67743266
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",1.0,0.00082873454,5.0669273e-09,0.43363774,0.5434164,0.028210156,0.23517862,0.6609847
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.024546688,0.0,0.01592184,1.0,0.5088489,0.0026040734,0.14541325,0.9089842
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",1.0,0.0,5.128647e-05,0.30614328,0.47076988,0.03938536,0.3520761,0.6609323
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",1.0,0.0,0.0,0.0,0.41724628,0.052508257,0.4096766,0.67779547
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",1.0,0.0,0.0028735902,0.00084492145,0.48515695,0.0101417545,0.3407685,0.85997844
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.760459,0.0,0.53786653,1.0,0.7641323,0.007038416,0.48865053,0.8797039
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.0,0.0911572,0.3543026,1.0,0.57140833,0.012009353,0.28312978,0.5948591
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.66210276,0.0,0.37406093,1.0,0.7068598,0.011366188,0.38349655,0.8466986
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.0,0.018530224,0.07233799,1.0,0.32575068,0.020967614,0.3399384,0.7670297
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.024066174,0.0,0.39316854,1.0,0.7255778,0.0037119794,0.41429293,0.9027239
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.0,0.012053818,0.28957856,1.0,0.6503125,0.0039375047,0.2504842,0.8929594
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.23734699,0.0,0.55584747,1.0,0.3738878,0.021954656,0.27782783,0.74987924
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.20448948,0.0,0.49528757,1.0,0.21257333,0.024366813,0.6569181,0.90300417
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.46190855,0.0,0.8837648,1.0,0.33422038,0.0063325213,0.6043821,0.94136035
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.91471267,0.0,0.8958155,1.0,0.63071305,0.067959175,0.34990394,0.7134335
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.9757474,0.0,0.15018433,0.9509269,0.75175416,0.018252425,0.48301157,0.8321471
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.64772785,0.0,0.6619679,1.0,0.5586619,0.025599822,0.28710926,0.6115348
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.56858134,0.0,0.6391153,1.0,0.5793747,0.021528818,0.24202165,0.6159702
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.7485803,0.0,0.78997815,0.85803616,0.7467604,0.015171399,0.17109923,0.34170437
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.30718815,0.0,0.2640418,1.0,0.80642927,0.008044807,0.5668088,0.86606914
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.0,0.04259872,0.42698032,1.0,0.5387471,0.021663785,0.30933705,0.6135623
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.08241901,0.016345019,0.109493375,1.0,0.49292722,0.0032278497,0.089762315,0.8504299
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",1.0,0.17385514,0.33679608,0.5279536,0.75353664,0.03171175,0.23765959,0.33171508
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.0,0.026828194,0.049802087,1.0,0.54411477,0.017016029,0.2502674,0.6451284
"np.mean(np.exp(np.square(array_x)), axis=1)",0.0,0.08458177,0.5029497,1.0,0.53932035,0.021044781,0.3108009,0.6116162
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.44873348,0.014874751,0.7965093,0.92382354,0.28653142,0.083576076,0.57558995,0.7881575
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.55385286,0.38661972,0.342608,0.99161583,0.56950617,0.014275472,0.27748078,0.6012345
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0,0.00028206295,0.0029534178,1.0,0.5109206,0.005294177,0.29721123,0.6275314
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.0,0.0040763714,0.1796302,1.0,0.5607494,0.014166332,0.265725,0.6181414
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.8730649,0.0,0.9884841,0.9638903,0.9444009,0.0019098469,0.87267375,0.8935158
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.70618856,0.0,0.6948157,1.0,0.82673436,0.013687004,0.820755,0.82754356
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",1.0,0.0,0.9440226,0.8774636,0.70727295,0.011291922,0.3803786,0.8513738
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.8331429,0.0,0.90066063,1.0,0.8114257,0.032885794,0.84702134,0.7369647
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",1.0,0.0,0.01466391,0.04747127,0.71114886,0.019808318,0.18243453,0.40996587
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.5045336,0.0033418082,0.01769991,0.8596137,0.52310133,0.002084009,0.21363817,0.8984089
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.0,0.038168687,0.023278005,1.0,0.49142322,0.0027045335,0.08170155,0.8344275
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.76206833,0.0,0.25306067,0.046649683,0.52573085,0.007653306,0.12956378,0.81895566
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",0.86740094,0.0,0.92036605,1.0,0.7541947,0.008257453,0.48735195,0.8719038
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.80842644,0.0,0.922622,1.0,0.8639912,0.015186154,0.70181024,0.83731765
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.0,0.011022094,0.05606413,1.0,0.50419635,0.0032530988,0.16402695,0.90488404
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.77719754,0.0,0.8840083,1.0,0.6766516,0.01723189,0.8241976,0.84569514
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",1.0,0.27414057,0.98955446,0.7098042,0.8683449,0.008867721,0.71826667,0.863721
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.0,0.09885963,0.05237043,1.0,0.53691655,0.071828075,0.32410553,0.6425917
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.956203,0.0,0.7607286,0.9246914,0.7559029,0.034784276,0.5034863,0.77892184
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.102291346,0.0,1.0,0.848905,0.72604495,0.033278357,0.22339211,0.37690708
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0,0.010494602,0.038245596,1.0,0.5196349,0.009195158,0.15259905,0.72540003
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",1.0,0.0,1.5376587e-06,0.3333333,0.5931764,0.002937998,0.19093122,0.9021868
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.67625296,0.0,0.73367846,1.0,0.71276593,0.0056088287,0.32511392,0.83853656
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.87176895,0.0,0.8699832,1.0,0.8555712,0.039727606,0.7207045,0.76088923
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",1.0,0.0,0.0,0.0,0.70333576,0.0119146295,0.332941,0.844624
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.9089429,0.0,1.0,0.9766223,0.8225915,0.08159593,0.70220846,0.6981103
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.26974097,0.0,1.0,0.9506339,0.70656013,0.05258699,0.26877177,0.38992804
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",1.0,0.0,0.073043615,0.7380789,0.7943465,0.0123194195,0.6812442,0.86240304
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.061388634,0.0,0.41573825,1.0,0.39723903,0.03946775,0.4064024,0.67552394
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",1.0,0.0,0.4168464,0.6362624,0.6138721,0.03603765,0.23596026,0.5915819
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.0,0.036879703,0.032271467,1.0,0.7316046,0.0071940566,0.16368012,0.5896143
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.06018115,0.0,0.52768445,1.0,0.2448249,0.0150133595,0.6891243,0.9211591
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",1.0,0.0,2.6605667e-05,0.33333337,0.5105952,0.017391205,0.19396865,0.72713894
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.0133398725,0.0,0.025923597,1.0,0.5300232,0.008636622,0.15426612,0.75748044
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.017325835,0.0,0.044551272,1.0,0.52737796,0.0035852815,0.14500283,0.8883014
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.85923153,0.0,0.14219029,1.0,0.76606,0.0054129544,0.5446238,0.87645257
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9128997,0.0,0.9137904,1.0,0.9160359,0.027228462,0.8541845,0.7491127
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.05353246,0.03100067,1.0,0.501813,0.0037586568,0.110318184,0.85767055
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.70208126,0.0,0.84568113,1.0,0.8223643,0.053438865,0.7566628,0.7332931
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.4823378e-05,0.0,0.99673355,1.0,0.5906857,0.06760442,0.2861646,0.65385365
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.008462868,0.379742,0.5876513,0.001976267,0.14347172,0.8988742
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.542867,0.0,0.9258893,1.0,0.72431535,0.037621967,0.23240906,0.35022724
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.61180794,0.0,1.0,0.9252065,0.773102,0.040954158,0.30587125,0.2957704
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",1.0,0.0,0.48667634,0.80468875,0.6542986,0.18914665,0.40987405,0.5482142
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.7723947,0.0,0.9258499,1.0,0.4818321,0.0031017396,0.2720609,0.9235557
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.77257043,0.0,0.8807871,1.0,0.43466082,0.017996056,0.26592633,0.81605715
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.89663804,0.0,0.45555493,0.9977663,0.52100366,0.0059531457,0.15584467,0.85940564
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.67490995,0.0,0.040664777,1.0,0.5575203,0.0029381139,0.09529313,0.79524225
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.09650348,0.0,0.30080992,1.0,0.6264556,0.016458848,0.49913424,0.83752054
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",0.0,0.1388156,1.0,0.7177626,0.29738075,0.033576537,0.5301574,0.8685889
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.9261605,0.0,0.85342807,1.0,0.75080276,0.0075070164,0.41009635,0.8716319
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.86493623,0.0,0.9225809,0.8209209,0.7004393,0.12918696,0.47938016,0.6500851
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.47398975,0.0,0.2864378,1.0,0.65792894,0.012112054,0.33870625,0.8598075
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.8262409,0.0,0.9343221,1.0,0.649001,0.019436812,0.3270369,0.82777894
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.84607476,0.0,0.89711046,1.0,0.8347429,0.06763732,0.72867143,0.71623397
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9835652,0.0,0.5733732,0.9986293,0.8456797,0.04660791,0.69829106,0.74966633
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",1.0,0.0,0.30160406,0.8874221,0.6615966,0.018359344,0.36082378,0.80608994
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.9611193,0.0,0.7539138,1.0,0.8479698,0.060538836,0.7305419,0.722489
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.9497157,0.0,0.7236804,1.0,0.8565391,0.049499117,0.71525866,0.7427456
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.94877166,0.0,0.7989567,1.0,0.761431,0.002585627,0.3879715,0.8993537
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",1.0,0.7851766,0.0,0.43438625,0.40791765,0.005086563,0.15395774,0.7660251
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",0.8234957,0.0,0.84192556,1.0,0.64182234,0.0060017575,0.7652498,0.9156879
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.9480057,0.0,0.995192,0.9755913,0.89281154,0.037365373,0.83208025,0.72144526
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",0.2750812,0.0,0.44612378,1.0,0.40262005,0.052047964,0.37707195,0.7433653
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.83374,0.0,0.9559305,1.0,0.65805703,0.22101475,0.4872276,0.47860935
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.8634878,0.0,1.0,0.7682892,0.912386,0.0011658686,0.7520652,0.91662264
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.8693467,0.0,0.84446996,1.0,0.8163003,0.01643671,0.76725245,0.8302953
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.13674137,0.0,0.0,1.0,0.5246781,0.009262734,0.1585828,0.76404226
