,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.96517336,0.32039225,0.064790644,0.6402415,0.24063426,0.5725891,0.12616642,0.41911337,0.3607359,0.96074116,0.14738001,0.3084811,0.84893423,0.25696298,0.12924284,0.4260559,0.47608078,0.44786668,0.1403692,0.2628111,0.22313114,0.8239608,0.13777483,0.2503325
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.75242805,0.12057866,0.034599178,0.19255067,0.21395485,0.17039776,0.015919788,0.02722136,0.0426374,0.37718114,0.030218778,0.121735975,0.22332641,0.37018162,0.19988741,0.13866277,0.6176033,0.14967197,0.11643419,0.114350595,0.1083764,0.210613,0.12221824,0.47571868
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.3193746,0.122972906,0.0013869174,0.05941977,1.0,0.050342336,6.8942645e-05,0.009276761,0.0049197185,0.4202389,0.0024876213,0.17327376,0.36846265,0.30632073,0.18320537,0.22666104,0.41034576,0.22788994,0.15885675,0.17001818,0.17152776,0.3397235,0.16777928,0.34019777
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.92439544,0.059790913,0.0,0.86113864,0.22630925,0.76109976,0.7006005,0.8446522,0.67138445,0.88733006,0.6659173,0.09805148,0.8942789,0.35913742,0.15048884,0.7673858,0.52861726,0.77704567,0.5393105,0.6353356,0.6238871,0.89365643,0.53732455,0.35409197
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.2850652,0.7325017,0.782032,0.24126059,0.9107269,0.409171,0.08800264,0.03792399,0.03503032,0.050635476,0.28222117,0.87408614,0.21613681,0.45938727,0.23197368,0.09513682,0.7841495,0.10882764,0.06866358,0.08702101,0.07300039,0.20721671,0.075541906,0.61044705
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",1.2425999e-06,0.81761575,0.32324222,1.2743841e-05,0.965839,2.228876e-07,0.00085963175,0.0,7.953566e-08,9.045381e-07,0.00073168264,1.0,0.0423089,0.904239,0.62848514,0.093972154,0.9618504,0.08927436,0.16987877,0.13230091,0.12783222,0.036271617,0.17288783,0.9412693
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.88164556,0.42648634,0.333299,0.47146744,0.34944618,0.4605905,0.18842225,0.33649993,0.37587276,1.0,0.14535595,0.2713315,0.124497354,0.5083977,0.22072338,0.06863291,0.8259884,0.07709547,0.05784368,0.064527966,0.053884313,0.1170555,0.061020497,0.6625886
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",7.635112e-06,0.49996957,0.49996695,3.4475274e-08,1.516632e-06,2.3511495e-05,1.116775e-06,0.5787566,1.0509243e-05,2.056574e-06,0.9999807,9.045051e-07,0.20019837,0.5031738,0.2533946,0.09520956,0.8127547,0.10796871,0.070220195,0.08698833,0.07407809,0.1806833,0.07596902,0.64332914
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.0,0.6692648,0.124566115,0.0,0.9645399,0.0,1.5071268e-09,0.0,0.0,0.0,1.4710517e-08,0.8181887,0.09678175,0.5943149,0.2693006,0.06597336,0.8688399,0.07345632,0.061277173,0.06481087,0.056229234,0.08614482,0.06439184,0.73655385
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.0,0.92032385,0.39129126,0.0,0.9509755,0.0,1.941479e-08,0.0,0.0,0.0,3.3712118e-07,0.9316148,0.03519575,0.95323086,0.5547876,0.10575946,0.84584945,0.085839614,0.1805272,0.12998426,0.14150776,0.04811129,0.16188982,0.9281008
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.43312627,0.44739085,0.11578567,0.48111996,0.5422387,0.48293793,0.28716522,0.22607063,0.58901584,0.5813141,0.5731113,0.46384948,0.75860023,0.28337145,0.15138312,0.5612507,0.3550032,0.56684804,0.31740484,0.39519513,0.3846691,0.74872416,0.3245403,0.27656564
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.0,1.0,0.117268905,0.0,0.5440195,0.0,8.273342e-09,0.0,0.0,0.0,5.255529e-10,0.84691113,0.17306238,0.74786764,0.2849038,0.11604311,0.5422323,0.11554145,0.091913775,0.10513491,0.110276,0.15572596,0.0775136,0.5995596
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.0,0.8131279,0.25165698,2.5743137e-16,0.8526933,0.0,1.7173123e-08,0.0,1.4184649e-15,0.0,4.6992255e-10,0.8871273,0.392494,0.6971517,0.19805518,0.36466956,0.6602833,0.3596498,0.365781,0.35437596,0.35056728,0.39773068,0.33663258,0.67193407
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.7237571,0.041958664,0.0,0.4469415,0.100605056,0.6802161,0.47100386,0.43369284,0.30149275,0.8073034,0.3322574,0.10129375,0.82529604,0.37218082,0.18468738,0.7183268,0.4916768,0.7237205,0.55176884,0.5944689,0.5885704,0.8283532,0.54900396,0.39026263
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",3.9695994e-24,0.06351839,0.0030972217,7.393514e-23,0.9658074,1.1662895e-23,2.361917e-14,7.838702e-25,1.4934063e-22,3.817019e-24,4.401476e-13,0.77127504,0.15430744,0.4203202,0.20892781,0.106602184,0.70002395,0.11550626,0.09601252,0.092601776,0.08520089,0.1457948,0.099400915,0.5461686
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",8.9885485e-15,8.9885485e-15,1.0,8.145872e-15,1.0,7.303195e-15,4.6518414e-15,8.9885485e-15,8.9885485e-15,5.617843e-16,8.9885485e-15,0.90625,0.11897447,0.8584838,0.55396223,0.18734705,0.9395883,0.18152805,0.2548367,0.21155992,0.20864497,0.10491914,0.26012987,0.90116286
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.0,0.21013916,7.647568e-05,0.0,0.78446054,0.0,0.0,0.0,0.0,0.0,0.0,0.4919859,0.26329997,0.4178336,0.2334493,0.16375886,0.654521,0.17159976,0.12518446,0.13729464,0.12800695,0.2453912,0.13066801,0.5098808
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.44827542,0.15407476,0.002568232,0.08615507,0.6710513,0.06571311,0.00042400474,0.010272785,0.0074854335,0.2290034,0.0005534719,0.19719574,0.72388667,0.38991016,0.25326777,0.6037255,0.48349392,0.60090685,0.45263517,0.47941983,0.4763337,0.7085637,0.4507064,0.41156632
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.7411082,0.033163458,0.0,0.7962943,0.105794474,0.6221247,0.1127095,0.16576843,0.13640279,0.7610104,0.24047488,0.018172288,0.7969032,0.38363776,0.1816781,0.6851106,0.4985827,0.6934256,0.5233454,0.56602955,0.56021017,0.800973,0.51795644,0.40071142
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.9692237,0.2345231,0.05122676,0.5891871,0.30549368,0.64190495,0.16876337,0.29444185,0.31420535,0.99507797,0.16798912,0.2157663,0.51534814,0.30517724,0.16592434,0.14221853,0.66211796,0.16782239,0.063812636,0.10649315,0.08737837,0.5093239,0.06979675,0.42850634
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.0,1.0,0.17963482,4.750814e-16,0.5695803,2.513063e-16,1.1699257e-08,1.5235633e-16,2.6303129e-16,3.85502e-17,1.009102e-08,0.8415612,0.31095442,0.52894574,0.2280665,0.27507076,0.47429398,0.24238883,0.22450684,0.23648556,0.229201,0.28883272,0.22827561,0.48685122
"np.mean(np.exp(np.square(array_x)), axis=1)",0.4229604,0.09036183,0.0,0.066538,0.9172596,0.060309388,0.0025357488,0.021103846,0.014420672,0.45862815,0.0017598945,0.2609206,0.39342403,0.26553097,0.1573756,0.19270189,0.39405188,0.20071317,0.11317792,0.13236554,0.12583633,0.36698604,0.12389565,0.30677027
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",1.0,0.08799023,0.10961903,0.8188073,0.5142075,0.74875116,0.6725333,0.59901613,0.71339864,0.9307267,0.6464591,0.30450115,0.75337934,0.32076967,0.18355569,0.62001276,0.44393706,0.6165577,0.42756388,0.46469858,0.45630565,0.7471101,0.43185028,0.33874786
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.0,0.92369926,0.29666948,0.0,0.85954744,0.0,1.2893751e-08,0.0,0.0,0.0,1.33022535e-08,0.9370228,0.050232742,0.867978,0.5809103,0.08972325,0.95342326,0.08652253,0.1444908,0.12156543,0.11385677,0.042781767,0.14839634,0.92127514
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.7492094,0.26367822,0.0,0.7958804,0.52239513,0.7521796,0.6258264,0.56910247,0.60528463,0.98034877,0.63476527,0.4708052,0.73491985,0.2783534,0.21482076,0.5616754,0.3815904,0.5679288,0.35934746,0.4075195,0.4156919,0.72070205,0.36518127,0.29653272
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",0.97538686,0.19397077,0.20999406,0.8525682,0.38789606,0.84136015,0.623518,0.7630627,0.7348079,0.9583442,0.5852387,0.0,0.757783,0.3795601,0.19759962,0.46300623,0.7119647,0.48881826,0.2684423,0.3451472,0.32082903,0.7385032,0.28005758,0.44589812
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.97144336,0.013563605,0.0,0.7378747,0.3095455,0.6090472,0.33872595,0.2909986,0.3534826,0.7841254,0.143516,0.02119571,0.75525415,0.25264296,0.17443487,0.606151,0.3277309,0.6066307,0.38809454,0.42998657,0.43118554,0.75470304,0.38752872,0.27519572
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.16667013,0.99999875,0.99999875,0.62499976,0.9999989,0.58333343,0.9999982,0.99999857,0.49999994,0.0,0.99999934,0.99999875,0.114047885,0.8686592,0.54570395,0.18366726,0.94826293,0.1769927,0.25370702,0.20541178,0.20267072,0.10061867,0.2584177,0.9101459
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.9611563,0.0,0.23485965,0.7791251,0.5511556,0.89681756,0.4869049,0.6655372,0.6872318,0.9155873,0.42533454,0.14776018,0.74552256,0.65608436,0.37486342,0.6316982,0.8604682,0.6635435,0.5716519,0.603015,0.59118867,0.7444061,0.5710219,0.7092005
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.20090385,0.96885604,0.7044107,0.14607567,0.9160061,0.15623087,0.0,0.0,0.0,0.20679738,0.0,0.9690905,0.18222412,0.89859384,0.5590741,0.28577992,0.94755393,0.28771532,0.3830204,0.3216735,0.33202207,0.16497782,0.38571462,0.9209717
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.96130204,0.19892822,0.018412968,0.88454527,0.5558377,0.89828485,0.71945006,0.8392635,0.8350328,1.0,0.79970187,0.4244764,0.304766,0.31789675,0.22965778,0.28093588,0.27837214,0.2736485,0.2690724,0.2715464,0.2843816,0.27407503,0.24140073,0.28029615
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.8251368,0.13986662,0.0,0.14780088,0.33070517,0.11834657,0.003603991,0.03347896,0.013772614,0.8889918,0.0022830665,0.105889834,0.64273417,0.25540292,0.11932375,0.15836492,0.4726787,0.16008541,0.042890478,0.08867163,0.0675892,0.600811,0.0460156,0.30469897
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",3.919925e-16,0.89712286,0.54628074,6.7695567e-16,0.8721362,3.3038893e-15,1.0456305e-07,2.2474245e-15,1.1235643e-15,1.2097373e-15,1.5301806e-06,0.98374057,0.046105403,0.9400531,0.6478939,0.10993695,0.96867186,0.10785847,0.20474394,0.15068641,0.1574795,0.03892599,0.20760877,0.95769864
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.69004685,0.031125287,0.0,0.72285414,0.18728663,0.7548982,0.32038358,0.40828374,0.43452588,0.7790787,0.4518342,0.10177396,0.8770678,0.39930344,0.14051035,0.7623568,0.5511811,0.77305025,0.5600248,0.64280283,0.63218004,0.8821528,0.55108225,0.3988534
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",1.0,0.008968876,0.30805907,0.92586607,0.50397855,0.80486315,0.6191789,0.7276682,0.7751167,0.9658962,0.48484832,0.14495984,0.9135874,0.55406857,0.1701889,0.76266235,0.68492806,0.7899864,0.5111914,0.63553137,0.63572973,0.91216344,0.4955922,0.47148827
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",0.00015267139,1.441091e-10,0.4999967,1.15232415e-05,1.8730796e-10,2.9339986e-05,1.1950618e-05,2.786764e-05,9.455974e-06,2.8917422e-05,2.9776644e-05,1.0330383e-09,0.42643347,0.33231544,0.2265965,0.30870447,0.35778207,0.30052012,0.20680884,0.22781986,0.2455052,0.37974355,0.20731895,0.32074118
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.14973326,0.9881564,0.87414086,0.18309955,0.96251196,0.42506367,0.6738324,0.51794434,0.6558531,0.33312362,0.6891895,0.9499765,0.39324042,0.36808074,0.25565827,0.36738446,0.37683216,0.36253121,0.26663196,0.2831975,0.31421727,0.38029027,0.2651227,0.38224882
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",1.0,0.24527128,0.0,0.8242867,0.43789834,0.8378498,0.4804523,0.64177525,0.5469618,0.998789,0.5059523,0.07506928,0.88261807,0.25427938,0.1293659,0.55648243,0.45489728,0.5848425,0.22352628,0.37581253,0.3358262,0.86702836,0.22117494,0.23954469
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.9954613,0.035855312,0.0,0.1939471,0.052048776,0.21745174,0.0049014143,0.021662075,0.029527314,0.914247,0.015641907,0.020061398,0.7095617,0.25731406,0.15492417,0.4473657,0.37524948,0.44938973,0.22057225,0.28548107,0.27223933,0.68677664,0.22700195,0.26986027
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",1.0,0.9526404,0.32768494,1.0,0.99975896,1.0,0.99999994,1.0,1.0,1.0,1.0,0.9997848,0.9409194,0.82132363,0.16371022,0.9220813,0.9065839,0.92645806,0.8799186,0.90074486,0.89665794,0.9547114,0.8755004,0.8223324
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6671656,0.6288434,0.14202482,0.74817014,0.5710862,0.77289534,0.83188677,0.7930138,0.6805169,0.7039249,0.6980141,0.73455125,0.8756544,0.54462683,0.19970103,0.8146762,0.6728379,0.8152334,0.70343745,0.7308367,0.7226135,0.8871685,0.70618665,0.56411356
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.9582737,0.29318038,0.0,0.9652486,0.5938902,0.9054041,0.85324156,0.9162477,0.8705111,0.92128956,0.8523881,0.31686553,0.84082866,0.336274,0.21401821,0.72908825,0.45742717,0.7239549,0.53355753,0.595637,0.6008714,0.8354052,0.54785484,0.3344083
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.88192874,0.22882406,0.0,0.94420356,0.6362681,0.97841495,0.8775307,0.86344546,0.8173431,0.98667043,0.84313357,0.3788155,0.9203297,0.44343522,0.17494886,0.8112634,0.6382739,0.82128286,0.5967934,0.7140337,0.70565104,0.9200178,0.5953275,0.41537005
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.9825564,0.43435502,0.008555887,0.8702459,0.48752114,0.9580221,0.67980593,0.78410023,0.8339115,0.9595899,0.6532471,0.13829373,0.3954641,0.55289793,0.18653922,0.3114352,0.5378804,0.3180896,0.19837838,0.19825453,0.19850448,0.3997449,0.1897574,0.5960304
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.017074522,0.13091788,0.8793348,0.41304028,0.8673201,0.74850094,0.7981596,0.80583024,0.97943974,0.7138112,0.13465828,0.92803276,0.47722292,0.19433525,0.8042404,0.73205787,0.82242143,0.58459854,0.71161044,0.6968325,0.92627394,0.5685064,0.4641597
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.97153735,0.06697965,0.17605302,0.8186168,0.54434985,0.8472334,0.67943656,0.75232357,0.7604435,0.975066,0.6297432,0.13468528,0.60670656,0.52973926,0.20558463,0.48182368,0.50631446,0.46595,0.30902734,0.3442879,0.3509521,0.61898184,0.30964553,0.4789367
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",0.88475335,0.5879165,0.03888387,0.22090077,0.3814793,0.28031307,0.002603558,0.083210416,0.018584447,0.7412105,0.057719573,0.35439906,0.516625,0.31090534,0.19084217,0.31958207,0.35486594,0.3237748,0.1639988,0.21194804,0.2203928,0.47878662,0.16993152,0.299461
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.9947465,0.28533664,0.10055519,0.91750306,0.38693425,0.91246843,0.77162826,0.815687,0.81678265,0.9735795,0.7993767,0.16631085,0.5713327,0.29621637,0.13896087,0.1636781,0.43920287,0.15669112,0.060895696,0.10076932,0.08733805,0.52549773,0.060186394,0.3111305
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",1.0,0.07130096,0.18192007,0.75606555,0.5301247,0.77442515,0.579325,0.7766077,0.72128695,0.92953956,0.54344225,0.10448637,0.79780155,0.320231,0.19141257,0.46708608,0.62494373,0.4908789,0.23517738,0.33855152,0.3059158,0.77331126,0.2388595,0.3659838
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.92987823,0.4477433,0.081541285,0.888838,0.53447336,0.8594495,0.78154445,0.8240822,0.8325886,0.9706608,0.7182301,0.216418,0.797682,0.28174397,0.18003145,0.4654129,0.44478813,0.47571656,0.20922072,0.30924904,0.2939543,0.77709454,0.20715465,0.27972543
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.922725,0.0,0.082268596,0.86925846,0.32053578,0.8139734,0.5629303,0.7254177,0.6697981,1.0,0.5780825,0.12999585,0.7210603,0.32897657,0.18493319,0.60350645,0.39977154,0.5879139,0.39517203,0.4322453,0.43012634,0.7332956,0.40043497,0.3539892
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.0,0.88904893,0.22900201,0.0,0.89395475,0.0,5.1423097e-09,0.0,0.0,0.0,2.3809121e-09,1.0,0.040682975,0.9538204,0.57940376,0.11378618,0.8460694,0.09200185,0.19343387,0.13925529,0.15292305,0.053332638,0.17007734,0.9219051
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.9591337,0.28900707,0.23758031,0.8141882,0.64293236,0.86688876,0.6388003,0.8216989,0.7911582,0.99960136,0.60449773,0.0,0.6916393,0.44955826,0.17814298,0.55499446,0.5075302,0.56143546,0.40175676,0.40667355,0.40134907,0.6903771,0.38084215,0.48372155
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.94010466,0.26914135,0.034863405,0.91681504,0.4254208,0.8708983,0.6406183,0.87528765,0.7751308,0.9820679,0.7194415,0.14126235,0.869216,0.5471669,0.23239036,0.8127634,0.67482954,0.81098056,0.71063405,0.7367736,0.7381285,0.8790804,0.71984404,0.5642229
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.9868561,0.33388698,0.10727326,0.5183162,0.4427287,0.5158417,0.017559677,0.27685258,0.2118407,1.0,0.07828732,0.29118323,0.83423895,0.2626374,0.1270665,0.37868688,0.48150423,0.39774033,0.116067596,0.22682409,0.18994543,0.8069636,0.11358652,0.2559129
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.96430814,0.15153755,0.15024683,0.8257983,0.47887886,0.83953696,0.54098135,0.64074945,0.6334196,1.0,0.5874736,0.06123993,0.88855135,0.29832542,0.16526611,0.6109197,0.5629983,0.62860036,0.2990164,0.45770848,0.4075221,0.87250656,0.2874666,0.3036118
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.9465398,0.2765393,0.07209925,0.73918617,0.58242905,0.69419247,0.4987501,0.49106938,0.51651394,0.8920187,0.4847197,0.4512685,0.3731297,0.35049853,0.23082858,0.3121578,0.33536714,0.29987004,0.23023802,0.23548387,0.2633958,0.3294128,0.22667667,0.318595
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.9921145,0.033008806,0.008297648,0.21246178,0.17258146,0.14467616,0.0016419133,0.026031578,0.024520805,0.86582214,1.7882418e-05,0.13084254,0.46014827,0.17804472,0.06260287,0.09189205,0.3343342,0.08651214,0.030609366,0.049811378,0.037752546,0.4087042,0.031964317,0.21976048
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",1.0,0.99648905,0.0,0.99999994,0.99987894,0.99999994,0.9999992,0.9999999,0.9999999,1.0,0.99999815,0.9992923,0.5825757,0.3111761,0.17728926,0.45321763,0.3498242,0.45625785,0.26833633,0.2984549,0.2992294,0.59515387,0.27151123,0.3463977
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.0,1.0,1.0,0.5,1.0,0.6666667,1.0,0.5,0.6666667,0.16666667,1.0,1.0,0.07725323,0.89527315,0.46939737,0.15693013,0.76398236,0.13275802,0.19765505,0.16076078,0.16768329,0.09800842,0.1827995,0.85825235
