,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.051816896,0.0,0.00017604839,1.0,0.80263394,0.007846885,0.030734818,0.43698815
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",1.0,0.0,0.104020804,0.27506405,0.8479913,0.041483633,0.19059247,0.46809027
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.9797468,0.0,1.0,0.82069427,0.9805249,0.1838609,0.9082231,0.5788674
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.33333334,0.0,2.717476e-08,1.0,0.8119871,0.013044908,0.10165002,0.542925
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.88101226,0.0,0.20834638,1.0,0.85610306,0.009240335,0.079264976,0.5387086
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",1.0,0.0,0.002681883,0.6556323,0.55145776,0.028466677,0.16662611,0.66315746
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.4009168,0.0,1.3081099e-07,1.0,0.8255584,0.037388593,0.14377068,0.47931585
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",0.4999999,0.0,2.9834112e-06,1.0,0.68280816,0.008229024,0.13209154,0.6780191
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.7464363,0.0,1.0,0.16245908,0.70338595,0.08802611,0.4278664,0.42614016
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.4796064,0.0,1.366703e-06,0.58895606,0.83514667,0.05746738,0.2757871,0.47385362
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.17617925,0.0,0.00021955401,1.0,0.7980714,0.0039470973,0.026702477,0.51540524
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",1.0,0.00088092464,0.002475079,0.0,0.8066624,0.083272524,0.3694851,0.5656258
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.11923294,1.0,0.23695023,0.08668154,0.29374298,0.0061632413,0.08330067,0.7107244
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",0.8435344,0.0,0.56025076,0.8908786,0.3087163,0.014732668,0.19387701,0.7790118
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",1.0,0.0,0.023809174,0.22335742,0.745454,0.0066789803,0.054892387,0.6050796
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.0034510107,0.007773823,0.00910339,1.0,0.37468952,0.025759729,0.32127914,0.79062134
"np.mean(np.cos(2*np.pi*-(np.sqrt(abs(5.8856837865212865/(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.14909548,0.102288075,0.8907271,0.008824424,0.124965526,0.64690346
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",1.0,0.0,0.24810182,0.6931092,0.93019724,0.020268375,0.30798933,0.6858372
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.6041204,0.0,0.11597117,1.0,0.80755246,0.031583205,0.110017255,0.44472253
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",1.0,0.0,0.64157784,0.59543616,0.74987894,0.07540727,0.6227464,0.7318626
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.98557633,0.0,1.0,0.26837087,0.98101026,0.21355905,0.914718,0.5697715
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",1.0,0.0,0.24821335,0.43490016,0.8819176,0.077255405,0.8358375,0.6300802
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.99934435,0.0,0.93296397,0.13954027,0.87569773,0.03901539,0.354463,0.59655184
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",1.0,0.0,0.68858707,0.844982,0.64821017,0.17621942,0.77371764,0.6611614
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",1.0,0.0,0.23446992,0.3490742,0.9144354,0.0474712,0.76367086,0.5041595
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",1.0,0.00026948075,0.0018081821,0.0,0.77040493,0.010473972,0.07346144,0.54483366
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",1.0,0.0,0.07194747,0.010070598,0.8627482,0.0076980325,0.08046055,0.596838
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",1.0,0.001477281,0.004181417,0.0,0.659027,0.034495674,0.17357072,0.50890684
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",1.0,0.0,0.11382258,0.3966999,0.78378963,0.012400978,0.10468051,0.4865485
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.73309296,0.0,0.50218844,1.0,0.9102722,0.016745677,0.45520297,0.5398504
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",1.0,0.0,0.16028845,0.20511019,0.8623663,0.01313537,0.17045595,0.61428237
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",1.0,0.0,0.11667462,0.39650998,0.8814935,0.017590245,0.24003004,0.66119754
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",1.0,0.0,0.39960116,0.16149221,0.712342,0.014864361,0.2024137,0.6871411
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.3333332,0.0,2.5612044e-07,1.0,0.74683243,0.019877598,0.11738206,0.55363554
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",1.0,0.0,0.42129242,0.31916085,0.85513926,0.012875826,0.12616888,0.5866632
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.935854,0.0,0.23637529,1.0,0.8908096,0.0666088,0.2096575,0.43840605
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",1.0,0.0,0.15801506,0.14958814,0.88349134,0.02190303,0.24704766,0.63535005
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",1.0,0.0,0.3379049,0.7756069,0.91062695,0.06855418,0.47801435,0.56847775
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",1.0,0.0,0.2715566,0.63230896,0.88485557,0.01748657,0.27155823,0.59061164
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.4703657,0.0,0.01925224,1.0,0.80988175,0.03011335,0.09612726,0.42307875
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",1.0,0.0,0.79032546,0.10090202,0.34157574,0.019674929,0.1915327,0.7514888
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",1.0,0.0,0.016735055,0.7816309,0.9253272,0.028447235,0.51007324,0.5996192
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",1.0,0.0,0.21683283,0.10953602,0.91981953,0.052621484,0.8082737,0.55438733
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.22317402,0.6322098,0.9190447,0.029092535,0.44758382,0.66131365
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",1.0,0.0,0.47125503,0.596578,0.7740312,0.014237442,0.22037776,0.73334557
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",1.0,0.0,0.18189397,0.37113926,0.9056935,0.031938083,0.5670766,0.72568
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",1.0,0.0,0.24922206,0.5136012,0.94794995,0.03775592,0.670437,0.53890383
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",1.0,0.0,0.026849465,0.16626278,0.93905735,0.022202453,0.3519,0.5970891
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.06274043,0.0,5.263965e-08,1.0,0.82918775,0.030901903,0.12349072,0.4697313
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",1.0,0.0,0.1664945,0.6647816,0.8866123,0.028968716,0.30742955,0.6549128
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.45385778,0.00072088983,0.0,1.0,0.79665405,0.0046062586,0.020097338,0.4347631
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",1.0,0.0,0.29189613,0.5516412,0.9630621,0.07730413,0.6760257,0.60875547
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",1.0,0.0,0.23058864,0.66906625,0.9435787,0.028609255,0.49520218,0.59483296
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",1.0,0.0,0.10361145,0.8519855,0.908461,0.026561242,0.34424585,0.6556096
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",1.0,0.0022818847,0.0009269585,0.0,0.87581605,0.013433182,0.1286753,0.656529
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.9999963,0.0,9.067327e-08,1.0,0.7901945,0.025939124,0.07699895,0.41720146
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",1.0,0.001135996,0.0042790617,0.0,0.7718223,0.012259,0.116616175,0.47209483
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.6239773,0.0,5.843776e-06,1.0,0.80896753,0.034233145,0.12025045,0.46009478
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",1.0,0.0,0.0017051476,0.007693355,0.9175007,0.044598218,0.57875764,0.6573356
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.9881558,0.0,0.21716136,0.97788304,0.9554835,0.04249869,0.52340156,0.5378075
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.97843015,0.45239025,1.0,0.9322084,0.9794627,0.22000694,0.94070065,0.646728
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",1.0,0.00067215646,0.0031722505,0.0,0.8100069,0.0561009,0.23552042,0.4666679
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,2.1164068e-09,0.0,0.0,0.5922466,0.036511324,0.18483558,0.6204576
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",1.0,0.008425998,0.0069990917,0.0022723214,0.58697134,0.06481145,0.34131062,0.47215283
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",1.0,0.0014679069,0.018819304,0.0035671827,0.5769242,0.061111126,0.3334273,0.43464506
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.41372177,0.0,0.0026012019,1.0,0.83013785,0.034287844,0.11933102,0.41763923
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",1.0,0.0046294327,0.005803505,0.0,0.5718973,0.05217782,0.3801606,0.46385583
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",1.0,8.9641486e-05,0.04034206,0.0032249852,0.580843,0.057874445,0.31733158,0.4349603
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.4460545,0.0,0.0009893579,1.0,0.58135337,0.057315867,0.3164466,0.4337086
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.8393687,0.0001538705,1.0,0.0019989952,0.59009254,0.06527874,0.3438829,0.47491974
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.6560513,0.0,0.2110027,0.31829962,0.601574,0.057434767,0.2874943,0.5000319
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.008117894,0.0032127502,0.0009811786,1.0,0.6829608,0.017164895,0.23194976,0.57991374
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.46122485,0.089204706,0.9031384,0.0,0.54544675,0.06806493,0.389344,0.4123489
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",1.0,0.008286838,0.023634361,0.0,0.59062845,0.06525041,0.34458524,0.47586957
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.28594658,0.0,0.016250629,1.0,0.54481053,0.031539407,0.34419373,0.5153845
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",1.0,0.4955453,0.22399133,0.0,0.65460885,0.041554444,0.1996346,0.5176381
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0011187119,0.003957234,0.0,0.77219224,0.011515816,0.08987501,0.48781788
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",1.0,0.0006612536,0.0021829992,0.0,0.8110287,0.019880408,0.06422302,0.42306137
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.5,0.0,0.703125,1.0,0.7209446,0.007435668,0.060387526,0.5650518
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",1.0,0.0,0.0,0.0,0.603075,0.060434762,0.35994232,0.4602219
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",1.0,0.0,0.41602686,0.5646516,0.92112106,0.034886852,0.3302357,0.59189856
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",1.0,0.08016222,0.5353024,0.0,0.58544654,0.064571224,0.34069476,0.4695239
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.7031186,0.0,0.031053388,1.0,0.89791447,0.024486624,0.1805514,0.584794
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6892243,0.0,0.94814885,0.4120521,0.64790946,0.067704745,0.40596235,0.4745318
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",1.0,0.0,0.8513884,0.9324001,0.80027515,0.09446963,0.41521224,0.6546299
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.52532715,0.0,0.5496056,0.7133104,0.59095716,0.06484397,0.36094832,0.47435126
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",1.0,0.0,0.2962895,0.6118519,0.6279896,0.045490928,0.20795466,0.53043866
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.59840566,0.040456865,0.66253877,1.0,0.40834752,0.0109168785,0.20456862,0.8262095
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",1.0,0.0028620223,0.0026747168,0.0,0.64475465,0.040287487,0.20041847,0.51395446
"np.mean(np.exp(np.square(array_x)), axis=1)",0.6859751,0.105774716,0.8029294,0.0,0.6276856,0.06976785,0.339771,0.48330912
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.048625506,0.35879162,0.9036159,0.02925965,0.32616004,0.619083
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.04334103,0.0,0.007234653,1.0,0.40165693,0.006258519,0.1043027,0.7835643
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",1.0,0.0053681973,0.0015305141,0.0,0.7993027,0.0058548516,0.025252964,0.447532
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",1.0,0.00030444676,0.0016542553,0.0,0.8011088,0.01837811,0.06209855,0.41609675
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.99987984,0.0,0.99997336,0.8885263,0.8268352,0.11194093,0.77178717,0.77547973
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.5567281,0.0,0.1883939,1.0,0.6687384,0.05715407,0.3874559,0.70427465
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",1.0,0.0,0.3850356,0.14281362,0.87573355,0.02741655,0.7023137,0.35040772
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",1.0,0.0,0.8281252,0.8890362,0.8944046,0.028349819,0.534176,0.646697
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.4404753,0.0,1.0,0.0056662,0.2976292,0.020357583,0.19134605,0.7750195
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",1.0,0.0003426969,0.002183542,0.0,0.74220157,0.0073265512,0.05140852,0.5445705
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",1.0,0.0,0.86244196,0.8969313,0.9341874,0.13007279,0.90097296,0.7825266
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",1.0,7.847263e-05,0.0007492181,7.764361e-05,0.7547574,0.005942652,0.04271541,0.53670466
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",1.0,0.0,0.90208125,0.8099386,0.91830534,0.033120595,0.6952046,0.50613743
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,0.0,0.8611478,0.7286815,0.84185654,0.047127422,0.22854084,0.40233904
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",1.0,0.0,0.31696066,0.02051244,0.6601663,0.054785106,0.22403373,0.5641548
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",1.0,0.0,0.49534914,0.34090418,0.6247437,0.00807221,0.08415994,0.66073173
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.629414,0.0,0.0006177191,1.0,0.8437841,0.008548116,0.043437313,0.50152755
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",1.0,0.0,0.8328397,0.9539704,0.9337047,0.09467748,0.48809013,0.6055012
