,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",6.0413896e-12,1.0,4.08562e-14,3.3213004e-07,0.20951009,0.5464523,0.41367552,0.2740038
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.41826734,1.0,0.0,0.039223257,0.11827851,0.20613281,0.7265179,0.11422262
"np.mean(array_x-np.square(np.sin(2*np.pi*6.874882721051442-array_x)), axis=1)",1.4477062e-06,0.0,1.0,0.0,0.14965214,0.247195,0.67158085,0.12833327
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",3.0535645e-07,2.2599751e-08,1.0,0.0,0.14400056,0.2062474,0.70586604,0.13106808
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",2.134996e-06,0.0,1.0,0.0,0.12027848,0.22385852,0.7221045,0.111703984
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",1.0,0.0056759533,0.0002714196,0.0,0.3541598,0.19480036,0.47835612,0.21181081
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.00085250125,1.0,0.0,0.7844325,0.1760261,0.5923382,0.26197174,0.44559857
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.99999994,0.999988,0.0,0.9997388,0.87915325,0.9460139,0.10138245,0.94304246
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.99134576,1.0,0.99908125,0.7316006,0.23350137,0.3206394,0.6024446,0.15111996
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",1.0,0.99999136,0.0,0.9999881,0.8656558,0.9316372,0.12414408,0.931515
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",1.0,0.29987526,0.0,0.048046328,0.5849113,0.7730286,0.11740216,0.30526713
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.0,1.0,0.0,0.29037994,0.2831021,0.57642597,0.23901457
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",3.1844922e-06,0.0,1.0,0.0,0.34392908,0.51319265,0.40060592,0.33293045
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",1.0,0.015566968,0.00026738245,0.0,0.2503098,0.27180722,0.60784626,0.17310609
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.0016970215,0.1555244,1.0,0.0,0.10128119,0.61534816,0.57049954,0.14213201
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.100908995,1.0,0.8573774,0.0,0.088645935,0.5894745,0.622928,0.12463492
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.0,0.17659603,0.7327172,0.44016072,0.074882895,0.69364965,0.4055043,0.23665357
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.0,0.9531106,1.0,0.0017096123,0.24048132,0.5120655,0.5366951,0.21574937
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",2.317419e-10,1.0,0.0,2.7011313e-07,0.10956139,0.65127945,0.30327561,0.20373711
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.00016286662,1.0,0.024471857,0.0011467609,0.110484466,0.5898999,0.47932777,0.16268608
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.0,1.0,0.41785493,0.010683505,0.21117336,0.6352696,0.540121,0.18565936
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.19145623,1.0,0.30003595,0.16172707,0.13947245,0.46233127,0.4734839,0.15283372
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.00035490538,0.5694389,0.8461152,0.0034478127,0.27224773,0.7798287,0.3788518,0.30209714
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.00044111797,0.5874113,0.0,0.9673791,0.14598694,0.2770453,0.66207707,0.13006291
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.0,1.0,0.6777402,0.014993858,0.35360813,0.73329777,0.40968663,0.44957522
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",1.0,0.004864449,0.0,1.13255455e-05,0.15122724,0.38876334,0.54546034,0.15617633
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.0,0.15697446,0.28237712,0.9627075,0.06873329,0.6398829,0.25193143,0.22269136
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.0,0.617379,2.614108e-05,0.7298827,0.26512107,0.45917302,0.50941813,0.27054656
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.0,0.6616451,1.0,0.10855072,0.42647228,0.5240559,0.38199154,0.32229424
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.021490553,1.0,0.70267373,0.0,0.288269,0.61761856,0.50342387,0.31111082
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.00022842806,1.0,4.6417e-06,0.0,0.157025,0.5815169,0.6198778,0.22513719
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.0,0.89332175,0.012101342,0.6094849,0.040521555,0.80449265,0.13928545,0.34413627
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.00095259154,0.08205972,1.0,0.0,0.14214316,0.53770506,0.6057113,0.1270276
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.0020641848,0.0050911885,1.0,0.0,0.2140963,0.5864318,0.61239004,0.22015047
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.0040426143,0.010225626,1.0,0.0,0.2957383,0.5961645,0.53025985,0.32768327
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.0,0.28972813,0.9170107,0.22581461,0.17095509,0.46644342,0.5546054,0.11771391
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.5887176,1.0,0.001810767,0.0,0.18564074,0.64541256,0.63504857,0.22879736
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.0,0.40485537,1.0,0.26024097,0.097752675,0.59403396,0.55087644,0.14894198
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.0,1.0,0.88275653,0.00833629,0.2047816,0.65718186,0.6062292,0.27149242
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",1.0,0.00713201,7.614225e-07,1.5227094e-08,0.54778844,0.65703,0.20968163,0.32987297
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.0,1.0,0.47424608,0.011738991,0.22874956,0.5376877,0.5730224,0.2173793
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",5.0398705e-07,1.6453927e-07,1.0,0.0,0.1901387,0.4626368,0.4753637,0.20229486
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",7.412008e-11,1.0,0.6665423,0.0,0.3724885,0.3313183,0.37526032,0.16428289
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.008129347,1.0,0.5818613,0.003813868,0.05223802,0.72976536,0.6618907,0.1542131
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.57820934,0.025278145,0.15273234,0.791778,0.57817733,0.33592653
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",1.0,0.053921,0.0,1.668204e-05,0.15385908,0.4209249,0.4755132,0.16539435
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.0014391684,1.0,0.5886746,0.0010842326,0.23976384,0.58415186,0.56310415,0.2723141
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.0061411425,0.8252593,0.85268205,0.0,0.10609628,0.63201076,0.6601423,0.15191992
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.0043526734,0.05513972,1.0,0.0,0.1528131,0.48949105,0.57520247,0.14317544
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",1.0,0.0,0.23340857,0.0016008356,0.14766024,0.24335629,0.67734975,0.12839334
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.0,1.0,0.048541203,0.11483281,0.06957804,0.7579159,0.27381954,0.37060317
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.027329737,1.0,0.5468421,0.0,0.4447818,0.6965806,0.3639478,0.39111874
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.0,0.956228,0.97635776,0.006787529,0.18715955,0.5011459,0.5592306,0.16042815
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.0,1.0,0.24648677,0.029004566,0.068233356,0.62170756,0.646413,0.089030564
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.0,0.7518131,0.92320067,0.0026008885,0.26965085,0.6798487,0.51976824,0.26668447
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",6.9347036e-05,1.0,0.0028269903,0.0,0.33483148,0.5374011,0.5528431,0.3050187
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",3.3466956e-06,0.0,1.0,0.0,0.14753407,0.2569144,0.667005,0.12594335
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.9881159,0.7418663,0.0,0.08101771,0.224295,0.8334942,0.25503114,0.36289492
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.0,1.0,4.411353e-07,0.0754573,0.15671588,0.24174513,0.6692487,0.13653055
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",1.0,0.99996614,0.0,0.9999828,0.88697577,0.95398384,0.10016968,0.95160234
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",1.2635733e-05,0.0,1.0,0.0,0.20776746,0.48408955,0.461343,0.22846639
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.6093968,1.0,0.0,0.00084749766,0.12782414,0.55368257,0.45739037,0.13057981
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",1.0,0.99999475,0.0,0.99998343,0.869263,0.9423526,0.097727865,0.9298609
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.5300099e-06,0.0,1.0,0.0,0.14431779,0.22130865,0.6983424,0.13025953
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.1082307,1.0,0.0,0.003056192,0.148947,0.44472602,0.53853226,0.11616838
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.6435639e-06,0.0,1.0,0.0,0.1874207,0.3800706,0.53412414,0.1702555
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",1.826257e-06,0.0,1.0,0.0,0.27103558,0.24840367,0.54303753,0.15956505
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",1.0,0.9999701,0.0,0.99982643,0.76541644,0.8936952,0.15418157,0.8335911
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",2.5122752e-06,0.0,1.0,0.0,0.13823214,0.23545372,0.689946,0.12148259
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",1.30509325e-05,0.0,1.0,0.0,0.36072093,0.2039694,0.4795045,0.20790394
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",1.2143939e-06,0.0,1.0,0.0,0.07367335,0.18409172,0.8071142,0.08498221
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",1.0040107e-05,0.0,1.0,0.0,0.26375365,0.2398952,0.5572857,0.1730835
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.4152966,0.416752,1.0,0.0,0.21511422,0.44523385,0.47632033,0.21567947
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",1.0091388e-05,0.0,1.0,0.0,0.3217036,0.24579045,0.5411729,0.18822809
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.0048229103,1.0,4.6334594e-06,0.0037863385,0.32020223,0.820528,0.47155735,0.55185366
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.0011025674,0.9351821,1.0,2.5848436e-05,0.3350388,0.58257836,0.4467218,0.333701
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",1.0,0.103484236,0.0011927471,0.0,0.36504441,0.23173063,0.35942766,0.22929011
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",1.5524962e-05,0.0,1.0,0.0,0.22838168,0.39904806,0.5041267,0.21776713
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.16051134,0.10068976,1.0,0.0,0.17681308,0.47712764,0.46447203,0.18090796
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",2.3003768e-06,0.0,1.0,0.0,0.20129067,0.23814075,0.5961528,0.13230847
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",9.459652e-06,1.0,0.743337,0.0,0.1786075,0.5392428,0.61626047,0.15433528
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.0017910068,0.047549453,1.0,0.0,0.19702516,0.48420146,0.562769,0.13742606
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",2.0262469e-06,0.0,1.0,0.0,0.32346836,0.2080647,0.51019263,0.16549942
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,0.0,1.0,0.0,0.17997554,0.42505464,0.49875095,0.19335954
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.50833285,0.15188935,0.0,0.8996477,0.19689526,0.24899578,0.60597414,0.14116272
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",1.0,0.39639062,0.0004285987,0.02182943,0.824685,0.33602372,0.034046352,0.13631622
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",1.0588972e-05,0.0,1.0,0.0,0.32823545,0.17911617,0.47946477,0.22099742
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.019557863,1.0,0.0,0.010012875,0.18079491,0.5471089,0.6009061,0.23330873
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.2796527,0.4367867,1.0,0.067276165,0.28852445,0.29580855,0.5766606,0.18215707
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",1.2115896e-06,0.0,1.0,0.0,0.21902522,0.4301306,0.4860493,0.24374355
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.0,1.0,0.27513158,0.8343465,0.8598853,0.9576251,0.113748424,0.94096565
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",3.1056404e-06,0.0,1.0,0.0,0.13409913,0.22945069,0.7015631,0.12510471
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.0,1.0,0.417249,0.17175767,0.4361632,0.93479675,0.23566502,0.644163
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.0,1.0,0.35053173,0.29457274,0.15521798,0.48358724,0.6484948,0.23375608
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.0,0.9323331,0.956964,0.20952033,0.04214029,0.6985225,0.54051113,0.12428672
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.0,1.0,0.5396095,0.4472616,0.26888433,0.7742056,0.5591304,0.49999648
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.0,1.0,0.3708653,0.37375122,0.36289537,0.93396765,0.21096551,0.5310934
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.0,1.0,0.37584177,0.20409511,0.13059717,0.596159,0.67457616,0.2932189
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.19931066,0.21090017,0.15296508,0.6168254,0.58678883,0.2634008
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.0,0.9938178,0.95512813,0.74019116,0.13900153,0.54382867,0.40070552,0.15011264
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.0005548964,0.0,1.0,0.9999993,0.12484682,0.20600612,0.6523709,0.08415756
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.0,0.9799075,0.5229572,1.0,0.33888897,0.7641685,0.33705974,0.27946776
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.0,1.0,0.43008915,0.35444316,0.41678408,0.8895058,0.4675798,0.7405854
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.0,0.9542889,0.25219148,1.0,0.46384448,0.9820327,0.31571567,0.9066845
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",2.3407158e-06,0.0,1.0,0.0,0.21926989,0.29512122,0.6179903,0.15222636
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.0,1.0,0.6127416,0.5166694,0.28042772,0.94229555,0.23598947,0.5300016
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",1.0,0.17204401,0.00042932772,0.0010705505,0.39666662,0.883766,0.10639111,0.37249863
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.0,0.55193895,0.9317393,0.27577648,0.16384007,0.2700412,0.64778113,0.14075153
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.0,0.9684787,1.0,0.7300457,0.15469526,0.77081746,0.59547615,0.35512438
