,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.9548638,0.0,0.9004591,0.712527,0.27209896,0.054021206,0.17247978,0.828226
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",1.0,0.0,0.108933985,0.11846349,0.8234263,0.02716973,0.19743371,0.55073965
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",1.0,0.0,0.14649802,0.1669245,0.7514972,0.018474508,0.062378887,0.5767037
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",1.0,0.0028620223,0.0026747168,0.0,0.68026,0.036614608,0.22987717,0.46419063
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.8255016,0.32724798,0.94983655,0.0,0.65572643,0.05292977,0.27528974,0.48867518
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",1.0,0.10670202,0.0144031355,0.5212326,0.66482586,0.047652137,0.26456335,0.4840827
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",1.0,0.0,0.8528403,0.2284992,0.67768407,0.042195152,0.24953744,0.4742028
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.048625506,0.35879162,0.8273873,0.029792447,0.22301821,0.57436794
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.99099535,0.36031762,1.0,0.0,0.8796217,0.12637651,0.8268186,0.5484006
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.93560106,0.0,0.9760671,0.96912545,0.814667,0.07451175,0.2517784,0.5517612
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0007276674,0.002878588,0.0,0.8597614,0.09123775,0.39340767,0.5837844
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.04334103,0.0,0.007234653,1.0,0.33306062,0.08239903,0.25965557,0.80811286
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.5911976,0.00027186412,0.000755715,0.5,0.78722304,0.1017771,0.51019835,0.5660351
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",1.0,0.0053681973,0.0015305141,0.0,0.7608659,0.026781484,0.06897909,0.5429253
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",1.0,0.0,0.9029592,0.9516664,0.8802991,0.058430307,0.7135138,0.5023265
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",1.0,0.0006844842,0.003079083,0.0,0.75346583,0.049488228,0.19073981,0.556891
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.77341866,0.8724505,0.6650008,0.07867365,0.32521278,0.49180755
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",1.0,0.0,0.8813702,0.83761895,0.78374827,0.15126462,0.7356385,0.5904839
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7808963,0.0,0.99799675,0.99999064,0.8994617,0.10254873,0.5830413,0.5507775
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",1.0,0.05571517,0.015320402,0.0,0.6872319,0.113936,0.5142374,0.5706227
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",1.0,0.0,0.86212516,0.9357249,0.8094297,0.14891149,0.7230863,0.6044328
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",1.0,0.0,0.8388333,0.8879602,0.66863513,0.036606897,0.16371521,0.651689
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",1.0,0.0,0.84145176,0.8946822,0.7043047,0.14995371,0.6653147,0.65724826
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.97459334,0.0,1.0,0.60843974,0.5580651,0.114713386,0.29144716,0.7248058
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",1.0,0.0,0.2240809,0.14429277,0.8262298,0.075905666,0.40197727,0.68911797
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.33333328,0.0,6.283639e-09,1.0,0.7384146,0.050627157,0.19837488,0.57384074
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",1.0,0.0,0.7170002,0.73476815,0.8303121,0.2093695,0.7130838,0.64507467
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",1.0,0.0,0.82888895,0.90282875,0.8071557,0.12841122,0.58730155,0.7088188
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",1.0,0.000792581,0.0051263706,0.0,0.84941477,0.009924469,0.06826715,0.44873494
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.0,0.0,0.0,1.0,0.66246575,0.028784025,0.14295667,0.7142999
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.99987984,0.0,0.99997336,0.8885263,0.60122997,0.17912358,0.6518436,0.7651787
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",1.0,0.0,0.8847545,0.8876108,0.8930997,0.056461688,0.70181876,0.50997496
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",1.0,0.0024326432,0.019416228,0.964726,0.8164995,0.08092108,0.3993877,0.6591292
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",1.0,0.0,0.48111364,0.1226682,0.7793023,0.02549857,0.3437281,0.45865515
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.5567281,0.0,0.1883939,1.0,0.7077176,0.049638316,0.1693306,0.67283714
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.58790135,0.0,0.0009511487,1.0,0.7154371,0.03746924,0.28848165,0.49558848
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",1.0,0.0,0.8281252,0.8890362,0.7775769,0.16233504,0.7182107,0.6262293
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",1.0,0.00044087047,0.0016292885,0.0,0.8415705,0.010699572,0.07512359,0.4943237
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.34089237,0.0,0.1771449,0.831315,0.83432126,0.08203807,0.6375931,0.57506263
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",1.0,0.0,0.86244196,0.8969313,0.74672747,0.16195948,0.6960476,0.6685486
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",1.0,7.847263e-05,0.0007492181,7.764361e-05,0.6857321,0.024883062,0.092003204,0.6183446
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",1.0,0.011995697,0.002051076,0.0,0.75428814,0.016198365,0.06810261,0.4649458
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",1.0,0.0,0.81881964,0.78049785,0.7313744,0.16501829,0.6453829,0.6553266
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.0,0.0,0.22961701,2.3875122e-05,0.6548048,0.051207256,0.29825363,0.6826147
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.07543768,0.0,9.286794e-05,1.0,0.71475065,0.024247302,0.0680169,0.5313513
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",1.0,0.0,0.9803161,0.93938714,0.7733675,0.1441594,0.64514863,0.73034364
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",1.0,0.0,0.96333414,0.6992958,0.33793348,0.05575207,0.14471154,0.7042863
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.97032475,0.0,1.0,0.75472546,0.357305,0.08899244,0.30641595,0.8059903
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.9723378,0.0,1.0,0.8359297,0.47201845,0.16460475,0.27754802,0.69641626
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",1.0,0.0,0.8471635,0.88295853,0.8463868,0.16323982,0.68886936,0.59292036
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.81288433,0.0,0.34394968,1.0,0.5089411,0.026270853,0.12638193,0.7850947
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",1.0,0.0,0.82133144,0.8394696,0.7959845,0.18092951,0.67952824,0.6687357
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",1.0,0.0,0.88638264,0.8638901,0.8529742,0.15407223,0.6796649,0.57451093
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",1.0,0.0,0.9045646,0.7944579,0.8117963,0.0815729,0.3861545,0.53108186
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,0.0,0.8611478,0.7286815,0.8951583,0.014905599,0.20934433,0.44461083
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",1.0,0.0,0.31696066,0.02051244,0.56295013,0.048123326,0.32780853,0.5313617
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",1.0,0.0,0.49534914,0.34090418,0.71244544,0.04065626,0.15352164,0.5854433
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",1.0,0.0,0.86614746,0.910965,0.8650809,0.13679877,0.6609831,0.5615556
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9675719,0.22647528,1.0,0.29414895,0.9159272,0.35396948,0.89318544,0.6041171
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.629414,0.0,0.0006177191,1.0,0.75917697,0.015435166,0.08223336,0.687581
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",1.0,0.0,0.86044973,0.82142043,0.823156,0.089609884,0.5337147,0.65690476
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",1.0,0.0,0.30792737,0.024612684,0.75371516,0.09123799,0.57898134,0.47846466
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",1.0,0.0005409926,0.0024412412,0.0,0.68312484,0.027187148,0.10497005,0.6224087
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.92314523,0.0,1.0,0.8782938,0.5462497,0.1096144,0.59892094,0.85547715
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.95997244,0.8301899,1.0,0.4730251,0.9205065,0.32249323,0.87271225,0.58345795
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",1.0,0.0,0.8586141,0.78073,0.85108906,0.107372954,0.53905493,0.7177292
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",1.0,0.0,0.81666857,0.9226001,0.765573,0.053024188,0.4012419,0.7997111
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9875075,0.0,0.70564747,0.99874514,0.8352624,0.05128548,0.36513588,0.7512259
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",1.0,0.0,0.79438174,0.93333274,0.9203002,0.0773293,0.625958,0.5375699
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",1.0,0.0,0.80046374,0.93686825,0.75569826,0.08224025,0.48024592,0.77061397
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",1.0,0.0,0.78992665,0.93287086,0.71828896,0.16532221,0.64288473,0.6685278
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",1.0,0.0,0.7822381,0.8831119,0.8319223,0.016674997,0.11403478,0.48251167
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.99937546,0.0,1.0,0.90085894,0.92018086,0.32123843,0.87655824,0.59114075
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",0.2449617,0.65760255,0.0,0.5402782,0.7923432,0.012779061,0.10195351,0.42332017
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",1.0,0.0,0.8562864,0.88359296,0.87387705,0.12980348,0.7393881,0.5311993
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.6387572,0.0046732863,1.0,0.0,0.8353844,0.09333824,0.55917937,0.535951
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.93902594,0.86757267,0.78840005,0.020149654,0.09684667,0.58150667
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.87141174,0.8914123,0.69221264,0.16652401,0.721408,0.67573446
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",1.0,0.0,0.8370948,0.9748116,0.75680804,0.04934336,0.33364308,0.74988383
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",1.0,0.0,0.9644812,0.9120374,0.84703386,0.14895742,0.7914335,0.5651949
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8455457,0.71147543,0.73206574,0.15276922,0.70084804,0.6509113
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.99838537,0.0,0.9621479,0.9797412,0.7093128,0.16732682,0.6915041,0.76499397
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",1.0,0.37524122,0.12328154,0.6882605,0.7378726,0.060287103,0.2236373,0.53942627
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.9482494,0.0,1.0,0.8479763,0.9130489,0.030062681,0.39079282,0.5194134
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",1.0,0.0,0.81338644,0.94528383,0.8353494,0.14553823,0.659813,0.58925354
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.0,0.0,0.0,1.0,0.8562128,0.01327693,0.08565902,0.48843783
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",1.0,0.0,0.83309025,0.9087003,0.8715307,0.017339367,0.10768981,0.46062097
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.3699049,1.0,0.915587,0.0,0.7671373,0.039573587,0.26617438,0.49566755
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",1.0,0.0,0.81290525,0.7717177,0.6329201,0.061293565,0.356455,0.7916198
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.4826073,0.9181825,0.856444,0.089246914,0.5020784,0.688636
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.9989675,0.0,0.8588932,0.9863428,0.87704706,0.09082562,0.4841864,0.5872589
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",1.0,0.0,0.87113905,0.8788991,0.7992266,0.024740115,0.14412506,0.612652
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",1.0,0.0,0.8007243,0.96851736,0.7488391,0.08991286,0.46017614,0.7644281
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.99266756,0.0,0.6881805,0.99607307,0.7836999,0.12979716,0.63045347,0.6756123
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",1.0,0.00042725872,0.0026659118,0.0,0.73782736,0.039212886,0.15152049,0.56688315
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",1.0,0.0,0.60538137,0.44511536,0.8113806,0.14523953,0.7200406,0.5743706
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",1.0,0.0,0.8262716,0.8023464,0.7897369,0.15867715,0.7150894,0.6011177
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",1.0,0.0,0.0019367597,0.67593753,0.73149115,0.08037037,0.21152224,0.5938918
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",1.0,0.003075365,0.0014177369,0.0,0.80861807,0.028598817,0.10074385,0.4965488
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",1.0,0.0,0.6745987,0.7125352,0.81730723,0.16169515,0.71143585,0.58836216
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.41691393,0.0,0.00026252118,1.0,0.4558833,0.049754813,0.14522304,0.75336426
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.0,0.12758863,0.33357108,1.0,0.81445324,0.02040334,0.2287182,0.487265
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",1.0,0.0,0.8162526,0.9170802,0.8077669,0.14091733,0.6634655,0.6606982
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,0.9306341,0.73707604,0.83913344,0.106965855,0.5730979,0.5921982
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",1.0,0.0,0.807956,0.9147405,0.7522266,0.16695596,0.6750588,0.6695862
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.18746004,0.0,0.051987085,1.0,0.763992,0.07526531,0.48248112,0.48341224
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",1.0,0.0061279126,0.0033070152,0.0,0.73933804,0.015083916,0.071752034,0.4634164
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",1.0,0.0,0.7849485,0.9132963,0.74776214,0.16857687,0.69634116,0.61795145
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.03382091,0.0008992069,1.0,0.0,0.49471644,0.14852408,0.4886302,0.5809762
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",1.0,0.014958736,0.001456239,0.0,0.8536859,0.03068268,0.2220078,0.4795201
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.16666667,0.0,0.0,1.0,0.7693693,0.055637326,0.24517962,0.6033866
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.9999814,0.0,1.0,0.8934576,0.8779149,0.28105912,0.8554252,0.73446035
