,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9979324,0.87109816,1.0,0.0,0.9056569,0.1258764,0.7504465,0.54355145
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.3338977,0.0,4.527342e-05,1.0,0.42202806,0.03584382,0.15260762,0.7642031
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.75120974,0.80521667,1.0,0.7430386,0.8935774,0.020262592,0.1866292,0.46883857
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.04171558,0.0,0.00021216973,1.0,0.64887017,0.07264083,0.40823957,0.4621406
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9905525,0.31600872,1.0,0.16600129,0.8553759,0.14630552,0.8368951,0.56144524
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.0034510107,0.007773823,0.00910339,1.0,0.40790948,0.13670841,0.36690962,0.80071366
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",1.0,0.0,0.34312814,0.5935053,0.8770755,0.04870302,0.34617892,0.5219336
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,0.22866632,0.5273321,0.7210077,0.16567346,0.6676717,0.67798823
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.99934435,0.0,0.93296397,0.13954027,0.81606966,0.036204424,0.18522336,0.5327257
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.15950333,0.0951833,0.83197993,0.036112323,0.25783357,0.5793114
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",1.0,0.0,0.23446992,0.3490742,0.8478795,0.12173386,0.6903311,0.56751806
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",1.0,0.00026948075,0.0018081821,0.0,0.75541073,0.046978235,0.18385197,0.5844367
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.5523652,0.0,1.0,0.20903929,0.86414516,0.029031487,0.24524657,0.49059057
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.018167222,0.009897272,0.8608928,0.03970084,0.26097712,0.4916259
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",1.0,0.0,0.11382258,0.3966999,0.7921921,0.063701965,0.27863613,0.51881915
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.46521094,0.0,1.0,0.55586785,0.84566987,0.027876033,0.12751748,0.5187558
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",1.0,0.0,0.39960116,0.16149221,0.7263633,0.051630124,0.31598738,0.6241563
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9878989,0.0,1.0,0.8119486,0.8382692,0.15843336,0.84086347,0.5722337
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.3333332,0.0,2.5612044e-07,1.0,0.73572654,0.052144613,0.22697222,0.60968566
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.935854,0.0,0.23637529,1.0,0.8849589,0.014476451,0.12820259,0.4680299
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.60108674,0.0,1.0,0.20017551,0.8043687,0.100518525,0.6818822,0.5016742
"np.mean(np.cos(2*np.pi*array_x+5.138609923419093)-3.7441667931497915, axis=1)",1.0,0.0,0.15850902,0.23388365,0.84869134,0.03527362,0.22138567,0.5622475
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",1.0,0.0,0.3379049,0.7756069,0.8762297,0.034992464,0.3464905,0.48934937
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",1.0,0.0,0.13521937,0.3817108,0.81610644,0.03570921,0.19820048,0.6164659
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",1.0,0.0,0.2715566,0.63230896,0.8030559,0.032633092,0.19813982,0.573647
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",1.0,0.0,0.14829417,0.24874598,0.7960532,0.03037964,0.1993368,0.4881148
"np.mean(np.cos(2*np.pi*array_x-9.106330406112923), axis=1)",1.0,0.0,0.07500133,0.20751753,0.85062426,0.04141103,0.23229651,0.5360973
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",1.0,0.0,0.0022071353,0.1994272,0.7547388,0.041381873,0.1578989,0.5568746
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",1.0,0.0,0.79032546,0.10090202,0.40011024,0.06878884,0.23414437,0.67526203
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",1.0,0.0,0.016735055,0.7816309,0.82343626,0.04937435,0.30970693,0.5584916
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.22317402,0.6322098,0.8304697,0.070202686,0.39772028,0.66485834
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",1.0,0.0,0.47125503,0.596578,0.63365406,0.061259203,0.31571412,0.75635725
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",1.0,0.0,0.75010103,0.8596496,0.7433762,0.17161898,0.7820179,0.8001736
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.06274043,0.0,5.263965e-08,1.0,0.8780082,0.022977863,0.15977544,0.46981695
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",1.0,0.0,0.23060589,0.74906415,0.85149324,0.09158837,0.419834,0.5897109
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",1.0,0.0,0.10361145,0.8519855,0.8321822,0.04681715,0.31230772,0.6133257
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",1.0,0.0,0.20863703,0.7687557,0.84134007,0.03817542,0.16075256,0.5285246
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",1.0,0.0010531604,0.001824463,0.0,0.7078787,0.047110487,0.15332763,0.5517189
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",1.0,0.107014775,0.7753541,0.01601483,0.8369718,0.08830929,0.7037055,0.50116116
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.78734493,0.0,4.3433253e-15,1.0,0.8486313,0.055500403,0.3071409,0.52458197
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.0,0.0,0.0,1.0,0.8199253,0.026948709,0.13602014,0.52017653
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",1.0,0.0,0.95117366,0.94841295,0.8432206,0.02259752,0.16244724,0.522103
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",1.0,0.0,0.62316155,0.72083783,0.7938004,0.08864665,0.60787535,0.57924896
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",1.0,0.0006376672,0.0023267684,0.0,0.8383277,0.023875786,0.17719664,0.57454777
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",1.0,0.004833299,0.012680643,0.0,0.7190732,0.04470017,0.3256382,0.48091763
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.09622407,0.16146164,0.87216794,0.027582105,0.1764545,0.5076035
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",1.0,0.0,0.009923914,0.7182186,0.66282135,0.030599259,0.23313133,0.4532291
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",1.0,0.0,0.014285714,0.0,0.66723,0.05374394,0.26278898,0.4727489
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",1.0,0.0024729278,0.003172009,0.0,0.69704115,0.06369382,0.35641322,0.46893197
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.02742081,0.0,0.0065514827,1.0,0.707913,0.06578327,0.37094662,0.47532868
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",1.0,0.008286838,0.023634361,0.0,0.68213284,0.055840485,0.28324586,0.4799558
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0011187119,0.003957234,0.0,0.77878773,0.057153422,0.23780867,0.5185443
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",1.0,0.0006612536,0.0021829992,0.0,0.84490114,0.010315366,0.07021788,0.47112036
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.33333334,0.0,3.739991e-06,1.0,0.74432755,0.047628712,0.22765906,0.62858105
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",1.0,0.0015721972,0.001594329,0.0,0.7240822,0.025427006,0.22746995,0.46937767
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",1.0,0.004418279,0.0049436186,0.0017517227,0.6779473,0.06477096,0.307687,0.48955712
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.5,0.0,0.703125,1.0,0.7089864,0.0510586,0.16951808,0.5541623
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",1.0,0.0,0.14502525,0.19945289,0.82667935,0.08216104,0.38683605,0.5311909
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",1.0,0.18076679,0.47032177,0.0,0.83980304,0.041543826,0.24228454,0.5759589
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6892243,0.0,0.94814885,0.4120521,0.68834376,0.067906864,0.35797375,0.49071833
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.0,0.81031287,1.0,0.9999923,0.9451407,0.04657091,0.8040777,0.5824315
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",1.0,0.0,0.15234289,0.4299218,0.8207979,0.019605359,0.15006459,0.4956911
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",1.0,0.0,0.2962895,0.6118519,0.46425608,0.035489928,0.31735384,0.6916187
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",1.0,0.008717283,0.4520029,0.010060795,0.68337375,0.062945426,0.3132101,0.49041232
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.59840566,0.040456865,0.66253877,1.0,0.43478394,0.0754099,0.1773014,0.74772656
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.7413432,0.0,1.0,0.20782363,0.7465721,0.046802904,0.32487878,0.47752646
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.12445328,0.5141552,0.0011506481,0.0,0.7080448,0.035522122,0.24686044,0.46813717
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",1.0,0.0,0.79373825,0.88588154,0.852847,0.12552835,0.6759317,0.5649284
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.8325172,0.8857035,0.82992864,0.19174923,0.7106965,0.6417187
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.049993888,0.0,0.37127623,1.0,0.7614573,0.007607544,0.05064531,0.568674
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",1.0,0.0,0.8830471,0.8221499,0.87750536,0.04919579,0.45889625,0.5047322
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",1.0,0.0,0.8441231,0.82045335,0.8485757,0.13152207,0.68061894,0.59400016
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",1.0,0.0,0.8725078,0.9631529,0.7846561,0.033446886,0.2517824,0.70023346
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",1.0,0.0,0.86404675,0.86542124,0.89058566,0.11684404,0.73015356,0.54631567
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",1.0,0.00030444676,0.0016542553,0.0,0.85501915,0.009493682,0.071126655,0.4308795
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",1.0,0.0,0.94028366,0.69581425,0.3950138,0.110129096,0.30082035,0.7820264
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",1.0,0.0055693686,0.0021353466,0.0,0.41919196,0.009210079,0.099454395,0.90040094
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",1.0,0.0,0.3850356,0.14281362,0.7953357,0.108624905,0.687212,0.51132554
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.33333334,0.0,6.12415e-08,1.0,0.8334298,0.009229694,0.0807705,0.4360472
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",1.0,0.0003426969,0.002183542,0.0,0.675126,0.025763292,0.10069088,0.6348462
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",1.0,0.0,0.038040075,0.635782,0.8577184,0.02224344,0.24662918,0.48891854
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.24623258,0.0,1.0,0.051771585,0.6683031,0.022882659,0.12615158,0.46476343
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",0.13996787,0.12518874,1.0,0.012732159,0.8719948,0.03438342,0.4655585,0.4714634
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",1.0,0.0,0.8328397,0.9539704,0.87155473,0.02021228,0.16171652,0.5251754
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.15885352,1.0,0.7413981,0.0,0.6359053,0.15620849,0.6202982,0.77431726
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",1.0,0.0,0.27363238,0.6829616,0.8495976,0.10347934,0.5493385,0.5805707
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",1.0,0.0,0.945589,0.86687076,0.50470674,0.17401147,0.58107615,0.6919108
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.0,0.0,0.0,1.0,0.8799245,0.07913009,0.38345551,0.65195465
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.99001706,0.0,0.6933164,1.0,0.5873689,0.16487247,0.6315017,0.7387364
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",1.0,0.0,0.8438497,0.8555211,0.61362845,0.16189414,0.6316182,0.6537655
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",1.0,0.0006139917,0.0038468011,0.0,0.87262183,0.009017518,0.093913466,0.4177273
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",0.80369174,0.0,0.9999966,0.77463907,0.6719553,0.13882649,0.61750966,0.7421051
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.99980897,0.0,1.0,0.5917535,0.45974025,0.03707448,0.1720251,0.7429348
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.9780568,0.088258274,1.0,0.16955544,0.8220553,0.17001036,0.83879393,0.5892444
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.81649834,0.0,0.6136364,1.0,0.42371956,0.05167871,0.25003475,0.8179463
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",1.0,0.0,0.0,0.1,0.73934346,0.039381523,0.14715509,0.5562803
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.47065404,0.0,0.00017973137,1.0,0.7697339,0.06774896,0.33408797,0.506782
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",1.0,0.0,0.0,0.0,0.89585656,0.076345555,0.44817495,0.62249464
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",1.0,0.0,0.040023383,1.1091475e-05,0.6792949,0.12107619,0.55210936,0.6336888
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.33333334,0.0,0.0,1.0,0.36258388,0.04980683,0.17064849,0.7594342
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.30729166,0.0,0.0,1.0,0.83913857,0.007932371,0.07335535,0.4247491
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",1.0,0.0,0.0,0.0,0.8287955,0.06802876,0.35470688,0.569381
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",1.0,0.0045015733,0.028630337,0.27658322,0.62823665,0.033800784,0.20377025,0.7875513
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.6010349,0.0,0.0,1.0,0.85817355,0.0682023,0.40922803,0.5571784
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.0,0.0,1.0,1.0,0.739105,0.0811939,0.26894525,0.58853835
