,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.5911976,0.00027186412,0.000755715,0.5,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",1.0,0.0053681973,0.0015305141,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",1.0,0.0,0.9029592,0.9516664,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",1.0,0.0006844842,0.003079083,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.77341866,0.8724505,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",1.0,0.0,0.8813702,0.83761895,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7808963,0.0,0.99799675,0.99999064,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",1.0,0.05571517,0.015320402,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",1.0,0.0,0.86212516,0.9357249,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",1.0,0.0,0.8388333,0.8879602,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",1.0,0.0,0.84145176,0.8946822,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.97459334,0.0,1.0,0.60843974,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",1.0,0.0,0.2240809,0.14429277,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.33333328,0.0,6.283639e-09,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",1.0,0.0,0.7170002,0.73476815,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",1.0,0.0,0.82888895,0.90282875,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",1.0,0.000792581,0.0051263706,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.99987984,0.0,0.99997336,0.8885263,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",1.0,0.0,0.8847545,0.8876108,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",1.0,0.0024326432,0.019416228,0.964726,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",1.0,0.0,0.48111364,0.1226682,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.5567281,0.0,0.1883939,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.58790135,0.0,0.0009511487,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",1.0,0.0,0.8281252,0.8890362,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",1.0,0.00044087047,0.0016292885,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.34089237,0.0,0.1771449,0.831315,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",1.0,0.0,0.86244196,0.8969313,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",1.0,7.847263e-05,0.0007492181,7.764361e-05,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",1.0,0.011995697,0.002051076,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",1.0,0.0,0.81881964,0.78049785,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.0,0.0,0.22961701,2.3875122e-05,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.07543768,0.0,9.286794e-05,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",1.0,0.0,0.9803161,0.93938714,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",1.0,0.0,0.96333414,0.6992958,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.97032475,0.0,1.0,0.75472546,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.9723378,0.0,1.0,0.8359297,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",1.0,0.0,0.8471635,0.88295853,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.81288433,0.0,0.34394968,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",1.0,0.0,0.82133144,0.8394696,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",1.0,0.0,0.88638264,0.8638901,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",1.0,0.0,0.9045646,0.7944579,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,0.0,0.8611478,0.7286815,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",1.0,0.0,0.31696066,0.02051244,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",1.0,0.0,0.49534914,0.34090418,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",1.0,0.0,0.86614746,0.910965,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9675719,0.22647528,1.0,0.29414895,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.629414,0.0,0.0006177191,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",1.0,0.0,0.86044973,0.82142043,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",1.0,0.0,0.30792737,0.024612684,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",1.0,0.0005409926,0.0024412412,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.92314523,0.0,1.0,0.8782938,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.95997244,0.8301899,1.0,0.4730251,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",1.0,0.0,0.8586141,0.78073,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",1.0,0.0,0.81666857,0.9226001,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9875075,0.0,0.70564747,0.99874514,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",1.0,0.0,0.79438174,0.93333274,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",1.0,0.0,0.80046374,0.93686825,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",1.0,0.0,0.78992665,0.93287086,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",1.0,0.0,0.7822381,0.8831119,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.99937546,0.0,1.0,0.90085894,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",0.2449617,0.65760255,0.0,0.5402782,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",1.0,0.0,0.8562864,0.88359296,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.6387572,0.0046732863,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.93902594,0.86757267,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.87141174,0.8914123,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",1.0,0.0,0.8370948,0.9748116,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",1.0,0.0,0.9644812,0.9120374,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8455457,0.71147543,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.99838537,0.0,0.9621479,0.9797412,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",1.0,0.37524122,0.12328154,0.6882605,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.9482494,0.0,1.0,0.8479763,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",1.0,0.0,0.81338644,0.94528383,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",1.0,0.0,0.83309025,0.9087003,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.3699049,1.0,0.915587,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",1.0,0.0,0.81290525,0.7717177,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.4826073,0.9181825,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.9989675,0.0,0.8588932,0.9863428,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",1.0,0.0,0.87113905,0.8788991,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",1.0,0.0,0.8007243,0.96851736,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.99266756,0.0,0.6881805,0.99607307,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",1.0,0.00042725872,0.0026659118,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",1.0,0.0,0.60538137,0.44511536,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",1.0,0.0,0.8262716,0.8023464,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",1.0,0.0,0.0019367597,0.67593753,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",1.0,0.003075365,0.0014177369,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",1.0,0.0,0.6745987,0.7125352,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.41691393,0.0,0.00026252118,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.0,0.12758863,0.33357108,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",1.0,0.0,0.8162526,0.9170802,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,0.9306341,0.73707604,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",1.0,0.0,0.807956,0.9147405,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.18746004,0.0,0.051987085,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",1.0,0.0061279126,0.0033070152,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",1.0,0.0,0.7849485,0.9132963,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.03382091,0.0008992069,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",1.0,0.014958736,0.001456239,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.16666667,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.9999814,0.0,1.0,0.8934576,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.9910574,0.0,1.0,0.77635396,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",1.0,0.001006935,0.0026986725,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.33333334,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.85686654,0.0,0.9998578,0.8072598,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9545528,0.38877696,1.0,0.17517035,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.5686275,0.0,0.0027027028,0.5429822,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",1.0,0.0,0.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.010426464,0.0,2.971096e-08,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",1.0,0.0,7.6603634e-08,0.00019233658,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.7466128,0.0,1.2087668e-07,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",1.0,0.0,0.14979549,0.31028935,0.72932726,0.06777485,0.35998255,0.5804798
