,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.9744014,0.0,0.9541284,0.75215507,0.8344486,0.09175841,0.65951174,0.7220902
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.9740441,0.16576734,0.67155707,1.0,0.50320303,0.028871248,0.6473067,0.8662296
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.19245644,0.11692579,1.0,0.0,0.30288324,0.07380764,0.5920125,0.7407023
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.49538732,0.0,0.9317685,1.0,0.54524505,0.044194628,0.62788063,0.8925588
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.38234892,0.0,0.55681497,1.0,0.5223969,0.036189783,0.6374665,0.91383773
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9633721,0.04411765,1.0,0.0,0.93083346,0.057623927,0.83973974,0.15717708
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.1460705,0.0,0.6911546,1.0,0.6236224,0.068046786,0.596394,0.8680406
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.87793577,0.40882242,0.88491863,0.07799658,0.7650762,0.3320487
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.222395,0.0,1.0,0.56119436,0.23307,0.020200485,0.729493,0.92258835
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.40132597,0.0,0.87505996,1.0,0.37401396,0.056590058,0.5977988,0.78790617
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",1.0,0.23946893,0.38343304,0.17179938,0.77335185,0.09892339,0.6781973,0.42362133
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.8929927,0.0,1.0,0.65237707,0.85917,0.07294825,0.7566366,0.31593823
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",1.0,0.14028513,0.7934476,0.0,0.90856,0.07021218,0.8043913,0.21651731
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.09262792,0.881242,0.0,0.92459905,0.05270465,0.84499234,0.16426781
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.31140235,0.0,1.0,0.8051128,0.506186,0.035064064,0.64245796,0.9210885
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",1.0,0.04033645,0.8498571,0.0,0.89855295,0.07158102,0.7917824,0.26629034
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.33152062,0.23694083,0.18342677,1.0,0.3835178,0.06596266,0.49181008,0.71125084
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.39243084,0.0,1.0,0.23802543,0.8037878,0.044092733,0.72290534,0.6849355
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.5076499,0.0,0.6688499,1.0,0.68540615,0.05764083,0.6166126,0.8606681
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.46825796,0.0,0.5006503,1.0,0.3568286,0.03528068,0.6644557,0.90105796
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.26514673,0.0,0.563887,1.0,0.51717293,0.034740973,0.6375058,0.8999731
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.42406243,0.0,1.0,0.86684173,0.5377369,0.03909623,0.6282859,0.9093304
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.41765463,0.0,0.83041686,1.0,0.5025867,0.033738405,0.64651847,0.9218362
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",1.0,0.20775141,0.6202432,0.9916437,0.5119081,0.02232048,0.6664461,0.9140685
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.31775784,0.0,0.71162355,1.0,0.5073406,0.034998693,0.64404565,0.92621714
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.14865589,0.0,0.33898658,1.0,0.46940914,0.087278396,0.55823505,0.8206596
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.32394934,0.0,0.75381625,1.0,0.48233187,0.038432766,0.6374479,0.917958
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.3742672,0.0,0.5572345,1.0,0.39225927,0.08311504,0.58715093,0.8237133
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.32422188,0.0,0.50113463,1.0,0.41329014,0.12951918,0.5349278,0.77005875
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.3470782,0.0,1.0,0.87826747,0.59680164,0.05503266,0.5956107,0.8637998
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.11123666,0.0,1.0,0.8557747,0.52864194,0.048926517,0.6110585,0.8845587
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.3649029,0.0,1.0,0.8620528,0.5514796,0.0423226,0.6192273,0.9011889
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.39239553,0.0,0.5700452,1.0,0.44432834,0.031315267,0.6575851,0.9202705
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.23199424,0.0,0.54125917,1.0,0.4222477,0.032107987,0.6681645,0.9245715
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.5245441,0.0,0.8442335,1.0,0.74703634,0.05468894,0.6962496,0.6529468
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.21976015,0.0,0.5209535,1.0,0.47751307,0.08706912,0.55734175,0.8202617
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",1.0,0.085041225,0.89212406,0.0,0.4910389,0.07589397,0.5593903,0.5771784
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.3357498,0.0,0.48099327,1.0,0.48773664,0.0915101,0.5512759,0.81274253
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.43128988,0.0,1.0,0.7964881,0.24084358,0.021072803,0.7237135,0.92609763
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.5524513,0.15581599,0.011806353,0.92708164,0.3615295,0.08940148,0.56416595,0.8365853
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.9998404,0.0,0.9999485,1.0,0.4341908,0.11356862,0.5295355,0.8097723
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.41863307,0.0,0.7911354,1.0,0.5518169,0.07293916,0.5823137,0.81529266
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.15616176,0.0,0.7803031,1.0,0.267109,0.052022453,0.6517073,0.8405248
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.62661666,0.0,0.6473378,1.0,0.5622011,0.04540512,0.61844933,0.88807225
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.29798794,0.0,0.57278967,1.0,0.31742775,0.029221298,0.66545665,0.8701434
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.38032055,0.0,1.0,0.543799,0.40756947,0.07336759,0.5148777,0.68366367
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.46214026,0.0,1.0,0.7912919,0.5077096,0.03489194,0.64251834,0.92146325
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.46676683,0.0,0.38188726,1.0,0.45966658,0.07027361,0.6015318,0.8496117
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.87371045,0.0,0.65760773,1.0,0.77836627,0.11287121,0.5347478,0.90134376
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.7929847,0.0,0.6578323,1.0,0.8015939,0.06752636,0.68657535,0.64415973
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.52789104,0.0,0.9209611,0.8468122,0.46347243,0.036838118,0.6425594,0.8876186
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9917056,0.43797722,0.0989797,0.9875776,0.7118396,0.055433124,0.6557269,0.79621464
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.5497368,0.0,0.7304871,1.0,0.5320134,0.03435549,0.6358233,0.89837086
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.47467396,0.0,0.77536875,1.0,0.69429815,0.06405191,0.6193459,0.8450519
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.27997944,0.0,0.69292337,0.98702395,0.6342425,0.05412097,0.61666846,0.84348816
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.53799057,0.0,0.75959134,1.0,0.5438646,0.03296607,0.6371389,0.8972134
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.87339896,0.0,1.0,0.6612986,0.8929679,0.07143477,0.76932913,0.38783818
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.34248358,0.0,0.457322,1.0,0.49328354,0.03591394,0.63203096,0.8651419
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",1.0,0.0,0.7166795,0.7883311,0.82109284,0.12544389,0.5566211,0.87245077
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.41265577,0.0,1.0,0.8893375,0.7513399,0.05654167,0.67867357,0.71298254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.5475411,0.0,0.9089639,0.94216776,0.51629484,0.042040605,0.63112843,0.8846513
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.66667646,0.0,0.7174384,0.99322486,0.8263651,0.06715669,0.7199019,0.51876134
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.5316595,0.0,0.5719908,1.0,0.48785523,0.03755259,0.6298149,0.87571245
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.2151521,0.0,0.64345276,1.0,0.6261544,0.05417921,0.6115555,0.86459184
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.45732933,0.0,0.7924898,1.0,0.5258477,0.03615511,0.64457923,0.904345
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.71445084,0.0,0.9686359,0.8053435,0.6427974,0.12135591,0.5592526,0.72219706
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.61676145,0.0,0.66611683,1.0,0.50923365,0.06539315,0.60032004,0.82536775
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.3344814,0.17054744,0.22632974,1.0,0.49522784,0.18543968,0.49545577,0.7238676
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.985418,0.0,0.9929341,0.9990477,0.71314394,0.07594116,0.588177,0.90679586
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.36834446,0.0,0.49616754,1.0,0.43912596,0.04764772,0.62389547,0.85267323
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",1.0,0.054429695,0.32949975,0.0,0.6965562,0.14236495,0.59393585,0.542357
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",1.0,0.13274501,0.6596958,0.0,0.9175611,0.059329845,0.83675987,0.14237384
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.3430318,0.0,1.0,0.8673814,0.5849338,0.053365607,0.59750134,0.85976285
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.82302636,0.0,0.71389335,0.8875339,0.5706938,0.05465303,0.60248154,0.8657338
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.25683352,0.0,0.24832591,1.0,0.41619745,0.10178018,0.48605424,0.6715268
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",1.0,0.2587173,0.30450526,0.9090743,0.7471396,0.051602382,0.6641638,0.8237323
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.36949152,0.0,1.0,0.9605263,0.42363402,0.03109214,0.65200895,0.90757245
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.32090658,0.0,1.0,0.16692759,0.80875367,0.044079483,0.7289812,0.6555674
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.46797043,0.0,0.76275903,1.0,0.3584141,0.037792016,0.4321097,0.7367172
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.31872526,0.0,0.3647715,1.0,0.35839808,0.04964542,0.44590566,0.7370348
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",1.0,0.3763166,0.04401254,0.75085944,0.5465696,0.021842653,0.666355,0.91762555
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.0014071302,0.0016248601,0.017020991,1.0,0.43382075,0.09520628,0.49538016,0.6503168
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.0006405321,0.0,0.0016219283,1.0,0.35940564,0.048166342,0.4429146,0.737131
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",5.265845e-24,0.0,4.221085e-39,1.0,0.34818476,0.03849978,0.42494935,0.7497599
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.44653174,0.0,1.0,0.2604571,0.5356138,0.07472493,0.5960661,0.5312954
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.075341955,0.0,0.021158824,1.0,0.34752816,0.03771764,0.42278486,0.7504302
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.23577495,0.0,0.43373555,1.0,0.50857085,0.0749348,0.5728146,0.55742806
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.53273916,0.0,0.46660548,1.0,0.35922518,0.03710021,0.4299105,0.73482835
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",1.0,0.08426484,0.5739118,0.0,0.3640552,0.05412971,0.45301762,0.7302361
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.16206433,0.0,0.4878814,1.0,0.48953357,0.110420555,0.54928666,0.5973826
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.86393124,0.38565257,0.5352594,0.0,0.39110824,0.066666424,0.47716162,0.69730973
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.072840005,0.00030494813,0.16879797,1.0,0.4307147,0.110798836,0.48679325,0.6515034
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.0,0.0,0.0,1.0,0.787285,0.13281639,0.62672883,0.61942446
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",1.0,0.0,0.9899599,0.52064884,0.7436261,0.07374629,0.6642265,0.66892403
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.45371956,0.0,1.0,0.2939538,0.5154514,0.07481869,0.58163244,0.55317163
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.19748424,0.0,1.0,0.62443244,0.34683862,0.03478845,0.41693205,0.75358903
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.0036185484,0.0,0.0010284011,1.0,0.39847916,0.070163496,0.47680804,0.69051176
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.3677441,0.0,0.92392564,0.727528,0.46474776,0.07644447,0.544034,0.6089173
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.9346656,0.5404409,0.22273327,1.0,0.47628102,0.026311724,0.65374494,0.8546237
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.19378528,0.0,1.0,0.3399517,0.24008983,0.023270678,0.71627825,0.9109879
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.80916137,0.73068696,0.93359536,0.06554137,0.8098227,0.29993516
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.012707729,0.0,0.066804886,1.0,0.28147265,0.10490352,0.59027475,0.7626991
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",1.0,0.0,0.9386636,0.799689,0.7695251,0.060722265,0.66662765,0.7879048
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.46511173,0.0,1.0,0.9443442,0.55388373,0.040267464,0.62445766,0.90748596
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.92932564,0.49395594,0.37478328,0.08431799,0.49580202,0.7113426
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",1.0,0.0,0.9615361,0.5628868,0.94830656,0.051134963,0.8551531,0.1600722
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.50978184,0.587554,1.0,0.0,0.37748408,0.0936271,0.5061428,0.7018042
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",1.0,0.45397604,0.29239112,0.0,0.6503914,0.13397868,0.5436985,0.69777834
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",1.0,0.015852654,0.058205787,0.31684178,0.79190886,0.12224511,0.58255,0.82992005
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.33266032,0.0,0.44007185,1.0,0.5955901,0.04390469,0.65468246,0.75393534
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9998355,0.0,0.85568607,0.91542155,0.7718108,0.093356974,0.60118395,0.85488665
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.3658762,0.0,1.0,0.9060848,0.4060187,0.02675264,0.67615706,0.93731403
