,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.19245644,0.11692579,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.49538732,0.0,0.9317685,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.38234892,0.0,0.55681497,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9633721,0.04411765,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.1460705,0.0,0.6911546,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.87793577,0.40882242,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.222395,0.0,1.0,0.56119436,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.40132597,0.0,0.87505996,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",1.0,0.23946893,0.38343304,0.17179938,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.8929927,0.0,1.0,0.65237707,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",1.0,0.14028513,0.7934476,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.09262792,0.881242,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.31140235,0.0,1.0,0.8051128,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",1.0,0.04033645,0.8498571,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.33152062,0.23694083,0.18342677,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.39243084,0.0,1.0,0.23802543,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.5076499,0.0,0.6688499,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.46825796,0.0,0.5006503,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.26514673,0.0,0.563887,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.42406243,0.0,1.0,0.86684173,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.41765463,0.0,0.83041686,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",1.0,0.20775141,0.6202432,0.9916437,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.31775784,0.0,0.71162355,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.14865589,0.0,0.33898658,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.32394934,0.0,0.75381625,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.3742672,0.0,0.5572345,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.32422188,0.0,0.50113463,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.3470782,0.0,1.0,0.87826747,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.11123666,0.0,1.0,0.8557747,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.3649029,0.0,1.0,0.8620528,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.39239553,0.0,0.5700452,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.23199424,0.0,0.54125917,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.5245441,0.0,0.8442335,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.21976015,0.0,0.5209535,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",1.0,0.085041225,0.89212406,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.3357498,0.0,0.48099327,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.43128988,0.0,1.0,0.7964881,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.5524513,0.15581599,0.011806353,0.92708164,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.9998404,0.0,0.9999485,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.41863307,0.0,0.7911354,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.15616176,0.0,0.7803031,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.62661666,0.0,0.6473378,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.29798794,0.0,0.57278967,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.38032055,0.0,1.0,0.543799,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.46214026,0.0,1.0,0.7912919,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.46676683,0.0,0.38188726,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.87371045,0.0,0.65760773,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.7929847,0.0,0.6578323,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.52789104,0.0,0.9209611,0.8468122,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9917056,0.43797722,0.0989797,0.9875776,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.5497368,0.0,0.7304871,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.47467396,0.0,0.77536875,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.27997944,0.0,0.69292337,0.98702395,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.53799057,0.0,0.75959134,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.87339896,0.0,1.0,0.6612986,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.34248358,0.0,0.457322,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",1.0,0.0,0.7166795,0.7883311,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.41265577,0.0,1.0,0.8893375,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.5475411,0.0,0.9089639,0.94216776,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.66667646,0.0,0.7174384,0.99322486,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.5316595,0.0,0.5719908,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.2151521,0.0,0.64345276,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.45732933,0.0,0.7924898,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.71445084,0.0,0.9686359,0.8053435,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.61676145,0.0,0.66611683,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.3344814,0.17054744,0.22632974,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.985418,0.0,0.9929341,0.9990477,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.36834446,0.0,0.49616754,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",1.0,0.054429695,0.32949975,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",1.0,0.13274501,0.6596958,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.3430318,0.0,1.0,0.8673814,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.82302636,0.0,0.71389335,0.8875339,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.25683352,0.0,0.24832591,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",1.0,0.2587173,0.30450526,0.9090743,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.36949152,0.0,1.0,0.9605263,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.32090658,0.0,1.0,0.16692759,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.46797043,0.0,0.76275903,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.31872526,0.0,0.3647715,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",1.0,0.3763166,0.04401254,0.75085944,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.0014071302,0.0016248601,0.017020991,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.0006405321,0.0,0.0016219283,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",5.265845e-24,0.0,4.221085e-39,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.44653174,0.0,1.0,0.2604571,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.075341955,0.0,0.021158824,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.23577495,0.0,0.43373555,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.53273916,0.0,0.46660548,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",1.0,0.08426484,0.5739118,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.16206433,0.0,0.4878814,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.86393124,0.38565257,0.5352594,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.072840005,0.00030494813,0.16879797,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",1.0,0.0,0.9899599,0.52064884,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.45371956,0.0,1.0,0.2939538,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.19748424,0.0,1.0,0.62443244,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.0036185484,0.0,0.0010284011,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.3677441,0.0,0.92392564,0.727528,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.9346656,0.5404409,0.22273327,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.19378528,0.0,1.0,0.3399517,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.80916137,0.73068696,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.012707729,0.0,0.066804886,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",1.0,0.0,0.9386636,0.799689,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.46511173,0.0,1.0,0.9443442,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.92932564,0.49395594,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",1.0,0.0,0.9615361,0.5628868,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.50978184,0.587554,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",1.0,0.45397604,0.29239112,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",1.0,0.015852654,0.058205787,0.31684178,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.33266032,0.0,0.44007185,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9998355,0.0,0.85568607,0.91542155,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.3658762,0.0,1.0,0.9060848,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.0,0.49127263,0.6585993,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.9911306,0.0,0.71099705,0.99646616,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.96435887,0.5368224,0.7369893,0.0,0.54656404,0.07733812,0.626501,0.73976254
