,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.35616603,0.0,0.4289894,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.46716422,0.0,0.84868944,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.3926674,0.08136201,0.26260635,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.9664994,0.0,0.9294124,0.91438264,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*1.763253053551244)-array_x)-np.square(7.332306750655762)-np.cos(2*np.pi*6.023122504775995), axis=1)",0.98885065,0.0,0.72729963,0.76952916,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.9195152,0.0,1.0,0.3001839,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",1.0,0.16807549,0.42748988,0.95384485,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.3610925,0.0,0.50021213,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.6470463,0.0,0.7428321,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.48067284,0.0,0.9332073,0.96155447,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.5530896,0.0,0.73432887,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.55376595,0.0,0.5374044,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.15629123,0.0,0.31760877,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.16388877,0.0,1.0,0.4027495,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.6480685,0.0,0.6189198,0.9868071,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.97696286,0.7660843,0.14508712,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.5259188,0.0,1.0,0.39702743,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.93027025,0.0,0.91252816,0.97306365,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.4361825,0.0,0.6706984,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.75158614,0.0,0.8030897,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.48144507,0.0,0.6497615,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.39455944,0.0,0.5997139,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.36061567,0.0,0.94214153,0.94254535,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.16430752,0.0,0.6953493,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.0050189504,0.010831195,0.83133096,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.4329521,0.0,1.0,0.81498605,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.024359973,0.043062575,1.0,0.5581635,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.95443183,0.09576193,0.2521422,0.9946788,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.15636832,0.15812634,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",1.0,0.19164667,0.80538994,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9834019,0.39487326,0.46713123,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",1.0,0.0,0.90458375,0.976818,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.0,0.27331227,1.0,0.8286281,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",1.0,0.22166823,0.6610082,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.37526467,0.0,0.95231926,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.54519767,0.0,0.98797137,0.9996634,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.47412178,0.0,0.506718,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.25318208,0.0,1.0,0.5730326,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",1.0,0.0,0.56219804,0.5550082,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.74451625,0.0,0.7862434,0.9787248,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.5246964,0.0,0.8583533,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.39174336,0.0,0.66127706,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",1.0,0.0,0.9285714,0.29166666,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.88576525,0.0,0.56759953,0.9355349,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.9993592,0.8769563,0.06537002,0.96205884,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.8857174,0.0,0.88759565,0.65654564,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.5043042,0.0,0.788407,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.35349798,0.0,1.0,0.66135544,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",1.0,0.0,0.93256474,0.14590253,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.9718338,0.5708156,0.07431931,0.07792387,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.88488376,0.5665951,0.14510044,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.0,0.12468859,0.9267998,0.97996086,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.59464806,0.0017619609,1.0,0.46727154,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.713526,0.0,0.94999826,0.19016512,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.5470576,0.0,0.89055175,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",4.3355945e-20,0.0008005637,0.35008812,0.30300122,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.8180388,0.1151062,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.1337434,0.0,1.0,0.18640211,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",0.0075751673,0.0,0.019679677,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.0004475258,0.019446077,1.0,0.7610435,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.018754741,0.0,0.05060418,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.06013291,0.0,0.105590604,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",7.614359e-07,0.0,9.564228e-09,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.5466974,0.0,0.89239085,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.3054627,0.0,0.629129,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5315327,0.0,0.91739565,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.44392464,0.0,0.6542661,0.9049535,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",2.0963287e-06,0.0,9.036882e-10,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.00070396805,0.0,0.00052640465,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.090634935,0.0,0.29462734,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.13248394,0.0,0.7358388,0.65002775,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.67425245,0.0,0.67630106,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.031524725,0.13239291,1.0,0.20787892,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.97323066,0.0,1.0,0.40753207,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",1.0,0.41366646,0.7454121,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.40664542,0.0,1.0,0.8910919,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07748787,0.0,0.1118411,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.6118014,0.0,0.8818102,0.9754923,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.32955256,0.00029656055,3.937216e-06,0.16181676,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",0.00016480834,7.912118e-06,0.00012652017,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.34076142,0.0,0.60542417,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.3543618,0.0,1.0,0.73516554,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.86084443,0.0,1.0,0.1773086,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.00787865,0.0,0.00094078114,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.33982858,0.0,0.33321667,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.7450788,0.00033707,7.9210986e-07,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",5.5706396e-06,0.0,1.1398146e-06,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.001717878,0.0,7.3436655e-05,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.22626905,0.0,0.3664865,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.21253072,0.0,0.6316496,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.27288735,0.0,0.15717223,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.13336952,0.0,0.4879566,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.24166359,0.0,0.41684988,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.42183176,0.0,1.0,0.5711126,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.3157347,0.0,0.50252104,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.5080932,0.0,1.0,0.616407,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.44952202,0.0,0.62442696,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.33551416,0.0,0.6324875,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.6013833,0.0,1.0,0.018023618,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",6.369524e-05,0.0,0.0051264563,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.48699585,0.0,0.6933966,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.31756705,0.0,0.9987853,0.99653465,0.54656404,0.07733812,0.626501,0.73976254
