,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.00037117975,0.093311325,0.0,1.0,0.041119345,0.80275273,0.3564196,0.09867975
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",1.0,0.29987526,0.0,0.048046328,0.6230925,0.6825989,0.1027281,0.30208147
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",3.1844922e-06,0.0,1.0,0.0,0.33794975,0.4597149,0.3233678,0.19130825
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.00089446985,0.6171668,0.0,0.8472788,0.28109357,0.663289,0.367805,0.3266955
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",2.3724551e-05,0.2274426,0.0,1.0,0.10866432,0.7935293,0.10854379,0.5563888
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.060122784,0.0001574519,0.0,0.15681301,0.32213435,0.62038916,0.12935904
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",1.0,0.029623598,0.000103970335,0.0,0.6696872,0.21392313,0.27157483,0.10500016
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.3050888,0.33279774,0.3644094,0.37187997,0.15709423,0.71471936,0.19112635,0.42458975
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.0,1.0,0.41785493,0.010683505,0.19480853,0.6048377,0.41497317,0.22905986
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.0,1.0,0.3495961,0.11870718,0.07319367,0.6913579,0.58263075,0.09548961
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.00035490538,0.5694389,0.8461152,0.0034478127,0.2361697,0.6718501,0.2443151,0.26384988
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.0,1.0,0.50309396,0.08729619,0.06816761,0.7295988,0.49466953,0.12663257
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.016648173,0.9334637,0.8228622,0.0,0.086977966,0.6347804,0.6093583,0.076257385
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",1.0,0.01527832,9.93829e-07,1.0857221e-06,0.13772951,0.5852964,0.47408488,0.13169639
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.011735067,0.7272935,0.0,0.5358568,0.1790187,0.57927775,0.5289801,0.2083888
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.7147482,0.27429014,0.034014173,0.0,0.10297312,0.65171945,0.6936235,0.12773633
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.0,0.6616451,1.0,0.10855072,0.46866485,0.63149494,0.2482848,0.28920397
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.0022777242,0.019046264,1.0,0.0,0.098910585,0.6143765,0.51805794,0.08057611
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.0034083547,0.02925792,1.0,0.0,0.096493736,0.6661244,0.53596634,0.14319013
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.012678226,1.0,0.44095057,0.0,0.19792342,0.5590619,0.5674749,0.20382245
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.013360653,0.9382888,0.8377711,0.0,0.2534507,0.8262547,0.39564165,0.45970467
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.0042761373,0.021290248,1.0,0.0,0.14426564,0.638476,0.56822187,0.18080284
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.0,0.89332175,0.012101342,0.6094849,0.05837554,0.8564896,0.17475058,0.37598404
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.039375212,1.0,0.84104615,0.0,0.11927261,0.5998734,0.6090477,0.10959426
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9995357,0.99898165,0.0,0.9999553,0.7486647,0.8607993,0.12118999,0.71067715
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.0020641848,0.0050911885,1.0,0.0,0.17444956,0.6004818,0.4983332,0.1423594
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.0017103872,0.10623314,1.0,0.0,0.07282622,0.66522205,0.54423094,0.14460307
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.0,0.40485537,1.0,0.26024097,0.08579796,0.73980725,0.43504468,0.17821066
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.00044907606,1.0,6.042098e-07,0.0,0.13680735,0.57909894,0.58239114,0.13630415
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",7.412008e-11,1.0,0.6665423,0.0,0.49568504,0.320105,0.21493444,0.12663613
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.08224372,0.8947914,0.100525364,0.009799932,0.40141913,0.7250637,0.24246892,0.3637972
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0,1.0,0.018928505,0.013149236,0.060077507,0.7678326,0.25629902,0.26039666
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.19755414,1.0,0.019596819,0.26645726,0.20463212,0.4011506,0.5153773,0.19527933
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.0002969911,0.46223956,1.0,2.8593658e-06,0.15100574,0.37452066,0.61628556,0.09626985
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.57820934,0.025278145,0.10251262,0.7620227,0.3986898,0.4215852
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.05679806,1.0,0.27219945,0.0003282914,0.09450306,0.67181003,0.5033656,0.096356474
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",1.0,0.053921,0.0,1.668204e-05,0.14943634,0.5015621,0.44815105,0.17851734
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.014831811,1.0,0.33613715,0.0,0.1231636,0.618231,0.45221734,0.13925315
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",1.0,0.38352925,0.0,0.0001017656,0.11633503,0.5582924,0.5959159,0.092250094
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.0,1.0,1.0,0.0,0.31996766,0.39925152,0.35030743,0.19785172
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.015580402,1.0,0.64831364,0.0,0.062455047,0.73448133,0.5849355,0.118433036
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",1.0,0.107395254,0.0,3.623452e-06,0.25490817,0.6181902,0.4410725,0.21600763
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.8612337e-06,0.0,1.0,0.0,0.19536307,0.36862814,0.5812624,0.20336436
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.18539892,0.0,0.0012922818,0.34427962,0.7407256,0.1864322,0.31043965
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.0,1.0,0.048541203,0.11483281,0.029001556,0.83939785,0.24799593,0.2737123
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.027329737,1.0,0.5468421,0.0,0.1499737,0.5982004,0.5089947,0.18154189
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.02593766,1.0,0.33310616,0.15253828,0.21789832,0.5687019,0.57676846,0.22739984
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.0,0.7518131,0.92320067,0.0026008885,0.07125268,0.6530392,0.5839659,0.1146008
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.020458873,1.0,0.30569154,0.11057924,0.08590991,0.6940445,0.45742774,0.11625462
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",6.9347036e-05,1.0,0.0028269903,0.0,0.11332006,0.49195454,0.61730605,0.101298906
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.0086321,1.0,0.68759453,0.007936476,0.113293305,0.7266797,0.4906487,0.32566217
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.8732127,1.0,0.0,0.0,0.07273462,0.8488493,0.07473024,0.70058835
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",2.7233298e-06,0.0,1.0,0.0,0.23249942,0.384552,0.4636039,0.17548345
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",6.2745708e-06,0.0,1.0,0.0,0.46086785,0.22830383,0.27360544,0.063429266
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.5,0.5,0.0,0.0,0.2332334,0.48669258,0.43635905,0.19373693
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.18579035,1.0,0.8842741,0.0,0.18505545,0.776985,0.46370935,0.4086846
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",1.0,0.47740668,0.012101426,1.7045797e-05,0.33765718,0.60045314,0.11432311,0.25476235
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.0,1.0,0.41237867,6.5812914e-05,0.0833688,0.7259005,0.2530516,0.2900941
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",1.0,0.009225125,1.0542216e-05,0.0,0.74966455,0.25224516,0.06635979,0.1357314
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",1.0,4.966244e-06,2.1273965e-11,0.0,0.39328727,0.20907623,0.502573,0.07953519
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",1.0,0.9999918,0.0,0.9999549,0.51174957,0.9380841,0.2263572,0.8368956
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",1.0,0.9999701,0.0,0.99982643,0.6909759,0.7065901,0.12907818,0.49907023
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",1.30509325e-05,0.0,1.0,0.0,0.295427,0.20239787,0.5586744,0.06932564
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",5.3998494e-05,0.0,1.0,0.0,0.13696843,0.37210006,0.57759196,0.14178537
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",1.0040107e-05,0.0,1.0,0.0,0.43286192,0.22657628,0.36043176,0.07616898
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",2.004573e-06,0.0,1.0,0.0,0.29764923,0.3360343,0.39421344,0.15425178
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",1.6259835e-05,0.0,1.0,0.0,0.312818,0.19321768,0.48048496,0.07594134
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.7833988,4.2221902e-05,0.0,0.29339755,0.49762246,0.4196657,0.20428091
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",3.633899e-06,0.0,1.0,0.0,0.23499951,0.2620442,0.57025754,0.08645728
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",1.9952537e-10,0.5630698,1.0,0.0,0.07392589,0.69460374,0.6044448,0.13164324
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.48572102,1.0,0.41317528,0.0,0.45687863,0.238112,0.30582768,0.08748922
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.7105422e-06,1.3819526e-10,1.0,0.0,0.12712091,0.33804435,0.59594977,0.15138766
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",1.5524962e-05,0.0,1.0,0.0,0.37450847,0.26339185,0.46806931,0.08754823
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",2.3003768e-06,0.0,1.0,0.0,0.34933558,0.30477065,0.34793916,0.13051863
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",4.1292096e-06,0.0,1.0,0.0,0.30785343,0.33077738,0.38370076,0.14963208
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.044496205,1.0,0.45067737,0.0,0.09786168,0.69432104,0.5595424,0.19616607
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,0.0,1.0,0.0,0.17130585,0.3868554,0.55131984,0.16340494
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.0,0.053844508,0.99814296,0.09981289,0.40456617,0.5978034,0.406069,0.40371713
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",2.3516446e-05,1.0,5.484848e-07,0.0,0.17745346,0.30781868,0.6412385,0.15143092
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.50833285,0.15188935,0.0,0.8996477,0.3091492,0.31687868,0.38838947,0.13857345
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.07836498,1.0,0.33491144,0.0,0.1196228,0.631727,0.4067164,0.13394123
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",1.2925949e-06,0.0,1.0,0.0,0.09867992,0.34215397,0.60341114,0.0703932
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.0,1.0,0.5426072,0.43302137,0.33010423,0.83453053,0.27484888,0.530697
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.0,1.0,0.45138952,0.3299298,0.20371296,0.70793384,0.25682086,0.3661747
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.2796527,0.4367867,1.0,0.067276165,0.2369343,0.29920417,0.564222,0.09229618
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",3.1056404e-06,0.0,1.0,0.0,0.18253523,0.34960896,0.5627231,0.18659867
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.0,1.0,0.42308515,0.46937707,0.22581919,0.52219766,0.5895259,0.25640115
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",3.4703105e-06,0.0,1.0,0.0,0.14351599,0.36186004,0.6113131,0.09022671
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",1.0,0.01236477,0.0,1.2634728e-05,0.7844124,0.23372217,0.064737275,0.112678215
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.0,0.9938178,0.95512813,0.74019116,0.09982773,0.6290855,0.45137635,0.09343774
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.0,1.0,0.3574207,0.2542694,0.4475833,0.52489585,0.19919185,0.18448497
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.0005548964,0.0,1.0,0.9999993,0.3104522,0.25304893,0.38237214,0.07968011
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.0,0.3762483,1.0,0.9055151,0.02785367,0.8114831,0.4228125,0.1135658
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.0,1.0,0.38369688,0.5078274,0.33214998,0.5118778,0.25821254,0.1893453
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.0,0.9799075,0.5229572,1.0,0.25188708,0.72632486,0.2939992,0.2800356
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.0,1.0,0.5449174,0.39642793,0.27750114,0.8281625,0.20421225,0.46633846
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.0,1.0,0.34683996,0.23645759,0.2503509,0.79527473,0.3554025,0.51782495
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.0,1.0,0.43008915,0.35444316,0.3769802,0.8932846,0.37468457,0.7665877
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.0,1.0,0.43493444,0.39117968,0.23972854,0.8559487,0.19240515,0.5236926
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",1.0,0.5318495,0.0,9.41256e-05,0.12257819,0.72136766,0.33872733,0.24961899
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.0,1.0,0.35198826,0.43782908,0.61723465,0.2615039,0.15592812,0.1119607
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,1.0,0.71168935,0.48352933,0.086673245,0.84197,0.388991,0.5669365
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.0,1.0,0.45498624,0.39996967,0.10025889,0.80059105,0.34715924,0.53259254
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.03223317,0.86073995,0.0,0.6381275,0.30861247,0.5981698,0.18731825,0.38610092
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.9254336,0.5948687,0.04735031,0.8042122,0.5320842,0.3259624
