,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.031487904,0.0020666914,0.0,1.0,0.098047495,0.7106183,0.11020732,0.45230296
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.0,0.9975856,0.0042306716,1.0,0.120967716,0.74815285,0.10811194,0.38703904
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.0,0.44763878,0.00056702195,1.0,0.15529302,0.22588864,0.056490034,0.94826007
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.0,0.27126718,0.052591227,1.0,0.17117567,0.21284392,0.057936773,0.95687145
"np.mean(array_x-array_x-np.sin(2*np.pi*2.9463997607203494)+np.round(5.238764295459777+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-np.sin(2*np.pi*9.357500433166026)+np.round(6.708435327731372+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,1.0,0.0,0.0,0.07879984,0.8033549,0.113284774,0.29037622
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.46763828,0.0,0.0013513243,1.0,0.07221745,0.14697479,0.016684838,0.9875541
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.92052656,0.82245505,0.0,0.9113196,0.10259798,0.81770647,0.07878185,0.30749115
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.0,1.0,0.23465593,0.0073304297,0.076779135,0.7982285,0.12591869,0.28427458
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.0,0.9963572,0.1478989,0.8666256,0.20027448,0.5575665,0.18303716,0.58449775
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",1.0,0.41244724,0.08707562,0.9761977,0.75415534,0.53014964,0.19626456,0.7743399
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",7.1397175e-05,0.38961914,0.10943796,1.0,0.1479768,0.43363714,0.07064758,0.8626755
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.2680977,0.0,0.009935615,1.0,0.06505279,0.42868984,0.06781968,0.7556271
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",0.4423251,1.0,0.0,0.43241018,0.34055465,0.7892302,0.08130024,0.4879564
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.0,1.0,0.085939355,0.014564585,0.12617996,0.763192,0.16911058,0.31770706
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.8215447,0.60503095,0.0419229,0.9751936,0.42657015,0.35531747,0.09675501,0.93579805
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",1.0,0.0,0.033515926,0.4979694,0.094027646,0.1415844,0.03791163,0.9689398
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,1.0,0.05709814,0.37663952,0.08446004,0.58957857,0.07059288,0.64961255
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.028428575,0.90282595,0.09255777,0.20669895,0.08182994,0.7859458,0.15526114,0.29432827
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.08232753,0.9958485,0.0,0.7125018,0.55667114,0.49594113,0.18456882,0.8314859
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.0,0.1266829,0.058407377,1.0,0.1093705,0.19708067,0.042364016,0.96230567
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.19211555,0.43381694,0.0,0.9694307,0.1623057,0.18782194,0.04340766,0.9745917
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.057420067,0.11168248,0.019335901,1.0,0.5045997,0.3489074,0.108252026,0.92334414
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.9744638,0.7022928,0.0,1.0,0.7343011,0.5578857,0.17210028,0.7676003
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.08576867,0.31075296,0.0,1.0,0.14203858,0.16114853,0.032752227,0.98444897
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.116295494,0.00045458128,9.851007e-06,1.0,0.116484344,0.74080485,0.14774138,0.37114298
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.6226828,0.8837483,0.028060924,0.1640642,0.5004929,0.5480133,0.09528709,0.8255586
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.0378019,0.35424173,0.0,1.0,0.26699856,0.30782798,0.05601453,0.96446365
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.0,0.7654109,0.1420389,1.0,0.12056886,0.7526439,0.1409507,0.39567173
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.011491137,0.11471139,9.44215e-05,1.0,0.27000338,0.25468683,0.06715285,0.95792556
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.021054376,0.037066244,0.05007352,1.0,0.1421582,0.15493459,0.031342108,0.98275054
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.11936678,0.5767392,0.0,1.0,0.2871039,0.42718422,0.07541645,0.9056301
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.3697581,0.032405023,0.037107956,0.89188516,0.082909994,0.11489907,0.028382847,0.9798094
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.019268736,0.45258853,0.0032850704,1.0,0.18971588,0.34742796,0.06314923,0.93804437
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.15716766,0.4573276,0.0,1.0,0.28721732,0.2824245,0.08083704,0.9524807
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.063230306,0.21364844,0.0,1.0,0.08500561,0.1694122,0.021387072,0.9850204
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.052433956,0.23600547,0.0,1.0,0.10951047,0.21861517,0.031529184,0.9749323
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.202796,0.18823764,0.019369673,1.0,0.1895281,0.19985208,0.05481318,0.96661323
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.25644815,0.15092114,0.0,1.0,0.19163732,0.20559241,0.05266794,0.9697835
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.025348857,0.12258109,0.037644118,1.0,0.38502946,0.33033854,0.092690304,0.94111913
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.051857878,0.81009007,0.036291808,1.0,0.09200822,0.80646294,0.08129957,0.30121258
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.13358788,0.34398833,0.0,0.6675589,0.4698856,0.40517214,0.11964435,0.9129329
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.2514918,0.27126494,0.0030288412,1.0,0.2483955,0.2465284,0.03673837,0.98465234
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20190832,0.5624655,0.027733631,0.9379994,0.36448792,0.34667674,0.075407945,0.93889374
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.0,0.5043488,0.14643387,1.0,0.20000453,0.24502279,0.053672675,0.96715105
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.0,1.0,0.22540492,0.8893857,0.070489645,0.69306767,0.108106926,0.433714
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.0,1.0,0.1509356,0.02015258,0.06548248,0.7866874,0.12610522,0.35468158
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.009513498,0.3702445,0.024739273,1.0,0.17015804,0.22030917,0.048284866,0.97329867
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.92639285,0.53275,0.0,0.8823212,0.41224936,0.32655486,0.09158208,0.94495136
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.0,1.0,0.14753926,0.363142,0.097913824,0.7806274,0.12728722,0.32334995
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.24043795,0.19065416,0.0,1.0,0.21241826,0.20457032,0.0411276,0.98083216
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.19411066,0.18614966,0.027835764,1.0,0.07152643,0.1657835,0.030567557,0.9577804
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.12805672,0.06493693,0.09321019,1.0,0.1827876,0.2539407,0.08101098,0.93065286
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.11771409,0.037362862,0.05331307,1.0,0.23660824,0.25945333,0.066075094,0.96343374
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.1489574,0.25034836,0.0,0.69076663,0.27016914,0.2692181,0.0768541,0.9607478
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.095515296,0.10370999,0.07206369,1.0,0.09939304,0.15963797,0.035997584,0.9733305
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.010024527,0.54669493,0.0035292162,1.0,0.14726259,0.5882492,0.112608775,0.6746512
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.12991934,0.24458826,0.09226082,1.0,0.24558932,0.25963825,0.04817301,0.97866553
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.97922343,0.64156705,0.005716307,1.0,0.6406019,0.56467766,0.25350583,0.6553775
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.15065062,0.86947787,0.0,0.9585769,0.048267823,0.20929092,0.018732108,0.96858317
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.37710708,0.5173747,0.0,1.0,0.23488349,0.27476344,0.09047434,0.9302287
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.0,1.0,0.20364259,0.0066691376,0.04567754,0.70191085,0.06080907,0.3826539
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.18393117,0.7122939,0.0,0.8553702,0.16280897,0.52626854,0.08853042,0.7390063
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.04314097,0.78528184,0.0,0.8993045,0.11925867,0.22086942,0.06228413,0.9153911
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.5644965,0.7235771,0.29683116,0.019827358,0.32368508,0.6857229,0.20472586,0.4157398
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.9984785,0.0,0.9940685,1.0,0.8299333,0.59331053,0.16392879,0.8009926
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.9891417,0.6727163,0.35359144,1.0,0.5156181,0.69707566,0.17659628,0.46178252
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.0,1.0,0.2763464,0.014084783,0.2446189,0.6948563,0.19676572,0.38633808
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.0,1.0,0.22852643,0.0116455825,0.3671315,0.6344296,0.15960138,0.47287512
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.3322085,0.17204237,0.033889826,1.0,0.27121273,0.44471654,0.12936671,0.537494
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.05782474,0.08324313,0.0012446694,1.0,0.07755947,0.18208659,0.04675975,0.8694814
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0,1.0,0.33793142,0.025186146,0.19253711,0.71830446,0.19227989,0.35004923
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.0,1.0,0.023878533,0.0012270598,0.24210748,0.639356,0.1327332,0.46271202
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.09716461,0.32359427,1.0,0.25165913,0.6015956,0.13564876,0.4952844
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.0,1.0,0.6441127,0.0077850893,0.05874885,0.7733119,0.058464207,0.23310503
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.0,1.0,0.67835224,0.4219285,0.04585029,0.6851629,0.05662011,0.35808042
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.017206782,0.73442113,0.0007078344,0.95394486,0.13759016,0.22769125,0.06697409,0.9373911
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.0,1.0,0.030556852,0.94550747,0.008071786,0.52385426,0.010675027,0.8045058
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.16843733,1.0,0.0,0.5144923,0.47255397,0.52178794,0.08197612,0.8184493
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.0,0.13376369,0.045937177,1.0,0.2509871,0.24008317,0.054558173,0.9774021
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.0,0.06679834,0.005899034,1.0,0.11303336,0.70614785,0.08613217,0.43117532
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.05815675,1.0,0.17946939,0.5419869,0.07493794,0.84557647,0.06245637,0.20856816
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,1.0,0.1939181,0.007238888,0.25772262,0.6429602,0.14512628,0.5012841
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.8246806,0.80263376,0.0,0.7106172,0.333938,0.69583696,0.12957838,0.51401293
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.14253744,1.0,0.011698554,0.36034173,0.09093989,0.6487526,0.09182951,0.58557034
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.0,1.0,0.4514201,0.06893719,0.22659242,0.82377994,0.075032786,0.33776754
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.2250615,1.0,0.0,0.4407068,0.08045028,0.80103266,0.10742639,0.28921476
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.83478016,0.88549894,0.29206824,0.31776384,0.2279022,0.85188395,0.06535158,0.25922474
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.0,1.0,0.18809748,0.0051735253,0.0578765,0.8526007,0.071733356,0.21561849
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.95157164,0.093418755,0.04974353,0.06689685,0.32545725,0.7027757,0.12491132,0.5073214
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.14432679,0.6580089,0.0,1.0,0.2410096,0.34554005,0.10899407,0.87018716
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.66643775,0.9964085,0.0,0.71102697,0.7015595,0.5521982,0.13658342,0.7888922
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.0,1.0,0.09722557,0.017921258,0.07498016,0.8085631,0.11349689,0.28498274
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.81428105,0.8702212,0.0,0.9879852,0.64174753,0.63976383,0.081232615,0.7717516
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.78426504,0.97712666,0.0,0.90696985,0.6332559,0.6862449,0.17978708,0.62519705
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.62446713,0.99798065,0.0,0.8621598,0.763147,0.6443322,0.15835445,0.71000755
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6195923,0.88344395,0.0,1.0,0.7990939,0.6234907,0.16736646,0.7401731
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.12101235,0.41556314,0.0,1.0,0.18873455,0.18377794,0.045833774,0.9764074
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.28439194,0.74660546,0.0,1.0,0.14141318,0.6273602,0.13965596,0.5814578
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.617117,0.9870195,0.0,0.8883709,0.54402685,0.5447964,0.16566205,0.8012207
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.00047599446,0.33389142,0.16100489,0.29030606,0.26672545,0.07867462,0.9023949
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.33577782,1.0,0.011331559,0.14807107,0.62722874,0.68642473,0.1589411,0.54620916
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.99281424,0.5287896,0.18573405,1.0,0.4561969,0.3078101,0.0736836,0.96536136
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3804801,0.59669286,0.0,1.0,0.21141881,0.32177156,0.059670847,0.94739
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.48823062,0.4141797,0.45939985,1.0,0.06414253,0.13537453,0.029563254,0.9685136
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.38419884,0.025135716,0.0,1.0,0.7182483,0.5173133,0.2010006,0.8269062
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.8192279,1.0,0.0,0.6712441,0.62833256,0.7224954,0.13335419,0.6129784
