,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",1.30565345e-08,1.0,0.0,2.2087488e-05,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",1.0,1.500978e-07,0.00072383834,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.46779245,0.3740276,0.87855107,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.16269268,1.0,0.24775793,0.05803108,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",1.0,0.00042966008,0.00036487394,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",1.0,0.26287436,0.0009320997,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",0.0,0.59871316,0.0015844449,0.6309162,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",1.0,1.09715565e-07,0.000507275,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.0,0.25812665,0.0003687189,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.0,0.1981662,0.6260266,0.12533288,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.026688501,0.2197703,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.12646562,0.9766642,0.0,0.8468131,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",3.3805263e-06,1.0,6.889501e-05,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.24730067,1.0,0.0,0.021480655,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.5825763,1.0,0.0,0.06371098,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.0,0.2101254,1.0,0.003638094,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",1.0,0.66809136,0.0,0.04090913,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.60923517,1.0,0.0,0.09610706,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.004672492,1.0,0.013565292,0.022513844,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9151169,1.0,0.0,0.026794186,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.0010378829,0.031192187,1.0,0.0074280156,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.46876362,1.0,9.652223e-07,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.55541486,1.0,0.0,0.06545419,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",1.0,0.46305862,0.010982444,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.42910758,1.0,0.0004707555,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",1.0,0.1935834,0.011051847,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.76284856,0.66152024,0.0048444956,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",1.0,0.89804035,0.0,0.0037160933,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",1.0,0.5387074,0.009938754,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",1.0,0.17855272,0.0026175454,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",1.0,0.76615095,0.016086275,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.6246468,1.0,0.0,0.26392454,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0037877008,1.0,0.00074489095,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.76454663,1.0,0.0,0.28644106,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.28126436,1.0,0.009738093,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.4571857,0.36218598,0.0,0.94411325,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",1.0,0.1595995,0.0,0.17978273,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.23375277,1.0,0.0,0.02135775,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.0,1.0,0.1656583,0.016361086,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.73998183,0.35277995,0.115924105,0.020243187,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",1.0,1.0160629e-07,0.0002987253,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.6477094e-07,0.00068511366,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.2703197,1.0,0.026889827,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",1.0,0.7798167,0.015234471,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.017752461,1.0,0.0143459495,0.025066273,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6613114e-08,2.6254305e-05,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",1.7716383e-07,1.0,0.0,1.9004245e-05,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",1.0,4.0251923e-08,0.00045805107,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",1.0,3.883505e-07,0.004101066,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",1.0,1.00817076e-07,0.00032720348,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.070157945,0.78533953,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.7480275,0.65134084,0.10860903,0.0034692413,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",1.0,0.0,0.015023778,0.106498435,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.36154416,0.83930475,0.6386517,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.3773675,1.0,0.023209093,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.0,2.0517277e-07,0.00080178527,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,7.4152716e-08,0.0003764444,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",1.0,3.9754596e-08,0.0018336326,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",1.0,4.5220216e-07,0.004211065,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",1.0,6.359063e-08,0.0020732183,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.07912794,1.0,2.4333361e-30,8.8730426e-38,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",1.0,0.68360704,1.32147e-05,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.4037861,0.65816873,0.054973207,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.25256315,0.36602908,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.0,0.062476672,0.15046425,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",1.0,3.7876163e-08,0.0018005617,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",1.0,1.8536119e-07,0.0016094801,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.35323638,1.0,0.0087470645,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.12727569,1.0,0.0,0.06311377,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.31312215,1.0,0.04559022,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",1.0,4.187006e-08,0.0015128556,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.0,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.0043271235,1.0,0.0030531955,0.027342372,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",1.0,3.57056e-08,0.0007531526,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.76146615,1.0,0.0,0.6211819,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",1.0,0.3310642,0.0,0.41643432,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",1.0,2.3375563e-07,0.0006726106,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.64632845,1.0,0.0,0.51122195,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",1.0,0.11210762,0.0038156922,0.0012743212,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.5759907,1.0,0.0,0.32029453,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",1.0,1.206936e-07,0.00047944213,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.026765136,0.08459264,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.68519115,1.0,0.0,0.6562928,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",1.0,1.5162237e-07,0.00036396802,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.6970377,1.0,0.0,0.49308524,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.7036457,1.0,0.0,0.5388605,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.24574101,0.9999999,0.0,0.99981403,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.79699886,1.0,0.0,0.64212334,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.028211698,1.0,0.0,0.014712421,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.7108949,1.0,0.0,0.63599044,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.9640988,1.0,0.0,0.6164703,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.7226289,1.0,0.0,0.5128797,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.80969447,1.0,0.0,0.7510526,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.9322782,0.991811,0.0,0.6817245,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8467746,1.0,0.0,0.20343725,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.9293943,0.93257076,0.0,0.8516874,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.8847442,1.0,0.0,0.6179164,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.88224536,1.0,0.0,0.65559906,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",1.0,6.3111536e-08,0.00033513148,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.71282595,1.0,0.0,0.48891717,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,5.883455e-07,0.00017751155,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.02352172,0.49931923,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.61420304,1.0,0.0,0.5655898,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.97427106,1.0,0.0,0.646592,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.96580225,1.0,0.0,0.53667,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.6097293,1.0,0.0,0.5070197,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.0,1.0,0.0013672868,0.013085701,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.8508135,1.0,0.0,0.6186444,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.6304606,1.0,0.0,0.8491771,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.008696537,1.0,0.0017795899,0.013764095,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
