,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.08232753,0.9958485,0.0,0.7125018,0.47501934,0.50929743,0.13426286,0.86494833
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.0,0.36575988,0.2041232,1.0,0.19307469,0.35873637,0.050812174,0.9307011
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.07238924,0.13491431,0.0,1.0,0.17225079,0.3937534,0.07720443,0.9349072
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.00015946616,0.15113398,0.0014429914,1.0,0.12758684,0.38581085,0.072854266,0.89124423
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.7173133,0.83553046,0.0063992124,0.3117037,0.64753205,0.6246887,0.119404614,0.7489712
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.0,0.08489618,0.0060811634,1.0,0.055367373,0.79171354,0.044546932,0.31835338
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.6249504,0.0,0.7252039,0.9630123,0.15307768,0.17317775,0.07739836,0.9142421
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.34022257,0.10556586,0.32471016,0.9730195,0.11309835,0.16583544,0.03918479,0.966854
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.19211555,0.43381694,0.0,0.9694307,0.14748336,0.1871896,0.045217156,0.9605326
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.2914355,0.2103381,0.0,1.0,0.14943582,0.24648175,0.05427529,0.95381594
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.057420067,0.11168248,0.019335901,1.0,0.27477843,0.39081913,0.0829772,0.95952904
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.13028711,0.41394678,0.0059948745,1.0,0.22261678,0.3376958,0.06723716,0.9020296
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.39547148,0.15866645,0.04993618,1.0,0.08844542,0.15707938,0.041637752,0.92372954
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.0,1.0,0.098986946,0.008398146,0.09485269,0.841781,0.14711484,0.30143628
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.39023888,1.0,0.0,0.3898064,0.38279328,0.33909637,0.0851958,0.9632926
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.20162392,0.5134625,0.0,1.0,0.1446741,0.32937402,0.042363595,0.9776954
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.29766476,0.41848537,0.04067144,1.0,0.13682453,0.22012167,0.044041507,0.96375066
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.038438346,1.0,0.003752095,0.16206636,0.16770013,0.6054027,0.14138195,0.60876423
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.07207756,0.38652253,0.0,1.0,0.14715953,0.35334083,0.06215485,0.95472246
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.36759833,0.02048314,0.05650219,1.0,0.19443709,0.26887685,0.05354024,0.9363222
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.9744638,0.7022928,0.0,1.0,0.9074339,0.40975946,0.30958837,0.944805
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.0,0.42365235,0.16909072,1.0,0.13409509,0.29333636,0.055514168,0.96331805
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.56070113,0.0,0.07828999,1.0,0.11069584,0.79193395,0.1548656,0.3689269
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.03053996,0.33742404,0.0,1.0,0.36125502,0.41871098,0.11683332,0.9302543
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.046711884,0.3622684,0.0,1.0,0.17220671,0.33819148,0.06977472,0.9540042
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.5455436,1.0,0.0,0.11093238,0.17241973,0.5097305,0.13054198,0.72036284
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.028433394,1.0,0.0,0.06817441,0.28319588,0.5198154,0.10996312,0.6434022
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.08576867,0.31075296,0.0,1.0,0.18620811,0.29811555,0.10563424,0.90404606
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.0,0.2654605,0.02297673,1.0,0.17902678,0.6014686,0.120928764,0.6169726
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.116295494,0.00045458128,9.851007e-06,1.0,0.09783063,0.6959416,0.11831498,0.5185489
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.3383103,0.27445698,1.0,0.17363226,0.21770439,0.06833603,0.9284684
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.12778838,1.0,0.007265312,0.83538324,0.1658033,0.6080486,0.1393038,0.60388905
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.01934492,0.46629634,0.0,1.0,0.13585247,0.23393989,0.039066616,0.9773857
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.0,1.0,0.2771427,0.34218243,0.20147236,0.7598239,0.18583104,0.48044872
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.3186251,1.0,0.0,0.44387838,0.8523273,0.58997375,0.15536682,0.8903005
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.17284797,0.7877259,0.0,1.0,0.1450746,0.2882269,0.045936856,0.97176313
"np.mean(np.cos(2*np.pi*8.210449408272318-np.sqrt(abs(array_x))+3.1238626914688536), axis=1)",0.537511,1.0,0.0,0.58055776,0.5304833,0.732608,0.0887116,0.50091803
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.15993342,0.9961175,0.0,0.9571198,0.1963881,0.38191393,0.056124642,0.95679474
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.6226828,0.8837483,0.028060924,0.1640642,0.45570517,0.56944513,0.085658625,0.8208874
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.06740062,0.19785912,0.014900851,1.0,0.08437834,0.19550857,0.046256337,0.94256467
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.08612096,0.10523077,0.0,1.0,0.15059878,0.2800471,0.053633247,0.95880455
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.0378019,0.35424173,0.0,1.0,0.14464533,0.27371502,0.041238412,0.9783785
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.39917636,0.29864517,0.0,1.0,0.08530753,0.21796355,0.030260086,0.97978336
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.044980694,1.0,0.0,0.39784813,0.16157728,0.59088343,0.095294565,0.8123722
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",8.385668e-06,1.0,3.6095476e-05,0.003107883,0.099677585,0.74521613,0.14526708,0.4322204
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",5.894746e-05,0.20774572,0.015975533,1.0,0.06876767,0.26697633,0.021036984,0.9859768
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.021054376,0.037066244,0.05007352,1.0,0.1219982,0.27035365,0.04234346,0.96145505
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.08614902,0.55919874,0.0,1.0,0.14106831,0.6834262,0.082280405,0.5945685
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.07279155,0.19922796,0.0,1.0,0.24602835,0.28535104,0.06705999,0.9279976
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.00020758648,0.016856382,0.0048692236,1.0,0.07233703,0.096577145,0.022529153,0.98136985
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.0,0.79483455,0.17370173,1.0,0.13323855,0.34117302,0.057233427,0.94739246
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.13467215,0.40674704,0.005062526,1.0,0.13794443,0.2283821,0.047042444,0.96825767
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.0,0.3491688,0.0048530204,1.0,0.15847835,0.29070395,0.046078734,0.97628206
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9732487,0.7129011,0.0,1.0,0.9004118,0.43034923,0.2833395,0.93969315
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.050688546,0.31284276,0.0069073513,1.0,0.14821361,0.2699731,0.06074643,0.96168333
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.019268736,0.45258853,0.0032850704,1.0,0.15333141,0.28456798,0.052844036,0.9644081
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.010437616,0.37112874,0.0,1.0,0.15999447,0.33729988,0.043398928,0.95552117
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.15716766,0.4573276,0.0,1.0,0.26769805,0.39589456,0.09916553,0.9517173
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.0026889427,0.3745625,0.015161697,1.0,0.26662853,0.34796315,0.06566253,0.92471564
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.0995583,0.23762205,0.0,1.0,0.11019515,0.22167931,0.036588617,0.9771375
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.11488596,0.15480815,0.0,1.0,0.2735711,0.3992223,0.09771435,0.9535304
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.0,0.63724226,0.010535938,1.0,0.25128493,0.37099066,0.0997717,0.92074615
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.063230306,0.21364844,0.0,1.0,0.108390145,0.21365395,0.03449604,0.9800944
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.106023595,0.32298577,0.0,1.0,0.16970342,0.27180597,0.067834616,0.95371956
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.1607315,0.23801574,0.0,1.0,0.24737118,0.3517213,0.09264087,0.9015749
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.07228885,0.49048635,0.0,1.0,0.23540486,0.37781274,0.08656293,0.94734776
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.116558686,0.33525556,0.0,1.0,0.1409744,0.27600062,0.045991495,0.973827
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.25644815,0.15092114,0.0,1.0,0.13867807,0.23427573,0.050117075,0.96786755
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.08887998,0.35872602,0.0,1.0,0.111253045,0.22379996,0.043771062,0.9695813
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.41067013,1.0,0.33125436,0.0,0.42565528,0.6320303,0.1077029,0.7572242
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.025348857,0.12258109,0.037644118,1.0,0.17758612,0.27777746,0.05364094,0.9682521
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.0,1.0,0.115498625,0.5423806,0.1611387,0.6690827,0.13590746,0.4240369
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.0,0.0,0.0,1.0,0.053138517,0.4438376,0.031892657,0.8560578
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.2514918,0.27126494,0.0030288412,1.0,0.17208135,0.2733649,0.04057624,0.9839702
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.021515906,0.0058291527,0.02906033,1.0,0.06877443,0.12055663,0.01720938,0.98987204
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.0,0.15394516,0.046364505,1.0,0.16641857,0.24666764,0.071964554,0.9317044
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.0,0.97223955,0.024544595,0.7122334,0.18745795,0.40692085,0.12383291,0.8064926
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.10544069,0.51451147,0.0,1.0,0.27478215,0.30716804,0.047778137,0.96613353
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.3571863,0.08647494,0.0,1.0,0.1960067,0.29179728,0.07894308,0.94134396
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.076147966,0.38145548,0.037521377,1.0,0.13959698,0.21142606,0.034221962,0.9814773
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.29168302,0.29075578,0.0,1.0,0.20100462,0.2802972,0.0830823,0.93552923
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.05269785,0.63424546,0.037012007,0.9353364,0.55498046,0.52399856,0.14330184,0.85716206
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.0,0.5043488,0.14643387,1.0,0.12950462,0.2666625,0.047305666,0.97207123
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.016141238,0.3517588,0.16437879,1.0,0.17649794,0.3595449,0.09459665,0.8840044
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.0,1.0,0.22540492,0.8893857,0.095900275,0.79142195,0.13754267,0.34188455
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.17742708,0.6900731,0.0,0.9152468,0.09518445,0.22242987,0.047962848,0.95877695
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",0.0,1.0,0.059201803,0.009392578,0.09871394,0.847921,0.14308557,0.31999484
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.06907571,1.0,0.0,0.31546953,0.22809029,0.7107915,0.16908608,0.5427622
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.0,1.0,0.1509356,0.02015258,0.042496312,0.7960536,0.106159896,0.36475128
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.0035091848,0.4515917,0.090674885,1.0,0.23372374,0.4060092,0.108152844,0.92935663
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.009513498,0.3702445,0.024739273,1.0,0.17049903,0.27112317,0.057369635,0.9687094
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.0,0.14544787,0.039545313,1.0,0.13101164,0.24869324,0.041245222,0.9767287
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.032531485,1.0,0.0321025,0.19803812,0.40772462,0.39550018,0.11418186,0.960281
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.27025098,0.7919492,0.0,0.6673478,0.59484893,0.63085294,0.0705002,0.77364194
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.92639285,0.53275,0.0,0.8823212,0.3372046,0.3417415,0.056479845,0.8852706
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.0,1.0,0.14753926,0.363142,0.10059271,0.82438064,0.14908376,0.32143146
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.24043795,0.19065416,0.0,1.0,0.10113751,0.18634094,0.03084679,0.9812104
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.19411066,0.18614966,0.027835764,1.0,0.12356485,0.19683628,0.054932658,0.93603104
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.42304194,0.0,0.011657605,1.0,0.124336034,0.1304051,0.034765683,0.9789397
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.10609567,0.44290906,0.0,1.0,0.35519925,0.61665845,0.06707377,0.76948863
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.3569196,0.4457894,0.05550907,1.0,0.19345227,0.3134064,0.044246793,0.93122035
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.12805672,0.06493693,0.09321019,1.0,0.13497555,0.30466297,0.06459313,0.94095266
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.07929537,0.16262434,0.0,1.0,0.10849817,0.22485396,0.030614099,0.98312855
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.025617022,0.13003112,0.08878755,1.0,0.29871514,0.5310028,0.20046161,0.70732296
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.1489574,0.25034836,0.0,0.69076663,0.22282782,0.35733604,0.06539201,0.9379765
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.095515296,0.10370999,0.07206369,1.0,0.084569186,0.15583362,0.025892863,0.9851226
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.045042437,0.23499264,0.0,1.0,0.1626604,0.23057246,0.048432674,0.94420105
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.0,1.0,0.08922704,0.011496732,0.09879464,0.82737386,0.14946939,0.3258243
