,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.00070230593,0.070132494,0.0,1.0,0.13911569,0.2537296,0.08799346,0.8699788
"np.mean(array_x+array_x*array_x, axis=1)",0.38549513,1.0,0.0,0.4887874,0.42768946,0.88424295,0.038820673,0.24281283
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.090052776,0.0063034734,0.09906876,0.84732145,0.1430051,0.32168153
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.08782387,0.0,0.0017932183,1.0,0.12377903,0.830741,0.1541322,0.35025316
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.04536025,1.0,0.05833014,0.8298536,0.12568672,0.8090322,0.15155208,0.3820558
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.0,1.0,0.14334548,0.012449138,0.10559332,0.79608434,0.14866027,0.36082628
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.982639,0.7512691,0.15190934,1.0,0.91198444,0.39933464,0.31063378,0.9485915
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.92052656,0.82245505,0.0,0.9113196,0.22570492,0.8640011,0.101435706,0.3229335
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.0,0.050033763,0.0010231728,1.0,0.12674078,0.80221814,0.16182058,0.37373108
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.0,1.0,0.11274409,0.00738997,0.0954922,0.84403634,0.14568254,0.30606
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",1.0,0.8947239,0.0,0.9913592,0.8977933,0.404713,0.29395732,0.9503942
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.2680977,0.0,0.009935615,1.0,0.23460409,0.32686943,0.16797423,0.7445477
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.026353898,0.0,0.0022968063,1.0,0.2333282,0.4498189,0.10597335,0.8577014
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",1.0,0.0,0.033515926,0.4979694,0.15370084,0.19628122,0.081274316,0.8820669
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.013387351,0.13069448,0.0,1.0,0.11615114,0.28233796,0.037250713,0.97654426
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.0,0.10632356,0.19117057,1.0,0.13784854,0.2964156,0.0485855,0.97390014
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.27959964,0.7413529,0.0,1.0,0.68130517,0.8224419,0.07664144,0.61603856
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.0,0.1266829,0.058407377,1.0,0.14566752,0.2636682,0.06863512,0.94095445
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",2.9860475e-06,0.0016917094,0.0030601397,1.0,0.13481744,0.2040345,0.045882467,0.94069296
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.033959284,0.23104158,0.094590865,1.0,0.18081109,0.3233955,0.078147314,0.94357914
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.68169224,0.8996153,0.0,0.31646445,0.28506035,0.41747975,0.0706721,0.86252254
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.14026423,0.28559268,0.022735808,1.0,0.18265349,0.3105091,0.058407698,0.96530205
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.39008588,0.38531947,0.0,1.0,0.11743522,0.13595045,0.04023336,0.96523094
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.13586195,0.17880799,0.0,1.0,0.4826979,0.47068655,0.14299674,0.8615741
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.27624175,0.6528189,0.0039472296,0.9159612,0.14664198,0.33965045,0.048934814,0.9681612
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.22770146,0.3402448,0.0,1.0,0.26683384,0.501819,0.11521271,0.8485746
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.18947986,0.21440007,0.024628583,1.0,0.27194503,0.40245563,0.07451433,0.95655614
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.011491137,0.11471139,9.44215e-05,1.0,0.15264073,0.2841864,0.05630598,0.9654497
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.0,0.22966827,0.050231617,1.0,0.37032187,0.3730653,0.08149723,0.9580317
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.0021337962,0.69461626,0.08930982,1.0,0.24547215,0.6039687,0.1734686,0.6663146
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.6470445,0.115028515,0.0,1.0,0.19364533,0.1939653,0.097819686,0.8986104
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.88039774,0.94266057,0.0,0.9451207,0.52466327,0.50318515,0.12877834,0.9025063
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.052433956,0.23600547,0.0,1.0,0.14052728,0.25317168,0.042676393,0.9643109
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.202796,0.18823764,0.019369673,1.0,0.10485674,0.19265987,0.029942598,0.9842175
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.09956913,0.22415575,0.0,1.0,0.22330105,0.38744825,0.07067194,0.94607854
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.051857878,0.81009007,0.036291808,1.0,0.16495188,0.82317585,0.09086729,0.3504798
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.13358788,0.34398833,0.0,0.6675589,0.3472839,0.52110094,0.07740977,0.89373285
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.26545063,0.1997668,0.0,1.0,0.117337525,0.19728814,0.04420328,0.96045685
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.32325828,0.025713466,0.36189035,1.0,0.10327355,0.15593965,0.04703603,0.9332121
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20190832,0.5624655,0.027733631,0.9379994,0.24627951,0.30552545,0.041450035,0.9617518
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.5411272,0.7102723,0.0,0.29316753,0.2902119,0.49885762,0.10542418,0.8633267
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.15026669,0.05234748,0.0,1.0,0.106185764,0.53356194,0.100484826,0.5830936
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.12203983,0.4807099,0.0,1.0,0.13072066,0.24038945,0.0746353,0.9149473
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.17311691,0.012566951,0.31719625,0.63222414,0.1711034,0.5935306
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.0,1.0,0.21324447,0.002701067,0.09417973,0.84176326,0.14608051,0.30548218
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.059596986,0.3270761,0.014451833,1.0,0.14642774,0.22591716,0.0534663,0.9553617
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.16231035,0.042939536,0.2889504,1.0,0.156397,0.33353946,0.05941498,0.9516421
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.11771409,0.037362862,0.05331307,1.0,0.19644141,0.39666492,0.06818355,0.9535946
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.04010939,0.08729448,0.07576728,1.0,0.4723006,0.5674678,0.055194933,0.67440814
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.14289714,0.2527047,0.0,1.0,0.16527769,0.34242603,0.055577777,0.961251
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.051476218,0.020093951,0.0,1.0,0.17233035,0.15700652,0.057979677,0.9581116
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.010024527,0.54669493,0.0035292162,1.0,0.12350328,0.55528975,0.07767523,0.8440073
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.0,1.0,0.08262674,0.011744433,0.100768395,0.8175001,0.15005092,0.28695595
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.048491627,0.17187157,0.11811598,1.0,0.64359504,0.44403073,0.11145334,0.933205
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.0632219,0.012025681,0.0846671,0.8448006,0.13933587,0.26508287
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.0,1.0,0.11531855,0.008849473,0.08624761,0.8577433,0.14513357,0.27721202
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",1.0,0.0,0.90084183,0.9571877,0.91707724,0.39821577,0.31039852,0.9496818
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.37710708,0.5173747,0.0,1.0,0.19595039,0.31329638,0.04740414,0.9323965
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.0,0.9190014,0.04792556,1.0,0.22906485,0.7517688,0.17644127,0.48184437
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.0,1.0,0.08587229,0.006609243,0.07578545,0.8731881,0.14130533,0.25356257
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.6292175,0.6241121,0.0,1.0,0.20587695,0.7518667,0.17125253,0.3709948
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.47643757,0.0021364891,0.24554422,1.0,0.16015413,0.18264788,0.047541406,0.95578986
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.99927235,0.40084478,0.0,0.98700535,0.8690271,0.42702338,0.31700736,0.923007
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0,1.0,0.11088854,0.007346158,0.07536821,0.87200826,0.14107846,0.25277013
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.021011287,0.5429715,0.20757273,0.18599673,0.14405712,0.7179249,0.16894281,0.3884673
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.17164479,1.0,0.0,0.6403847,0.57073426,0.7328278,0.047350407,0.55556697
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.0,1.0,0.1229475,0.012963336,0.05757959,0.7959635,0.1339795,0.31280994
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.5644965,0.7235771,0.29683116,0.019827358,0.16930336,0.81566525,0.1194447,0.24252388
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.3322085,0.17204237,0.033889826,1.0,0.14076498,0.66909176,0.10793799,0.45389733
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.05782474,0.08324313,0.0012446694,1.0,0.0603967,0.15346201,0.026420293,0.94424945
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.04227898,0.07782019,0.0,1.0,0.12380948,0.37628862,0.03596427,0.97523546
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.0,1.0,0.13234816,0.0044506225,0.19247134,0.7960986,0.07956761,0.24182898
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.00041231856,0.17134845,0.0,1.0,0.21793148,0.82365674,0.10485727,0.24130963
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.0,1.0,0.104107164,0.00978457,0.13485453,0.79133856,0.1467812,0.30537146
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",0.0,0.72851306,0.10368209,1.0,0.1515869,0.23546378,0.060804512,0.9612683
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",0.0,1.0,0.25316012,0.010693943,0.23377989,0.8157187,0.09073262,0.23147912
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.9505719,0.48650423,0.20188515,0.038445566,0.3269807,0.6641633,0.14938298,0.33600008
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.0,1.0,0.25972435,0.49737477,0.13821733,0.7161503,0.1549718,0.43456796
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.0,1.0,0.3091631,0.004372002,0.11215682,0.867867,0.10311371,0.28403375
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.0,1.0,0.22294691,0.007075797,0.13668185,0.8819626,0.0673692,0.19736218
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.16843733,1.0,0.0,0.5144923,0.44594762,0.59990233,0.050650217,0.6896993
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.3722044,0.40847528,0.0,1.0,0.18658985,0.3924634,0.08819043,0.9356214
"np.mean(np.exp(np.cumsum(2.6176554148794127/array_x+4.271467595908083, axis=1)), axis=1)",1.0,0.0,0.0,0.0,0.24788222,0.62784535,0.1404877,0.52656955
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.0,1.0,0.15235016,0.009432516,0.16967736,0.7685511,0.12703106,0.2690152
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.5763691,0.7560121,0.023735456,0.5147953,0.2229932,0.39571765,0.08764079,0.9376301
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.024775052,0.13421696,0.036485296,1.0,0.09718297,0.17175606,0.051553667,0.9264735
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.02553536,0.07891667,0.00059531425,1.0,0.18007003,0.33576846,0.04810469,0.8904379
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.06615848,0.51080453,0.07106835,0.9475325,0.28768364,0.5835183,0.1520251,0.7553613
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.114023946,0.7725676,0.07875708,1.0,0.13809323,0.20115872,0.0648587,0.9015788
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",1.0,0.39590576,0.07245259,0.16843642,0.8895314,0.36604097,0.276701,0.9615093
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.14432679,0.6580089,0.0,1.0,0.13837709,0.3911147,0.068403825,0.9195657
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.647512,0.9121159,0.0,1.0,0.5639994,0.4014889,0.122620635,0.9040062
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.0,1.0,0.14764158,0.008513893,0.09968786,0.8311677,0.152006,0.3022844
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.78426504,0.97712666,0.0,0.90696985,0.7049004,0.67503184,0.13752605,0.7946388
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.28439194,0.74660546,0.0,1.0,0.12450525,0.767123,0.1539505,0.36827093
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.81118065,0.8577547,0.0,0.7723268,0.83905804,0.5248368,0.20320904,0.88194376
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.48823062,0.4141797,0.45939985,1.0,0.119300924,0.26903343,0.08069223,0.87308097
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.38419884,0.025135716,0.0,1.0,0.7714367,0.4461299,0.23556423,0.9096083
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.25340208,0.8751921,0.53142804,0.02728736,0.13193849,0.90403575,0.050365854,0.19449258
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.85130614,0.61680895,0.0,0.9892741,0.22218053,0.48054656,0.12459168,0.759484
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.91315365,0.8309711,0.0,0.9930745,0.42821872,0.57547206,0.06624784,0.8381423
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.81186175,1.0,0.0,0.9174207,0.7983838,0.75058424,0.10631985,0.7662214
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.0,1.0,0.07708686,0.013142471,0.04294359,0.79168993,0.10720153,0.37337157
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.5847253,0.8818929,0.0,1.0,0.15124951,0.19560365,0.025063176,0.97922385
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.056485962,0.46490532,0.0,1.0,0.26896724,0.32782587,0.077678755,0.9380034
