,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.8942641,0.0,1.0,0.99159825,0.90576893,0.008457091,0.9064856,0.85571367
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.68695444,0.0,0.26699385,1.0,0.8046456,0.012500844,0.39105344,0.8599527
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.7636048,0.0,0.17915955,1.0,0.6923283,0.008848505,0.21142593,0.8569519
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.5494103,0.0,0.32270727,1.0,0.74737,0.019120963,0.3599703,0.80056834
"np.mean(np.cos(2*np.pi*array_x+5.138609923419093)-3.7441667931497915, axis=1)",0.5329127,0.0,0.29935777,1.0,0.70714045,0.0196539,0.24705942,0.79488033
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.9633639,0.0,0.4996425,1.0,0.7465957,0.008100907,0.330626,0.8836179
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.5575363,0.0,0.3384783,1.0,0.7512873,0.012248318,0.23021775,0.8025485
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.754467,0.0,0.43111184,1.0,0.7262024,0.01810816,0.19951674,0.7556455
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.67018324,0.0,0.101584256,1.0,0.452312,0.016566472,0.12221,0.7661768
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.56839186,0.0,0.5825762,1.0,0.47389218,0.004512816,0.41895175,0.9136299
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.68701696,0.0,0.31054562,1.0,0.6457693,0.0063319337,0.22051811,0.8588168
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.5173102,0.0,0.31310892,1.0,0.7689632,0.015494954,0.2680163,0.76365876
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.569429,0.0,0.25832847,1.0,0.7101555,0.0062022978,0.24286608,0.88461065
"np.mean(np.cos(2*np.pi*array_x-9.106330406112923), axis=1)",0.5443486,0.0,0.22168672,1.0,0.6975654,0.0061026216,0.16485126,0.84418637
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",1.0,0.0,0.009262384,0.012164004,0.7133739,0.0048117912,0.17171876,0.8436757
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.995328,0.0058291797,0.04070632,0.90776575,0.80602324,0.028026609,0.4832164,0.8123065
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.4210263,0.0,0.31353962,1.0,0.81916445,0.014452999,0.59288186,0.8561569
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.83052576,0.0,0.48577368,1.0,0.74681145,0.0113526555,0.22675374,0.79810363
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(8.792185415955121)+np.sin(2*np.pi*array_x)-4.616466222452577-array_x-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(4.373104401171387)+np.sin(2*np.pi*array_x)-2.9468922127517487-array_x-array_x)), axis=1)))",1.0,0.0,0.49201345,0.83775294,0.8562753,0.031318884,0.17903483,0.3667424
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.19630848,0.0,0.3269201,1.0,0.53531206,0.014491017,0.73081046,0.8724878
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.9854654,0.0,0.2671191,0.99647593,0.7410337,0.009596627,0.30023867,0.87858015
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.0,0.120584965,0.89206773,0.7498269,0.011930835,0.4528817,0.8687277
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.87308437,0.0,0.67032045,1.0,0.78177994,0.039751437,0.22339658,0.54679257
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",1.0,0.23077625,0.13856813,0.39823416,0.70186573,0.02617156,0.15099606,0.55969346
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.9999971,1.0,1.0,0.0,0.4418804,0.25647444,0.6927879,0.63339937
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.28269446,0.0,0.49234042,1.0,0.74623233,0.047586534,0.54919386,0.7873669
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.8455834,0.0,0.13546751,1.0,0.75640154,0.011520985,0.21585369,0.8080335
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",1.0,0.0,0.043997917,0.7983103,0.74611664,0.0051871412,0.4837394,0.8546725
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",1.0,0.0,0.4287935,0.7472871,0.78186184,0.0052873194,0.3272067,0.8727513
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",0.9137206,0.0,0.91014093,1.0,0.72564274,0.20576477,0.6185326,0.621635
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.5965075,0.0,0.28638175,1.0,0.75514764,0.0059337374,0.45293936,0.88659126
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.34273732,0.0,0.12666415,1.0,0.7009261,0.008915238,0.25546506,0.86776674
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.5080162,0.0,0.21709329,1.0,0.61812323,0.0041984883,0.12698182,0.8856208
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.9822763,0.0,0.14842324,0.9680064,0.6835241,0.033523396,0.424429,0.8424965
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.7103455,0.0,0.7850044,1.0,0.8339018,0.072393544,0.77584237,0.7667306
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*1.763253053551244)-array_x)-np.square(7.332306750655762)-np.cos(2*np.pi*6.023122504775995), axis=1)",0.20872097,0.0,1.0,0.9926843,0.67923445,0.0077864653,0.27509305,0.87807035
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.9574846,0.0,1.0,0.89624363,0.89315176,0.0022968003,0.86170983,0.9027267
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",1.0,0.0,4.9786977e-06,0.14524238,0.5390073,0.0129108075,0.122000866,0.764517
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.77639276,0.0,0.317521,1.0,0.64157975,0.0057816687,0.12527205,0.85376835
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.4703522,0.0,0.18753962,1.0,0.7048552,0.011667583,0.29883775,0.8593827
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",1.0,0.0,0.5138547,0.7213215,0.8764692,0.09252814,0.19945136,0.175866
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.970667,0.0,0.16811898,0.8833752,0.6886718,0.016338903,0.31748158,0.8521688
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.66368765,0.0,0.52433366,1.0,0.72410774,0.007899485,0.39485186,0.88667977
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.9494788,0.0,0.35517067,0.94336736,0.81291074,0.007371929,0.42177656,0.8990116
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.8612216,0.0,0.36513928,0.9942436,0.7987416,0.0269955,0.6506303,0.83697784
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.9366983,0.0,0.3122328,1.0,0.73781174,0.0136678815,0.25006974,0.8160541
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",1.0,0.0,0.114313394,0.8790684,0.80694675,0.012987569,0.3534795,0.8521828
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",1.0,0.0,0.18383852,0.8634456,0.6961624,0.0113830995,0.28556684,0.85706985
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.95625806,0.0,0.17871091,0.9561109,0.73501235,0.013251261,0.34192637,0.85887367
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.34682292,0.0,0.52311534,1.0,0.6544866,0.008906537,0.09215853,0.6568417
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.68918985,0.0,0.3296139,1.0,0.6886925,0.010385942,0.1891905,0.7979861
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.92090684,0.0,0.06620922,0.9865672,0.69963497,0.0039805584,0.15590636,0.8234617
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.0,0.004129868,0.02442286,1.0,0.46306074,0.005997239,0.094781525,0.77772766
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.05627436,0.04018771,0.004513403,1.0,0.52292764,0.0035571253,0.08594378,0.90020615
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.90651417,0.0,1.0,0.8104464,0.88911366,0.0011624155,0.8434579,0.8996977
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.0,0.05822277,0.039015308,1.0,0.46761265,0.003526043,0.05144927,0.82600826
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",0.09937029,0.0,0.4841615,1.0,0.17978275,0.0057647815,0.5576056,0.9419102
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",1.0,0.0,0.67341137,0.7946441,0.77817404,0.016314372,0.23231004,0.7550126
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9995548,0.0,1.0,0.99283093,0.85533917,0.0063986564,0.7299943,0.90184563
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9324164,0.0,1.0,0.96851635,0.915299,0.008672418,0.92438895,0.86305004
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.6762779,0.19143894,0.0,1.0,0.8094421,0.14093943,0.5770973,0.6889143
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",2.6645353e-15,0.0,0.72358924,1.0,0.13644624,0.008174681,0.5523487,0.9291743
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.0,0.044668328,0.43341252,1.0,0.1724109,0.0038916052,0.55084044,0.9457209
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.9957409,0.0,5.3901582e-05,1.0,0.4242743,0.0045464314,0.1252277,0.82979405
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.0,0.014191658,0.041599035,1.0,0.23440701,0.00308872,0.16390055,0.89133525
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.99654645,0.0,6.1101487e-06,1.0,0.4671166,0.007918243,0.13440186,0.7905057
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.82611084,0.0,0.09160976,1.0,0.5116941,0.002255685,0.051002596,0.85925204
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.7987538,0.0,0.88735133,1.0,0.73634773,0.028514171,0.35142455,0.75944257
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",1.0,0.0,0.09060597,0.84601647,0.50605404,0.0059185294,0.12959366,0.8061847
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.95852715,0.0,0.92855227,1.0,0.71334714,0.0077165067,0.2726338,0.8778751
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.6541266,0.0,0.74204177,1.0,0.76379704,0.0069900495,0.5082361,0.8161698
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.88689834,0.92499214,1.0,0.47790766,0.6938344,0.005516591,0.35203305,0.91147786
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.25080267,0.0,0.39281788,1.0,0.76862216,0.038494926,0.42618415,0.7578305
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.77128154,0.0,0.19961046,1.0,0.60906106,0.020487713,0.18499906,0.758887
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.35256276,0.0,0.6219313,1.0,0.35604542,0.0147676775,0.6404514,0.90030617
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.93264586,0.0,0.3247367,0.98261243,0.7324885,0.011412317,0.24731864,0.848271
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.0,0.0,0.0,1.0,0.44511586,0.005687619,0.1248377,0.81215763
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.0,0.8054608,0.94322014,0.109267116,0.92286485,0.07684409,0.22642848,0.1294246
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",1.0,0.38661775,0.99119246,0.087559745,0.8532974,0.004406131,0.7764839,0.88020694
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.06629543,0.0021452385,0.002405682,1.0,0.43142185,0.0028960812,0.056043595,0.76816666
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.0,0.04823573,0.039705604,1.0,0.39293566,0.07650645,0.3164996,0.65455896
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.0,0.028971614,0.04462713,1.0,0.37182042,0.058215618,0.3146044,0.65005374
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.9944246e-06,0.00013083415,0.0,1.0,0.5911795,0.07414815,0.16760208,0.48332512
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",1.0,0.0,0.13039207,0.53119856,0.5482549,0.053577583,0.2518496,0.58098274
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",1.0,0.0,2.2374268e-05,0.39345458,0.6204328,0.0830464,0.22280133,0.5473762
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",1.0,0.0,0.19881967,0.8774884,0.572052,0.03313129,0.13423724,0.60902846
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.012173399,0.01233096,0.016694894,1.0,0.3326872,0.040571406,0.3934105,0.70265764
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",1.0,0.0,0.0031111652,0.020428257,0.42310956,0.061120793,0.30942485,0.5770432
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",1.0,0.00066116214,0.00087532564,0.5969106,0.68718743,0.07210148,0.19077379,0.44372228
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",1.0,0.0001277687,0.0,0.0052109803,0.51804477,0.07208976,0.26223207,0.5540413
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.0,0.0,0.5884725,0.062404763,0.23593485,0.5945585
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",1.0,0.0,5.4676267e-08,1.9535696e-08,0.5099843,0.0612727,0.2276947,0.57834435
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9699426,0.0,0.058331486,0.8671947,0.41111928,0.015971385,0.13071403,0.78666365
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",0.9508649,0.0,1.0,0.89584166,0.88507694,0.0024359922,0.8108552,0.90304637
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.26812053,0.0,0.18162626,1.0,0.64109933,0.0056694723,0.17463702,0.8540082
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.007881358,0.011189787,0.021190573,1.0,0.44903088,0.071528025,0.40333056,0.6003809
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",6.4520354e-05,0.030280007,0.03346288,1.0,0.5175261,0.07789753,0.31437647,0.5548937
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.73162955,0.0,0.0033265864,0.6051008,0.60701007,0.08950687,0.27622733,0.59142685
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.08977442,0.0064585577,0.020202003,1.0,0.56976634,0.06297146,0.2999695,0.6017184
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",1.0,0.0,1.9756735e-16,9.567724e-13,0.55025864,0.05765625,0.23522912,0.56047857
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.32828724,0.0,0.25620586,1.0,0.66997945,0.010847424,0.22582604,0.84101355
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.02600156,0.1365855,0.55366653,0.05601766,0.2378869,0.56141603
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.0040927273,0.00094830885,0.011130306,1.0,0.41968322,0.018243654,0.14860052,0.7416935
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.54040414,0.0,0.70159197,1.0,0.4660804,0.01492584,0.7218968,0.88828874
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",1.0,0.0,0.028700449,0.51143765,0.34178576,0.0517998,0.2752519,0.717058
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.0,0.030400734,0.9999965,0.8328379,0.5220527,0.07363277,0.2721116,0.55148536
