,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.0,0.010720251,0.03867829,1.0,0.58768106,0.027366137,0.18652004,0.749097
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.76806104,1.0,0.1260795,0.3451444,0.58575386,0.015005647,0.18135504,0.42554143
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.0,0.015354733,0.03789173,1.0,0.38420966,0.01593837,0.11776251,0.7765781
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.93387413,0.0,1.0,0.8186408,0.859373,0.0028535638,0.76856756,0.88450086
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.8254415,0.0,0.22815077,1.0,0.7780619,0.023936544,0.5502111,0.843977
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",1.0,0.0,0.53026474,0.7747501,0.6416536,0.05952872,0.2716647,0.41717872
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.5935481,0.0,0.06926229,1.0,0.5704564,0.0027076593,0.04752269,0.7805494
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",0.7112132,0.0,0.4806406,1.0,0.75367856,0.0042055016,0.32796103,0.88891923
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.067239776,0.0,0.023603665,1.0,0.7463436,0.0074346187,0.3041961,0.86332464
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.45602462,0.0,0.33203557,1.0,0.74730396,0.014354824,0.20691192,0.7907758
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.80598897,0.0,0.2765698,1.0,0.7154889,0.01473978,0.28482822,0.8455148
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.9759237,0.0,0.15713945,0.9551041,0.40342095,0.017959876,0.13229112,0.7812437
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.9937197,0.0,0.08384878,0.79141194,0.52653706,0.006612295,0.10877619,0.83519006
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",0.7703427,0.0,0.821838,1.0,0.83231544,0.09545803,0.5322504,0.6640658
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.834118,0.0,0.26913545,1.0,0.79320365,0.004271839,0.58778495,0.8783836
"np.mean(np.cos(2*np.pi*2.2575011422670235*array_x-1/(5.1771118757181815)), axis=1)",0.9434675,0.0,0.3252106,0.9691406,0.8014407,0.011011701,0.32117182,0.8470642
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.06926318,0.0,0.33002442,1.0,0.63888556,0.010910774,0.19154581,0.78968906
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.91911846,0.0,0.8721712,1.0,0.9368125,0.04921945,0.61480206,0.7161979
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.64668053,0.0,0.33083582,1.0,0.5299424,0.0049004736,0.4827498,0.9179458
"np.mean(np.cos(2*np.pi*4.0931521593998355)*np.log(abs(9.611582164942371-array_x))*np.log(abs(3.9475150935584593/array_x*array_x-1.6536526798496378)), axis=1)",0.0,0.009087062,0.039540645,1.0,0.48638758,0.01434106,0.09943991,0.73724234
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.0916961,0.0,0.4583435,1.0,0.73330784,0.007292483,0.36688787,0.8667693
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.3098196,0.0,0.3906813,1.0,0.18802805,0.011201794,0.6108596,0.9248307
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.4506392,0.0,0.29905555,1.0,0.7567037,0.021890635,0.275199,0.7641867
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.16609561,0.0,0.32425582,1.0,0.7383425,0.012759609,0.40278113,0.8474497
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.9928538,0.0,0.32662368,0.9763074,0.8008594,0.022410832,0.17507343,0.5260638
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.73592854,0.0,0.30892566,0.45208204,0.7149796,0.0073567173,0.19190156,0.8292561
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6515512,0.0,0.3643377,1.0,0.44478804,0.013133083,0.18084905,0.8411724
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",1.0,0.03028464,0.00034349412,0.008664056,0.874352,0.11796882,0.28160745,0.18958797
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.8033607,0.0,0.1540337,1.0,0.45753765,0.020816611,0.12127507,0.7102754
"np.mean(np.cos(2*np.pi*array_x*1.6015950050701075)/9.845072630612481, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x*3.9511319151534976)/5.611504398773659, axis=1))",1.0,0.0,0.28723377,0.8932745,0.69116193,0.008767755,0.2521906,0.86136967
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.7930549,0.0,0.19586419,1.0,0.7783241,0.0090909805,0.3621198,0.88129294
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.7127493,0.0,0.2619365,1.0,0.7041227,0.0076847128,0.2386029,0.87135684
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.5535553,0.0,0.47383398,1.0,0.84610593,0.04245602,0.18598282,0.3406084
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.65476227,0.0,0.2677111,1.0,0.7169066,0.00780017,0.3394398,0.88990337
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.22972906,0.0,0.0822741,1.0,0.43291366,0.0048357667,0.09277708,0.79344666
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.40770736,0.0,0.664215,1.0,0.52335835,0.01659567,0.7061687,0.8785552
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.74433243,0.0,0.4230125,1.0,0.81913906,0.03458261,0.3474286,0.73532504
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",1.0,0.0,0.29750997,0.9368635,0.7636139,0.012203993,0.229751,0.81323993
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",1.0,0.0,0.3377323,0.76394945,0.67761016,0.01534347,0.24138756,0.8184189
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",1.0,0.0,0.98583966,0.602135,0.74861,0.008333796,0.33938074,0.88832796
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.12484919,0.0,0.52636504,1.0,0.6995273,0.005578555,0.32617238,0.9099902
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.93850034,0.0,0.30180717,1.0,0.6747571,0.012469878,0.42296886,0.8557362
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",1.0,0.0,0.5634405,0.9574572,0.6332945,0.005541126,0.21017957,0.85350627
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.8554094,0.0,0.27903968,1.0,0.7360911,0.0069988193,0.27481893,0.874936
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",1.0,0.0,0.116462864,0.84705985,0.85947555,0.020269733,0.75172,0.86403763
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.9136765,0.21066761,1.0,0.6119678,0.8972019,0.06175774,0.9010142,0.7715571
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",0.0008550969,0.0,0.19482824,1.0,0.44261825,0.039940048,0.3912633,0.7165955
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",1.0,0.0,0.1720399,0.5426119,0.64194536,0.012270292,0.16328166,0.7379035
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.45571312,0.0,0.3513539,1.0,0.74424666,0.014655017,0.2860558,0.8118819
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.44406968,0.0,0.02454017,1.0,0.7158189,0.0107307825,0.2846837,0.8505791
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.025438199,0.016555596,0.037365984,1.0,0.43219003,0.075300165,0.3966593,0.6007584
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",1.0,0.0,0.0,0.0,0.7215011,0.017108114,0.26392335,0.7817605
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.0,0.007419375,0.039396524,1.0,0.57729626,0.017901761,0.15847631,0.7739629
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.978629,0.0,1.0,0.993811,0.9144133,0.010083525,0.9236296,0.84114814
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.9998152,0.0,1.0,0.9999684,0.9120822,0.009953179,0.91954803,0.8465337
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.0,0.005709173,0.039615937,1.0,0.5581304,0.015215713,0.1433619,0.7621161
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.17644617,0.0,0.5814531,1.0,0.12221194,0.004153217,0.60131824,0.9567199
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.0,0.062423963,0.040319625,1.0,0.5087022,0.0032280905,0.084464304,0.8856063
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",1.0,0.0,0.00060545106,0.14652818,0.6858335,0.024581581,0.34654865,0.7150052
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",1.0,0.0,1.5255578e-26,1.5740017e-22,0.5193165,0.07737508,0.30762938,0.5537698
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.09320166,0.0,0.2649791,0.015533122,0.36890665,0.013603882,0.1499248,0.8234769
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.0,0.02401695,0.048181802,1.0,0.22893988,0.03607847,0.3077033,0.80347174
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",1.0,0.0,0.2769773,0.4459867,0.5503566,0.05103436,0.24998227,0.5790821
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.830088,0.0,0.58697945,1.0,0.8047053,0.017931582,0.440725,0.838163
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",1.0,0.0,0.13210827,0.053867783,0.23898226,0.013041685,0.35923997,0.82835937
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.0,0.02194272,0.053667653,1.0,0.42523086,0.0047682384,0.086387284,0.77834004
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.0,0.03334916,1.0,0.14341252,0.41214114,0.05398126,0.2437609,0.5931424
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",1.0,0.0,4.822568e-06,7.77348e-05,0.23570694,0.014131905,0.3564499,0.8193908
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.0,0.09307265,0.3175834,1.0,0.5441903,0.052582666,0.22375698,0.55760074
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.0,0.020784339,0.08549119,1.0,0.21081549,0.009798351,0.3258118,0.84745127
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",1.0,1.0,0.0,1.0,0.65032345,0.080521904,0.4950121,0.6350002
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.17291501,0.0,0.25701147,1.0,0.8032916,0.04973457,0.7216719,0.8166269
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.8977899,0.0,0.18493071,1.0,0.73006207,0.009229297,0.3765513,0.8891753
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.11121014,0.0,0.44467452,1.0,0.6615541,0.003868551,0.42511788,0.9100411
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",1.0,0.00082873454,5.0669273e-09,0.43363774,0.55450624,0.045565795,0.2859736,0.6080948
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.94482666,0.0,0.10929556,0.9921355,0.71276265,0.0038913463,0.22906664,0.9108612
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.0,0.012053818,0.28957856,1.0,0.6825158,0.010322441,0.25992423,0.83706295
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.23734699,0.0,0.55584747,1.0,0.47957855,0.03549611,0.2757658,0.5798072
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.46190855,0.0,0.8837648,1.0,0.12832762,0.0026146278,0.51540446,0.95510435
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.9757474,0.0,0.15018433,0.9509269,0.656117,0.006526226,0.14985773,0.83023554
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.64772785,0.0,0.6619679,1.0,0.5132137,0.077390134,0.30831376,0.5613732
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.56858134,0.0,0.6391153,1.0,0.5492856,0.056414902,0.2035306,0.5369072
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.0,0.00028206295,0.0029534178,1.0,0.41847277,0.052152216,0.2801996,0.61370444
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.94174194,0.0,0.95689696,0.98702633,0.8603326,0.001647846,0.7522545,0.90141165
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.925364,0.0,0.85602915,1.0,0.7325785,0.03645822,0.7308734,0.7728308
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0,0.010494602,0.038245596,1.0,0.46819615,0.015308598,0.10159438,0.7368808
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.26974097,0.0,1.0,0.9506339,0.91110426,0.07703134,0.2862138,0.21267648
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.061388634,0.0,0.41573825,1.0,0.2345992,0.041772906,0.32120004,0.78876936
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.06018115,0.0,0.52768445,1.0,0.101287656,0.0041287458,0.6027573,0.95767725
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.112068325,0.0,1.0,0.99996656,0.89080167,0.038983323,0.12137494,0.17283766
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.85923153,0.0,0.14219029,1.0,0.69434303,0.0051670666,0.2493758,0.86899185
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.30722243,0.0,0.3226386,1.0,0.7054457,0.009652424,0.27057913,0.7629286
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9128997,0.0,0.9137904,1.0,0.89998645,0.039729446,0.90793437,0.7812598
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.960937,0.0,0.9954928,0.95452416,0.75221413,0.044869244,0.67755437,0.8049449
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.61180794,0.0,1.0,0.9252065,0.94306016,0.05065675,0.18972544,0.12266795
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.8372883,0.0,0.87964326,1.0,0.6303334,0.021919122,0.78427714,0.83392537
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",1.0,0.0,0.48667634,0.80468875,0.89878744,0.026873136,0.21464412,0.42335588
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.7723947,0.0,0.9258499,1.0,0.2766278,0.0036352046,0.1969794,0.88373584
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.89663804,0.0,0.45555493,0.9977663,0.7926663,0.018693842,0.15991798,0.5286522
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.09650348,0.0,0.30080992,1.0,0.48130396,0.008751517,0.48779315,0.88122386
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",0.0,0.1388156,1.0,0.7177626,0.2398692,0.007895566,0.45817932,0.91997755
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.33905384,0.85741454,1.0,0.0,0.74292773,0.109992996,0.42714053,0.7053134
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9835652,0.0,0.5733732,0.9986293,0.7763157,0.024996523,0.5130729,0.87155783
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.95750636,0.0,0.9245005,1.0,0.67532253,0.0046406277,0.1521681,0.9003309
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.9999122,0.0,0.82940996,0.99687314,0.7449924,0.04865723,0.4244114,0.80340034
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.87726164,0.0,1.0,0.98574793,0.8560828,0.006894289,0.82347804,0.87436545
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.9480057,0.0,0.995192,0.9755913,0.8135838,0.16729811,0.7436408,0.6346886
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",0.2750812,0.0,0.44612378,1.0,0.7536558,0.01959899,0.22172733,0.683242
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.33936337,0.0,0.6371996,1.0,0.51525205,0.013648808,0.7771061,0.8777787
