,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.0012842212,0.18599755,1.0,0.0,0.09472497,0.5287472,0.60063624,0.08156766
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",1.0,0.9999905,0.0,0.99998814,0.8542835,0.94128305,0.09188607,0.88993496
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",1.1538808e-06,0.0,1.0,0.0,0.09929145,0.20131902,0.68185633,0.104617804
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.5300099e-06,0.0,1.0,0.0,0.11076496,0.21889985,0.65762776,0.115008175
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.01228607,0.0,0.7898051,0.48058298,0.117945336,0.27662456,0.600442,0.13826425
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",1.0,0.47740668,0.012101426,1.7045797e-05,0.51631373,0.58848196,0.042904064,0.18123458
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.0,1.0,0.41237867,6.5812914e-05,0.05327277,0.6968506,0.41760764,0.16816501
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.1082307,1.0,0.0,0.003056192,0.11733361,0.5675846,0.59958225,0.13420492
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.0014453981,0.010622837,1.0,0.0,0.28604114,0.6498675,0.44056723,0.29479036
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",1.0,0.009225125,1.0542216e-05,0.0,0.83851415,0.23178467,0.036075138,0.083486535
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",1.0,0.0021157993,3.6896306e-06,0.0,0.72229606,0.29726803,0.03481867,0.09057752
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",1.6435639e-06,0.0,1.0,0.0,0.20477332,0.3882625,0.57893217,0.12161831
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.5084478e-06,0.0,1.0,0.0,0.15670744,0.27865887,0.6256185,0.19726941
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",1.0,0.9999918,0.0,0.9999549,0.6432877,0.958216,0.24762061,0.88077843
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.011027667,6.1140904e-06,2.0179782e-06,0.80689406,0.24857415,0.07239148,0.12569264
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",1.0,0.9999701,0.0,0.99982643,0.76483995,0.82060385,0.14811978,0.7539786
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",2.5122752e-06,0.0,1.0,0.0,0.13273025,0.23718967,0.64418095,0.13056292
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.0,1.0,5.5174637e-06,0.44230038,0.5610927,0.2939974,0.29492593,0.12529519
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",4.2988685e-08,0.0,1.0,0.0,0.035278976,0.43394327,0.6317722,0.040164787
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",1.2143939e-06,0.0,1.0,0.0,0.07003091,0.19465289,0.7321083,0.09374883
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",5.3998494e-05,0.0,1.0,0.0,0.15384224,0.4406824,0.511152,0.2467794
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",1.0040107e-05,0.0,1.0,0.0,0.35198247,0.18023248,0.5160325,0.08575308
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.4152966,0.416752,1.0,0.0,0.22720946,0.3574282,0.57089174,0.15643744
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",2.004573e-06,0.0,1.0,0.0,0.20116487,0.28465372,0.5206586,0.15776396
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.0,1.0,0.51888955,0.11530789,0.18967557,0.33579293,0.60313195,0.10392679
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",1.78711e-16,0.10766396,1.0,0.0,0.11937556,0.4576606,0.52224565,0.11043391
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",1.0091388e-05,0.0,1.0,0.0,0.4427233,0.2893266,0.3883566,0.10507355
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",1.6259835e-05,0.0,1.0,0.0,0.39058593,0.24951375,0.4008822,0.08342466
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",1.3241892e-07,0.0,1.0,0.0,0.18283226,0.37956104,0.576293,0.097564906
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.7833988,4.2221902e-05,0.0,0.23492618,0.5583534,0.50160044,0.20607221
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",9.132445e-06,0.0,1.0,0.0,0.39307907,0.17294937,0.58838886,0.10490594
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.0,0.44328755,1.0,0.0012591679,0.15843767,0.69503,0.61503595,0.20589766
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",1.2977912e-05,0.0,1.0,0.0,0.3357765,0.18135324,0.5079195,0.081155345
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",1.9952537e-10,0.5630698,1.0,0.0,0.0637821,0.60789675,0.6547571,0.08937773
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",1.0,0.23996878,0.00015066056,0.001813304,0.38400322,0.2537399,0.20403627,0.08621875
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.48572102,1.0,0.41317528,0.0,0.38126245,0.31572285,0.32091317,0.14543799
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.7105422e-06,1.3819526e-10,1.0,0.0,0.05607151,0.15357147,0.7537706,0.07047641
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",1.0,0.18405877,1.2771159e-06,0.0,0.47701997,0.22677797,0.40622595,0.08747245
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",1.0,0.103484236,0.0011927471,0.0,0.3384635,0.24092712,0.5746368,0.1401928
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.011735392,0.029415606,1.0,0.0,0.1400509,0.32350004,0.6174048,0.052420482
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",1.5524962e-05,0.0,1.0,0.0,0.30975202,0.24153246,0.58630663,0.11600562
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.16051134,0.10068976,1.0,0.0,0.12322774,0.4468007,0.53002876,0.12007807
"np.mean(np.exp(array_x)+array_x, axis=1)",2.3398757e-06,0.0,1.0,0.0,0.42052948,0.18541916,0.48029512,0.1312548
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",1.0,0.04176537,1.9856154e-06,4.9130466e-07,0.47182834,0.17033187,0.48599195,0.12879795
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.30991188,0.00010241818,0.6503578,0.0,0.37829515,0.43411586,0.32495564,0.27150118
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",6.271284e-06,0.0,1.0,0.0,0.3929755,0.22610013,0.45658332,0.07044793
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.20750277,0.017465657,0.0,1.0,0.4428967,0.16835502,0.47449303,0.12360677
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",3.945758e-06,0.0,1.0,0.0,0.30330983,0.2467712,0.4306701,0.14888565
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",2.6986577e-06,0.0,1.0,0.0,0.41296566,0.1620988,0.46568638,0.116978265
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.99982834,0.9999381,0.0,1.0,0.75233006,0.94347286,0.16489671,0.87404484
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.0,0.7080396,0.97008574,0.07723952,0.20125778,0.56066316,0.50966656,0.18068275
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",5.6781637e-06,0.0,1.0,0.0,0.13249022,0.38010144,0.55665046,0.1742415
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",1.0,0.8273753,0.0,0.0006883796,0.36932343,0.64921176,0.17995152,0.33781993
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.0,0.055500638,1.0,0.21271814,0.13195209,0.56766427,0.57391125,0.17654271
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.007387556,0.82909596,0.34658825,0.33796194,0.121433504,0.57061493,0.45889214,0.17601296
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.044496205,1.0,0.45067737,0.0,0.14894837,0.6418081,0.57195246,0.21955957
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.28392157,0.09072616,0.0,1.0,0.29300344,0.48566994,0.34499815,0.33424398
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",4.531295e-12,1.0,2.472331e-06,0.0,0.1764818,0.4790204,0.49186686,0.29823261
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",1.0,0.14503244,0.0,0.0005458588,0.31991476,0.27433792,0.15873303,0.09815775
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",2.0262469e-06,0.0,1.0,0.0,0.2929866,0.2952079,0.5145329,0.08863343
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.18836477,0.49998206,1.0,0.0,0.44677338,0.23060842,0.42640382,0.08139904
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.13948183,0.0,0.0,0.2638498,0.3275704,0.5635019,0.1143051
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,0.0,1.0,0.0,0.13505745,0.48252714,0.5069312,0.19214073
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",1.0,0.011595294,0.0,2.1254036e-05,0.2590714,0.6288975,0.4642716,0.28075746
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.005259914,0.25094855,1.0,0.0,0.08403236,0.5273586,0.62234485,0.090941764
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",1.0,0.0027354958,0.0,8.2832986e-07,0.10469336,0.3136152,0.6012994,0.11713648
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.003245005,1.0,0.53382504,0.0,0.12880379,0.61800414,0.50027657,0.19567521
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.49270877,1.0,0.0,0.035068806,0.3649091,0.672242,0.4517212,0.49510875
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.613589,1.0,0.0,0.0210314,0.22255588,0.38404432,0.55350006,0.17373392
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",2.3516446e-05,1.0,5.484848e-07,0.0,0.12721583,0.31246138,0.6794127,0.14576118
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.50833285,0.15188935,0.0,0.8996477,0.19855215,0.28714865,0.5199155,0.15867597
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",1.0,0.39639062,0.0004285987,0.02182943,0.83262146,0.24200472,0.056672763,0.101753525
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.006232115,1.0,0.65761864,0.0,0.14237672,0.6373084,0.46773216,0.1940547
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.5000877,0.16431387,0.08500795,0.08904158,0.3623631,0.3509778,0.51119745,0.18892369
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",1.0588972e-05,0.0,1.0,0.0,0.4155397,0.23356967,0.4523866,0.076994926
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",1.0,0.020418767,6.9783084e-07,1.141434e-07,0.8081246,0.2397059,0.030471118,0.07116606
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.019557863,1.0,0.0,0.010012875,0.104166105,0.48237386,0.6309507,0.1390803
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-np.exp(np.cos(2*np.pi*6.070685884859156*array_x)), axis=1)",0.012023561,0.9240586,1.0,0.0,0.0739516,0.5029958,0.6252436,0.10584604
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",1.0,0.9999922,0.0,0.9999892,0.7950374,0.92981595,0.13056391,0.8822246
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.0,1.0,0.5426072,0.43302137,0.3562937,0.8047809,0.20550011,0.51447725
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.0,0.75780994,0.24719015,1.0,0.07176358,0.6911314,0.30039546,0.23943609
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.000619899,0.0018752075,1.0,0.0,0.26189378,0.6079503,0.45520616,0.23827666
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.0,1.0,0.3684051,0.29594737,0.54226106,0.69133174,0.0902228,0.33273154
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.0,1.0,0.480224,0.38879445,0.11180627,0.7634105,0.59050155,0.34986675
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",3.231939e-06,0.0,1.0,0.0,0.12940988,0.23442718,0.65211815,0.12827606
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",1.2115896e-06,0.0,1.0,0.0,0.1819887,0.4966084,0.4899366,0.22643864
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.0,1.0,0.27513158,0.8343465,0.81179035,0.95538545,0.110059574,0.89418626
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.0,1.0,0.417249,0.17175767,0.46362108,0.8754052,0.1355211,0.599005
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.0,1.0,0.42308515,0.46937707,0.3878708,0.8401103,0.3494969,0.66841125
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.0,1.0,0.5936604,0.6071945,0.34998167,0.866503,0.28347126,0.6659082
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.0,1.0,0.4882675,0.47192535,0.3328024,0.75851285,0.16098033,0.43662208
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.0,1.0,0.4126827,0.3002683,0.13627675,0.25306284,0.6523793,0.13611425
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.0,1.0,0.35053173,0.29457274,0.09497897,0.6277813,0.6378645,0.22632378
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.006103959,0.0,0.20285927,1.0,0.17547707,0.3236325,0.4949985,0.19479056
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.0,0.9323331,0.956964,0.20952033,0.015431847,0.80687195,0.51321167,0.1366024
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.0,1.0,0.5396095,0.4472616,0.19380431,0.7631024,0.5383942,0.49193335
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.06173862,1.0,0.43998244,0.0,0.1185381,0.7176199,0.5342798,0.26018244
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",3.4703105e-06,0.0,1.0,0.0,0.15569639,0.4222147,0.6275206,0.13765925
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.0,1.0,0.30952203,0.30342162,0.58074087,0.8104323,0.3002848,0.68382084
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",1.0,0.9998985,0.0,0.99997157,0.31101766,0.73456925,0.47954994,0.36259565
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",1.5954273e-06,0.0,1.0,0.0,0.10672693,0.19493315,0.6928343,0.103358276
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",1.1944361e-06,0.0,1.0,0.0,0.10079892,0.22526734,0.64121914,0.11542905
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.19931066,0.21090017,0.12817025,0.5305141,0.58000034,0.25661147
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",1.6159822e-05,0.0,1.0,0.0,0.12269585,0.33706123,0.59826946,0.15356904
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.0,1.0,0.447415,0.40652463,0.37559804,0.8715362,0.34853527,0.70931697
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.0,0.9938178,0.95512813,0.74019116,0.122675836,0.490632,0.5268007,0.13818775
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.0,1.0,0.69105965,0.032530293,0.42439875,0.7267664,0.31618613,0.506352
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.0005548964,0.0,1.0,0.9999993,0.20702615,0.227339,0.5413731,0.12738606
