,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.0,0.04616237,1.0,0.10540619,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",1.0,0.008860794,4.679371e-06,2.323073e-07,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.0,1.0,0.0006089886,0.001282363,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",5.4495094e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.5858883,1.0,0.0,0.013166628,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",6.5563154e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.07569199,1.0,0.9999997,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.9990285,1.0,0.73567086,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",7.431616e-09,3.9224323e-12,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",2.7824623e-10,1.0,0.99999994,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.77537555,0.48380297,0.0,0.2888671,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",1.155181e-08,1.0,0.0,0.42224014,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",5.153988e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",7.9057844e-10,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.4415475,1.0,0.0,0.0069311215,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.19380504,0.84587955,0.9923801,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",2.2127667e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x-4.076378925903329/array_x, axis=1)",1.0,0.9999837,0.0,0.999946,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.47881204,0.9968105,0.98222274,0.7635034,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.0,0.998369,0.57619697,0.0030002394,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.0,1.0,0.00033909307,0.26410723,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.0002925673,0.003505678,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",1.7301223e-05,0.020783903,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.99999994,0.999988,0.0,0.9997388,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.00037117975,0.093311325,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",2.3724551e-05,0.2274426,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",1.0,0.015566968,0.00026738245,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",1.0,0.034292575,0.0,0.000840057,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.0,0.9531106,1.0,0.0017096123,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",1.0,0.029623598,0.000103970335,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.118614815,1.0,0.0,0.00026796258,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.00016286662,1.0,0.024471857,0.0011467609,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.0,1.0,0.17157477,0.009209568,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.0,1.0,0.04701937,0.02434894,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.0009386359,1.0,0.22571304,0.0035549463,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.5552216,0.019336646,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",6.8997315e-06,1.0,0.0,0.515463,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.0,1.0,0.5083123,0.07094648,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.34564075,1.0,1.6226238e-08,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.00045409368,0.4016106,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.0034083547,0.02925792,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.00022630124,0.8426239,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.039375212,1.0,0.84104615,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9995357,0.99898165,0.0,0.9999553,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.0040426143,0.010225626,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.0,1.0,0.87064266,0.22604796,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",1.0,0.00713201,7.614225e-07,1.5227094e-08,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.008129347,1.0,0.5818613,0.003813868,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.008732505,0.013614152,0.95328754,0.9862367,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.19755414,1.0,0.019596819,0.26645726,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.0,0.03999426,1.0,0.14512968,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.0016846354,0.018525539,1.0,0.050705083,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.0014391684,1.0,0.5886746,0.0010842326,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.18539892,0.0,0.0012922818,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.02593766,1.0,0.33310616,0.15253828,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",2.8341044e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.0,1.0,4.411353e-07,0.0754573,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",1.0,0.99996614,0.0,0.9999828,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",1.2635733e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",2.7233298e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.5,0.5,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",1.0,0.0981179,0.0,6.577705e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.00456678,0.009109048,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",3.4700215e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",1.0,4.966244e-06,2.1273965e-11,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",1.30509325e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",9.071611e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.0060562,0.032551013,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",5.7662705e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(10*(array_x)), axis=1)",2.0508862e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.0048229103,1.0,4.6334594e-06,0.0037863385,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",6.4078267e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",3.633899e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",1.0,0.1596488,0.0018738379,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.29268247,0.05263468,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",4.2844035e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",2.3003768e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.029293122,0.37218022,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",9.459652e-06,1.0,0.743337,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",4.624097e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.0,0.053844508,0.99814296,0.09981289,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",5.722276e-07,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.07836498,1.0,0.33491144,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.0,1.0,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",2.5947604e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.0,0.0008643886,1.0,0.42664388,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",1.2925949e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.0,1.0,0.43769392,0.27114677,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.016457664,0.011353159,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.0,1.0,0.3309524,0.21849044,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.0032596232,0.016330678,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.0,1.0,0.9064792,0.44430524,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.14461097,1.0,0.4924302,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",1.0,0.01236477,0.0,1.2634728e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.0,1.0,0.3708653,0.37375122,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.0,1.0,0.41038233,0.4842503,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",5.1317197e-06,0.78280026,0.0,0.88648355,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.0,1.0,0.43021756,0.36951935,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.0,1.0,0.571535,0.48735803,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.0,0.95810556,0.08408112,0.94802314,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.0,0.9799075,0.5229572,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.0,1.0,0.5449174,0.39642793,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.0,1.0,0.46168676,0.4363315,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.03682503,1.0,0.94457877,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",1.0,0.5318495,0.0,9.41256e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.058679394,1.0,0.0,0.9337845,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,1.0,0.71168935,0.48352933,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.0,1.0,0.6127416,0.5166694,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.0,0.94200057,1.0,0.429144,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.0,0.9684787,1.0,0.7300457,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,1.0,0.7124043,0.50701207,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.0,0.8013292,1.0,0.6115206,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",1.0,0.00412618,1.1340822e-05,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.0,0.99510443,0.9113031,0.99992263,0.2623082,0.5622342,0.42295954,0.2644459
