,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.0,0.9049574,0.8953996,0.86300415,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,1.0,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.9659271,0.9305566,1.0,0.90609986,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.99999577,0.9999701,0.0,0.9999823,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.004766537,0.006200223,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,1.0,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,1.0,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.061607957,1.0,0.3788813,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.0,1.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.0013941781,0.04573876,0.0,0.7494297,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.9999986,0.9999995,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",1.7059883e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",1.3598496e-10,1.0,0.71437925,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.54347825,0.4773913,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",1.0,0.999952,0.0,0.99999565,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.0,1.0,1.0,0.25,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.7414388,1.0,0.0,0.008293191,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",4.820421e-07,7.335699e-11,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",2.0734187e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.0,0.99173737,0.9312489,0.9867001,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",3.078258e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.0,1.0,0.89444447,0.6333333,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5,0.0,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.99965376,0.9868539,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.0,1.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.999783,0.99853724,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",1.0,1.0,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",1.0,0.99997216,0.0,0.9996842,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.00011374186,0.6197718,0.8970667,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",1.0,0.052476354,0.0,2.3171135e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.2906238,0.0,0.000111949426,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.004819744,0.05163954,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.03650452,1.0,0.37941095,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.1421513,0.6328818,0.0,0.002565053,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.00072257855,1.0,0.00011015052,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",2.0082043e-09,0.16137558,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.5130706,0.6173639,0.0,1.2375997e-06,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.77198446,0.2484773,0.0,0.13548869,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.0,0.9999999,0.9931969,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.04679689,1.0,0.6458278,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.010696124,0.9797532,0.8471401,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.0,1.0,0.59267616,0.036861602,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.06610038,1.0,0.0,0.00061190326,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.0,1.0,0.3243162,0.17050715,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",8.4123876e-08,0.8800512,0.0,0.7484692,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.0032618428,1.0,0.28566548,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.23183869,1.0,0.0,0.0017458275,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",1.4407249e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.018029533,0.0015530202,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",9.900302e-06,1.0,0.0003414578,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.0154727325,0.0,1.0,0.17286989,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.24687032,0.0011400573,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.0,0.9261671,0.8765084,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",2.768896e-13,1.0,0.0,1.598099e-08,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",1.0,0.045766916,0.0,4.9676008e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.0,1.0,0.6826107,0.053571023,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9990801,1.0,0.99946904,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.0011635157,1.0,0.29275662,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.0054470235,0.5877083,0.85148245,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",6.019183e-10,0.84970284,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",1.0,0.018104596,1.8513461e-05,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.0018133135,0.033254784,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.0,1.0,0.022677647,0.029566698,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.016831122,1.0,0.3622965,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.0,0.86985874,0.6160615,0.009639214,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.6951122,0.7632362,3.0284727e-05,3.236317e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",1.0,0.016986692,7.995101e-06,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.010318652,0.15627746,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",4.5893294e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",1.0,0.015612844,0.0,4.658135e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.0021716475,0.00014467486,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",1.0,0.040601432,0.0,2.2577527e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",1.0,0.0056254542,4.0675342e-05,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.00464018,0.044268142,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.002062793,0.016600916,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.0012657195,0.018031916,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.002098167,0.18419555,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.008926066,1.0,0.39332747,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.021914888,1.0,0.41878125,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.0,1.0,0.29852507,0.15766238,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.019790828,1.0,0.31963813,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.014344308,0.81479365,0.27148652,0.14802995,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.0019369004,0.011945494,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.0023003705,0.002728586,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.0033539752,0.03696857,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",1.0,0.006592574,8.699313e-05,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.0010720524,0.048162807,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.011532917,0.008773179,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.00510056,0.018972687,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.0018512806,0.029479409,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",3.1939685e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.0031814543,0.0038765909,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.0003492922,0.0020999338,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",1.0,0.28071284,0.0,2.295846e-10,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",1.0,0.148072,0.0,1.063704e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.9999999,0.9999902,0.0,0.9999997,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",1.0,0.052801345,0.0,0.60954714,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.0039823474,0.7744322,0.9468785,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.0,1.0,0.5466117,0.10405803,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.9988049,0.999432,0.4997912,0.49437544,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.0,1.0,0.23744601,0.014074413,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.0016432065,1.0,0.32691076,0.0011137923,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.0,1.0,0.2760872,0.017194202,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.0,0.6717556,0.21423751,0.032512702,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",1.0,0.02462872,1.7156103e-07,9.967017e-06,0.2623082,0.5622342,0.42295954,0.2644459
