,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.99988204,0.9995803,0.99999714,0.99999726,0.9999996,0.99936265,0.99999726,0.1418949,0.9819531,0.9984689,0.99999857,0.9999996,0.42885175,0.4544436,0.51119286,0.4533533,0.55357,0.61350477,0.48894104,0.3691911,0.5364802,0.5265653,0.47706473,0.56870574
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.086311996,0.15600899,0.31016877,0.1145648,0.6388505,0.0031546138,0.3998093,0.0,7.618665e-06,4.047253e-05,0.12016051,0.87272567,0.26909217,0.27372622,0.39678642,0.30183855,0.55337524,0.32658193,0.37185755,0.18013845,0.26292276,0.26726398,0.2984553,0.5539322
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0069078994,0.056780778,0.23452505,0.053397495,0.6422943,2.287242e-06,0.19192998,0.0,6.362428e-06,1.5460684e-05,0.02647308,0.4689573,0.13943811,0.1370507,0.26606244,0.17439118,0.57504463,0.16130337,0.2628277,0.08756207,0.13449676,0.134617,0.16539101,0.5921185
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0135598285,0.0,0.0,0.16357441,0.07512573,0.0,0.0,0.0027097547,0.0021950628,0.0015055852,0.0029465284,0.0023853239,0.3883364,0.0033597206,0.08423157,0.7333081,0.8314125,0.0043753036,0.0030035407
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.17293218,0.0014867808,0.0024630253,0.051128708,0.104300186,1.0,0.11896096,0.6482634,0.8496365,0.66802835,0.05543869,0.07397216,0.5965846,0.59879315,0.6653288,0.6162058,0.76968366,0.5371767,0.64985776,0.34531876,0.4050645,0.39054295,0.6028445,0.778392
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.09617867,0.11472406,0.2637989,0.045809582,0.79380786,0.041392233,0.39068788,0.011429104,0.13678713,0.06390113,0.07191846,0.4964081,0.096059225,0.11246288,0.21607172,0.1486028,0.45216984,0.1303544,0.23275183,0.05688375,0.105673864,0.104173355,0.132494,0.43689874
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.0113397725,0.014819375,0.30487812,0.010493179,0.6572115,0.0005206712,0.16541865,0.0,1.1511526e-07,3.7425892e-07,0.014575335,0.97111154,0.5570564,0.5648421,0.7230538,0.639181,0.9038824,0.4673815,0.71746486,0.19774503,0.27746847,0.28489468,0.63798064,0.9023946
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.006736315,0.0100889215,0.35206923,0.039223533,0.5560445,5.0824045e-05,0.27200422,0.0,7.312353e-06,2.351856e-07,0.015634028,0.9325127,0.24046384,0.24362695,0.41482592,0.30008757,0.6794978,0.23974542,0.3942319,0.11696043,0.17396697,0.17219532,0.28854918,0.67955863
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.29059243,0.38009104,0.24996723,0.57068664,0.28221092,0.3952731,0.5298647,0.0,0.16119072,0.10689388,0.19673763,0.40161034,0.32549804,0.32152602,0.37907526,0.30699435,0.3780279,0.4377061,0.33302444,0.30502933,0.4343311,0.46398148,0.34414995,0.41348347
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",4.2549736e-06,1.7089387e-05,0.013925892,0.0016808296,0.614503,3.3506673e-11,0.01801872,0.0,3.2750203e-09,1.3537165e-08,0.0020086474,1.0,0.11531846,0.12257349,0.23005435,0.15106523,0.4621903,0.27233627,0.22531939,0.09576553,0.21129496,0.24096297,0.14681041,0.4171364
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",8.84366e-06,4.20344e-06,0.024629451,0.0012556334,0.40403646,3.960119e-10,0.036626603,0.0,2.9975483e-10,6.246818e-11,0.00068715366,1.0,0.10449564,0.110425055,0.27152613,0.16235553,0.6251407,0.14134398,0.2572714,0.04789584,0.091844045,0.09667881,0.15675776,0.6033928
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.008292503,0.01064395,0.53780323,0.005751415,0.8056926,0.6180258,0.50014895,0.0032221065,0.49339667,0.029498471,0.007938302,0.96121067,0.10781057,0.10653651,0.25085247,0.14552137,0.62603617,0.115665756,0.2561019,0.054661054,0.09138261,0.084746234,0.14160979,0.6289541
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.2708364,0.1087306,0.35503897,0.32085648,0.47497103,0.52510136,0.36630028,0.71272516,0.5828655,0.80407375,0.17306413,0.35612458,0.3384524,0.34498096,0.5139454,0.41062632,0.7555666,0.3259937,0.49436194,0.1530717,0.22169596,0.22433704,0.400969,0.76038593
"np.mean(np.sqrt(abs(1/(np.square(2.9056837610420514))))+np.cumsum(array_x+8.180095377270385, axis=1)+2.774112856219401-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.square(1.7585884331581645))))+np.cumsum(array_x+1.2097894138530205, axis=1)+9.776008349211978-array_x, axis=1)))",0.4857536,0.48575354,0.48575363,0.48575363,4.5196393e-05,0.99997336,0.4857555,0.99999154,1.0,0.79261935,0.4857536,0.40329883,0.12915881,0.14351451,0.26579565,0.18032569,0.47295073,0.17435017,0.26639628,0.07490965,0.13721892,0.13243595,0.16730005,0.45999375
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.1998661,0.17077218,0.56124437,0.48267373,0.96308583,0.11194265,0.6165647,0.026428513,0.022145025,0.017899655,0.43544978,1.0,0.1956326,0.18020275,0.46322438,0.2937009,0.92244023,0.15389231,0.48067218,0.036220957,0.07464642,0.07084057,0.30370954,0.91644895
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.04713616,0.041457307,0.36610237,0.19757669,0.7254413,0.14158204,0.38517806,0.010799084,0.00025982078,0.007678274,0.20204233,0.7565211,0.1964598,0.21213827,0.2701552,0.22972015,0.4047222,0.32546815,0.2674551,0.18331213,0.30066955,0.34520286,0.21026875,0.40722924
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.001126515,0.0009871941,0.16794626,0.039552685,0.8193873,3.0569058e-07,0.1270404,1.1896913e-07,1.888004e-06,1.5374394e-06,0.025599677,0.70364904,0.101238534,0.11001368,0.117093496,0.09691989,0.13837759,0.43194538,0.116909325,0.2535809,0.50183517,0.55421895,0.115335435,0.14286304
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",2.6284083e-06,2.62522e-06,0.002969252,0.00012804267,0.02748645,2.422418e-08,0.000993133,0.0,2.2544551e-08,1.8574771e-10,0.0016874113,0.15685731,0.17939715,0.19964375,0.2769539,0.21535376,0.42568612,0.22531274,0.2847108,0.1298412,0.19286884,0.20390365,0.19838221,0.44695345
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.044314124,0.06153316,0.22051433,0.15121351,0.35077253,0.48054478,0.25558364,0.006376408,0.40576252,0.06382115,0.14861135,0.42089465,0.14493799,0.104392365,0.15410724,0.12855734,0.21642572,0.43884498,0.15693046,0.32223698,0.5623608,0.6404873,0.14821239,0.18853003
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.18989748,0.22485399,0.29499865,0.29207575,0.6686474,0.37129807,0.2875406,0.09674495,0.20288178,0.8032716,0.19843727,0.3681194,0.20217337,0.212874,0.2775519,0.23042537,0.4517592,0.2684382,0.27778623,0.16675402,0.24563,0.275442,0.22522181,0.48713315
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.056798454,0.09322261,0.3124843,0.16209504,0.6946308,0.123621054,0.3361219,0.057666562,0.3944046,0.54258937,0.16706899,1.0,0.19714798,0.18689635,0.4160762,0.28254783,0.8753518,0.18047228,0.43443385,0.0546014,0.10471556,0.09605101,0.28728026,0.87361
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",0.0,0.0,0.0,0.0,0.0,0.2732368,0.0,0.0,0.6171867,0.2820418,0.0,0.0,0.011568095,0.015495477,0.012572867,0.01220089,0.02753839,0.3715211,0.014875049,0.16018276,0.52252007,0.6521412,0.011248447,0.02225782
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.0002714142,0.00013184432,0.09417956,0.001691872,1.0,0.0006656276,0.027205132,0.0,0.0005035024,0.00025135936,0.0011520264,0.44846803,0.11056544,0.118860886,0.22937049,0.16141579,0.5284633,0.14761822,0.2347206,0.07240793,0.12736814,0.12505205,0.14723937,0.547341
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",8.284165e-07,2.3542444e-07,7.939686e-07,2.2190877e-08,2.4369863e-06,0.9891161,6.818436e-07,5.2042947e-07,0.31734264,0.24861732,1.4402721e-07,2.1909711e-06,0.01623415,0.021525739,0.019011045,0.017348778,0.040839754,0.38656652,0.021110358,0.17318061,0.51646465,0.63930684,0.016152607,0.032053377
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.030316578,0.03742322,0.44482026,0.14018124,1.0,0.0032891512,0.3865699,0.00019957809,0.0015618325,0.008510518,0.17969553,0.7364672,0.19285916,0.14759663,0.21081133,0.17166588,0.30397937,0.45662993,0.20439728,0.3490093,0.5473288,0.5951701,0.1945336,0.283785
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.10942951,0.10474294,0.5584252,0.3305749,0.97184527,0.027543193,0.64282006,0.0005158775,0.0025927045,0.0063256295,0.28877628,0.74894786,0.5613025,0.5706039,0.68986565,0.622843,0.8446084,0.5052141,0.6854352,0.25024545,0.33075863,0.32240385,0.61608064,0.8504728
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.2019904,0.21642612,0.71874475,0.5017393,0.82356274,0.047925778,0.6180052,0.0,0.012097511,0.009728705,0.35902596,1.0,0.17369741,0.19352251,0.27512604,0.19558361,0.40690663,0.20425025,0.275282,0.13022926,0.18677393,0.18134078,0.19258216,0.4069883
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",2.2191067e-05,4.2119915e-05,0.0073154834,0.0013899987,0.94527996,4.1020595e-08,0.031498756,0.0,4.557906e-09,3.0875375e-11,0.0005333979,0.88083386,0.52471995,0.514913,0.5745619,0.5309038,0.667866,0.5378975,0.5413472,0.38303602,0.45352829,0.4540027,0.511372,0.68603003
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.18025239,0.23288547,0.56087315,0.46603993,0.9189344,0.06402558,0.63939613,0.048774455,0.017890314,0.026204815,0.42929918,1.0,0.08393715,0.075208254,0.19789481,0.10879096,0.69919145,0.08555004,0.21746606,0.039996576,0.072876856,0.068568625,0.109848626,0.70627683
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",1.5088296e-05,1.2584677e-05,0.02397398,0.0022430748,0.5785647,6.1855134e-09,0.08859138,0.0,2.2582845e-12,2.1978655e-11,0.0033668487,1.0,0.07141907,0.08690553,0.1290758,0.10391606,0.3199449,0.26568735,0.1344034,0.101742156,0.25020558,0.3404533,0.08873506,0.2693824
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.015984844,0.0035044358,0.030198809,0.0060748393,0.10892092,0.43734723,0.05438608,0.00764626,0.6198875,0.13942698,0.0015997526,0.3754065,0.022200324,0.033411346,0.050257325,0.03835105,0.18042752,0.21205519,0.0568385,0.05637107,0.20278575,0.31866455,0.029774657,0.12906809
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.006057647,0.023825223,0.11037701,0.023364125,0.7861689,0.043207288,0.16975383,0.025606133,0.1931661,0.3077338,0.03188733,0.87898064,0.05901082,0.06876534,0.1522705,0.10727688,0.4690887,0.14058447,0.15749933,0.03943587,0.110595234,0.13531199,0.091475606,0.40255952
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.18954201,0.4968383,0.3875973,0.35430664,0.44674164,0.37395683,0.61758447,0.0020559703,0.11378571,0.16190368,0.44664323,0.6578469,0.1438827,0.1601293,0.23814294,0.17012492,0.37956685,0.32161355,0.23086314,0.14229864,0.27619657,0.30058315,0.16900438,0.3529811
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.10234342,0.028660305,0.03586152,0.069039114,0.25366935,5.4524135e-05,0.05286593,0.0,7.2576455e-05,2.2780445e-05,0.030304926,0.58945525,0.13867457,0.1419783,0.28706628,0.18397833,0.5856965,0.15863243,0.28055683,0.08053454,0.12599386,0.120884255,0.17463316,0.5928617
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",2.476901e-06,4.0261653e-05,0.00053974293,5.4055155e-05,0.046999384,0.57540005,0.0021740661,0.65604275,0.5825406,0.7944808,5.9198566e-05,0.0047798026,0.32081798,0.34170946,0.36998037,0.33904052,0.4019523,0.5646326,0.3625487,0.3308819,0.5459418,0.55458456,0.37925813,0.4186044
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.23739126,0.2320824,0.45962432,0.21527927,0.86322725,0.32432365,0.44630578,0.008547193,0.01170776,0.05849653,0.39878446,0.50950503,0.28872183,0.3052106,0.35688132,0.27739263,0.3752168,0.3939049,0.33720508,0.24778748,0.35366505,0.36556667,0.298908,0.39875373
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",5.1717407e-16,2.132877e-09,0.0,0.0,0.0,0.7499882,0.0,0.4999996,0.8399367,0.7499997,0.0,0.0,0.023511723,0.033688314,0.041205455,0.031024747,0.09893324,0.33573183,0.042195875,0.1213914,0.3706218,0.50515825,0.02608939,0.07198889
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.0033018293,0.0035038274,0.004800895,0.0027847514,0.004455827,0.2993725,0.0064875875,0.16860403,0.7579874,1.0,0.0040006908,0.0035178429,0.08286887,0.070053816,0.1210943,0.084741175,0.31705132,0.22775039,0.120794505,0.15622999,0.32060912,0.3330933,0.09622732,0.30358046
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.00056355237,9.9742996e-05,0.0801239,0.0019776565,0.8250786,1.992414e-05,0.094487295,0.0,0.0001703427,0.00014994373,0.0013770848,1.0,0.04310744,0.048996136,0.1678838,0.09103924,0.61334634,0.06864468,0.16210142,0.02116218,0.049841367,0.051137775,0.084624395,0.59764344
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.03002654,0.12551959,0.3623989,0.14978163,0.45190135,0.0028152836,0.15561403,0.0,0.00014661382,0.0004114644,0.15298738,1.0,0.1509189,0.15914057,0.3143608,0.20496005,0.5542048,0.18640965,0.29251117,0.08283005,0.13700137,0.13517581,0.19636641,0.5421662
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.10159822,0.040325265,0.14347878,0.0056832135,0.4025719,0.63525784,0.08478918,0.68691474,0.78697276,0.88763547,0.093920454,0.40585533,0.022940319,0.034795452,0.048085224,0.03689977,0.15322123,0.25064108,0.054033466,0.07166755,0.24769288,0.37723875,0.029433379,0.11109694
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.21675687,0.07686745,0.019792499,0.002973635,0.019241376,0.6661516,0.008036696,0.6646557,0.64839435,0.87888426,0.17614369,0.0021667462,0.16876772,0.17894007,0.24948439,0.21758494,0.47889942,0.23107682,0.2663495,0.12918286,0.21396305,0.24143092,0.19190001,0.49228954
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",1.9750794e-06,1.9166578e-06,0.027007276,0.0030105587,1.0,5.154809e-12,0.016469447,0.0,1.9287203e-09,1.8367025e-11,0.0012610115,0.93611586,0.030881012,0.029749103,0.13053289,0.057898186,0.6895822,0.04344434,0.14278634,0.013568492,0.032829523,0.029972373,0.057557855,0.6849541
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",1.0,0.9999997,1.0,1.0,1.0,0.9999732,1.0,0.6397764,0.9372415,0.99936295,1.0,1.0,0.18742035,0.198877,0.2644658,0.23819369,0.4762728,0.25671524,0.27812284,0.14749306,0.23757309,0.27170187,0.20523785,0.48455766
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.0,0.0,0.0,0.0,0.0,0.001153966,0.0,0.0,0.2881879,0.75346684,0.0,0.0,0.022951497,0.031750113,0.033483405,0.026364947,0.06995126,0.38604364,0.03303425,0.1670113,0.46769828,0.58364815,0.022853991,0.05041593
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.0001610585,2.2108345e-05,0.045585897,0.0011592628,0.8518167,3.0142385e-07,0.027714279,0.0,2.601651e-09,4.126895e-08,0.0017262701,0.9125025,0.1964464,0.21257907,0.3279949,0.23863842,0.47530442,0.22436406,0.32139874,0.12903845,0.18236682,0.1763101,0.2208214,0.48564437
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.039319973,0.14160594,0.3243605,0.10705569,1.0,0.0001873596,0.16679421,0.0,2.9613191e-05,2.2655893e-05,0.105491094,0.5289419,0.24645771,0.24907622,0.3665504,0.2737449,0.5258579,0.2503582,0.3474705,0.1668223,0.21444461,0.20982806,0.2564801,0.54248405
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.12838344,0.09181486,0.1370314,0.1116409,0.2051165,0.41871524,0.14137287,0.30661258,0.55456865,0.63319695,0.13067533,0.17787093
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.99999994,0.9999998,1.0,0.9999998,1.0,0.9999644,0.99999994,0.9799237,0.88057905,0.8069184,0.99999994,1.0,0.44126147,0.46693757,0.56218815,0.50957155,0.69655675,0.46300992,0.5350192,0.276019,0.34932822,0.3473484,0.489227,0.7217305
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.66818184,0.6515151,0.7980769,0.7,0.89444447,0.6125,0.84444445,0.0,0.47777778,0.31666666,0.8,0.9444444,0.16670047,0.17911893,0.2390169,0.21702032,0.45875156,0.24166495,0.2585063,0.13384831,0.22587264,0.26474902,0.18155664,0.46568814
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.017860796,0.024625696,0.022835432,0.020067174,0.04979336,0.3846255,0.024294253,0.17303093,0.49940395,0.6253729,0.017725967,0.03662996
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.9999486,0.9998055,0.9999997,0.9999943,0.9999998,0.99978465,0.99999917,0.0,0.99651814,0.9997369,0.99999475,1.0,0.7948669,0.78921574,0.84426624,0.81166327,0.9293329,0.6787252,0.84547454,0.37147096,0.45893085,0.41623884,0.8106212,0.9290771
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.6296296,0.68,0.89285713,0.8666667,0.96666664,0.36,0.8888889,0.25925925,0.0,0.074074075,0.88461536,1.0,0.12097489,0.1477591,0.17121257,0.13092238,0.20248789,0.5038544,0.16211842,0.27617624,0.5209933,0.54455984,0.13364658,0.17832641
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0025406522,0.0,7.1873246e-22,0.006076063,1.0,0.0,0.0,0.15026276,0.16179907,0.23296253,0.20420837,0.47443786,0.21997552,0.2513407,0.115598224,0.20233405,0.2372876,0.17355657,0.4728017
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.68278754,0.6730293,0.90295327,0.829097,1.0,0.44126272,0.87894255,0.15014605,0.29230875,0.0,0.84134614,0.95766884,0.5681264,0.5775951,0.66550386,0.617625,0.8166315,0.51671904,0.6586635,0.29549763,0.3677669,0.34563553,0.60476667,0.8271652
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.5833333,0.7083333,0.5833333,0.7083333,1.0,0.5,0.7083333,0.6666667,0.5,0.5,0.6666667,0.75,0.02316361,0.03287785,0.0576658,0.043367077,0.2336366,0.16705957,0.06668691,0.040197898,0.15163302,0.24051476,0.03340241,0.16736166
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.6950464,0.6220238,0.85714287,0.7616747,1.0,0.5,0.863354,0.062030077,0.1583851,0.05882353,0.75595236,0.9782609,0.6642819,0.65995246,0.8045444,0.7477155,0.9577856,0.51594895,0.8184966,0.18420537,0.27292934,0.25142524,0.746026,0.95869595
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.04010556,0.14044958,0.088251136,0.011588457,0.032622404,0.027883308,0.256223,3.4588626e-07,0.02275344,0.026825849,0.13635276,0.26066515,0.10574358,0.12706505,0.20692907,0.1427874,0.37373477,0.16505797,0.23697469,0.06940107,0.13067707,0.13720904,0.12740166,0.37675443
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.5,0.4166667,4.3148404e-08,7.5121596e-11,7.846217e-09,1.0,4.2037115e-08,1.0,1.0,0.99999994,3.128225e-10,1.7021392e-07,0.025640542,0.037232265,0.047359753,0.035317834,0.11780074,0.3175731,0.049783755,0.108211875,0.33470318,0.4653698,0.029932205,0.086820506
