,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.18384032,0.2736107,0.49878222,0.45154595,0.7561847,0.28716755,1.0,0.0,0.13070543,0.11199691,0.41119587,0.739773,0.20120476,0.20656657,0.32182655,0.23697378,0.5057724,0.31027123,0.3049126,0.14994791,0.25228304,0.26880163,0.2325637,0.48922807
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.53571427,0.6161156,0.84877986,0.72077924,1.0,0.5257743,0.80642086,0.0,0.1752581,0.3706314,0.73608404,0.9357919,0.11794841,0.113705955,0.31138423,0.17384055,0.75505126,0.11702361,0.30899,0.040287703,0.073693894,0.07093628,0.17079617,0.74064183
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9166667,0.7083333,0.0,0.0,0.07851317,0.096249156,0.118653916,0.09262097,0.21171716,0.35327852,0.11832393,0.16347642,0.35642484,0.44195652,0.085133314,0.18451568
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.9999917,0.9999973,0.9999995,0.999999,0.9999999,0.99999243,0.9999997,0.0,0.9998202,0.99909,0.9999984,1.0,0.4504319,0.4588212,0.5676406,0.4975766,0.7194876,0.43070418,0.5477374,0.2547754,0.32172057,0.3124927,0.4810605,0.7317346
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.8333333,0.0,0.4,1.0,1.0,0.0,0.0,0.16105202,0.117903106,0.1647683,0.14503668,0.22245793,0.45610806,0.17139885,0.32891786,0.5675684,0.6472394,0.16899604,0.20090942
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.5,0.41666666,0.0,0.0,0.0,1.0,0.0,0.8333333,1.0,1.0,0.33333334,0.0,0.1495882,0.15828612,0.16441543,0.13947418,0.20890887,0.33853328,0.16473813,0.19623016,0.3771669,0.44792506,0.1548294,0.22747181
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.9999996,0.99999976,0.99999994,0.9999999,1.0,0.995729,1.0,0.83856046,0.9374237,0.42964265,0.9999999,1.0,0.7645273,0.759901,0.8078869,0.7941664,0.8652479,0.73096865,0.8024016,0.46049806,0.5515263,0.52353436,0.7771925,0.8812286
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.02366779,0.054035205,0.09415232,0.019877309,0.38971573,0.00024196293,0.15937397,3.6802867e-06,0.0006108176,5.8343092e-05,0.033045914,0.054179423,0.13255824,0.15570895,0.20821704,0.14023481,0.28419325,0.22592665,0.22827591,0.11422528,0.20664783,0.22868674,0.15849644,0.30417654
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.018228957,0.025014559,0.023051955,0.020405317,0.05000136,0.38740066,0.024610747,0.17626962,0.5033188,0.6279255,0.018172411,0.037096784
"np.mean(np.round(2.289408758762924-array_x)+3.2598752391550145, axis=1)",0.0,0.0,0.0,0.0,0.0,0.3809524,0.0,0.23809524,0.75,1.0,0.0,0.0,0.14982669,0.10896463,0.15740271,0.13376781,0.21981232,0.44918513,0.16147107,0.3276955,0.5673292,0.64357316,0.15501039,0.19595376
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.82857144,0.0,0.7083333,1.0,0.66964287,0.0,0.0,0.29649055,0.2460033,0.3198906,0.2855838,0.411103,0.5416037,0.3210707,0.37078387,0.56626976,0.6139556,0.3098979,0.40044954
"np.mean(np.round(3.5371393606026373-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666667,0.6666667,0.0,0.0,0.13225931,0.096904665,0.1450318,0.11625061,0.22078156,0.41083765,0.14392887,0.3127592,0.5501503,0.6160651,0.13408682,0.19054155
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,0.06645291,0.109647304,0.11961524,0.109647304,0.37777779,0.11961524,0.2923077,1.0,1.0,0.07284261,0.06645291,0.1344918,0.09544336,0.141783,0.118654855,0.20444398,0.4339274,0.1473758,0.3122566,0.5656631,0.6451241,0.1377563,0.17700537
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.08162385,0.086350515,0.07586316,0.07538688,0.10682981,0.35298863,0.08291917,0.20792183,0.46251997,0.5537838,0.08746478,0.11511896
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",6.466684e-13,0.0,0.0,0.48469323,0.0,0.9996823,1.015001e-06,0.9992915,0.99985087,0.9998026,0.9699558,0.0,0.014139607,0.01698148,0.014528785,0.013985617,0.029501408,0.36356202,0.01787971,0.16028059,0.5313267,0.6437883,0.014972354,0.025886958
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2016252,0.21763873,0.33205363,0.24116771,0.46778834,0.22826353,0.32227737,0.13468638,0.1869667,0.18044826,0.22262415,0.4785196
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.44571418,0.42658615,0.46782646,0.55457187,0.44843838,0.5661105,0.4005576,0.09250667,0.4374901,0.3411313,0.40677986,0.21993165,0.182938,0.19541778,0.30302888,0.23190382,0.4967757,0.21956208,0.29808825,0.12584785,0.18644531,0.18924339,0.21261191,0.5100742
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.12698413,0.0625,0.0,0.0,0.0,0.8125,0.0,0.4017857,0.8125,1.0,0.0,0.0,0.206501,0.16354431,0.22934364,0.186162,0.33094788,0.45474958,0.21639709,0.3553632,0.5399016,0.5762231,0.20832574,0.3141076
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",5.6613545e-09,4.777688e-09,5.8620037e-05,2.6444604e-06,0.029875187,0.1301334,0.000101854195,0.0,0.99855846,0.70637584,1.4902607e-05,0.023038274,0.012794517,0.016129935,0.013739471,0.013037278,0.030477898,0.37418064,0.016154496,0.16255926,0.529251,0.65354913,0.0128387585,0.024826122
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.9999954,0.99999994,1.0,1.0,1.0,0.9999999,1.0,0.9831443,0.85694534,0.4064226,1.0,1.0,0.36256543,0.3840665,0.48341274,0.42295462,0.6330138,0.402951,0.45229116,0.24524474,0.3182338,0.3226528,0.40416297,0.6544979
"np.mean(np.round(6.893608952061227+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.020501856,0.027905373,0.026645387,0.022936272,0.056571368,0.3913452,0.02773389,0.17971227,0.49935317,0.62013525,0.020447833,0.041829247
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.0,0.0,0.0,0.0,0.0,0.043466687,0.0,0.0,0.049073428,1.0,0.0,0.0,0.017693035,0.024853358,0.024107173,0.020414155,0.053061645,0.37227187,0.024744388,0.1634869,0.4793973,0.61183506,0.017202003,0.037784882
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.665404,0.64444447,0.84359723,0.7939394,1.0,0.3719697,0.8665501,0.19786586,0.060606062,0.0,0.7902778,0.93024194,0.472638,0.4594809,0.70395195,0.5905473,0.95088345,0.35101944,0.7209796,0.09573214,0.16463166,0.15804075,0.5963163,0.94958615
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",0.99999887,0.99999976,1.0,0.99999994,1.0,0.99841726,1.0,0.21819712,0.89202106,0.96251345,0.99999994,1.0,0.7649161,0.7787401,0.8129152,0.7921536,0.86506975,0.72099984,0.8111902,0.4532125,0.53553236,0.501233,0.78900987,0.8763846
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.33333334,1.0,0.0,0.0,0.017752241,0.024456065,0.022508308,0.019924436,0.049155958,0.38521054,0.024058243,0.17404357,0.50135106,0.6273676,0.017631682,0.036262266
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.6666667,0.6666667,0.6333333,0.5,0.0,1.0,0.5,1.0,0.875,1.0,0.5833333,0.0,0.0184203,0.025476677,0.023996703,0.020751972,0.05155616,0.38474393,0.025304636,0.17208341,0.4957014,0.61939657,0.018287575,0.037812967
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.00042411324,0.00021571643,0.0012639003,0.00041613096,0.0045710434,0.9929114,0.0018666699,0.0,0.5142878,0.9750721,0.0005745206,0.0032596332,0.02348634,0.032817442,0.037938483,0.028761873,0.08194058,0.36968252,0.037249856,0.14878803,0.42566478,0.54811954,0.024553401,0.05958141
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0,2.4231412e-15,0.0,0.0,0.0,0.946924,0.0,1.6909387e-07,0.9125765,0.8724007,0.0,0.0,0.0026899853,0.002634702,0.0018399722,0.002233339,0.0044717942,0.27070984,0.0032550988,0.08951679,0.56814396,0.70927614,0.0033342454,0.004563594
"np.mean(np.round(array_x)/array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42012492,0.4139698,0.6103214,0.50152236,0.868542,0.36119127,0.6063504,0.1415815,0.21202986,0.20683639,0.5021617,0.86852306
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.5,0.75220454,0.49987695,0.50000834,0.49999994,0.99997735,5.5224074e-09,0.5,1.0,1.0,0.00016136542,0.4998769,0.0041759615,0.004003182,0.0030495448,0.0034496542,0.005635153,0.30099148,0.0052324194,0.10014241,0.57344174,0.6903643,0.0053395648,0.0063555613
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03629667,0.04735177,0.050585333,0.039943557,0.09230159,0.423,0.048329096,0.21298246,0.502567,0.59733045,0.03752695,0.07091493
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,2.9099894e-07,0.0,0.0,0.19449158,0.015583194,0.0,0.0,0.011179891,0.01382756,0.011524238,0.011222904,0.025592847,0.3613364,0.014163887,0.15380982,0.53212434,0.6568756,0.011463516,0.021363817
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.9908145,0.98088366,0.99499565,0.98425484,0.96648175,0.98149115,0.9754016,0.70855445,0.95663124,0.9812338,0.96963984,0.9929806,0.36949155,0.3617067,0.5853414,0.45345435,0.8678182,0.30841905,0.57531077,0.113499634,0.17781396,0.18051046,0.46005055,0.8624227
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.9998287,0.99986535,0.99999195,0.999838,0.99998194,0.9996978,0.9999929,0.0,0.9244672,0.99952066,0.99980086,0.99999195,0.92233855,0.9315405,0.94828695,0.94445777,0.97073966,0.89507043,0.961331,0.4683631,0.6528093,0.58086556,0.94995046,0.97434527
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579152,0.75307184,0.85177577,0.81108606,0.96073556,0.6157377,0.8643107,0.2517807,0.34676716,0.32598022,0.81281143,0.9617335
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0007159363,0.0,0.0,1.0,0.27096316,0.0,0.0,0.15097508,0.109109804,0.15464422,0.13580446,0.2126617,0.45602444,0.16183724,0.3266097,0.5740937,0.65279716,0.15872589,0.19134659
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.41666666,0.725,0.8333333,0.8333333,0.81666666,0.8333333,0.625,0.35,0.6666667,0.5,0.7888889,0.68333334,0.5298917,0.5156882,0.61498266,0.52689284,0.74810493,0.4214983,0.5931217,0.26792964,0.31715855,0.3046833,0.52032363,0.7403965
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.46188533,0.4263128,0.49919534,0.47169685,0.5827379,0.61165696,0.49289045,0.40297756,0.56628495,0.59317195,0.48443052,0.58979857
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.0,0.0,0.09623729,2.0271345e-14,1.0,0.0,0.106363185,0.0,0.0026455026,0.0,0.0,0.45416617,0.14491168,0.16469096,0.2014827,0.14713384,0.24419698,0.41951582,0.18890408,0.22855437,0.41493794,0.43789008,0.15613745,0.23647167
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02433164,0.035779156,0.056669284,0.04172689,0.19857274,0.2042982,0.06418099,0.052262757,0.18827456,0.2872492,0.033605337,0.14467908
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08828486,0.097397506,0.08563311,0.08189052,0.118275344,0.34137714,0.09493555,0.18557121,0.42716786,0.50547206,0.08992788,0.12648614
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.9999788,0.99999344,0.9999999,0.99999964,1.0,0.99210376,0.9999997,0.0,0.9887239,0.66513693,0.9999996,1.0,0.42297408,0.43548423,0.57973874,0.49310637,0.7647036,0.41190335,0.5598094,0.20830257,0.2827672,0.28508294,0.4820535,0.7747538
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.9999983,0.99999446,0.99999994,0.9999999,1.0,0.99969465,1.0,0.56606436,0.80922776,0.0,0.99999994,1.0,0.5958791,0.6201413,0.702822,0.63886356,0.7752537,0.62248605,0.68305486,0.35929942,0.45482486,0.43753293,0.6410384,0.7964496
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",1.0029105e-05,9.134522e-06,0.0075749904,0.0032421455,0.21570228,0.9993185,0.013101525,0.4166666,0.41640982,0.49999997,0.00028336418,0.10973675,0.50736296,0.49212682,0.5947016,0.54034746,0.8094559,0.48067525,0.58951175,0.28698534,0.3699326,0.3490238,0.522415,0.8233254
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.8333333,0.0,1.0,1.0,1.0,0.0,0.0,0.17890318,0.12186617,0.1685877,0.16928092,0.2144295,0.49747655,0.18483828,0.32053214,0.60678023,0.68809676,0.2004498,0.19465812
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14610167,0.16575858,0.20681183,0.17397648,0.33443815,0.33348593,0.20507538,0.1727211,0.32011884,0.38041082,0.15842287,0.3225396
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.048135098,0.0632091,0.13211423,0.07410927,0.35311177,0.06151522,0.15427178,0.029926632,0.06345592,0.052143414,0.07429821,0.33438602
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.41666666,1.0,0.0,0.0,0.017107889,0.023644146,0.021398725,0.019159364,0.046612546,0.3847626,0.023178529,0.17344446,0.50412345,0.6298606,0.017058473,0.03466004
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.0,0.0,0.0,0.0,0.29166666,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.09950027,0.11367713,0.19413754,0.15702851,0.46761858,0.15960722,0.21107954,0.06935514,0.14212404,0.17147462,0.13164882,0.43755305
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.99994713,0.99996555,0.99999976,0.99999934,1.0,0.9947706,0.9999994,0.0,0.8825088,0.9949938,0.9999971,0.9999999,0.21392341,0.22338916,0.30553383,0.26128405,0.4961555,0.27219814,0.3054862,0.16022289,0.24740909,0.26647013,0.23586169,0.502524
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.5,0.5,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.16905911,0.18130492,0.23982608,0.2197885,0.45605746,0.24846397,0.25814447,0.13792126,0.23318489,0.27562684,0.18245584,0.46244776
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.1949949,0.027753538,1.0,0.22209948,0.5016852,0.0365697,0.39744246,0.0,0.0066447607,0.00017049575,0.13417287,0.62361777,0.27654207,0.28081015,0.4378981,0.3334467,0.6617451,0.28246883,0.41020352,0.15046437,0.21071263,0.21473278,0.32014558,0.6660674
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.3938898,0.23303309,0.2889072,0.2081997,0.34823734,0.50856155,0.33194247,0.0,0.18437271,0.022730974,0.3798462,0.6814837,0.47135124,0.46892643,0.5732712,0.4991029,0.71530557,0.42993447,0.55385315,0.26847056,0.32855713,0.31929624,0.4868264,0.7221323
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.07251891,0.105584204,0.27685872,0.126512,0.5795232,0.113299966,0.14632055,0.0010542296,0.01630398,0.06572267,0.19001347,0.43365517,0.21484506,0.22119239,0.3602139,0.2586419,0.5539069,0.23370148,0.3402135,0.13793744,0.18887167,0.185183,0.24409352,0.5647384
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",3.5071826e-06,7.062134e-06,0.031937417,0.0010422656,1.0,2.1205375e-09,0.025278782,0.0,3.070047e-10,1.4543428e-11,0.00087354996,0.32585916,0.09561523,0.09947185,0.17657308,0.11329213,0.46371582,0.13181031,0.1864049,0.075544536,0.13408034,0.13033837,0.11934971,0.46143055
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.0131052295,0.010570506,0.45518407,0.03576053,0.6518847,1.796091e-05,0.29917803,0.0,0.00020052659,1.3284367e-06,0.033573363,0.404271,0.1640765,0.164016,0.34462512,0.21868694,0.66713667,0.17176732,0.33071715,0.07649023,0.12166352,0.11799647,0.2084832,0.6614199
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.22206387,0.43860668,0.601322,0.59225917,0.25335914,0.30544874,0.19150797,0.0,0.24553892,0.21839628,0.38107285,0.4840626,0.31716064,0.32543677,0.4794549,0.38392463,0.7182286,0.31893963,0.45632097,0.1627239,0.22806945,0.23142923,0.3724777,0.7231914
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.0011320367,0.00024905067,0.03809825,0.021150894,0.5773559,3.605529e-05,0.055155497,0.0,2.3564225e-07,7.17444e-06,0.027935226,0.80660063,0.2795336,0.28926554,0.49681687,0.37123096,0.78949004,0.28316852,0.4763864,0.10849301,0.17391105,0.1827948,0.36382258,0.7905465
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",1.019907e-06,1.0477349e-06,0.023739489,0.0019469444,1.0,1.7928325e-11,0.031181308,0.0,8.0152795e-13,5.7710146e-11,0.0011480057,0.93797016,0.3227519,0.33153626,0.5408538,0.41323128,0.8065831,0.3125694,0.5224432,0.12140599,0.18979809,0.20011844,0.4096468,0.8057426
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.08488359,0.023650477,0.197919,0.019507129,0.29329675,0.008140891,0.07514889,0.0,4.0030307e-07,0.011855357,0.06334396,0.9368388,0.23273998,0.21624248,0.37794885,0.2692348,0.7585605,0.21046498,0.389569,0.10515479,0.16316953,0.15371522,0.27013144,0.76271373
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.00033969712,1.3022457e-05,7.3015526e-16,6.2553796e-16,0.0,0.87055165,1.6201848e-14,0.5197056,1.0,0.9322005,5.6092094e-14,0.0,0.3637683,0.32086462,0.3982817,0.35970375,0.4957205,0.56804,0.39056668,0.38722563,0.56002533,0.59352285,0.37890035,0.4969767
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.052047014,0.14579774,0.1900386,0.071992524,0.73981243,0.024745936,0.22515245,0.004184892,0.00036693897,0.011121852,0.21287012,0.3444675,0.29599386,0.29936007,0.43291026,0.3254301,0.5689534,0.29704168,0.40726158,0.18054852,0.23803988,0.22881514,0.3148454,0.577564
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",9.215352e-06,4.7702906e-05,0.031406853,0.0026571257,1.0,0.00093157875,0.039355196,0.0,7.419461e-08,1.8052363e-07,0.0041468465,0.3112517,0.024183646,0.03577307,0.045050282,0.032943323,0.10785046,0.31607816,0.048396144,0.102476634,0.32878235,0.45269212,0.02821936,0.08007743
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.999996,0.9999704,0.9999981,0.9999979,0.99999964,0.9997824,0.99999917,0.0,0.88278884,0.9884593,0.99999076,0.9999978,0.8586189,0.85660636,0.9132743,0.8879906,0.9764396,0.7090997,0.9219212,0.2931619,0.41238648,0.37578568,0.88400006,0.97678214
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.41902012,0.1721458,0.41883004,0.43469727,0.5912717,0.19160013,0.25016806,0.0,0.20148352,0.18968378,0.5015729,0.23875009,0.32528543,0.32412857,0.47914916,0.3770068,0.73340285,0.30815434,0.47012138,0.16135876,0.2239438,0.21590245,0.3670776,0.7386135
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.22345783,0.35090986,0.16784267,0.22445057,0.42784828,0.2143202,0.18086646,0.03939001,0.33310694,0.27450174,0.39983884,0.53074306,0.1392214,0.14387573,0.28771865,0.1812109,0.5582088,0.15192585,0.28134173,0.07956664,0.122129336,0.11374759,0.1697319,0.56561667
