,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.49679014,0.8313839,0.68439424,0.37655625,0.23966049,0.873497,0.35484457,0.74132216,0.7695516,0.80669034,0.80737674,0.15555853,0.34811616,0.54119104,0.36294374,0.22004867,0.09861114,0.6737272,0.14223121,0.5489973,0.7334054,0.61695254,0.5256081,0.11112089
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.6852233,0.77858365,0.6414767,0.60116297,0.5225634,0.746057,0.64929014,0.50781965,0.7191014,0.68686014,0.81034917,0.41588548,0.51215816,0.5590607,0.5061238,0.4307192,0.29884183,0.6167215,0.34479338,0.5781455,0.6461462,0.58482057,0.56147593,0.30161446
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.66091835,0.8303873,0.6794798,0.438477,0.3511632,0.8329222,0.2636469,0.7804384,0.8495688,0.9224638,0.8423349,0.0,0.46949205,0.63656676,0.5003793,0.33117205,0.16009875,0.7361943,0.23573712,0.63913053,0.7769855,0.6848607,0.6280205,0.17308597
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.8625949,0.3906652,0.6441759,0.66818374,0.6021499,0.80529153,0.61146665,0.63217527,0.7627467,0.61290634,0.8203289,0.62215364,0.23358211,0.3105487,0.21690051,0.19093235,0.19194387,0.42002594,0.14569052,0.3433135,0.44611442,0.37258583,0.32449478,0.1733919
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.51795286,0.79278904,0.44697028,0.5589699,0.026232528,0.71665037,0.21860762,0.75378436,0.78649855,0.8529111,0.7276504,0.33582833,0.6044998,0.74769855,0.6371389,0.47610736,0.2313034,0.81279314,0.34734356,0.7377884,0.8450642,0.77797663,0.7379555,0.255517
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.6971779,0.60506105,0.7241283,0.57891905,0.27029112,0.94358057,0.17518373,0.6643285,0.75454086,0.53685766,0.6499743,0.27193496,0.15811343,0.2133398,0.124055795,0.10922669,0.09830676,0.34540102,0.06680772,0.27018854,0.3706752,0.2994216,0.24327402,0.08350025
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.51973313,0.92200136,0.8962636,0.60191196,0.4746531,0.6319892,0.41571072,0.9022079,0.27841347,0.9725721,0.5305083,0.6062131,0.20472866,0.2206193,0.20160991,0.20661727,0.23525193,0.2876375,0.15003867,0.25964305,0.28082567,0.26068118,0.24183528,0.20003097
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.6064826,0.5777386,0.5990099,0.5179351,0.61693496,0.7043932,0.5199094,0.67465144,0.5032515,0.67284137,0.641301,0.68480825,0.32646063,0.36084768,0.29609266,0.2460013,0.18040463,0.43277314,0.19290091,0.4052803,0.46923605,0.41841474,0.38389274,0.17430592
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.6973998,0.75806737,0.5892909,0.56440276,0.5095039,0.76550347,0.25583637,0.55029094,0.7892587,0.5968256,0.5366814,0.47368425,0.4433049,0.49867186,0.443631,0.3612259,0.24192092,0.5705987,0.27967325,0.5253261,0.6003717,0.540952,0.50854594,0.24689764
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.7516051,0.833468,0.78586304,0.6741226,0.35615158,0.6110392,0.5165601,0.6489552,0.767255,0.5430078,0.8262021,0.41905308,0.68681777,0.7012953,0.6868719,0.65224594,0.46891415,0.72674143,0.5387714,0.70275664,0.7506829,0.7186226,0.7069451,0.48323658
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.7944104,0.8314302,0.4709239,0.57827675,0.38513318,0.84481704,0.1265469,0.8676023,0.8036755,0.661097,0.7825172,0.464275,0.43346012,0.4218082,0.39848816,0.37610945,0.30020726,0.4726663,0.30922428,0.45800406,0.49701586,0.4492231,0.4351823,0.2965613
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.6958084,0.75475895,0.5626189,0.48054036,0.045130633,0.9523797,0.43530408,0.65685016,0.863056,0.7355144,0.6699619,0.29862547,0.83334184,0.88059086,0.8420275,0.79485524,0.5048927,0.8931251,0.64414465,0.8674938,0.91298026,0.88940495,0.8763954,0.5578046
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.7797003,0.5739576,0.3656365,0.5843807,0.5054164,0.7278249,0.38467583,0.7579767,0.80377465,0.68127096,0.82620984,0.338933,0.27273586,0.23242676,0.2567408,0.5826854,0.65073276,0.23333354,0.3608284,0.2526289,0.25745317,0.24147172,0.249352,0.66004735
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0022870991,0.0018675153,0.005414735,0.6427232,0.821438,0.0020143895,0.0182095,0.0012984799,0.00059098005,0.0010513847,0.0009253524,0.8855448,0.1110538,0.11370136,0.1335056,0.58019865,0.870226,0.09335124,0.3055593,0.106154814,0.09241242,0.107645966,0.08816518,0.7934626
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9844327,0.9353296,0.98286253,0.91339755,0.93638337,0.9575788,0.6234739,0.9723286,0.98385286,0.9138656,0.9419855,0.79676795,0.8293071,0.84498346,0.8241541,0.8109412,0.60027856,0.8596614,0.65590215,0.8438467,0.87597114,0.852726,0.83765,0.6423568
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.5554373,0.71706134,0.557857,0.5839346,0.21725932,0.6562805,0.3424819,0.77598786,0.8112147,0.74911267,0.8694761,0.23122938,0.41636583,0.5809351,0.43860853,0.28663078,0.14099267,0.6924311,0.2008867,0.590675,0.7390362,0.6378284,0.57077545,0.15265645
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.5334536,0.3664889,0.49687603,0.6506321,0.7051051,0.17523895,0.41171476,0.49815837,0.5179907,0.66120225,0.38273567,0.5537561,0.18858087,0.20088764,0.1429004,0.17823099,0.15405136,0.28542888,0.09253116,0.26711467,0.33777145,0.27371648,0.22937375,0.13344975
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.6841116,0.7634964,0.6450017,0.3995692,0.15356945,0.8746183,0.47461975,0.76072097,0.9360062,0.70418,0.6447099,0.20068985,0.47681066,0.64021677,0.5067564,0.34476644,0.17412162,0.7307906,0.25695512,0.6388316,0.77460444,0.68312377,0.63007194,0.18703793
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.0,0.0,0.0,0.76623505,0.9382337,0.0,0.3635137,0.0,0.0,0.0,0.0,1.0,0.16620293,0.1696174,0.19726756,0.4617329,0.7111354,0.18934405,0.29205325,0.19203912,0.17190099,0.17017737,0.15183935,0.62707
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.0007165981,0.00076271355,0.0017955106,0.37174645,0.96257985,0.0015395569,0.12680578,0.0014324799,0.00028443182,0.00042236355,0.0005800473,0.96792036,0.160242,0.15448631,0.19152007,0.6354699,0.86496735,0.14051779,0.38205355,0.15402168,0.130885,0.15295427,0.13626081,0.7941322
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.73256904,1.0,0.7087216,0.6720431,0.6643972,0.6761156,0.62617224,0.47786725,0.59689546,0.6033009,0.62003106,0.71238726,0.53328204,0.5815914,0.5339506,0.45764214,0.31523046,0.63445556,0.37573296,0.5949182,0.66479397,0.60881954,0.5878774,0.31838912
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.8887397,0.60074574,0.8943354,0.671687,0.6030498,0.63371867,0.6159017,0.40362543,0.54709625,0.64930004,0.436134,0.74986506,0.28294653,0.28159487,0.249005,0.26285237,0.22795254,0.31182814,0.17569259,0.3196403,0.33931294,0.3157859,0.28600743,0.2208249
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.73384553,0.71286505,0.59655493,0.5819856,0.32233992,0.6717972,0.377075,0.6886879,0.81685466,0.7088661,0.7518526,0.13647817,0.15190913,0.11913397,0.16196242,0.6360962,0.7313541,0.12768508,0.3405409,0.13253604,0.1411298,0.13405743,0.13691469,0.7468851
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.40651414,0.8428821,0.66474664,0.6906959,0.7123403,0.83262026,0.6097721,0.94892466,0.68937373,0.61112916,0.67530805,0.60496485,0.59556544,0.68715084,0.6050134,0.5019296,0.30430552,0.7414024,0.39339823,0.6881785,0.77589715,0.7130054,0.68208474,0.32081735
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.5224836,0.57611954,0.7391262,0.5330848,0.64881474,0.59164333,0.6309943,0.6763002,0.8436884,0.56252325,0.4984322,0.6707956,0.43340233,0.5045304,0.43784693,0.34388107,0.21919897,0.5846228,0.2614695,0.5291694,0.6177119,0.55010724,0.5103164,0.2255071
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.68428826,0.82700694,0.7677585,0.7487523,0.7276249,0.8627368,0.5770658,0.7599139,0.798901,0.7600944,0.40252635,0.6559521,0.46195737,0.49438396,0.44817576,0.3868827,0.28028902,0.5514421,0.3107447,0.5180139,0.5831889,0.5245887,0.49868697,0.28129417
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.49097297,0.76316214,0.66607416,0.68134826,0.21719033,0.75479865,0.4316173,0.6014211,0.8292523,0.7300559,0.8103992,0.10207854,0.4175664,0.4218196,0.38445082,0.37718308,0.29251656,0.47271848,0.2933194,0.45436913,0.5122011,0.44860727,0.42774326,0.29255277
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.71871734,0.66516984,0.5081146,0.797077,0.7490819,0.83835495,0.71756005,0.80750805,0.76906794,0.47063345,0.5774892,0.62161285,0.7816729,0.8150073,0.7782674,0.74614006,0.5211121,0.83163834,0.6035404,0.8112361,0.85574806,0.8251126,0.80826527,0.56018424
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.5990516,0.756863,0.621162,0.5149165,0.36297217,0.79359305,0.469796,0.7315601,0.90752834,0.75872356,0.57654184,0.23811838,0.50347626,0.5616058,0.50661033,0.4154274,0.2736226,0.6248865,0.3302396,0.5797465,0.6530687,0.594711,0.5693371,0.2738411
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.65536296,0.33448073,0.37093994,0.34378213,0.3573232,0.3387168,0.19104718,0.5716832,0.4356314,0.19284724,0.55003375,0.33508617,0.37395114,0.38599527,0.33540082,0.32200703,0.25558347,0.43965724,0.23822437,0.42695618,0.47106147,0.42788577,0.40031436,0.24957435
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,0.26923078,0.0,0.72115386,1.0,0.26923078,0.36923078,0.0,0.0,0.26923078,0.26923078,0.80833334,0.20490533,0.2410442,0.21140078,0.60421646,0.73298466,0.23355521,0.30936497,0.22343427,0.22819342,0.25621834,0.19990762,0.6986425
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.55154926,0.6210188,0.48868015,0.70369816,0.14887406,0.70879865,0.2849873,0.8217675,0.73333,0.9114139,0.90051013,0.20498978,0.5189736,0.60603,0.5090373,0.41965315,0.28499743,0.65353847,0.34224945,0.6105409,0.70622665,0.62910855,0.58957887,0.30407923
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.04788399,0.20512678,0.059026103,0.008541981,0.00014128366,0.50475526,0.0020111008,0.9385866,0.41276848,0.40263063,0.2542596,0.0024729583,0.3787811,0.43301165,0.3493998,0.30402696,0.20810667,0.5151138,0.23089537,0.46314418,0.5564127,0.47705638,0.44086286,0.21239197
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.7970878,0.50648516,0.46465796,0.53007245,0.33331728,0.58246654,0.16042383,0.6647894,0.83800477,0.7128584,0.92597646,0.37863868,0.19051012,0.15962206,0.17538868,0.6506659,0.7327058,0.16289678,0.32412973,0.16979237,0.18261182,0.17658491,0.16458113,0.7477973
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.5927002,0.5022594,0.20667161,0.7232801,0.54317427,0.6102052,0.9129927,0.5032938,0.6120693,0.5936876,0.66147995,0.81578386,0.60830134,0.57894737,0.58655775,0.6004943,0.4990517,0.5937282,0.49346146,0.596544,0.6222276,0.6114669,0.5998344,0.5133747
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.56574947,0.578973,0.58272225,0.5072925,0.0077751437,0.64360374,0.25115153,0.67381316,0.7157733,0.58522356,0.6771796,0.47951528,0.34044144,0.43694127,0.32704195,0.24754381,0.1448865,0.54336447,0.17690594,0.46263695,0.591696,0.49871358,0.43854508,0.15230031
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.22378641,0.09096413,0.19673416,0.08946156,0.09117892,0.1978556,0.09723991,0.17199908,0.10627217,0.006511593,0.0045086304,0.014685019,0.64887977,0.69742817,0.64828116,0.59363014,0.40770966,0.7224429,0.48874965,0.693914,0.7600494,0.71347195,0.69460016,0.42795247
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.714632,0.70083535,0.65827125,0.5519604,0.019856531,0.71182895,0.45155978,0.7743694,0.85149145,0.7738876,0.9454477,0.1345017,0.5617492,0.68967104,0.5816507,0.43414953,0.22392766,0.76948535,0.29928058,0.6962649,0.79890615,0.7225622,0.677941,0.24206993
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.69662327,0.59741104,0.6112573,0.69748604,0.10882316,0.8429761,0.4451516,0.9353742,0.9402009,0.7684619,0.77480716,0.38412294,0.41196185,0.5084013,0.39597726,0.31337792,0.2077387,0.5806043,0.25109267,0.52168,0.64073706,0.5518597,0.4995347,0.22045828
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.6852446,0.78780764,0.6265095,0.68912345,0.17840767,0.7333506,0.25136,0.7590928,0.83910376,0.6468265,0.7660793,0.043344777,0.72444504,0.77485776,0.7259756,0.6628278,0.4285454,0.8166155,0.5021833,0.7826505,0.8354886,0.79193646,0.76698494,0.46115467
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.7455848,0.76490146,0.7149642,0.5183408,0.22222795,0.8011644,0.30149242,0.85691273,0.687551,0.49516833,0.7319285,0.01776031,0.38131672,0.32946998,0.4053341,0.63107026,0.7093521,0.3397268,0.46446884,0.35712385,0.3265616,0.3582138,0.36252975,0.66056013
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.081078365,0.14461009,0.07523015,0.009369032,0.0,0.38875827,0.006185099,0.22722457,0.56851006,0.40264177,0.18353666,0.00024902856,0.18153171,0.29460925,0.16448611,0.1170431,0.06816384,0.45324576,0.0719779,0.3383877,0.5246443,0.41116548,0.32738817,0.07182604
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.0035372227,0.0017882378,0.0029561045,0.78339404,0.8872698,0.0013610289,0.0032605268,0.0033387695,0.0009765082,0.0028328092,0.0016499517,0.43705627,0.053039283,0.05339448,0.056334704,0.6401057,0.8517327,0.039054,0.18455242,0.042513438,0.044176664,0.059460275,0.0482542,0.84419775
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.00097397494,0.0007477618,0.0025658482,0.47327775,0.85954964,0.0006915343,0.0137053905,0.0010794795,0.0018440753,0.0006937197,0.0013115079,0.84460145,0.21280028,0.19989677,0.17892441,0.33654556,0.32685426,0.24726903,0.15236528,0.24816255,0.30596775,0.24788773,0.21858956,0.29300168
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.45604345,0.00017228763,0.2504525,0.5000375,0.99999946,6.2605195e-06,0.9999966,0.000102048856,6.240008e-05,2.2104472e-05,7.17988e-05,0.7523149,0.17230251,0.15896675,0.20049323,0.62252134,0.8480844,0.14546244,0.37388483,0.16203186,0.13883948,0.160488,0.14515768,0.77861637
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.0018403897,0.0047984044,0.0032024656,0.32262075,1.0,0.0059020687,0.0045059705,0.008766021,0.009087794,0.0076725134,0.0017592657,0.8598526,0.10252626,0.14219216,0.11950186,0.32429418,0.68479395,0.21251324,0.1665274,0.1579725,0.1868224,0.15840657,0.12812875,0.5601768
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.25473088,0.8043506,0.5598271,0.4336818,0.31351125,0.6463037,0.3546261,0.67069143,0.6222101,0.5318202,0.5894618,0.30500984,0.42312777,0.44546095,0.3969682,0.35300335,0.2665793,0.5023594,0.26831457,0.47755092,0.53262335,0.4788349,0.453621,0.2708663
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",2.797762e-14,0.0,0.0,1.0,0.82857144,0.0,0.53571427,0.0,0.0,0.0,0.0,0.9375,0.24655135,0.18772677,0.23321667,0.49963352,0.49917,0.20508352,0.285054,0.22239341,0.2251052,0.20947602,0.20672439,0.49883464
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.99407804,0.9685267,0.9998017,0.9736849,0.97377217,0.99134386,0.95363253,0.98409563,0.9865645,0.98078185,0.99257404,0.9639484,0.67783356,0.69165087,0.66829085,0.64125,0.48566446,0.7260162,0.490048,0.71445817,0.7411054,0.7077702,0.6897478,0.5087245
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.1,0.0,0.0,0.6904762,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.22408822,0.1959117,0.25687847,0.6262728,0.81245834,0.19735941,0.40556556,0.21171632,0.18499182,0.20620416,0.19513206,0.75133985
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.5833333,0.5,0.5833333,1.0,1.0,0.0,0.8333333,0.5833333,0.0,0.16666667,0.41666666,1.0,0.18738268,0.2078369,0.19446087,0.54229015,0.65229505,0.2003358,0.26978496,0.19808464,0.21366024,0.22300965,0.1793197,0.63343275
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.9710415,0.9969237,0.95444775,0.9820446,0.73597115,0.99606675,0.56859475,0.9820574,0.9994831,0.9796719,0.99402314,0.9492473,0.7962665,0.7946989,0.8068663,0.7936239,0.60333276,0.8213874,0.64418787,0.80695516,0.8262173,0.8161633,0.807073,0.6328731
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.23042412,0.3981898,0.12583543,0.014115053,0.12140811,0.35343805,0.027696926,0.08720717,0.2247834,0.04673346,0.16910669,0.36183357,0.2422504,0.21528108,0.2565652,0.30984637,0.34991577,0.23762152,0.22118327,0.24845886,0.22810882,0.232446,0.2278513,0.32172614
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.35416666,0.071428575,0.3875,0.7777778,0.8611111,0.15555556,0.9444444,0.125,0.0,0.0,0.055555556,1.0,0.26067543,0.2307615,0.29397786,0.66885686,0.8294509,0.22806291,0.45003736,0.25065267,0.2161602,0.2461719,0.23742987,0.7663771
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.38602597,0.04911992,0.4540861,0.8536192,0.88555163,0.11944285,0.55290765,0.11162821,0.14225483,0.13235289,0.16014914,0.93705654,0.22909273,0.18790884,0.22430326,0.50412154,0.5150364,0.21805915,0.29116398,0.22745816,0.25424933,0.21989931,0.21600309,0.5218052
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.06725527,0.074796736,0.072781056,0.6089861,0.81407535,0.058293186,0.20039503,0.059624594,0.06412292,0.081280634,0.06458078,0.7990712
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.75,0.41666666,0.5,0.5833333,0.33333334,0.41666666,0.16666667,0.5833333,0.5,0.16666667,0.5,0.0,0.45321897,0.50509745,0.44366422,0.37163794,0.26633736,0.56710625,0.2793449,0.53332263,0.5985509,0.5393512,0.5094132,0.27342904
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.16406266,0.5111701,0.34729826,0.40059194,0.6415397,0.29068375,0.24237911,0.35421616,0.31260863,0.6388027,0.7003117,0.32223636,0.38223502,0.4062041,0.37885317,0.3964109,0.38196504,0.43771663,0.3013962,0.4181666,0.44274938,0.41868898,0.39888048,0.36883488
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.2361111,2.2838873e-15,0.17142858,0.7785714,1.0,1.1842379e-15,0.5857143,3.5971228e-15,0.0,0.10555556,0.11805555,0.875,0.2601934,0.23627545,0.2970787,0.6727161,0.83585656,0.23532501,0.45501,0.255569,0.22237986,0.24948844,0.23611562,0.7715405
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.99272466,0.9667553,0.95283383,0.9965866,0.7625782,0.99635065,0.87209576,0.99108654,0.99553615,0.97752696,0.9588077,0.74618596,0.76537806,0.7927242,0.7564669,0.76707065,0.63491416,0.82628065,0.5786286,0.80808145,0.8337878,0.7999562,0.76923865,0.65703994
