f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.3356769269885534,0.27478124513849733,0.30991776795590925,0.08977181095744374,0.6215097254073809,0.3485302495850593,0.639682687692571,0.4921909995078168,0.524349719565614,0.3835986672302938,0.257302095668453,0.3948205119743112
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.4047756925162196,0.3378809415047327,0.40792725558173737,0.19056931095722532,0.5786141525948129,0.3867073730371013,0.5925757197566793,0.48209548407112024,0.4680653043804783,0.4096462190951062,0.3783920347368766,0.39706566556957545
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.3138223452907977,0.2550366967915039,0.26528181175008975,0.06689446405227367,0.6464772133834821,0.3030419281672509,0.6166328543022717,0.47065590951005115,0.4245989573133812,0.34172492802034626,0.2584213600395623,0.31613164855075376
"np.mean(np.sqrt(abs(np.round(1.5549336751526655/array_x+array_x)-1.748122725526049)), axis=1)",0.17651999227853415,0.39107036855845345,0.503264561089715,0.35061135471994986,0.312245352716973,0.14837676813576417,0.3861244274891198,0.1706787744697157,0.19561911912646962,0.19739678664278998,0.46093340453538273,0.2156700964484271
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.17991054046490754,0.45829420066255827,0.3375873146253596,0.1391194732239223,0.4182756381185024,0.17988764552612355,0.44337057867671015,0.26259581754985517,0.2628064217046568,0.21685478453871576,0.3951765331160382,0.22596477150020008
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.17555263064613782,0.1469631038671411,0.1739935902498899,0.08538475985893833,0.5883075566064617,0.16120383834767776,0.6143100225224476,0.3027078157302896,0.31040208713858236,0.18943496322839415,0.14047185359376718,0.18266782460098097
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.06658931014571429,0.43338062603889305,0.1914051565800431,0.07425188935003796,0.13236143362372008,0.0699057035920878,0.1375104381848286,0.09803682013704364,0.09141291871127959,0.07302545703025368,0.6045040927018289,0.07378682814189665
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.030554950422798356,0.07315747521018469,0.030060516797339964,0.008294731094826946,0.8047408216871809,0.033404104434005766,0.7741090815018424,0.1871020811820241,0.1937281038607077,0.08346577432807192,0.07929296739387805,0.08346143944466186
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.5035986841117215,0.3632742016552924,0.5818545389550586,0.3660358468991036,0.7370547862002159,0.5114997673835906,0.682176944956808,0.5877950647721083,0.6093843129919586,0.5575341566842497,0.39774409230339375,0.5560310562170815
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.24609051626172435,0.24816535696256675,0.3017561722411218,0.15770575197654335,0.4459886725055309,0.2207215167092717,0.5119385547714713,0.32948510181887036,0.3815870996940886,0.24463145013973078,0.204957068975492,0.25528826068561833
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0023815951065745376,0.009897253098322636,0.029627704024388635,0.0008018990376858677,0.7629433240434428,0.003229536262804011,0.787362581207071,0.06517895645704816,0.06385353352029272,0.017804826741064962,0.00947958040820086,0.017917452342419857
"np.mean(np.square(3.4348415981709586)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.515579237739786+(np.array(range(1, array_x.shape[1]+1)))*6.647183468925949, axis=1)",0.06751590000025605,0.2531900673381534,0.07212758031589094,0.08154426980836572,0.033704435324781255,0.015177476469964446,0.04258759603168613,0.002095388734257828,0.01748415387439202,0.016057792191447543,0.6898257454017912,0.017812816749724344
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.02291397461038264,0.16908283529341783,0.14859114466038498,0.02204509473579597,0.29522316173672214,0.024408039772826587,0.30328224320994734,0.058650880838554895,0.05516085214757454,0.03511950591382382,0.24898542321087763,0.03829933726577837
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.27141154027777165,0.2337675326735335,0.2752165182267172,0.1623275144351074,0.6305957468952924,0.28495519868271024,0.6027949372544366,0.37914041697610934,0.4310799211999119,0.38252936163927415,0.2359433949589872,0.3377592357429855
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.0030249302020569995,0.010387426597306699,0.00231700882679956,0.0005252664445417728,0.7866311256499272,0.0029992037628110983,0.8302866325152434,0.0673642600761167,0.07964946684796297,0.017102333603857062,0.0445835096330937,0.017002115855586655
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.320165904204144,0.28823451786882975,0.3275669042170704,0.17033933919758065,0.5237536166604392,0.2827752032986071,0.524379126200822,0.41330859924859303,0.413697562897013,0.32039848646151264,0.26192878044354484,0.30624406776672924
"np.mean(np.square(np.exp(2.096650088729489)*np.cos(2*np.pi*7.029430282449999+array_x))-array_x*1.744389142663*4.922166990050957, axis=1)",0.21183435842893425,0.4068691177468798,0.4646879251597547,0.24725807986422474,0.37270965143929424,0.18977158664946742,0.3766140505592864,0.26585033317681595,0.2768683105464461,0.23228406991782755,0.44482513799495693,0.2628594433247146
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.09887127734168688,0.13447227606142195,0.18398537424758266,0.1502871411036416,0.6896343866925767,0.10372187673805146,0.5821634124713428,0.17149150437077157,0.1944684605444883,0.1464860388558028,0.16327314218931668,0.12374771435519126
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.3987459904154837,0.584674344003286,0.5373646543186682,0.31865258462140306,0.4893445509757057,0.40435838134065105,0.4426996751145867,0.42017421039722097,0.43916836997488157,0.41062567687441104,0.5919038879581816,0.387566238697226
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.0055053893196994365,0.24495114594379902,0.13682251725647426,0.005000930786852875,0.02171168972281793,0.005195258176700777,0.033829075202726974,0.005574585449709757,0.007485854498891154,0.005542388844098883,0.3710207714042671,0.0052219733998223735
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.9915441791930228,0.934086339948787,0.9803965732048031,0.14023432692413237,0.9910787670413952,0.9899148812562024,0.9925282584227372,0.99296118221742,0.9948146453651787,0.9924463323384967,0.9569132567496698,0.9910808839538029
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.2433645409869979,0.16986434019138769,0.282825589503258,0.13759768549269072,0.5827092730310561,0.27924030539934014,0.7031820025372392,0.3630485027190788,0.3992656028014814,0.3082167938142594,0.13537671774336854,0.32571780766008973
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.21291567708220477,0.9408272455246552,0.9854951451373763,0.8908270429721555,0.012783399091941594,0.21100254935271892,0.015745680173537203,0.1844088976277523,0.15923008875214578,0.1711217849031423,0.9766403398602219,0.17966920352068524
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.11016122745545395,0.9085269237424519,0.9703723775388672,0.9216579933303797,0.006394652477685805,0.07664575494664969,6.082606210772467e-06,0.00827537047415592,0.006942038928075005,0.007775364628662939,0.9832199338893983,0.006942031240082954
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.2848929553673752,0.5217734627513709,0.6229258063938851,0.4132733763307078,0.2820233646532647,0.27370272648499816,0.3084567197838054,0.288062905219474,0.3079101907493271,0.28534380054635894,0.528543349584335,0.2691453573109278
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.6157888145553959,0.5794033064194241,0.6921331679920786,0.40186950979964636,0.7938632877539693,0.6668627257653817,0.7785590363655301,0.7062760172996161,0.7138232631940646,0.6623699670218983,0.624317628970141,0.6859382102763185
"np.round(np.mean(np.sqrt(abs(-(array_x))), axis=1))",0.47428597243402315,0.6937802979567951,0.7255479901927085,0.6578242195144531,0.47309498702784025,0.38842769263228555,0.5313279930474141,0.5123630532708734,0.40008599369304276,0.44091025769584485,0.6142320420567611,0.4567668196796329
"np.round(np.mean(np.square(8.643470139770415-array_x), axis=1))",0.06294974859452025,0.5039001281873329,0.1574867170635837,0.06937009328329698,0.08149172731344238,0.06348076492180547,0.08402805328655241,0.07743802330156828,0.07271146104872225,0.06731466325273514,0.6011836975015162,0.06938250677363442
"np.round(np.square(np.sum(2.2566258394837773+np.exp(array_x), axis=1)+abs(1.631123141456528)))",0.04024877872275004,0.398570158128037,0.14602265817416257,0.017290998874953122,0.08051999369679058,0.027066613060917444,0.07990572870786036,0.04296539509996312,0.028782593405683767,0.026342201336485307,0.5498861935510146,0.03132022576092163
"np.round(np.sum(1/(5.295018293653385)+array_x, axis=1))",0.02333333333333333,0.4695761740836516,0.4122227171630509,0.06358333333333387,0.0,0.02916666666666666,0.0,0.02916666666666666,0.0,0.011666666666666664,0.9250014809327318,0.0
"np.round(np.sum(np.square(5.219439336142384-array_x)+array_x, axis=1))",0.019263925075872042,0.38555298016754075,0.09333759372495722,0.031166774336627925,0.03634221127222214,0.019526053787316908,0.03974626597400411,0.03052991255153895,0.02448376560371836,0.02106452998566036,0.5513440986314384,0.02269062651581824
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.2284208253359748,0.1334896693681673,0.17035185797489813,0.02287022932148747,0.5366764276132819,0.18408909434699172,0.5208602759068036,0.36142478534990863,0.39138501740493536,0.26423638092845053,0.12550264182245086,0.21349689316519474
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",0.03978474296992883,0.17228238357883974,0.11112396009216613,0.015914747243507953,0.6452644455537129,0.04072023210438717,0.6760165441033794,0.15782696234271637,0.15588209867431072,0.08918239959213281,0.15607500913490163,0.08907698141457121
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",0.05005526444523424,0.7398848270621318,0.10103019214112999,0.05575738308904214,0.055754424640759144,0.05001004202709727,0.05945397239281681,0.0521782315640715,0.050990401412021234,0.05012319020625747,0.2901336917990407,0.05123545031980152
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.1907766298095022,0.13303626604963908,0.15541333303070817,0.09974134785691494,0.40083689699397096,0.19552537430160816,0.4854187832928619,0.29667453583734354,0.31647202471158775,0.19668801026857077,0.11554469080922523,0.21218836309897152
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.4421646647514145,0.2953927892602458,0.387252148999259,0.12505111591312246,0.6513569851617195,0.47372047028693776,0.667462472266904,0.6343463887370416,0.5683028718596969,0.5013603468486295,0.2887009674523328,0.5179202828179547
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.03679363403549281,0.022868353634357658,0.02745526356080646,0.009238724369616681,0.6958140440644718,0.034318572100718744,0.5752483918962787,0.13085616114949464,0.14916883020710126,0.05462846986673551,0.03074208103510816,0.05748931222036819
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.1398718938037521,0.038505281457677246,0.11872327734249005,0.045436898205449425,0.6586217536163584,0.13394380742738668,0.7375637962981757,0.2504690920674058,0.2619495559348985,0.17349121062339884,0.05518593014352357,0.17287736097492762
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.24038632453149653,0.7419912573599404,0.7423858209100548,0.6413485455250328,0.11371340475732254,0.1864248230134587,0.10625874103593196,0.13533696344568522,0.13148213502122422,0.15238946347007157,0.7675722629640128,0.16283672787091735
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.06455588371032443,0.16636080792293526,0.14307113080656197,0.10480241897602824,0.6251056138247304,0.057954597421064014,0.5858743819762487,0.13355460192633456,0.13495197083268365,0.09550491469435883,0.16632482863222287,0.09509119385264912
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.21185863602707797,0.1202671786393457,0.13321496588763046,0.1770092829560597,0.2691449166162746,0.13814757724612384,0.27855729969625503,0.24735036542506936,0.20133794452818637,0.21876420232939733,0.1156782138294411,0.2155654877170614
"np.square(np.exp(np.mean(3.020984804708046/array_x, axis=1)-5.424920009167985))",0.14269307970384193,0.1640815855018085,0.22178655570131375,0.08628035579575415,0.5726580223809933,0.24228955649388578,0.7492413525695371,0.23331513682902458,0.25544001162078295,0.20521117909549566,0.17803439729124101,0.17969133069269203
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.07105712263459894,0.43330711635443026,0.23212467841661222,0.09547244009206184,0.13563200915027948,0.055547255825504675,0.12420880077311937,0.08297812913627901,0.07355303867351001,0.10421046267791947,0.6272888462872946,0.089873655559757
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.1259566641477941,0.4686149837580501,0.240688369897136,0.13336509027368343,0.13248604527208996,0.047580311388065,0.09216835156274863,0.0533689605254599,0.11340055411634249,0.10945400176733817,0.6967753311160473,0.037202368284877545
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.03583894304229695,0.015803011180166814,0.01861112626168031,0.0016833623439825455,0.8975925188707953,0.03263355837943534,0.8189106369892147,0.2708316115903678,0.2386863477006669,0.12499316270879308,0.01232000995208069,0.15139430736977372
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.2294808082600749,0.44502224193571444,0.49381574634180525,0.45726801631365854,0.32939919390392963,0.206139192349676,0.3827317658392109,0.24300654862835425,0.23711428272338644,0.22102146008351842,0.4377282881911956,0.21286070823945089
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.18870915881398975,0.6094830357159302,0.6232935865599104,0.42557482935363,0.17868665538250286,0.18616458231918742,0.194166307997972,0.1209583275772389,0.12169064936225168,0.14465321017121657,0.6801383213506971,0.11533561501889594
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.2765589716061934,0.26707235771782833,0.3740117129743092,0.23931838381979986,0.5060883369910971,0.2784746835918858,0.5320183737310991,0.3767162926559174,0.3576930935311694,0.3134284576816626,0.3111844299331735,0.363016998493684
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.1944817929038364,0.1446908719477551,0.18074883070354772,0.11340624604849552,0.5308858450586734,0.17895957536424809,0.544587442347515,0.30791141282775253,0.31507609724576313,0.24891890255890048,0.1557264394770826,0.22668686004871413
