f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.4650381044136953,0.32545896178795664,0.4196492055360251,0.16912757583903568,0.6796115639980823,0.4659259678154574,0.6767317918540503,0.588801714522802,0.6110823314521621,0.5278963946897529,0.3363421827025993,0.5387151537576215
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.4695073276142041,0.1976754267052076,0.3657737346791384,0.25445964969271667,0.7402458186478238,0.4657254504541041,0.8120411562450139,0.5948682087415635,0.6563106411996332,0.5224076078812676,0.20130912395110903,0.5314064055600735
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.10859088119291828,0.0765076995498295,0.13751466830307554,0.09323228148203062,0.6464478453600653,0.08933858036563888,0.49973264633017694,0.22864532740296922,0.21535448473106927,0.11524320687922912,0.07662682130374096,0.146531928841909
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.008208983139563794,0.08311910372845915,0.0879444577100103,0.0053636208047883336,0.12788536114713853,0.0026991151826862483,0.1464186721620276,0.016663795043419197,0.013928799840545635,0.008171026614136111,0.28076837541226857,0.010368959031626384
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.19953985670055505,0.2701167914386755,0.3043557323077312,0.19094462105790364,0.5046381054363285,0.18974016257461215,0.5353925687932111,0.31961600473691776,0.3083452168001664,0.26091360446664924,0.2964485934513027,0.25701500557924456
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.016231767712869823,0.5415973841836662,0.2982240333974854,0.12999302194074752,0.25132853399486127,0.01417915808919343,0.27521208052912316,0.01811395689469396,0.03242620479019704,0.013482409066042398,0.49135315579726246,0.007868811906492905
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.09011403983223061,0.5273487734199005,0.3377224719005995,0.16013833800772592,0.1768167061183181,0.08076864927524817,0.1991122439497092,0.09164668352568812,0.11625612781351843,0.10623542180207286,0.5206469881863238,0.09922420450635853
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.3226912365357128,0.1584661606777886,0.275477760310232,0.11661627993743631,0.6992221502127692,0.32162006149397504,0.640705481141251,0.48602930170226755,0.4753413885465396,0.38285966649022435,0.177348658989148,0.37083293794075806
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.20438556604478614,0.06505497912316921,0.1641035715345354,0.10199057297266441,0.9113510792037104,0.20573805888475077,0.8832960763324764,0.4950852755920518,0.5096796882591892,0.3412199666255795,0.05713074913069554,0.35115066846531406
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.4405112870315445,0.32141146010615834,0.3790082491654022,0.19254185850463376,0.6324882933808439,0.4357251286286749,0.6381022388000058,0.579456493035599,0.5372016772385273,0.5038788051491333,0.321031137073453,0.4987663117706394
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.15270736089076864,0.6369364232370992,0.6327868012900888,0.38799505204718554,0.17293209191363887,0.1459757807646022,0.18313232120978767,0.13764042203703944,0.15374562580826054,0.13679815978229246,0.6346007278952448,0.13599643354063876
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.02668111010953259,0.013323511977017637,0.01896962144582715,0.007892713749087711,0.755199600413874,0.029567098969202055,0.6884262155600662,0.2407574061114916,0.24644573283365204,0.050778747609182974,0.015710125158050422,0.052493295081515484
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.3522992791696936,0.27066422479435404,0.2925349379131875,0.04198139597503781,0.6105407379019366,0.3627221577533397,0.6413195634441959,0.44969519764924404,0.4792914219751366,0.3806516036754298,0.2703605901310809,0.39126706289089214
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.17995908593484194,0.9027780722514425,0.8031072102213348,0.7649709248447079,0.0867474497952836,0.15664291245621284,0.07398619106135636,0.12387671924003324,0.10685126122558108,0.10548030435153878,0.9535454882072965,0.11477455307894184
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.2056796627509428,0.11626001886755959,0.14388045367555613,0.057791546009878375,0.5430353828679058,0.20719716708250657,0.524513312881711,0.37723640361783195,0.39670213124322884,0.21337324137437486,0.10914172232858899,0.21188859661182127
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.01607431293864172,0.2959139295549022,0.13979193079838562,0.007718366025869049,0.08144931253619575,0.0157235218984249,0.07838603225479825,0.03338903917794962,0.03172351581189004,0.023201459288387762,0.6527294690269078,0.023222043899849557
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.04800629588101221,0.4102577217409216,0.13458928428766032,0.04923763343108065,0.05772982871323456,0.04979800621480182,0.07031831122845783,0.054672583597192397,0.0528097797919771,0.05063447610503653,0.6132674029328985,0.05157066987612218
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.16405502788096293,0.15169849605979133,0.16228933440560767,0.11614687514445123,0.6482237684021637,0.15876092184121432,0.5762911378323914,0.25544814257726367,0.25984922826077295,0.18044395503771798,0.10308206310805462,0.19043120893643717
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.12360828820846192,0.06760073593668876,0.20866130381732223,0.11156942308403896,0.47951944158869664,0.1342988639189693,0.537774439032818,0.21689338504818423,0.2173293820565191,0.15797653244968093,0.06931432196586243,0.19540576040473923
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.16723676877636745,0.2179164345245743,0.2427059188033364,0.19153087453510248,0.5082587659660273,0.16795723431207907,0.5368334457638738,0.35233967453017384,0.303284052283186,0.19298086374527496,0.18999875246416387,0.20461734516183117
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.3313040114620109,0.4318940479668931,0.45802239243298665,0.32092143509022814,0.4469799022625318,0.32670668920170565,0.4333583478132968,0.382594921514561,0.371389217674774,0.3561505287977785,0.580947580460574,0.360211262322156
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.35677777352022344,0.24803418185070175,0.42163500765776507,0.2777999440291758,0.6876630568870332,0.3532871176216241,0.7095293479138904,0.45566270001719855,0.4490042520516006,0.3979806964259744,0.21022194177104772,0.3915108152336757
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.2245343230812529,0.1655494388529257,0.2029676335373643,0.10331224170223009,0.49445771080497586,0.2222274406232276,0.4655526604372052,0.3710708521573934,0.36453086177925953,0.2472968803302773,0.15187587809748637,0.24682175413178684
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.04020947503899722,0.36429953388173786,0.18808076513397276,0.0739236781635794,0.2643140861769129,0.04136192677200952,0.2801731744911178,0.10718512010900025,0.09457972011280819,0.0595187462034142,0.5251702742122442,0.06298469546640625
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.02768790703031814,0.2061603888225214,0.12007325679450444,0.0229906351877743,0.08449466561309471,0.026594513464017783,0.06752045015485308,0.04386024141729295,0.03827860220516852,0.03618631408662688,0.704026090093384,0.03496582863946233
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.04435819656843873,0.11407640495509305,0.1324568805090868,0.07840374080987797,0.6583823656920684,0.052994437586339725,0.718419100724237,0.1425341644986043,0.15251260806704825,0.07203867128165349,0.1687022626824593,0.08572498492633858
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.06961074057113517,0.21333248011567277,0.17480594516611547,0.04526320005996735,0.46206217397913335,0.06752340510344322,0.4369615551140844,0.1543527746800354,0.1514754490927609,0.09682307426671538,0.24051233297723354,0.09565164064402294
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.21795034377155761,0.21713373721592755,0.26024248363318914,0.10707270630830604,0.5063806028206286,0.2335347288751871,0.5201677981124275,0.3372969669920652,0.34714113936814966,0.2735824572911423,0.23650114854061233,0.23362548274350484
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.028413923094656006,0.0986678106176567,0.0868663286155417,0.03721903307465748,0.7388229411002486,0.03336035571619571,0.6966362347803622,0.13175733031454742,0.15869104177718768,0.056947416207388295,0.1341071070341808,0.06371710325444638
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.09144117043748513,0.04629046989495055,0.05939117573899852,0.03316976449854999,0.9307157666316079,0.09756666960681713,0.7995997643013101,0.2809163510696879,0.26505560775869585,0.17276960771835148,0.04111936954381562,0.18450217935016713
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.06935530006277071,0.26394784276884153,0.21269928548504002,0.07315953990734403,0.37864771839873057,0.06761110200781367,0.3377371321536174,0.1605150879874036,0.14312368636562936,0.09572610142036612,0.1864213417629559,0.10442698013463522
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.10957830492425252,0.44149098016685445,0.23570549224799212,0.07842388682392647,0.24755918170298297,0.09811690223809036,0.24157579354338615,0.18047082234513082,0.15992325120280618,0.13457859323096824,0.4691435939527163,0.13712609805426398
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.8402634807654499,0.7480503903671466,0.8255009640159112,0.4510243926366372,0.7480152180080443,0.8368123205334637,0.7740286032340916,0.8336891938671088,0.8129262413871846,0.8472372436904948,0.7304244033815493,0.8034549716678753
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.0451590541481437,0.3899134943490244,0.35348276539889484,0.07605953352568333,0.20354902063413108,0.044996763286312254,0.20872762565183434,0.08571150622756216,0.0742778778319428,0.059831252265380365,0.6167689430643646,0.06200204854019052
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.0661299592231294,0.52718737705797,0.6422243498290237,0.12370452946928846,0.0087636564082481,0.08013405983468985,0.010511599385181203,0.05918641082814023,0.003931115963169034,0.024251578405280663,0.9552049601596457,0.0030949047020013957
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.7903384900392001,0.8321222834289729,0.9196569200819481,0.5591243356864307,0.5716886372783554,0.8057139069984046,0.5695890461923518,0.7197969757261926,0.6002739214141111,0.7578180465116264,0.8106103791809729,0.645625709616072
"np.round(np.mean(2.3904586966188557+1.0388944139762915*7.174089571355863+array_x-np.round(10*(np.square(7.082233499475787+array_x/5.443858830314209/(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.06207984137612062,0.4550496146460839,0.27246065992407026,0.09056827716489066,0.10660419145572377,0.059961001330060826,0.09068605760485127,0.07569267899253707,0.07228805863959166,0.07003297448687236,0.6442356354946566,0.06632468987346644
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.07779667016880097,0.8243483608572599,0.9627874185075469,0.7299313414281804,0.0019419187099807673,0.05199459390755689,6.079863387868631e-06,0.021900352081460538,0.01742713907578435,0.023871862507958534,0.9898519123577038,0.012716075362171614
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.13998219967412517,0.8953606592219314,0.9733333307332741,0.8501785697912012,2.57937438844672e-07,0.11991727022900517,9.540997197800398e-08,0.1154583321898498,0.10048512341387526,0.11029634741100347,0.9849999698272207,0.09829163052542503
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.22940578071393997,0.5711428208039796,0.6389087429735073,0.4345368584278186,0.25557758964955185,0.19336718983804072,0.29141895706403104,0.20006080635540152,0.23868212077501197,0.20632303990764697,0.5960405562306978,0.21760236190399915
"np.round(np.mean(np.cumsum(np.round(7.787571241185505+array_x-10*(7.21811655206168)), axis=1), axis=1))",0.0805568033498131,0.7776116112854942,0.8858020852555143,0.4360197139568806,0.03015143064002527,0.0686742427855847,0.02996611160353514,0.06279907760885903,0.050087377833444545,0.06105664089440151,0.8813055807022653,0.04844944582454478
"np.round(np.sqrt(abs(np.cos(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.640418955181535), axis=1))))+np.sum(array_x+8.2573634265076+array_x, axis=1))",0.059019379810323604,0.548711675537763,0.612894824372461,0.11326387718672125,0.01018983952746877,0.06507266968732497,0.01143142900690558,0.021325296097447714,0.010268223667597127,0.012755450873770866,0.7618822572867557,0.008738126760964892
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.20881565205421435,0.38150661604608316,0.41894700999106826,0.30207037498465444,0.41109231270170815,0.20338660565432293,0.48380378706361243,0.2507729699128842,0.2835904376747101,0.20379885635373832,0.38129287415483704,0.21143213635360777
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.10664489806190382,0.10507990250193452,0.10034614495971757,0.05218954319052913,0.25028134218009307,0.1227838121796895,0.21588968367953548,0.17407484405756868,0.20259688953938804,0.12969352614037574,0.08853738534710413,0.12288246333193319
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.24685983681678408,0.26674558582060875,0.32275700641970834,0.2328631085859857,0.39100017128127473,0.3087081870986504,0.3490152087939628,0.3522790964317958,0.3462884918412083,0.2644357652645866,0.28418040602149425,0.27004843528656863
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.45064696876455956,0.4335679567852329,0.5388734592740608,0.22388529672914706,0.7009202442749657,0.44819466181805806,0.6920815224114826,0.5590423470191327,0.5655272089388834,0.4873389743726692,0.4359929731342196,0.4791906086292082
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.41477493083027495,0.46896131471487384,0.5452874186252026,0.2834746239508828,0.6282762374367894,0.4329964539605837,0.6144756617918906,0.4552920343499261,0.4593288639086921,0.47759818709345686,0.47163783162353673,0.4561210757841008
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.07619205720020306,0.18370531379915492,0.19581158772520305,0.12850510279938368,0.40900027811545975,0.06864243897177703,0.579614764216061,0.09268320174835655,0.18032051522118184,0.08361312773500325,0.1969094103246545,0.07714945274078962
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.1285457346427964,0.13161211572455536,0.18223192940383612,0.1457879621869332,0.28536066028995605,0.12957947059257044,0.2937744252252241,0.19813962250491104,0.2259918945050433,0.17597200985918537,0.13437453588593745,0.162837375582751
"np.square(np.mean(array_x, axis=1))",0.08587229234523944,0.15944472561788978,0.10554584979193228,0.05147766368275899,0.5189086280038312,0.0628477947346155,0.43465565989057003,0.15387430086237563,0.18458031588992452,0.09687223522844318,0.1701847396392258,0.09763249468412594
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.04204799475164123,0.054167488067233524,0.09894828387251922,0.0276966338989242,0.7276055781945707,0.045011888157130614,0.7146601369000507,0.1933182598622307,0.19534299995662205,0.0916777039554836,0.06640334095725726,0.0873700471297683
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.15841522867068053,0.16349209629780023,0.2672529972264438,0.17304574349298515,0.4701457716152072,0.18058990482133172,0.475633788889017,0.2299928399496874,0.2235000928670602,0.18351540264818816,0.09864293392663362,0.18992354513610998
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.28830699438746793,0.3092198870151886,0.4185431059378811,0.3392858695221288,0.5415306666472204,0.2816195982347662,0.5774189291533215,0.40601740098234423,0.3700107858249051,0.3153935152880793,0.3096093076181116,0.3788230998984386
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.10066015929834801,0.4060192120728114,0.22112355421369576,0.09505985445688359,0.10767918684654822,0.05025303636259009,0.12196851770552974,0.04979515516327729,0.10015940367807628,0.07950337958432863,0.6186094500421249,0.03866439789116554
