f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.08220652517933641,0.529447924451639,0.36128933881965963,0.08584637644499742,0.12760800617844295,0.08149491856316049,0.13134003078395412,0.10453940593488521,0.10057650303020045,0.09373725762292151,0.6853942170442706,0.09665041029635324
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.14736432942527228,0.27414351894259714,0.2279641911893232,0.14208852424389798,0.24979681877565155,0.16734681186563022,0.3580663828398638,0.17403667458098485,0.17836914385340855,0.14882201822484492,0.3048594764048034,0.15301758912086108
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.17218407464286498,0.15192622553170163,0.19999586409721565,0.15351997090195513,0.3665199635000241,0.17327938231810275,0.28500057871331547,0.2379841317362285,0.1991274414070516,0.19282524392072772,0.16868024940740647,0.19472893128183597
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.054631463847257845,0.04089287012565733,0.03464049275298579,0.01730487180031272,0.8563253657139387,0.040937689708155665,0.7385906827882421,0.2360930905814318,0.18410673918264275,0.09191353228515485,0.02091701098740929,0.0977533599606924
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.011178064755855808,0.20281799527265273,0.20187796417183887,0.012946182091897306,0.16572335480915412,0.011635799368372175,0.17038583442811617,0.03764924674204669,0.038886857478480884,0.02286703698665611,0.6697121276806598,0.01689416959328473
"np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*6.69867327017976))+8.972902691410695)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(abs(array_x*np.sin(2*np.pi*7.858314166708716))+3.3900396433015745)), axis=1))",0.461296045998179,0.3397193366858564,0.42251857234749196,0.21346248013856564,0.5608453248823156,0.3756413099752185,0.6703245187679714,0.5480386188824976,0.44910018532329915,0.4184500105986392,0.2968007528874637,0.4241220405289432
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.33363821188806975,0.4365607371475664,0.6225016099142071,0.37167733904707684,0.4718468279829804,0.3250190790046754,0.42632052969074996,0.39003715362802316,0.3649599584446701,0.32994693411207976,0.4818533657870369,0.36746217531122805
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.1590238452237166,0.030739747389916885,0.07894935615521806,0.036884975718084585,0.8479407641000952,0.14405654503420384,0.8073063986835549,0.4235617058741679,0.4474885199417891,0.32453571659688,0.05143358499295697,0.3268423078510329
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.22881074028706613,0.2440771955697924,0.3696909047809738,0.15730182174865096,0.46958877573966573,0.21180571010732263,0.5015762799441266,0.354137526041574,0.36705930884332605,0.25335161538350576,0.2656135970288021,0.3029381488147597
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.18807913122629105,0.0919885736108861,0.18635791180662012,0.11855452037338678,0.7786775826003985,0.1934621070787277,0.8220202797355172,0.4455672215584755,0.44629920038733334,0.32278552974105523,0.08591377859093517,0.33368075057770674
"np.mean(np.sqrt(abs(np.cos(2*np.pi*6.950618532065095*8.188733391581817-array_x-np.round(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.5114134168800566,0.2930000181233072,0.3609693941130721,0.12222771770694102,0.7348580756036089,0.49777372366712475,0.7768062304618201,0.6614871140227087,0.6063574907840751,0.55446627819373,0.2576955599757542,0.5536938168133189
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.08170757152820364,0.03317084992375794,0.05770531673989314,0.031001927207834457,0.6285312865988735,0.08463834522505388,0.7351790382885863,0.27838200145881414,0.2798237016082114,0.15139957465065002,0.07273643949201819,0.15578637590137398
"np.mean(np.sqrt(abs(np.log(abs(2.1225172214276786+np.exp(8.731642081240704+(np.array(range(1, array_x.shape[1]+1)))*array_x*6.6938666737142665))))), axis=1)",0.07982748362435486,0.19874502367381447,0.2352644535415819,0.062111262283447724,0.35643156106608165,0.07217097865719257,0.3414903135394486,0.13249697387871323,0.13617003087960872,0.08991193380151229,0.27078894881549526,0.0930658629686382
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.2698239789239814,0.21863058214451833,0.3359161972645522,0.2090151920328476,0.6518515267383898,0.2739479824359729,0.6261853414746932,0.4202344883234672,0.3881531734733747,0.3215940968798122,0.18152152001291644,0.39001935804195403
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.435434965888681,0.21730755557646286,0.2540666645565778,0.11927072233643399,0.6830467993662402,0.44882025689176386,0.6967103902730831,0.6281630284027657,0.6238437396825133,0.5587316793475883,0.16654621811177822,0.5225087373042611
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.388936164070391,0.3305010836921019,0.36480908537297246,0.19974320223685108,0.5928566884218744,0.43460151004087144,0.6190220048531221,0.5431874520648329,0.5389096621318634,0.4240000669141276,0.30150831524813293,0.4726541432845781
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.20913572017138027,0.11019209385728539,0.25474794676016915,0.17548343588000537,0.6707826079538168,0.19936649721412295,0.7147319129922173,0.3785271582957911,0.38211958026146453,0.30056801143958756,0.18448417736149808,0.3103654870182108
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.19432310554133764,0.11210930757639559,0.2193589852045465,0.18260255467190248,0.7070440660423778,0.16322015602220058,0.7254646401709636,0.3518477471111127,0.36280040593003327,0.26774374478546636,0.06985264082011094,0.25962799723721636
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.2374260000760042,0.5754432025247199,0.6221684793602078,0.5391160525272773,0.266860875771194,0.2523646706700623,0.23632396001053566,0.18068171934645622,0.17026319532055234,0.19563133568098348,0.5764801439799796,0.24585143206659268
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.010417396446533453,0.06193872205770159,0.05360684607317966,0.010782921073557881,0.576584502115447,0.013035509760729223,0.6270091971889029,0.08874400415142944,0.08267898917083073,0.039103307783635154,0.15606980017542715,0.03562645201824953
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.7087833162984305,0.6084872483201303,0.6922188646614353,0.3186859700536359,0.7205367044963917,0.6798062190949811,0.7571353523376899,0.7125350558135614,0.7442939882919579,0.6991156665999628,0.5932398861187324,0.7035730682760836
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.330854119840879,0.5406173061798327,0.5888806540755307,0.3839762175516077,0.4002770002450853,0.3485207399572927,0.42783490138598856,0.40821419236039197,0.3680943478706498,0.37401592187409705,0.553244548766288,0.37322581632349544
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.1431650244235329,0.06902985750941566,0.076100386256054,0.043921299315753476,0.7053751981442976,0.1389059752267771,0.7621366248874272,0.35478712180416927,0.3618085800311549,0.26932326461019135,0.04036694457685477,0.2712562073276699
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",0.09391802594267411,0.40446071857231525,0.31342213745300734,0.0885996110987392,0.20339084109114614,0.10570659710766835,0.20903920198710021,0.1254250378073618,0.12613670129210694,0.10773562800525627,0.4541139793512528,0.09781498202638789
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",0.0957098215076278,0.08838160348457963,0.169153360151208,0.06910259164009395,0.48534815861122965,0.0940588111827383,0.44206447325462395,0.2177732596832245,0.20433305012808986,0.14913680608397034,0.1441537522126482,0.13305116031148342
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.013781725677944534,0.7476462382234872,0.23829123073308614,0.04495709614449837,0.02244005725840644,0.009741373653132983,0.030301822287059032,0.020155135458222374,0.015796541469021246,0.015178488733508329,0.7186890761235345,0.01413768238836986
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.02221917182162392,0.7377720633506726,0.23492408198094072,0.023219744147182177,0.03098012142629963,0.01813022373450061,0.026425737925155436,0.02562775460117705,0.022018913669957535,0.019951881333100087,0.6599963878809721,0.02271001473964071
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.10700947443740233,0.2785428909365561,0.21153253499896776,0.11251636242379012,0.43324601213426256,0.10119501950271453,0.3883520099792798,0.21707526330074348,0.21825565593057825,0.1489444871043745,0.29141158817212065,0.16425435991605764
"np.prod(array_x-4.249795240566737, axis=1)",0.20732918784423848,0.5221630296503041,0.3527389899630265,0.16090968488468194,0.26569232347338306,0.19752322748495377,0.262725335526267,0.23266757544625172,0.22922610440339405,0.15568261086341548,0.5771016809211181,0.21781015812035442
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.9651069170603225,0.5032842542370747,0.9262219203634242,0.7484324834169636,0.9908628112188125,0.9593827436349731,0.9929846493401264,0.976731986152373,0.9846601690136181,0.9765906896432109,0.37147483438597023,0.9676327551683579
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.24835695629648968,0.6514825272700975,0.6278653660455616,0.44646725432031886,0.12759511826629016,0.19903077767362023,0.1415863273739021,0.14030356919576337,0.14932831055595497,0.14958366982309942,0.7708466961903399,0.14203293494231847
"np.round(np.mean(10*(np.sin(2*np.pi*np.sqrt(abs(3.7228666688978094-array_x)))), axis=1))",0.33387107050410764,0.3745883184703682,0.36882171315033724,0.28739845564334776,0.5359187478799123,0.27437657937639437,0.528200280862199,0.43829629880798743,0.40415097705969627,0.4199201933840774,0.3512944506880782,0.2505499019426465
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.07032034892531504,0.8617513735919939,0.923480688198608,0.9302037992101763,0.00029920259762121715,0.03926960680814576,0.00044753546022333355,0.0047695050436143555,0.002796747235106662,0.009479381685294868,0.9882511294384864,0.010240987236415124
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",0.051311259068740483,0.35878990905667607,0.30687519411069225,0.04005279416608933,0.11124347002942465,0.018783289616095603,0.09708823369340715,0.07781412764116136,0.06903876443594026,0.06403338085308817,0.4441745679807782,0.08050789843828583
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.2679238188214528,0.42188753072683755,0.6072934512899036,0.4761077921145684,0.2770735909040003,0.24558838938229172,0.31251717814524105,0.2823666629267002,0.33285904458918514,0.29807322418027155,0.5767015866818402,0.2891463579430383
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.22731870137144802,0.7288688554826281,0.6176526933817794,0.419277702653912,0.11128904291566054,0.19636454698107111,0.11414300569560272,0.13165220934190058,0.1261043689230851,0.12796982704680226,0.7757749279876001,0.11833516433178566
"np.round(np.mean(np.log(abs(np.sqrt(abs(3.301008735994666*array_x))))/np.sin(2*np.pi*8.656627463250217), axis=1))",0.37830125506398665,0.6030600142354869,0.6600987312601635,0.4879068935620775,0.47121854573708405,0.42676210326106,0.4563040594433119,0.4373483317979227,0.47122378823425615,0.49902927945897707,0.6550637025574195,0.4161897311832207
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",0.26792053352415673,0.451364371599772,0.5110941749170759,0.3885518048667946,0.30480485244365335,0.20702197952803356,0.2952057198016364,0.277060878989527,0.3108133361183285,0.2662321838444818,0.46593986984287,0.2785979338099467
"np.round(np.square(np.sum(2.2566258394837773+np.exp(array_x), axis=1)+abs(1.631123141456528)))",0.007111830807993038,0.5117631768639863,0.20588727672177548,0.009686535919515116,0.01973240699711169,0.008793130434435886,0.021599690807213204,0.018317385683883705,0.011923485610170204,0.009485087160772086,0.7263613845895521,0.0085354728831619
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.9842924208588711,0.7583810160984205,0.9643676315639597,0.5234974778363669,0.9968881692416689,0.9828908891974217,0.9958644323561654,0.9926918581492007,0.9938411770215518,0.9889776554835749,0.7590533782310129,0.9901111091734358
"np.round(np.sum(1/(5.295018293653385)+array_x, axis=1))",0.05415860495440504,0.684147166183083,0.5675080528634866,0.14417413342928742,0.01744136709461085,0.04784526761264095,0.011525116315358885,0.0530024018349198,0.00846905284633598,0.024632666945286617,0.8967364352066918,0.00445862161014136
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.9802340217524391,0.4539315444702761,0.9482640904659416,0.7917012388085363,0.9704185741666693,0.9747840572000883,0.980024484604097,0.9879547064771599,0.9906035508023899,0.9731445118976203,0.4567495778966874,0.9818493334352557
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.21179267232503662,0.2980184208452703,0.35259888384994353,0.31603322843564896,0.3473967238153245,0.19641290111979726,0.41506293091616697,0.27180147987311293,0.2571923011826797,0.20370311710864963,0.31304495468592103,0.2220550880238897
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.25028274124420724,0.3545286521255781,0.39359435494780565,0.31461121003401127,0.40820084338368323,0.2572634475602062,0.40656292316881576,0.3446707855945531,0.32714381590602815,0.25391499793764516,0.3504244078290048,0.2782283670542315
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.5064330870523556,0.28886097978907727,0.4167202282048189,0.27856148192298197,0.7689360614862555,0.4981415393914923,0.8043292110419163,0.652023005924856,0.6678874586176246,0.6018569556823791,0.2600371029015452,0.6041903276732703
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",0.015272768555660714,0.8224119993040797,0.16102413719032477,0.025127571402009465,0.03219699920012923,0.01482140926785242,0.027673709894830534,0.019526453078562163,0.018936456652338132,0.017956856591640844,0.6229683417361165,0.017600123297304468
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.5762270190113997,0.558823492078109,0.6028184924358494,0.436674126710826,0.6764870323567765,0.5790203307074023,0.6844418489255282,0.6310856945279667,0.6381232194638532,0.5833456784442571,0.5780946950315817,0.5965769491537606
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.1779798546623307,0.727406843523558,0.7486247305007895,0.4942080745108573,0.11961107015427709,0.1853992861891649,0.125454564526098,0.10258863760306776,0.11620260306169863,0.13835342437859022,0.8192747156142269,0.10322253838478428
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.09272782337859714,0.5961431719389614,0.39714762372439855,0.12127257400486888,0.1382389756857515,0.08986241157460043,0.13641373402436632,0.10745956708755226,0.10690848464358217,0.09373075455145673,0.6855634170771593,0.0975546263632557
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.10352655097469793,0.31983674715440324,0.33698023545777056,0.2350614573658437,0.3839538210288903,0.09756575714378089,0.3666880844287838,0.15318811213719655,0.17808845543530327,0.11563114939586328,0.3687096865896985,0.09734332933974237
