f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.3635583681991148,0.24807210032005705,0.35072601220011296,0.22142690585301433,0.5358835389808503,0.3757152796128845,0.5860994616417012,0.5273505782054808,0.49001179896377,0.45759041133032746,0.2196293388301868,0.4665814326190539
"np.mean(np.sqrt(abs(np.round(1.5549336751526655/array_x+array_x)-1.748122725526049)), axis=1)",0.33286102437064435,0.30048071019927763,0.3908975812702994,0.2916189679475118,0.4307978589521222,0.3385315639566119,0.44503160138499204,0.4442315740804693,0.39810590188779715,0.3693968017498752,0.40004530070950123,0.37871464257666076
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.35186309822462297,0.39500076598851713,0.47959129146704393,0.32483130705004115,0.4485644861994425,0.43858823202558667,0.5148121091435874,0.46001215534775325,0.40489018403095356,0.36383191845578833,0.4216380267352264,0.42097900784517267
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.37538856191608255,0.22816088570536983,0.3215505279189231,0.20122496912286447,0.5624477934624006,0.39684587746879996,0.5733858423411724,0.5400604218530957,0.5236635401896185,0.4827819942769389,0.19735827603127412,0.5050106132052445
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.5125665039966174,0.5147028337866412,0.4869337209065609,0.43416792291766493,0.6242187392126917,0.5277802230934975,0.617441178007996,0.6171699989707216,0.5722424846467673,0.5352080018390497,0.4222514289288183,0.5629471013496029
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.3458842655774657,0.17019369215339786,0.2556280960722581,0.2117477409677786,0.5484491111944765,0.34450450322676324,0.6621190554543763,0.5273281761362383,0.4665989468913763,0.3911601852465248,0.15641874503520112,0.41794883074459
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.2174399115460457,0.0604308612223615,0.14341276391206115,0.050568352493093466,0.5942922250197815,0.21541240271371936,0.6840220328797681,0.5639525309199184,0.4568377670010309,0.388358467450339,0.0897042838292796,0.4707000224731883
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.1051113534265048,0.11377025980614512,0.1310469249147546,0.0341805377096713,0.4681288027474752,0.1395748145431446,0.5810596431911602,0.40124594167581157,0.36436850667931653,0.28088118611485874,0.1332969564318982,0.28498419431292943
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.003412104132794639,0.9205827882995621,0.39432289089115,0.08551721320076727,0.004956418538868958,0.004547907471144154,0.0038463112384551183,0.004455122081752022,0.004803055469404342,0.004248351998864796,0.9759599236389103,0.004608946843252814
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.39453339494886597,0.3732942543801595,0.43881389395913045,0.32146804436947707,0.48296158742448897,0.47448302057023667,0.4873616436201649,0.4851438214258592,0.4549782045863101,0.4513799972289767,0.34086630647683597,0.4523134163157856
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.13029000124351237,0.0497488665345069,0.09899253920563403,0.026906471623515022,0.48708018913394396,0.11649192205011745,0.6211532525194414,0.4394221595873504,0.3955217246254118,0.2869793182923285,0.03409882345274474,0.3451513202470469
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.10701662615359489,0.44006888271166383,0.36410502784649684,0.07010804919817054,0.29874685592009426,0.11719605615047987,0.32722775511279517,0.29886903251958197,0.25662578038477546,0.18543307509056178,0.4694724597482117,0.19568922242881778
"np.mean(np.square(4.640378126140583/np.round(5.936812845048449+array_x)), axis=1)",0.05414066171081224,0.6917540366742891,0.37344592242001085,0.08679588101235151,0.0801736839873557,0.041578085602276715,0.11049892572086911,0.08055988843466412,0.07559086901003785,0.06970285998329583,0.8260927475034768,0.05765182407929369
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",0.0051554284173480755,0.8687437204511468,0.37867968874223756,0.05044781889750536,0.006619966023484984,0.0039002436407618,0.007245452507784168,0.005144655561568604,0.006704401312632745,0.005100359044355807,0.9819351651194799,0.004847352716273435
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.03507414616902773,0.6434581156686332,0.5764646781695064,0.0341012085542924,0.0964480730298115,0.03574372164419751,0.09800878127933732,0.07689136981851481,0.07231570121477933,0.057937885686017314,0.7965193548230702,0.05415962883875555
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.3603674068214275,0.3641542146135243,0.4503399618446345,0.30505365087577024,0.36908017827248424,0.3463536698820807,0.44733325952748904,0.4139936942280098,0.40747474658207034,0.3161110890203629,0.423708348325234,0.3705675216519576
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.5829902615468199,0.4795218350621734,0.5303456372129449,0.40643022801452794,0.7044074105897005,0.5899739357103795,0.7388327376459857,0.6712389344840314,0.6880068923225835,0.6130324476492073,0.47960653658455044,0.587634981709379
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.41094162646254645,0.5425987277780406,0.6597579828404687,0.4004666515769072,0.48192195131162213,0.4201795390114026,0.5299474175578195,0.480778885183571,0.43383494140383794,0.449865177093123,0.5027400943143543,0.4247479038698407
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.15091233832997067,0.16616322612684556,0.16338180812398168,0.0804552762773628,0.5044730056375196,0.1592409264640145,0.5855925499644745,0.38895875359044774,0.38467732432659313,0.2982054060367512,0.1869199701751454,0.31855169683541573
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",0.0674279870471473,0.31639853053703715,0.4777725457470505,0.04994715773759507,0.18971628118717906,0.08523141247709645,0.19502377805326382,0.11344072987629189,0.15314778828991152,0.11924246897277296,0.42183306377036217,0.12295253027290676
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.08069538375734622,0.016656751701667222,0.03764800016334273,0.01030448716964649,0.47038131549915235,0.08292680714608831,0.5792352789242599,0.3708072765771168,0.33149734566267414,0.25468090041564295,0.02015218208458475,0.2816245411515082
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.09275758505083041,0.6892254392381046,0.5783811466089551,0.1819796846738068,0.0953977614260858,0.08195015807225499,0.1041889387655954,0.10609826476237769,0.10235993944388905,0.08756756470449563,0.8104298740489958,0.08929194009781698
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.4643435476349426,0.3457324036165441,0.3843553450469335,0.3326639929557679,0.5111417500965927,0.4345844163272109,0.5102136318693262,0.4143944261067085,0.46438297681277857,0.5203052456788922,0.35568589651194493,0.42752688274898804
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.4641803037496593,0.3712151207097953,0.4105715765656944,0.31885010218620097,0.5158896057381157,0.5152383011528184,0.5437184771330237,0.5194456797468749,0.4931773673264661,0.4972616589343879,0.3651869098426846,0.5222649434012474
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.1212626209594933,0.7892752131194605,0.4614715534092727,0.15783238647435563,0.1352193011270668,0.11932124025230464,0.1453824969389541,0.1376437217162029,0.14287311826153917,0.1332843629698606,0.7589443148662082,0.13575435300130215
"np.mean(np.square(np.exp(2.096650088729489)*np.cos(2*np.pi*7.029430282449999+array_x))-array_x*1.744389142663*4.922166990050957, axis=1)",0.4195467611187138,0.5410113597040885,0.5672023128441016,0.4669915439674591,0.3832685899178187,0.3854553209502948,0.3539219907998746,0.400148525662707,0.4125134679757884,0.3610060014733933,0.5537991729128238,0.350362390881605
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.12026405505472558,0.030133106591810833,0.06505757465897384,0.011411700761772331,0.44614047355339415,0.1137932024774725,0.6099763505911479,0.37094338381483816,0.2834733255116101,0.22678255990062837,0.05024660187792654,0.2524539661234068
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.08535247959196214,0.6208872246168967,0.4877703272347662,0.10216346380084769,0.12240643364888618,0.07012619150565537,0.14325155330977857,0.10225738758317401,0.09837018790596028,0.09919776842890875,0.6912714016619513,0.08727625029033238
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.12596175825867445,0.17571455704191205,0.18304671816841867,0.08976276059435653,0.14689032218166526,0.12822135912451166,0.15253158782044607,0.12259989428161737,0.13920669597770557,0.10947685093087003,0.2153987967880634,0.10229077939776739
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.4539158383494272,0.3129123532034992,0.41232192540135715,0.2773463237417835,0.4909202803244815,0.411767850913344,0.4952148822588976,0.45618758737659604,0.502226118987443,0.45511040274173026,0.29375659077696925,0.43804686094517925
"np.prod(array_x-4.249795240566737, axis=1)",0.16627934441215897,0.7859958018541158,0.6224764913100587,0.2306237948513117,0.1330739711659885,0.16564478887241166,0.21691756015493305,0.1322733032980523,0.19277640367941593,0.1584010378318429,0.7121842983145279,0.1776899608666241
"np.round(8.655141231944043+np.mean(array_x, axis=1)+array_x[:,0])",0.04558789792262954,0.9246866365158094,0.8407683847837464,0.33644219281111565,0.017010117783210578,0.03300794469694161,0.013629499280533515,0.023200326702131787,0.024590091453923525,0.023667187560550924,0.9512435903759972,0.013286950538273078
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.025506106531714767,0.9313596864528756,0.6448438383957434,0.16856908216605607,0.003922390527575932,0.012876213510631476,0.007272440613065436,0.010343223593539494,0.011511543457422883,0.010638907042921381,0.9707819547621769,0.007282079120201461
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.0052411375613495735,0.9171943515506064,0.633168899232991,0.11123464480719716,9.191404596628867e-05,0.00025555151630417657,0.00012950527272939931,0.00014836642327998277,0.00013152695692237896,0.0001496509658904026,0.965686684519713,0.00012142817558740287
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.9404346701593471,0.6923184444093223,0.855739918924509,0.6298535981903233,0.9432147104425017,0.9007993326975516,0.9530753167632169,0.9447901771225784,0.9150777343144995,0.9109372823711428,0.6375684121516124,0.88650979411579
"np.round(np.mean(array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1/(6.001378809087143), axis=1))",0.1377854316869217,0.9856934683645227,0.9638750907479984,0.8926639457381569,0.0009764749634712706,0.12768326362525778,0.0009880976350376159,0.022385395552352347,0.01355740803550467,0.020349319585128964,0.9852097883048917,0.02860394366192565
"np.round(np.mean(np.log(abs(np.sqrt(abs(3.301008735994666*array_x))))/np.sin(2*np.pi*8.656627463250217), axis=1))",0.49379206927532004,0.6034320864067539,0.696899917700555,0.5279101157092426,0.4929438569518424,0.4827306590733847,0.41948037934994337,0.47641162638994067,0.5462924074363997,0.4553133494447817,0.5955339711642226,0.42272835418484683
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.22947985427234222,0.9651917231034157,0.9652989456095465,0.7893420396591757,0.0090886336479915,0.21210205123933865,0.008448607742735323,0.053020733183921254,0.026383722439352674,0.026613693044173773,0.9942942494392423,0.05680721715957565
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.5943109167802472,0.43604890322092515,0.6223171683041402,0.4929613071878743,0.6166123946398895,0.6250614230655911,0.6042074534452733,0.6431757950430638,0.5967234258194448,0.5856275085134235,0.45522559003706353,0.6008265403395654
"np.round(np.mean(np.sqrt(abs(7.369900887563702*(np.array(range(1, array_x.shape[1]+1)))*np.round(4.897578501011642*array_x))), axis=1))",0.45648486456460724,0.250516512300616,0.36067477817675625,0.3725689113607303,0.6549926755476432,0.4807370472408294,0.7352060784234618,0.635177766392799,0.5717437637571132,0.5277409972770216,0.20687114442478552,0.597109451992658
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.35216343740052963,0.17980632337792837,0.2684119912963967,0.15189203110182103,0.6178765602112553,0.37318864584099826,0.5717599298857615,0.5569165958134359,0.5483145705606285,0.4575172212126059,0.1313212822178741,0.506843331174861
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.423398980285898,0.35544170926470053,0.46093742535839044,0.396036775094435,0.41655047724128713,0.42510216087640573,0.4224027219681753,0.3901372182269495,0.3780073793086906,0.40202016539158353,0.3607209657763715,0.4511940444801482
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.33063428911709963,0.739108939359579,0.7614615739265507,0.49416609135537676,0.35383390958377686,0.30616084806402105,0.3519820047620628,0.3318862046826025,0.3222453106527602,0.32154401602987653,0.7562326553352784,0.31927577955544195
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",0.21990817192288514,0.35696851768300697,0.3976607403638511,0.12218015896633867,0.4613788251091868,0.2382557892120974,0.5072533014067321,0.4131375579188971,0.401385427460302,0.35107617518450346,0.3637043303306284,0.36615438196439504
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.38894840758108445,0.17536347313268003,0.24348895002335408,0.15062546228589177,0.612580448594277,0.3703771216689009,0.6207094452432433,0.5737041119160343,0.5150823469772156,0.46406370086196874,0.12174341822044768,0.547010341917834
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.36722289003154296,0.25205698299672824,0.29111195039211735,0.2760985301000277,0.4971391951036079,0.3667594450500189,0.46642218492363435,0.395078896623574,0.38717311061021137,0.41738475047451223,0.26344105684743657,0.364125777563787
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.25781850876326157,0.050995706179732286,0.1574461639930171,0.09116297799061376,0.6667734792493772,0.25927075544594386,0.7122696051077901,0.6209964964823935,0.5289623582518103,0.5278289641707095,0.06856201265051293,0.5109686495479986
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.22269271636100718,0.11296767993004239,0.19304967533884668,0.10914037097318903,0.4979237672139428,0.25405105076249707,0.53452364777338,0.4411740646515614,0.3986170881490922,0.3293775393180769,0.11120396552552216,0.3628615303456235
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.41752928713532106,0.31013122264905507,0.3743650209752517,0.29885504947820424,0.5313591027391172,0.39157269952365903,0.5400953467608988,0.4445951732704434,0.46270128011267997,0.44545245216658913,0.3162497847648995,0.4163765008536817
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.3348009005176277,0.36588551934953273,0.43064759309148287,0.2172916466679399,0.42547839283142735,0.3522953637795432,0.4361398015327844,0.36532624708082007,0.3917341355443249,0.3533380471448055,0.39473809806594856,0.32486693508323405
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.11717657677771202,0.12870568399948962,0.07996552038319474,0.023625618308358916,0.45879280077325435,0.13434341016229945,0.5532313454579146,0.4146416169098505,0.34884163632734877,0.31042525457461606,0.03295093104140997,0.32993096587282866
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.1578618120934854,0.1439529470535812,0.1342677843507238,0.18387060900444097,0.1613517587098327,0.19282697073697644,0.1625949129172029,0.16438168384856847,0.22004111916664662,0.2028150149249515,0.17878600430169736,0.16946003792478415
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.37797082431624784,0.26045567558594096,0.39272711858978815,0.12965773739698974,0.5866499332299955,0.37321020473898775,0.6381771017154713,0.5605723962261088,0.5548676372341812,0.48462057990469715,0.19089114883719865,0.47850441464012955
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.9386951077858253,0.7443046441127007,0.8797257882921027,0.7559858954029819,0.9516551945912006,0.9251725008607558,0.9662989657493151,0.9590812511324898,0.9324953724968524,0.9375711964428234,0.7053188435027156,0.9291580377098658
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",0.14003851758219946,0.13895799539728546,0.16205615890721245,0.04767732087799253,0.5356768832193948,0.16856478686376217,0.6233004090873757,0.4256366782779281,0.3982575500029334,0.3117840266939829,0.15436259894775395,0.31685782639247106
