f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.11719101890286239,0.14039185187556893,0.1742478662635389,0.10517596540928813,0.5746777429660156,0.10836466111250191,0.5295219093786165,0.21294191375089777,0.21884975991791478,0.12975123034820724,0.13882944911509004,0.14831923031304328
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.026550108716720398,0.3118036878547883,0.16094111760248112,0.049168805593773124,0.14934504734202922,0.027853244318978385,0.15450088903344456,0.07919442423844814,0.08043811681366257,0.04193559877506901,0.40893019912395173,0.048427197485354026
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.22341199685663632,0.361193452194321,0.3143542985512358,0.216847549024477,0.472644249292956,0.2209374969939219,0.540253281194673,0.32837552670332093,0.3218467841014833,0.2952537881622892,0.3716189600756987,0.2899578095857221
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.31038927641545827,0.17445073833853517,0.24370996017892085,0.10290899154542911,0.7261212823395057,0.3025136282551132,0.713106404795999,0.4867906914645701,0.5301592088987227,0.3910835240263748,0.16396817062143612,0.39098807281024933
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.2528512798523403,0.18090567528955262,0.2373938333400489,0.10633203306752417,0.5162193117157233,0.2329148368208977,0.5234719188864994,0.4132663759504849,0.39130502219873137,0.25584144493865124,0.1588275982324372,0.2647720791902291
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.21191017770992268,0.21529479039734603,0.26447777183670784,0.16300707261057884,0.5781924886130534,0.23608089585204423,0.5341473524980163,0.3113921408912532,0.3233618805411996,0.23765267187843045,0.2341260374069182,0.23674072326086956
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.15464451191956144,0.060108108940025426,0.18586641622568909,0.10509630119339648,0.7241228961808788,0.15979576853581423,0.7355058142586927,0.3130659254327926,0.314503788649937,0.21605371679080368,0.13265401233263185,0.22828429562445562
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.09668735445817943,0.21880333562520196,0.20837435410473307,0.08178761086378973,0.48951929323767673,0.09817817176840274,0.45276634062207244,0.1821018353794798,0.1715159643503259,0.12677709375973412,0.34559677640001263,0.13012843142407365
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.03274715884377857,0.16098092970620692,0.1322099047738718,0.005613301923415645,0.4082842140377306,0.012456069068552466,0.458645077198288,0.08962695485273756,0.06598638838068817,0.03726154275965932,0.2431278956790927,0.04324913955784541
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.17148057264229574,0.13337387481503213,0.15593929223306233,0.05333938466863973,0.5644252516545379,0.1548045727173327,0.5904245261064035,0.2634703840603695,0.23560888846968397,0.19808390442939078,0.271234045449981,0.19089621619897856
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.1877919906395526,0.14418890648713698,0.15834608583453855,0.07092724919120975,0.5573591345969678,0.19715830524102695,0.6333128463828025,0.44876625191654035,0.3844995895097499,0.20102469423420724,0.141156908231849,0.22492732580408192
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.1971147647965943,0.12654285094835788,0.13987110637109906,0.060429845245590315,0.5596975922250279,0.188106197340683,0.5588108554657409,0.3400845130338447,0.32545886633718324,0.18551683101488106,0.1171898904356743,0.20665985522920508
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.26304983042135677,0.3083099143981612,0.31668993573690296,0.3480320349062226,0.42979491192041475,0.22612737799659746,0.5499701594325589,0.2538174132463229,0.3500306043229855,0.25544752897788325,0.32225523690839103,0.24681901204854298
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.1822837140679619,0.2716273271585466,0.26942678691211897,0.18652929679890393,0.4604296651994851,0.18342792339497055,0.4776299685814475,0.34594599194073966,0.3141089035288864,0.20714355631635184,0.27425653654247706,0.2038118181081049
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.0979885691986565,0.5386786256844339,0.48288848965803344,0.20333787682415172,0.176423547856389,0.09238151636243229,0.1822168896011595,0.11788904840213169,0.1227344865201831,0.10557094132424882,0.5862439624255485,0.10145912225149013
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.27285604448717926,0.38136200903265305,0.36983078268242275,0.2371790348855867,0.36868019476491837,0.27279525678763056,0.36644872281559693,0.30939838055629904,0.3139662418915769,0.3011858931328415,0.6290203444183428,0.30079051858894534
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.026441148234096188,0.033318206992614424,0.053534521998451316,0.010476839475812953,0.7212853338962395,0.02755402347105917,0.7138245133984611,0.11412322840059133,0.09565322004761669,0.0513692128643713,0.05535299307460978,0.050595159863251714
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.3437381756589582,0.35546955130823266,0.36998247937107764,0.1743382448675301,0.5543808249002455,0.3639282085362442,0.6044765112552419,0.47855021560919,0.4367108862193478,0.35277405843951437,0.3384720151719677,0.3650959771442244
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.013930907043070791,0.2045692421758426,0.174082143971675,0.010562809736594809,0.08133413767377039,0.010847866952185245,0.1114513589231903,0.028785224958214187,0.02108426123747829,0.01475719988049733,0.3774426916993143,0.0172475173498877
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.27356217131397714,0.24604541483029863,0.3154826310514585,0.15081503384531825,0.5811177254881784,0.31751220700787836,0.6410746522586419,0.3440879004129894,0.37131607842645864,0.30610444516598095,0.26695359896291665,0.30864163798332045
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.0022176472763010434,0.014284085407927081,0.021776605592455714,0.0013090016985645256,0.8337884976834264,0.004210619407018186,0.8414464901909352,0.05043736037217836,0.046084875769802976,0.014332634716689989,0.039988304905650446,0.014407013126748863
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.49033203253487395,0.4235732181363035,0.506756591850186,0.16046715367212294,0.7224189370290881,0.5260176342718824,0.7108195204095155,0.5345330873401991,0.5766525158904569,0.5301450038759363,0.4440974908663526,0.5257791652298462
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",1.0277361638293137e-07,0.27042233150385975,0.0990489914631262,0.004072075892629512,0.016308182182816343,2.5988691989081124e-07,0.02768492625020792,0.0002963298965658747,0.0003588894792197724,2.22637475151625e-05,0.44108906591092834,2.5833093481739122e-05
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.18423031912061297,0.24319189634474306,0.25374994170294474,0.2005884343272735,0.47009839754817095,0.15219463236425276,0.4849628456377119,0.3384778546621561,0.27422157134273895,0.1791936314057413,0.21352068138327351,0.18900473426180947
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.14655064650468957,0.11374615479967932,0.16782967809999846,0.05939120160860132,0.5702883323729216,0.14129129041249033,0.5896736042804528,0.35082888769740506,0.32780047643928506,0.16535174107474127,0.14256076594742817,0.16291492566181368
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.21515092791958587,0.8724876248288165,0.9078122905923507,0.8562712877443205,0.05066570329135797,0.1770405850035041,0.0507437367959962,0.05462128549409374,0.055492282964714965,0.06518128574741068,0.9664558106842349,0.13307057859712915
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.975445886261396,0.7081569182813992,0.9648910802479123,0.7840183580984319,0.9957837207274816,0.9740842387915494,0.997381280754799,0.983814468826483,0.9840733469926594,0.9781663120368765,0.360550022717284,0.9768600105715253
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.5088512101922952,0.43859368583580577,0.5956570492476944,0.35953692456944536,0.712465011553612,0.5385683996984456,0.7130379614544861,0.5723098077639225,0.5993498637094711,0.5570437598762541,0.50606959554884,0.5791496413450464
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.07583137542488978,0.5855998966822288,0.599117164844329,0.14440910115980554,0.0017103983615911389,0.09250339427514911,0.0008470604344377657,0.07501531543732862,0.0010842135326567328,0.03017028314206533,0.9051267130930838,4.757605635252235e-05
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.7300922551327101,0.7601770919906666,0.87077530023347,0.46573353524763655,0.6298935837624965,0.6644726051399015,0.6241202049928433,0.7373519239072505,0.647292977399702,0.622155531388053,0.7900962968292786,0.6839222091303476
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.296171208225484,0.5718847380504954,0.6556647879206807,0.5640125751602632,0.38595111468077453,0.2819163808235552,0.34626436548520084,0.3607196422077943,0.3787299566562004,0.3643651485216262,0.6692597719240603,0.31229263429111304
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.2099850832072359,0.24569579851834233,0.2714254382485425,0.1459106190477234,0.3225068960185261,0.22850651489553692,0.3206143745908542,0.23523247646131337,0.24175856717637928,0.23177953792136524,0.5737842851400947,0.22329279607881197
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.7701314631724049,0.6596344223404492,0.849065845814571,0.4436829769563851,0.8887432001646631,0.7892125627910795,0.8810482340296889,0.830605214983048,0.834555666290691,0.8151184674911639,0.6421735771995494,0.810133069385124
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.181834399672547,0.6108064671209241,0.61375589680653,0.3584261983537717,0.14677909211659698,0.12867905995187803,0.1496426820358433,0.1099221612601799,0.12364341354921478,0.14149604368726096,0.7067907179472553,0.13006194716037547
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.5589769045551345,0.4983526976141573,0.6516277773071281,0.30165390538623355,0.7020301507766683,0.5631615417973709,0.715785029842968,0.6345738018675611,0.6188861157625808,0.5697253988748675,0.49695611720737143,0.5924232235606648
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.30768043578713344,0.21742377353950254,0.31564103493508633,0.1391217331241292,0.44286480942875206,0.31838359732544924,0.44048658444814726,0.34999949836984334,0.3369077303271152,0.29944953925074086,0.20265652027849027,0.3074901415238913
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.28265000041919686,0.9006966634978529,0.792740593879561,0.8329878712458403,0.028601448157143564,0.2046449784663307,0.025043815964583126,0.029565559184549936,0.07377659232876556,0.07722667256951932,0.8867520182361113,0.06451481319037901
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.1420574856978946,0.2010540845352536,0.22936663188427964,0.13235608559974923,0.30471735854979026,0.16502062609076038,0.2831064241810662,0.24661314995826097,0.2151572631151333,0.16907419105151272,0.1642199829280358,0.17006337438572378
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.4176610914836087,0.6423964556717339,0.6466057986939086,0.3130890193031506,0.3810332017270837,0.297938192068067,0.36742124104910223,0.4952199514152577,0.3346587697451032,0.27598304109940597,0.6922608723300856,0.3984578329001536
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.7716174550092916,0.7030406381134867,0.757066969608667,0.30012345491114667,0.8603152146876525,0.7584044543654788,0.8428379245010506,0.8056118735558516,0.8405907315806205,0.7889400615478358,0.6672130923516397,0.7752560890556657
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.05858000767840973,0.6393917856844122,0.5234784561122511,0.32353461761555374,0.09474868199114268,0.04371543061642545,0.112747526071264,0.04424076968177376,0.03892466228849631,0.051008900553215754,0.6010318785232718,0.048261152198498164
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",0.03619499943375598,0.2818691375796044,0.1857541180699668,0.04497006590109622,0.16458058796972416,0.03372815038525564,0.18809131376734092,0.05176522373852205,0.05171122703891437,0.03869293859149983,0.4997751157952065,0.0383467828850227
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.12564797239865524,0.07378284964387241,0.1325906105605977,0.0723000380068772,0.7371709756793335,0.16611312789583205,0.7235725139178392,0.38548765904441273,0.36111947290938323,0.21816471803525403,0.09912380616613872,0.23702612297548004
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.09413015173922816,0.21346977809437664,0.19844706554340735,0.11549002742944316,0.5168588575047227,0.09818325705248944,0.4944867605243768,0.16469877227005078,0.1615695390404639,0.12448002768399531,0.25370056717380396,0.12511218287760512
"np.square(np.exp(np.mean(3.020984804708046/array_x, axis=1)-5.424920009167985))",0.11647052431783399,0.12192157756260574,0.20271502756555926,0.08901137097633775,0.458671331283356,0.22350139310537379,0.7084568489599424,0.19586758883616948,0.24375847496629452,0.17329917748141002,0.16246260464961115,0.14753859602153624
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.05441428724430372,0.08984581984805304,0.10562060395327967,0.031291170168523987,0.5470784099932466,0.06323255644826575,0.6729276933977669,0.13557406077821607,0.12845977539512118,0.09373794934328142,0.11368288595695329,0.09894344037270741
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.08730245064261374,0.051144595689833705,0.050341673462882375,0.048129124768155014,0.17018350209276392,0.07853441415473608,0.14236898927671432,0.11962408434825193,0.1126687450928363,0.09115472941393747,0.030953599097895714,0.07483349473345957
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",0.0016137340879803588,0.2880471877003107,0.06634685689673774,0.006812426154533975,0.03283808866717369,0.0015048880266780814,0.03836219740141501,0.009451704676076055,0.01180671107582693,0.004625410926832648,0.6597633448861253,0.004696893276990664
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.2620438612515338,0.26617725191971525,0.33365850375020545,0.16023716645153732,0.6646385261943015,0.2695993681002859,0.6369406037247424,0.3879618501143492,0.3717110567541472,0.30388252192904835,0.31476423030737555,0.3363144972755407
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.17359448082867523,0.13232687372693117,0.17665792133555466,0.057185117435592875,0.560045822611879,0.1788659203728978,0.5943842228567129,0.34890002487320715,0.3167967865914843,0.20922117541643942,0.12340558823366006,0.20575669560608936
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.04953081526486833,0.32571500629895894,0.19409394926159623,0.11236185280655221,0.09176196208477333,0.057314693654178565,0.15885894190244262,0.040371240010192044,0.06413353251643132,0.04912759218458595,0.6888477553809031,0.033715935504199566
