f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.17490809303646584,0.09269436544760085,0.17104365705672625,0.11556048132034574,0.3497243251253338,0.20352022216586577,0.47937662653299357,0.32283451013783276,0.31051186092563804,0.2299638921892342,0.09753952365817119,0.2897522100831304
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.5467052954316576,0.41228395668388507,0.4660756319529773,0.39934559301774897,0.6143406428498271,0.5110214267296084,0.5842901155332594,0.5646493713039679,0.561248583477896,0.5542796383034128,0.3936963794629186,0.5722296931333082
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.49563135232329697,0.543309451458248,0.5825914530850094,0.5411493073643764,0.3484019121277072,0.4882989948836719,0.3536687870279803,0.39874973376063627,0.36520926238005347,0.39486577167964204,0.5396614039359642,0.369215648927169
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.41268019654522303,0.22180158318207424,0.3492608128940543,0.22356544049462773,0.6120215307931598,0.390054424988572,0.6555833516750275,0.5759389511400981,0.5441095466819573,0.4991378886152343,0.22347550211842493,0.5177917387200651
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.12883851876330885,0.06276663320907,0.11736233258179431,0.05190560025460498,0.477415975184419,0.1427046326560916,0.5640035823282676,0.46783413417557185,0.37591043116986617,0.3225532726683445,0.10883984184622739,0.3813530570305175
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.07011790377480911,0.0030218234201119143,0.02179211455607734,0.013407947580107507,0.3953854188484144,0.07997439592887774,0.4825133995269251,0.3741951932878387,0.24834099344367452,0.2467523738463662,0.0016158516135072187,0.20770892247784495
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.37997418942550154,0.26918750426630056,0.3318729218353818,0.22879353856922469,0.40340973768732336,0.3622341165905714,0.4167245781612943,0.40267633592935836,0.44380558123010816,0.36159462145647453,0.32557407805789607,0.3775882731150728
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.28240914638528897,0.1983515172659506,0.20746191340321432,0.18542411914771248,0.2867140410921566,0.2660160725315789,0.27063485417660027,0.2737265672676516,0.29594351611031483,0.24886952499049195,0.19275848152288258,0.22715147807501
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.8007041787234965,0.6318962813339299,0.759928440381519,0.6372058888209552,0.8391191692078236,0.8178156242779303,0.8365606887355583,0.8343543427490238,0.8193684331640223,0.8273161988930733,0.4407506017766225,0.8197837420980876
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.43295492265230884,0.3652198221297386,0.3797619565086104,0.31646025967139746,0.494858292932798,0.413425008877367,0.5131075022155034,0.4710889140415928,0.44478631010900893,0.42388736326930515,0.3346012778466605,0.45458157415557643
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.12642782927261764,0.13836701109516347,0.17644612117070058,0.06644189865380867,0.4939216844994284,0.13803848411915107,0.5232021566526306,0.3716419452509027,0.3573161934508507,0.268635504537698,0.1872685993545344,0.30213091190977964
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.2582734485240839,0.7508428790901334,0.7896329379235418,0.446074712138422,0.24620262292410683,0.25558223898313537,0.2604384495420581,0.23437119794290595,0.24223819389491308,0.2265272362931153,0.7494055914703253,0.22125580794638455
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.38488504967777565,0.20469198901285343,0.26701451354084776,0.17338548608908255,0.43406048868769065,0.3925002080786927,0.43897184056464444,0.4524523263857732,0.42056141025780946,0.3916675644672399,0.22264248951451948,0.3914627626280289
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.44963424983546174,0.9386922098360948,0.8594971188632081,0.7224678011745982,0.13833887824594174,0.2773366621516744,0.06117019567484518,0.2908774605652319,0.3557191157283507,0.3936237960752843,0.9554107289705452,0.21168266303929845
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.018395454590927132,0.5895220897632186,0.3693972469172545,0.01842109247548282,0.07300792700089011,0.02455825869811718,0.07641266275129814,0.04419796869107863,0.04780263386276912,0.04648151004516983,0.685066409734435,0.04226774077678288
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.15489615381124033,0.11140984508210233,0.11964506849827047,0.10578858656439442,0.17068573099958395,0.21083912419360248,0.13184163639188415,0.17431368460308577,0.18970997971515163,0.15804018280445986,0.11667019352470011,0.16237837916115694
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.30436306214393755,0.12844042521831658,0.23183142766390993,0.12291635636579785,0.5936834588446438,0.31608773168424115,0.6552898437939205,0.551993595156356,0.4909900761197808,0.46260080330293596,0.1471425171456205,0.46122382285613683
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.09547025147223157,0.010201566750338065,0.05617073744951601,0.02695381327759128,0.4356701554998646,0.09387375016702436,0.6098409109037746,0.4124654320113359,0.2851805640119065,0.24609748769578701,0.009343723349882654,0.23327146102662918
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.33704714942749314,0.7513910577720309,0.6650860964915346,0.3414265654011634,0.3108646338029869,0.3260674013808393,0.3236037945191878,0.3242224705376477,0.31398090746203233,0.3366868102781549,0.7640852403128571,0.3370154472003293
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.18616150374608023,0.2951748244846952,0.2825026158281465,0.11418616232647923,0.35749675160387473,0.19973599310360618,0.35689978948409307,0.31025179545941434,0.27024196983929016,0.25475377263468274,0.3691005716345893,0.2685434065787962
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.10890815902963044,0.02143872664172725,0.06536282199567224,0.03821343724475578,0.4074022405862149,0.11750627904804514,0.5396162665765342,0.39067345487413907,0.3308190974929735,0.25781106750154537,0.048717623761970384,0.2699953422210487
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.15689511234077486,0.6665428507127578,0.627937927480412,0.16348766384855337,0.19066491664135757,0.1789408557148176,0.18383247747068102,0.1767423589104618,0.17567800144010878,0.16484666705672918,0.5805390769807295,0.15209896880061108
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.20452358361310427,0.0928978360490372,0.1789513602597771,0.08516925878453561,0.5172911598628016,0.2420045761833162,0.5253372866975955,0.4267345630748972,0.3967977385532112,0.29505549411114596,0.07299982770552266,0.3904281031290918
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.4891290096514048,0.36960460762056174,0.4712286156957994,0.36411681723326966,0.5681368569496593,0.4792093718969994,0.5828748809478426,0.5710977600010915,0.56265704256566,0.5401215166919822,0.3723484441671595,0.5378650990801453
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.3634341161865209,0.440084135638625,0.5477995950392328,0.581002538745453,0.5027256912702189,0.3418801057078259,0.44166141269746617,0.3327756881461797,0.4018282200064382,0.3186927597486405,0.4757537281593266,0.3177948907554989
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.6276698413219962,0.592131250354117,0.6373242944283652,0.5706563986371821,0.6209810968117172,0.5940498165520277,0.5791413599899076,0.6206994658122187,0.6043805982445986,0.6242239563109229,0.6248494811853192,0.6004685198165856
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.638072029059184,0.6007543753130792,0.6909004419504718,0.5637981360936003,0.6611284386343059,0.6115955613038001,0.6274164415713321,0.607501489900791,0.5972507228740707,0.5946243675115077,0.5764884950320982,0.5703767995447101
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.001282556934672778,0.9432066594141416,0.6337062819298236,0.08245651138418796,0.0004561526166815747,0.0008252360667169513,0.0007068127418617215,0.0004378960795427524,0.0005856971969329067,0.0005720196567501828,0.9574453868028219,0.0004891648196545242
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.13097142189599909,0.962531490776036,0.7948684377835602,0.3987044762119708,0.002109865843939705,0.11481401483363335,0.0033418961178983964,0.06320191436308745,0.014126560394686665,0.013787812741860351,0.9583917556315952,0.08143234323772366
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.0040125578984462965,0.9191970234842246,0.6080398955738078,0.10507376489766002,0.011799520404488001,0.005643009524049206,0.010344934834582454,0.00987728336800638,0.00840038864060206,0.010778717342800892,0.921488991929669,0.00882866132757742
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.8313310000936991,0.562752830567322,0.7934137937560574,0.5421123599105134,0.8788312593080232,0.824778117931167,0.8893721178249702,0.8597794657118456,0.8290989546166414,0.8499902036678221,0.5981620299513242,0.8441603140296471
"np.round(np.mean(np.round(array_x*3.0989495226197095), axis=1))+np.sin(2*np.pi*np.round(np.mean(np.round(array_x*8.813225735161364), axis=1)))",0.011114699340665788,0.9158204518599963,0.6603570499949004,0.12036078135450567,0.020907219657451508,0.011010384560289745,0.015895925338789935,0.01653265647203912,0.01440365502744218,0.013161025006758633,0.9364850221356267,0.01172766788737176
"np.round(np.mean(np.square(np.exp(abs(-(array_x+array_x)))), axis=1))",0.06381488320902823,0.017711529616629373,0.047175431257148966,0.023430645617450542,0.23118887714778805,0.06816241624717996,0.3778533300060704,0.1833171573981474,0.13972607208212376,0.1071531831452611,0.040138161668491115,0.11149472235709405
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.7458605943618213,0.6761957016634866,0.7661531447572939,0.6707859552616914,0.7535370398526596,0.72745841930113,0.7397961040643561,0.7275750699331947,0.715951092557103,0.7224571413110968,0.6985530960425471,0.7388729172992814
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.15869943320447918,0.1380357772075531,0.1665876157939584,0.13446629682336345,0.1675925617353896,0.2123880354807781,0.15750980523908734,0.14036086292330036,0.20500671088071581,0.1691054774604382,0.15365997409110002,0.19075346629812096
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.17159812893613868,0.2191597063151815,0.19419910076298483,0.2502797974360594,0.22075028166423596,0.2794773063725623,0.2936925814648134,0.33930245051700064,0.19683969905995297,0.22547343126723685,0.2121991498467957,0.3583228358662424
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.20037587563227344,0.13788361047387215,0.15594834719861292,0.15449023363463454,0.20023518542328986,0.22544566619017703,0.15586640212868702,0.21641194343022385,0.20964079064800242,0.1723233170107915,0.1530007954452909,0.20544401737154408
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.4069464866460416,0.39197452611149236,0.4347905422705026,0.32029668672561784,0.41801574964614596,0.3833805431777104,0.42436200726858425,0.4138344836985863,0.37972813666296273,0.3843425302290491,0.3966314086887192,0.3775059093447159
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.3198068118018746,0.2607682708778318,0.2867871581675852,0.2584990499357828,0.43586533036647807,0.3412132366663525,0.5046273220667888,0.3806508014783262,0.385392680836594,0.34871210545842635,0.23091409088671283,0.36308796733654924
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.27972242479882525,0.2594162633296166,0.2641866166946902,0.24967736868656001,0.31590949768217375,0.3239732227557574,0.31563513681671507,0.33057552041549054,0.3254507669875031,0.28891075097874935,0.23838319865926752,0.2830534111415081
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.18611769529982908,0.1397344631445939,0.13462441040687123,0.1372216744985298,0.28286299225160555,0.17589420293053343,0.18148217035561584,0.1890678800919887,0.22805532166042342,0.22704587997679104,0.16145523625526909,0.2031962331436447
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.2520335805208125,0.23305138338068154,0.22299822374647968,0.20111378496619545,0.25848036840945793,0.25288228401995605,0.20702605384966524,0.2586060108389889,0.24129671774005249,0.2751995129448285,0.2196008430218746,0.23185599251445668
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.2888194519560095,0.05487595592546163,0.1864738383875397,0.16569271976281222,0.6819001262798282,0.29551317377647474,0.6609583663366907,0.5910769542292814,0.5272891048385042,0.47667132401288337,0.051133461410074084,0.5021150536236609
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.7232312184445662,0.48901972109328584,0.6367899923117813,0.47596828279336534,0.7152503151610112,0.6641733837865602,0.6815595872399517,0.6694920473773499,0.6830331022412186,0.6564303054901552,0.551102368734546,0.7496805011463888
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.28567263515283076,0.5010922256124103,0.5035731784656714,0.3183005627384089,0.36466696136697024,0.2516861448340216,0.2612861330981794,0.262660657332392,0.25686537246426816,0.2589171613727425,0.5214642351223983,0.24165680251659183
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.418584408795684,0.3117914566944169,0.4091139553127661,0.2585435745689678,0.6168646564200713,0.448847044483537,0.6504665895859709,0.5742148946314031,0.5313208758907024,0.49974451353231963,0.2722094804886661,0.5331726988694969
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.353539387061201,0.38359517175860913,0.40753539456699117,0.3364367111904674,0.3173200044480479,0.3411214104117398,0.3583687386668854,0.3384258151018679,0.36839254325052223,0.35337326980347733,0.3902053024235409,0.3139130734950398
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.13810561468515745,0.1005976305806714,0.10588796853376334,0.11650735375020935,0.16606993869831185,0.1575808447831434,0.13980278028585325,0.14570123733111076,0.180091335091638,0.15011723023809131,0.1101612097668899,0.16870929458253614
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.1979743569502721,0.17372732071914954,0.17768543960053682,0.17269793185845966,0.26056959716496847,0.2262808866908097,0.2515265495777773,0.2829801245059407,0.2363026823726418,0.21620213292753757,0.17447248759856193,0.2555055175145162
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.2451391157889072,0.08495181880402253,0.1584164610753473,0.06961380092127284,0.6120015335390864,0.24714522699663133,0.7254804510742758,0.5927330582275483,0.47418250593284056,0.4406771672766224,0.09844825143231159,0.4594989016270275
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",0.16063235082341476,0.7878356110623526,0.6580935541940691,0.24191693988228535,0.13980255079010184,0.1630709283026557,0.15297227729185453,0.1484094410480514,0.16817009540359457,0.16748301612731534,0.7797690764075452,0.1556972980337451
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.4656917666860801,0.6613855055116727,0.7062590018416185,0.6314137810946245,0.2868249947612212,0.46815731209850403,0.24271229471121136,0.3513245317736268,0.33743036581602304,0.35348548814510594,0.6039653624195374,0.3827074017037895
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.33774613949969423,0.26346216156212054,0.32148398188600147,0.21269579211592032,0.45921675804512285,0.33225335244010873,0.4726242893346789,0.4596798842200662,0.4296803501160329,0.44588280088124227,0.24910863596327767,0.4383253185643445
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.2197804250074302,0.18275874720602836,0.11145204176514394,0.1533493082008248,0.5812571931021075,0.2586272254212092,0.5859726132038506,0.436211003660478,0.38707570938252134,0.3915102773571872,0.0786328716361743,0.3424148745968726
