f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.04800277850086157,0.5558323943517411,0.24696579129838056,0.13243767687968802,0.15191965977030406,0.04942010323273716,0.14860801556407066,0.0727490547562272,0.07573165459355354,0.047661711928842,0.543059612672315,0.04398713803623669
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.4496858860899388,0.20867388481210725,0.34930999864002965,0.11633174744864333,0.7415958478684012,0.47759899142304263,0.7231243111257046,0.6306396951755054,0.6315367628350999,0.5257104929260935,0.22918581926004278,0.5165639279443964
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.35386162744315236,0.14600101132884624,0.2554631117575865,0.12383967044694065,0.8358832531978122,0.3447024666627466,0.8550656697057555,0.5945149429892689,0.5871392360250026,0.5010835647644439,0.1429199262778654,0.49102642393579743
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.23606920971518167,0.2658132126594679,0.32868973142651936,0.26188713876791214,0.4667677538113361,0.2383939939130779,0.45342264575724056,0.2882523090580131,0.304073629061226,0.2750415122102175,0.24485026435962098,0.28166211876936575
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.3464299173850977,0.1554087530358766,0.33392911231786343,0.2176685848055715,0.792461254230784,0.34145016104912207,0.8341190959722417,0.5767136178135606,0.5605552926708447,0.46807101038305066,0.13932242454445243,0.4546555445505145
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.07640461513483578,0.8063242261010033,0.747667388633625,0.6377859395047275,0.04132787544466798,0.05696665156480837,0.05364542650075536,0.025503155638498084,0.03231878425407059,0.02626069174477403,0.8588989129087153,0.03223005820805832
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.0143459987860988,0.13186335928635576,0.042163169448940004,0.005457660121079716,0.6279662751444689,0.014186249550721081,0.6170214836727378,0.13810421351241978,0.1250226046428738,0.05790317179080848,0.13728376516268695,0.05472823501509149
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",0.027241034837846505,0.16991214455124365,0.16796434487034076,0.016014021206078956,0.46706319977096333,0.020618952472455238,0.4821699325639598,0.11628255366353507,0.12452762210412793,0.07254128233310268,0.21395467944644295,0.06062170694720811
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.02218286928552355,0.009290680120776402,0.02286212774389784,0.006245776702671489,0.729516874929496,0.020410150710391994,0.7275946449474067,0.14711515486952365,0.14953562845040225,0.06116432625651998,0.01881100266938935,0.06779129844531273
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",5.5246236342150655e-06,0.5889233213001658,0.15163799105515977,0.0013777953495028696,0.005251126518574281,3.0615081946730906e-06,0.0019737869196715884,0.0010279539090417445,0.0006888797533681134,8.559363749644228e-05,0.7381233426904243,8.317201716771642e-05
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.002785715917619021,0.5385724700368788,0.32700755357488204,0.005177157763159348,0.023283016326065033,0.006778391117259537,0.023574750682283742,0.009986618498377937,0.006442992096376601,0.006094936501609281,0.721997438211399,0.006159573696971863
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.04114186975685036,0.0491212526867041,0.09101275734870766,0.012072744466619347,0.6505546255033555,0.034580038379150115,0.5599501523725484,0.16915073067796968,0.18298147954099733,0.08618171631168096,0.0629229349966367,0.09071678482301795
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.028873885757865668,0.04618005085376371,0.016733961255514372,0.007836879358261772,0.7981449617703262,0.0284624383999647,0.7857709258204324,0.18951681004465606,0.17501649747633014,0.09156366741667414,0.0352011156165254,0.08941300286841176
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.253253871560586,0.5952028094638391,0.40922166242097613,0.2452664747974832,0.32526337919993487,0.252322651810498,0.3311459534359894,0.28705487555461123,0.28443558278576203,0.27260422362715314,0.5694658548331306,0.27220338232893315
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",0.23042780526308793,0.44679881663366156,0.4099242610063903,0.26335794888573283,0.25182499807427144,0.2422574020439786,0.30284141193166936,0.22356883538436836,0.2257821087861586,0.22715116234421703,0.5284212496561506,0.2140171399931322
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.3138816934925038,0.23199444737446026,0.2647820281551587,0.09127604272087736,0.5335646233700442,0.3103404200648129,0.5214472149976033,0.4960541899361503,0.44486091167463165,0.36826833930640523,0.2290817855248313,0.36252244629458147
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.6694204825015394,0.1940729291793908,0.5635680174142219,0.480344129683074,0.9075347591173175,0.6755627897448484,0.94980486067112,0.8124299684444436,0.8277852637813042,0.7808311826565242,0.19960617251419305,0.7653766166115791
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.11629987779513774,0.06067643125509064,0.08542034853958512,0.06569985480212046,0.7658469659341854,0.10849810583508707,0.8079510524217554,0.3050367666958257,0.3252615499155162,0.21596383238112754,0.04699849278622922,0.23517474380152797
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.42391392135521644,0.594934528676388,0.5804169355215464,0.3103898650283625,0.4629151753296991,0.43835365268057297,0.43687148624413674,0.4327934660948667,0.4453809911581041,0.44968165859663856,0.6642603261079983,0.42144699153870846
"np.prod(array_x-4.249795240566737, axis=1)",0.222213292179467,0.6280099250385199,0.46765633216897373,0.202717542801851,0.24362193357449097,0.22235140213005194,0.24968928772580473,0.23391578367914026,0.23517627588120515,0.1483323412488065,0.5395185182599388,0.2294912472473324
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.8619149420834247,0.7344618304255426,0.8429830884441403,0.47161045220513836,0.7415639351230238,0.8733555794534898,0.7658965542265703,0.8567318381705938,0.7905749842273464,0.853194884610988,0.7453541594260542,0.8140768228373557
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.6592297849341199,0.6680306158909852,0.741225940417835,0.4923608897849337,0.7591368397465763,0.6522330984246442,0.7525209970179515,0.7242672591938516,0.7491840464678762,0.7330378235437638,0.6389158266763804,0.7078810684257411
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.09939707067323654,0.8906358175105585,0.6355606531700064,0.23266949149614471,0.004998470607307621,0.09736844502055961,0.00499847869933393,0.07749845548682083,0.004997101705537782,0.04124845363708701,0.8785243741142801,0.004998453527544558
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.06296344922960723,0.7442477631252767,0.5851986766045018,0.3051899352585486,0.010614844388025825,0.04499017649331764,0.009612036999567973,0.04464195409709504,0.02720840499297383,0.03692907625090398,0.8959293098135752,0.05051460263349754
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.032279835924261674,0.7379351343465212,0.7678329377632709,0.3922751677893502,0.0016204125739776756,0.02950181737831722,0.011586897607171324,0.021602959769381362,0.026244496399342926,0.023745901023412307,0.9297780985900921,0.01342386109296185
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.20330020302626184,0.9114606542079612,0.9314970215873656,0.7749514824036562,0.02648994041882768,0.1501045373801777,0.0029664014961931096,0.09260098686259281,0.07448079909756805,0.07088395098258195,0.9966168551276404,0.0938744938989747
"np.round(np.mean(np.sin(2*np.pi*array_x)+array_x, axis=1))",0.16208220059158707,0.9390548617550875,0.9222499716489599,0.865928158432252,0.010314524001547356,0.11404152016542207,0.010217533592781885,0.04406633664224528,0.037048354916890944,0.044063618894799934,0.9915824623537874,0.05985173192779999
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.42726726370209195,0.5976353878774603,0.7691953919157243,0.5366163256117786,0.3413555808486409,0.3547924765121094,0.33638575254232445,0.39417912968449115,0.3768019623322381,0.4006578212845228,0.6310156324031019,0.3358724144933064
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.06334486707681956,0.7553997655407872,0.8282590992720041,0.4530171042945376,0.0028769335143197135,0.06088218998875151,0.004196182199831135,0.03862094982585796,0.036977745910660796,0.040827110727486265,0.9534450208686381,0.03416034129856114
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",0.25435739561161214,0.45326292268059426,0.46945312092887265,0.3717398681207895,0.2732589368507984,0.207296681311563,0.33485568781167097,0.26864134786004124,0.2525483284910938,0.2901972409169516,0.42822483147899887,0.23544725591384025
"np.round(np.mean(np.square(array_x+5.155951333341827)-np.log(abs(array_x/3.7100039861192378+7.107206263698954)), axis=1))",0.0019978256709952836,0.6794849002580261,0.2678869364504401,0.0254245358246229,0.022524028453631644,0.002504362125308123,0.02699795110054087,0.00545125675405571,0.0059249789323524375,0.0028263873636459637,0.6641598273052758,0.0029993200995851272
"np.round(np.mean(np.square(np.cumsum(array_x+np.sqrt(abs(9.463438932168845)), axis=1)), axis=1))",0.11397413338532551,0.4370510328133255,0.3138766611295165,0.14179520497892545,0.21980782311085637,0.10247473300678284,0.2960017871431596,0.15683053564748245,0.15162932205608154,0.12567413853157697,0.4363203255652883,0.11486488450046778
"np.round(np.sum(array_x+7.923830396783047+7.677792034162433, axis=1))",0.07141718175324291,0.8353560366788061,0.588282223930256,0.24955506130731586,2.3630971204476472e-08,0.07325000198873241,7.224547865506713e-09,0.05750000681654198,0.015000007661641734,0.03625000076222896,0.9268711144909326,0.010000005619718613
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.5687878658573929,0.5503383225189313,0.6911600438776818,0.3484257795934368,0.6841630286090004,0.5503346668548224,0.7004646320647295,0.61580872769652,0.625447945518643,0.6344853100650173,0.5621488981858048,0.5849501422959341
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.19184166308209233,0.12185927561666597,0.13331998259637312,0.1344213263308393,0.2574816099166028,0.17012843314143816,0.2977018076385758,0.17850855296144844,0.21049577623499974,0.2099840518451552,0.13907360024957932,0.1863188900172387
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.8080956873194866,0.43234991047264587,0.8051146010704885,0.5625955405644425,0.8704581515739723,0.8115006443127452,0.9064168852212423,0.8453288477545261,0.833140645695842,0.8212472402378796,0.4462293409028715,0.8331686724884105
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.24100493639382703,0.17146724169853172,0.20472671721566368,0.15606913926699,0.4025893356656028,0.26875274260958765,0.3664788617446418,0.3121199726243143,0.31486191540028036,0.2779912385942451,0.20568452265792114,0.25520966337195605
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.2119810571436222,0.1082647116826534,0.13160713215190117,0.055697181087127685,0.49340724954993886,0.2114756706788386,0.48099768548564653,0.33863574974310123,0.3764897799551221,0.27434302696477864,0.10666141293076387,0.24724255134965162
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.23099959068262874,0.2966294568108297,0.32586566638687964,0.16407202857082276,0.3555122216005925,0.197754313312572,0.390781020907752,0.26024191047002276,0.27221983398233046,0.23399418049564957,0.32908982439761003,0.2146360317735273
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.016345490155767303,0.36783448194351365,0.38333861674286795,0.03230084101663241,0.03194648698123356,0.01593324734541982,0.026067027383559652,0.020612304643814704,0.020882446231350132,0.01897105230033355,0.6089930786499727,0.0194561458382699
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.18668660401293927,0.06496786023715391,0.11884172797381741,0.08117594231257334,0.6700513471966325,0.19570998464800263,0.6742885776128699,0.3401692459794745,0.348548204691547,0.24918404569209765,0.10545136587669694,0.25862036438270297
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.5320624944268082,0.47727622259216235,0.6342087837585114,0.2092558785327938,0.6595119713158115,0.5308172052064459,0.7391650113243411,0.5820252860522467,0.5969808052226973,0.5762901164498118,0.47538200409368125,0.556126497444326
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.5241788486882406,0.39053088854187284,0.4603864690191748,0.2302841309713525,0.6110043774132413,0.5284367018156326,0.6169362462877402,0.5926174237212483,0.6055349557013975,0.559579093833918,0.39503153668215923,0.5451758994480208
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.2490453993522198,0.1391262571796943,0.16346021462278212,0.09782963274043947,0.48320906930597723,0.26253228921292915,0.46140317326062713,0.3514776003263656,0.3507433567932874,0.27852158337100535,0.16779080469022212,0.26958641053377136
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.15780253210208117,0.4094764332673735,0.4846575804760661,0.2588211841109558,0.3080806993188009,0.15627696389264967,0.3439169039198957,0.2233089509429359,0.23042594167679697,0.24512992670163006,0.488523764840534,0.18595912986401128
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.3636691023841499,0.31002566938759285,0.38132328595489823,0.1698011759681753,0.5303352083039781,0.3673548448584289,0.5588985043784898,0.4529030837781486,0.4484328933261617,0.3911403253220873,0.2924698690760074,0.41541404098256235
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.3259285783380869,0.4393645992938176,0.5142707771254906,0.4591757577806939,0.4034338123720586,0.26544997084080474,0.3635813425693863,0.30435270346519183,0.289251120234507,0.3200610373514895,0.4540857327491849,0.33639279105971637
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.6654819176655136,0.1160321446924959,0.5199646859431779,0.40433655426580195,0.9267053116120867,0.6700104475105543,0.9692549524493005,0.8408717331013783,0.8290565920102614,0.7810697380505925,0.10396368812713465,0.7757605259009375
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.13035159530119914,0.09355138576810594,0.14054200113577975,0.055997757680228216,0.5193145473931513,0.1286403421859973,0.560739100681141,0.25282255328774705,0.27725656165139445,0.1812719678650129,0.1556450337570001,0.18690571304525172
