f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.26933354809002136,0.2215573435977012,0.25548613163410894,0.21117455547800845,0.3197851781884661,0.2815010418026685,0.31432276317563895,0.30254079626589303,0.3124232478294729,0.28817695892930356,0.20824224215695294,0.28240232362152295
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.4028649745364748,0.23215865177264508,0.30508552339511946,0.1757270749396082,0.4663582280650386,0.39691996835046717,0.5065703030482015,0.47125914360883814,0.43922516917367327,0.3999841595934952,0.21548168867006073,0.4406158023500259
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.021911319902098696,0.8970182035385605,0.5527628614677467,0.09817490603460584,0.023895080765334437,0.02023286760801746,0.020174712677412124,0.020036755025454166,0.017044713697518702,0.01947775988779764,0.9287269678843603,0.018075057199586145
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.42330089418522976,0.31612932240739505,0.49420278475238466,0.3119284101409579,0.5859304926596941,0.45708032041084357,0.6603698225638657,0.5914524285051225,0.5533830735161057,0.53118441951097,0.3246674718049155,0.5430674047880469
"np.mean(np.sqrt(abs(9.209370947907844-array_x*np.square(abs(array_x))+5.621231710405179)), axis=1)",0.45076950566978363,0.19124911779182469,0.3677528627701799,0.276751369697506,0.7050151997439039,0.47368407922344014,0.7580236806911194,0.6652744053790174,0.6323850727367852,0.5776320585667677,0.1871288284809698,0.619266101825961
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.4982723074470533,0.12108685278901848,0.3243736762112369,0.29734026103338373,0.6597563443949008,0.4924452047114226,0.85320701429319,0.634754496076436,0.5919243623693486,0.5775053862759404,0.05802882783319432,0.6052192287924116
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.35973658969810757,0.31120018482133616,0.4086344807451506,0.25345034946583306,0.554937337894873,0.3763104558687814,0.5767814647991697,0.5450811009114622,0.48885561605664185,0.41848816525634414,0.2598968004305424,0.4402825091171361
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.22781504418613757,0.14202012182500656,0.1917148261603322,0.13677446701141777,0.29847355997075886,0.2695055436565034,0.2923428817282825,0.288255878763141,0.285979393162937,0.2813732733375849,0.16774912996382557,0.2867350812141877
"np.mean(np.sqrt(abs(array_x+array_x*array_x))-8.706417310357033-array_x+2.543418011163429, axis=1)",0.2859441964608626,0.2360110232842979,0.35827322459170247,0.16174964998776406,0.49905416953110426,0.3112360598303514,0.5194060669846126,0.4663718932408394,0.431561281101549,0.4004378906154008,0.30425778510517654,0.43365072449358477
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.30729886215919694,0.24620659548982754,0.35025699848959485,0.19440829598657913,0.5225785443218479,0.34159155409325576,0.6202923180669598,0.5092693898966076,0.44172898876030536,0.39392139516141983,0.2332889794395066,0.43056247002655207
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.12367869680204358,0.37078215495494227,0.3435614269384808,0.09368776535855185,0.18497621813621593,0.16482232053294918,0.26086000801856035,0.1395097167035083,0.18825594286574515,0.16589016323348443,0.39311458156272555,0.19172915704350704
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.5068323305670721,0.4645995570683348,0.5214412666832802,0.3908001501469912,0.533763990414919,0.48762276421077416,0.5401885053875967,0.5770229433352332,0.5245422664445331,0.5515939545485256,0.397853009235954,0.552688987073688
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.3364038612558663,0.30510933415788344,0.35941464945312374,0.2956276922139482,0.30486535682422233,0.35923123325488776,0.3411692678328824,0.3254225822281061,0.3115072641709574,0.3227666191270678,0.30089565481483754,0.34707356459730654
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.21069350664025552,0.3872697949863745,0.3962273918906732,0.17723207654631362,0.26235861086906986,0.18881452476213878,0.20848639577823286,0.26367713081008054,0.22432563408108414,0.18041550193833053,0.4053144394523725,0.19824280255861076
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.46380670916622807,0.39742173520956015,0.4654803036967198,0.3534089281551157,0.5291191751113089,0.46224042569323365,0.5263697645891935,0.5533914927824195,0.4974269969387724,0.4828008273372468,0.4270988401300413,0.5277998466807887
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.15046149922700328,0.8120963360316716,0.6244430557831383,0.26827641788911605,0.18453241118286343,0.14796093721378867,0.21375500761300287,0.16409488285799295,0.17686055989520164,0.17537323847486544,0.7952765205426544,0.1845889280049358
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.21509238214446605,0.09115601455945561,0.14875685817919715,0.09982764267135888,0.4030341960782129,0.2231876059860348,0.5096200709959117,0.38183325075965796,0.33780789016307333,0.27007439634469776,0.08699718120014685,0.31924497664214807
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.6743623739493012,0.35949904002111616,0.6151559136680308,0.42927097689837473,0.8238963280030533,0.7403302945737056,0.8735611093314902,0.8011481051897829,0.7948686402819908,0.7690559018298672,0.20364390452057854,0.8005633768289154
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.16280418130888147,0.09576716826330706,0.11381483996588355,0.06327141884498222,0.6115133094748437,0.1808842643890174,0.6440707809136558,0.5342039218518102,0.38003037183696864,0.37180326389834234,0.09794543308039103,0.39421747352208913
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.24384625773144286,0.8439044815885123,0.8596358016113315,0.6979103153544614,0.04340810073425347,0.2001940690550876,0.0717378941323315,0.09409684126612829,0.12227107064995697,0.1379654609100355,0.8766497225116032,0.08526406289992722
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",0.20892738835858085,0.1695195988436715,0.21404745195066663,0.07929820299601183,0.5160245177060933,0.23304318138657718,0.5896522701766257,0.4472083888614722,0.4076571170230076,0.3667191785637435,0.2225106720176289,0.4258081957181716
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.08345370065660143,0.17251394581728824,0.1768400341677549,0.03413363945517693,0.3686928869962941,0.10632977280927976,0.4284184114524877,0.3219278330553428,0.3919220078268363,0.23350959702195895,0.2149834834992034,0.33646613125640423
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.4199515581175997,0.2512521485593979,0.33524173677059693,0.1920243709515001,0.500409972546363,0.4728741239208602,0.524678225003482,0.48181825881608525,0.5079682617107363,0.4784371935684129,0.24455400357811233,0.49710069283333896
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.12199740974362311,0.05875079856464856,0.10367050713555871,0.01529063074993501,0.4215528913876282,0.09298581355163701,0.5812055380263986,0.4041045354341499,0.35588095821538396,0.2457596293108446,0.00396912617451738,0.2598173776176548
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.4031287015358062,0.2954089610766842,0.3555555527661232,0.2739782617302652,0.3704808395963753,0.42264869165766306,0.4450511430262859,0.3790382243789203,0.3984996162642354,0.38964601034762864,0.3148801917149208,0.41576813611975383
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.4309931596972863,0.2939677045411416,0.3708224307198499,0.25122801436698283,0.4625817271257792,0.4640054447260086,0.49369177765311,0.425911878620039,0.4285747054051077,0.3994910401242012,0.3155677474693045,0.44349344494917636
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",0.10847050505707462,0.07519590441021912,0.07761908776414486,0.022519142878527312,0.4662627027015591,0.13207493101752577,0.5383733343327544,0.38952096530464564,0.3279234826434419,0.2835714650986792,0.04036098045747154,0.2959262569859795
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.41955129458141693,0.05626803754345123,0.2920889185452309,0.15323814571732772,0.7418786160436355,0.42840855550091805,0.7569318389610471,0.6818492256590756,0.6748580160200223,0.6207953224688559,0.03284839796059146,0.6292999486353117
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.19240453693105367,0.11273024499211123,0.15289693552901543,0.07668735317771523,0.5355015021013272,0.17849839398173553,0.6823278601964644,0.4604525177617855,0.37258954903237623,0.43442203737854734,0.057534793970396514,0.43640254010553375
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",0.019685130462474817,0.850935793923471,0.4464172714749718,0.05981443455878156,0.03996564935819354,0.02425523378313004,0.03690667168618749,0.02681170037479227,0.028883052587934503,0.02660431288992402,0.9263799066410355,0.022349554496639022
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.355558490439748,0.27956886458828184,0.33849716930012014,0.22473093214852224,0.36565254907634787,0.33441176361514446,0.37411729331660176,0.3666907060581366,0.3623134307592762,0.40187775239126,0.2621145532835698,0.3812582332668455
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.42056053881904143,0.3093265148406252,0.3740751948247063,0.2767652513456271,0.47789759204971527,0.44869739969821426,0.5461648401660142,0.4982166659580134,0.4494333256884572,0.4290066137894825,0.31527194690933547,0.4701126989787281
"np.round(7.265770561766174-np.sum(8.28643777735244-array_x/5.438140507722462, axis=1))",0.22509259511946852,0.8818672197046612,0.901506006827962,0.8803647958856624,0.050669606367776815,0.12699609282728747,0.08205472035319739,0.1002258383040701,0.1321248407541858,0.0811398989691492,0.8967171787098706,0.042207194545864565
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.9263516575452776,0.8724613156986202,0.9271022980151578,0.8532194615507358,0.928128545598954,0.9245725359180136,0.9285775353999449,0.9244563307816724,0.945645113070791,0.9174648725431142,0.8765587090465236,0.9273440539311744
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.14889978646058025,0.9004383848718652,0.9293939231433648,0.928219619432166,0.004260778641613882,0.09369546404444952,0.015605811101805618,0.024691522770755796,0.028798895735249602,0.01681020966976341,0.9799140559690573,0.010397882530004603
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.1846671338637861,0.9718618858356163,0.9633242334007361,0.9181189430440788,0.013640156010702863,0.12363714320970715,0.012314578456116429,0.028549361662688223,0.026740435681631206,0.03420464700525589,0.986519277366872,0.018004409404708193
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.5007585377224271,0.7775952283158122,0.8230491528055452,0.573266983322163,0.26621124745320757,0.43289705350332625,0.2832497489811161,0.4376249402975711,0.4055145265324236,0.44425500130020984,0.7544275279838311,0.38566342760891664
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0068393183854645835,0.6302747071635244,0.6634245024383771,0.024334634120329532,0.010164419163187593,0.006046578923897182,0.007250125072287421,0.0078230840198856,0.0085296312083043,0.0062088885799286096,0.9154668991619691,0.0060473684012136986
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.12009834480558773,0.9739433011713022,0.9869644843261406,0.8381916523412708,0.010648626962591173,0.10975499836794227,0.01011637679084468,0.012496034384746214,0.014130941320523185,0.009917288514233194,0.9985041264073322,0.012346675007654254
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.2370192158366612,0.9228243054302682,0.9347459283012389,0.8847666502534767,0.03346464411225521,0.1835808852133499,0.03734590456785482,0.06253559802041812,0.06226220153154201,0.10361122154880471,0.9492756014448454,0.0606548898190712
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.3213779901762001,0.2344739140008273,0.3095786386505514,0.22612751056218716,0.4781543757442854,0.31010058450072425,0.43239418086791154,0.38518555820120304,0.42875607020802164,0.48919372757828783,0.25987301885825226,0.3570586828756071
"np.round(np.mean(np.square(np.cumsum(array_x+np.sqrt(abs(9.463438932168845)), axis=1)), axis=1))",0.17455730987528578,0.4665280372416577,0.43442851541036126,0.22511596651509103,0.17579605854072297,0.18533726988812987,0.1965285402148864,0.17170740117290492,0.17034410147725676,0.17357246388377856,0.5018352004262125,0.16014848115093408
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.9324515359585558,0.8180045393448167,0.917216686119472,0.685798961171306,0.9658679606759761,0.9581115646198541,0.9638342130475311,0.9601243823576016,0.9467060732743456,0.9547081714443401,0.7250924538580421,0.9641635652982845
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.04918167647154233,0.736984084476321,0.556060735569512,0.20119942341273472,0.04213866319968873,0.04539923042280275,0.03179332653937273,0.034977030337377715,0.034438778135854456,0.03973724529385809,0.8312920045672726,0.026346908578452965
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.24237587944531608,0.27282295227196884,0.38313361451640565,0.26009698548154253,0.3805147741316389,0.3038467910319973,0.43885101187685094,0.37494093871646283,0.35183457740810914,0.3052229540404982,0.2725132976336014,0.3163436685892254
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.22114319193137733,0.23817327255763238,0.26800144944241244,0.22319464361746086,0.2765071537891101,0.3164284738808074,0.31853857680016895,0.3175420321168751,0.3360886046017999,0.30412779555472313,0.2538847632955068,0.33102127343640836
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.17813586680178453,0.14929105291622902,0.16918083818239613,0.14197749481214747,0.22299876538958371,0.2174320881971182,0.20970992263378727,0.20944658032002095,0.298598289714125,0.24742327035070866,0.15017963692179975,0.21873294759340792
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.3681959929003264,0.2565764565188448,0.285386689910343,0.24374587484648647,0.3994214380452111,0.3413109516891803,0.41539544610857604,0.3968325018381546,0.4182093829505489,0.3848371000821458,0.2461864016588231,0.38505002219046824
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",0.058766840088843385,0.7790108509962264,0.5553563759714862,0.1196672929941067,0.03404664791544164,0.054668626404702846,0.0536121719425988,0.04756221866123427,0.03660374709889542,0.03973492543823429,0.7608566429556762,0.03900826645716136
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.5204120465376431,0.3772505314330898,0.4880236364184636,0.4015158780442667,0.5626467759810906,0.49969748771924033,0.5456936735254047,0.554228779265335,0.5624963319174382,0.5514196720614103,0.39460176185027634,0.5756251287712107
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.6204897598168337,0.48943184733019374,0.6084387952112909,0.5053012617773396,0.6433552897168248,0.6124737606512153,0.6528262679004105,0.6643518053258581,0.6455187709865018,0.637169196274458,0.5846279557864815,0.6152381454083392
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8618555309619782,0.7720603746931144,0.8499821169995354,0.7641679465773619,0.8779252096620239,0.8710172155860767,0.8775296811869373,0.8826072591371884,0.8884507269929713,0.8603745277333122,0.7797861796869708,0.8654870413831576
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.13029680833113264,0.8238687372797345,0.6266398544836882,0.19907164006013428,0.14193615925903288,0.11710791106544902,0.12822224168480553,0.1178764258054122,0.1301494211403149,0.13202889580873256,0.7775749097359256,0.118936951300967
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",0.12169571898143372,0.3388818794898419,0.3195693603707708,0.07347121633503108,0.33230209647822434,0.14377254355734015,0.34871662413126114,0.275614238253259,0.2802312791107963,0.24644360165569268,0.3702876501180529,0.2676385106694893
