f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.08134881758713312,0.5492511927965499,0.6840142560403204,0.22132585064158306,0.32825022764983575,0.08756961845837546,0.3685359586603378,0.15131684641231113,0.1850948660220559,0.10693288747577168,0.45988314593585067,0.1073094528051034
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.9251297301640087,0.8623466031479322,0.9178530662789229,0.17894269445216274,0.9358733781851605,0.9056102319291786,0.940263369342256,0.9499896954008201,0.9360345488790799,0.9248815950906245,0.9123392079641266,0.933288373920652
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.3410517896520339,0.5017687079586657,0.634557897247816,0.40567708442581657,0.48409871428782025,0.3662669926344643,0.5575165768147393,0.45923857410951013,0.44407405891627055,0.4165233374608128,0.4742661889510795,0.4222982204169077
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.03428534683374774,0.6751549602397827,0.47662560038832835,0.18491263734715205,0.09958599176583581,0.026459638597513838,0.0942440961009521,0.04664075836056935,0.04678003531644838,0.0328887843053149,0.8253551004571875,0.03179408554128732
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.5803703199587917,0.8817394626458598,0.8770580450371993,0.32133464564552705,0.6349180326533365,0.5929342073656498,0.6293228597209227,0.6242106678996641,0.639927673976115,0.5821121885937658,0.8646081328652754,0.612605623177755
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.04257948597102145,0.45887797546125214,0.5784742809708583,0.2510509179349599,0.5384902315493868,0.026712143275338756,0.5362396400856135,0.09526108489231655,0.09680936277521796,0.04034120340568414,0.3466050411432424,0.059871065479568
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.1519026404500942,0.2670851216326487,0.37077692969793086,0.210010124246419,0.6200567949770475,0.15694478936439096,0.6216938893177691,0.35255158812426807,0.3305996860772557,0.1853332008943656,0.216952075308036,0.2363646462887263
"np.mean(np.square(np.round(np.round(3.253175652816238)/5.262115457213648-array_x-np.sin(2*np.pi*4.728474024383951))), axis=1)",0.012272206119424178,0.3782461446958325,0.5981120103947632,0.10804017488726445,0.49467247310376344,0.009709542364528374,0.4456366378261719,0.1251000955243003,0.12660055140951954,0.03727887808786617,0.3096535850047322,0.04763510508725771
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",0.34268173311925665,0.2317456416590806,0.30571403361021204,0.07595645128062985,0.7076964578255867,0.3429130196575042,0.7088683373555699,0.5817747175870626,0.5476761158913643,0.3651557140300413,0.19517512893498856,0.3819887076914615
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.07789248426590734,0.43512434092691976,0.5602774783342007,0.28834278860688545,0.4273113079451757,0.1122205289647029,0.3515013761232548,0.21664201228066504,0.25166942422790817,0.1514757122852586,0.4665944151628846,0.15950603303393918
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.21328212724716344,0.9016445208823263,0.8885512308655362,0.4025886060767823,0.2153986675521705,0.20828048097224852,0.19694809250495499,0.25525466868915425,0.2509009471584254,0.2808131978752253,0.9140399541673943,0.23248965374956337
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.10537420652202466,0.6391545026193974,0.5930688950490866,0.18033121166197538,0.16548867425030336,0.11685104997405724,0.17698002111213237,0.12034003324453078,0.12077838129408174,0.09539546761711881,0.6745903658862473,0.12306986657110552
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.23140211339372144,0.12793344333286924,0.19098687938447967,0.04779638433526643,0.5376822308856493,0.23818005236035275,0.5979324143119368,0.39975989174216464,0.3985739449517622,0.2529424914650612,0.14621236125632475,0.23638267129546417
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.17901543113967575,0.31967306870476403,0.3677294251483685,0.1982288152687081,0.45424139228183,0.18096219381510031,0.3863027669424068,0.20719956177943452,0.21393540622856577,0.21590558368309298,0.3092931520029132,0.1855597837300284
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.26875700046779305,0.3165507402903472,0.46990348137707505,0.3184669803569804,0.5380152783514315,0.2768315909081598,0.48799216314085536,0.3538822666555258,0.36417563837849765,0.2813928920743764,0.3233538600670791,0.2890970975504953
"np.round(np.amax(1/(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.9176928270908373/2.3326265896133442))), axis=1)+8.252217273068194)",0.25879373580248294,0.4482461935934199,0.42608546613218834,0.17738658578714145,0.32527659084566496,0.25529781891283476,0.39622634756914726,0.27665623214441265,0.28100662250856345,0.26653849213933206,0.40245527061194303,0.324074112629409
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.0009262958240326231,0.9410149269247664,0.9563522708711288,0.3215643631761422,0.0009719355249392406,0.0011326706971214824,0.0012997008329570696,0.00038608070847334663,0.0006662284237262207,0.001651704391686794,0.9239218204744928,0.0018401958963622164
"np.round(np.mean(3.4425119977511587+array_x*array_x, axis=1))",0.09170308976324514,0.35004189844173084,0.45295885826871213,0.16303922220078806,0.7677369272652367,0.08302571574218191,0.8024638642457245,0.35047650786512846,0.3419370229587624,0.19929057931944757,0.30968819835604494,0.1973516617664823
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.721475114113132,0.5933457812980121,0.7937432729427703,0.39819722699668125,0.8762231645439248,0.7376980326239435,0.8711546346386627,0.8580851122657891,0.8572597264683882,0.7970100279265391,0.6429786879071948,0.7897631526532518
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.5763247748157532,0.8605089892807043,0.878034455367878,0.8147652126121209,0.14176244211746755,0.5534790397738586,0.18809814739170524,0.3260254849242332,0.344647824784165,0.44198624765499567,0.8551782839362866,0.4503100994064478
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",0.532282683246206,0.6466434524823882,0.6525693620771861,0.5376437582546234,0.41316189238573936,0.5760670019709037,0.6382782576310069,0.612093839296486,0.6094808822391409,0.616319333195051,0.5848192822865231,0.5993830518451037
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.07939818640755633,0.3560977410753813,0.4377979628472955,0.09700068013941818,0.8693990640370015,0.07640932332994493,0.8753548020397733,0.45930281474528106,0.44055554190400215,0.2528945993099963,0.32332327569682767,0.24214660386158016
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",0.3639288910885836,0.5901643415043781,0.5904021937866338,0.5352098046218624,0.8600237458129304,0.4940742694243974,0.8453812987344256,0.688866322356958,0.5996505857665737,0.5652748526948895,0.5854360951806084,0.6363521977508625
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.3752845377054193,0.8941924674987451,0.8226146659303468,0.4948435795579721,0.2564687971144943,0.35194028204429456,0.2523263958803177,0.3232988211813953,0.3595750268593125,0.2641112372845462,0.8210421458015017,0.32747549991600905
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.08734565477770363,0.46594510002323264,0.611334900270041,0.280337482218455,0.4657463748101594,0.058234565554756965,0.4538452260815613,0.15125647950061766,0.15638416412436484,0.07889543092333977,0.4839031762416355,0.09234921359726046
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.2372970047744264,0.5979765803663863,0.6210396863869362,0.2756645398432331,0.26504693170657595,0.245804708602007,0.2855112193606982,0.24878755125171584,0.24801148928522854,0.23734989524956135,0.6044167984988869,0.23216176819919365
"np.round(np.square(np.mean(array_x+3.766538176217154, axis=1)+abs(np.sin(2*np.pi*np.sin(2*np.pi*4.58157540829481))))-8.296880864733701)",0.07239957681543213,0.871869894834729,0.8061214692001327,0.5074464866850356,0.08646143957268984,0.07851852506560224,0.06483939488242887,0.050888366271827225,0.049422557317006295,0.05780366092601206,0.8964921681818389,0.05258194177932356
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9680970109469678,0.900464287374522,0.97235887815796,0.27682567044061135,0.9861334620225441,0.9630993130783143,0.986331502550149,0.9795960113846278,0.979815651702745,0.9672836673940638,0.8835669543956916,0.9753653215098077
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.01353778489161354,0.9711675955481124,0.9125438583233393,0.5478047422533423,0.000384983817339091,0.017651137326049587,0.0003391956026099314,0.0011522699712219354,0.001277430181641561,0.0013724068262268088,0.9149868602637561,0.0012901797072626833
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.47615667842282916,0.5352631481334593,0.5482929428086197,0.5225719343030341,0.3527144498055126,0.4968188133236025,0.279588570057898,0.4450509579134072,0.40702228359108433,0.4948293591220437,0.46827119383144106,0.546907258557905
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.14243669315326357,0.08876375979341673,0.07542668276783801,0.049551604180028755,0.123418909833365,0.09814364852237112,0.13743788671349183,0.12683387527389878,0.22216457936834708,0.16890326091178548,0.09730515023085635,0.09847263366258924
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.4648264464037044,0.4477527874605777,0.48294708747864945,0.25358971926705337,0.556671840761497,0.4636585626722951,0.582848426039661,0.5537138624296951,0.5291570015671002,0.4691150782728656,0.41209376771654,0.45136632453492737
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.3047243025083727,0.33880034243771545,0.33680665101652196,0.22863793007608457,0.4001403421050712,0.32920698097646534,0.3845398329193806,0.3961008886603908,0.4124323037856066,0.3358306244523879,0.27318477502199107,0.31357922316635667
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.18100876157539106,0.1159082200773873,0.14149903834058347,0.12468463153358302,0.177992089368236,0.2093977065063587,0.26477047428666095,0.15546865524013034,0.1513307681739825,0.19381841509523245,0.11625240681965537,0.21317799708541313
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.9394210572517568,0.8815241414823763,0.9168320137853185,0.2394881295174969,0.964609493429536,0.9621366353104845,0.9696007073291167,0.9571694093316951,0.9415833511966225,0.9513330424637432,0.8747470085488079,0.936949723884269
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.25064772759455445,0.6274444468264434,0.6777249631793822,0.44106409986727735,0.32295731788352355,0.2521570693301969,0.3333758697096978,0.2569336054919311,0.2755346518679311,0.24405812993321244,0.660010605203135,0.23911001658070632
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",2.544930287920971e-05,0.9809579999943284,0.8101520850888307,0.337248338826945,1.809076243917501e-08,1.467982825811235e-05,2.4851997720449265e-08,4.457753133439189e-09,2.548768128922217e-07,1.5907139051564071e-09,0.9606829562216243,7.43551261803819e-16
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.07230381691093613,0.36305427932856815,0.41683169639943246,0.2291371838341962,0.5253830708995154,0.06044388973108295,0.48992291316876707,0.153434860490632,0.1500018872826928,0.08946063438871828,0.4152189772572633,0.08626167297925791
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.25122394642806817,0.6935239186777226,0.7231216772830025,0.3506122972699776,0.2954681886515862,0.25973172830672525,0.3985195560177631,0.26745862930125847,0.2750115314317321,0.24677714231280742,0.7178359302421284,0.25868256087608665
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.19126170057203715,0.23119026827895373,0.26525536497283003,0.11392658791312461,0.45423646954663793,0.23668483486942182,0.5474297534811308,0.32060714670153023,0.3569655561533239,0.2209277111460213,0.21810011903737997,0.23692525639978626
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",0.5592821627809326,0.4501324093782204,0.5223500115609284,0.16704824240889074,0.7856742903404743,0.5691099747670856,0.7942249893475565,0.7161269148845559,0.7222800975050987,0.591560678272324,0.4349098556890478,0.5685056283619049
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.09316109258771042,0.6972549064299699,0.7936221755102102,0.2541006385310135,0.39159737778365467,0.09475529242862367,0.39064523017056757,0.21505039698368592,0.22436202225845492,0.13913215451392882,0.7123738062723516,0.14929624909117034
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.13514212585923777,0.2900506712679339,0.39872399524124286,0.0786177985419351,0.8373478337238768,0.1358581085291086,0.8409548600393699,0.44102704288268924,0.424601680719835,0.2653423815457796,0.2926476420389625,0.26057357055460884
"np.square(-(np.mean(4.313555340635185/-(array_x-array_x/np.round(4.4047318884864115)), axis=1)))+np.sin(2*np.pi*np.square(-(np.mean(2.9512631636081/-(array_x-array_x/np.round(8.500131199696067)), axis=1))))",0.3596276711687715,0.6161577928513149,0.6733209909684773,0.3521310247724626,0.3637503305970185,0.35451681463878,0.4133122281774571,0.36039343995055423,0.37368517198890466,0.38290492206871823,0.6338140630247487,0.3838571794457928
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.28376780196916473,0.5951988769927208,0.6325203434447493,0.5135719452182355,0.31089925293871346,0.3216606061171593,0.2790858566767842,0.33758026494878624,0.3266141346105031,0.29430125044777405,0.6022163832423629,0.31977473487117325
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.4528141998119077,0.43132251292333956,0.5539097266927615,0.24755105011459486,0.6383465796040305,0.4370603251664389,0.6047228678651668,0.5235973947930344,0.5448663462891141,0.460412146876657,0.43910254893868045,0.48768999249292094
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.11563803510226009,0.06217931315999767,0.04952237861901398,0.04122365526244879,0.10499170879721532,0.0752392300164433,0.13998562869808015,0.09642331936296751,0.12587824276716084,0.22948759030119195,0.07522280586018215,0.0522572331014156
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.62758116113432,0.6751710099067587,0.7588961237479643,0.22881344099721737,0.6558285100693141,0.6405757696429688,0.674182813606775,0.6361143403747538,0.6311140121342571,0.617691966055794,0.7050579050381185,0.6588807101714587
"np.sum(np.sin(2*np.pi*5.838966061566564-(np.array(range(1, array_x.shape[1]+1)))-np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-9.722880643381561))), axis=1)",0.4550733209702372,0.28552061075591706,0.39029196758267704,0.06750411610496622,0.708882258397079,0.47518941416097704,0.697487265469387,0.6499473854441931,0.623636700813378,0.484223791702875,0.2903725991076672,0.5051619707348509
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.009602486856664049,0.7396197232811581,0.949059524273196,0.1616057778136363,0.014880794296490512,0.009810904097199619,0.014410539688231421,0.00817451806341022,0.0076649174546192566,0.003897674427887023,0.676650266484117,0.004673916431651922
