f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.09281517237347281,0.5200330113715395,0.16142890204573304,0.05097785642749516,0.15758116743418024,0.08649374346057033,0.14286325690397378,0.0989629964944616,0.10243172894396016,0.08114153408687905,0.3757311834505346,0.07955945596505078
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.09379188938347385,0.07657103847779595,0.10226873777282908,0.030361060658225178,0.8334187315847398,0.08965898990962902,0.8054092287957149,0.36439901854642076,0.3503176114535188,0.20975626605961767,0.06015523326349702,0.20692628514403374
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.20810978096642363,0.20200112798802375,0.2060098666485748,0.2177222629246215,0.4552537944161676,0.19396876749171782,0.5069294276694418,0.29452248966746597,0.3095370623168604,0.18381808960503307,0.2077361468583093,0.20674072451727518
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",0.019847300721654523,0.11689539172154209,0.08358972445324499,0.021132493022898255,0.6688521459687621,0.01820277980595801,0.6238308462514345,0.0962122941474426,0.09305460209084389,0.03919076665900195,0.11044863577236465,0.043732873796384554
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.003575860808685277,0.017351028642394736,0.011083978035066227,0.0034295540776576117,0.7737302695427932,0.005783631448136776,0.8452148091017118,0.06576244777696594,0.0605817756491587,0.021029282955695075,0.020551365493221885,0.024187972939941335
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.133565370812979,0.17112820117537794,0.13912363718889723,0.08483369464410263,0.4521506246752813,0.13043493560064634,0.37498121775810844,0.20397653873717644,0.2071472491409698,0.17695211044260617,0.13062417633782566,0.17158660062522274
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.1755062404636008,0.38720079132362484,0.4340410789034462,0.20389669659701812,0.4923255868950701,0.16861454976597604,0.4560990303500349,0.30163414693107327,0.268395786996344,0.20258361075983364,0.4097868011513408,0.2343466551089236
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.2470296856219406,0.2522615362007868,0.37687395083567177,0.20172606883773303,0.4026376289347332,0.2410787497272128,0.39251379828999455,0.2775067836308255,0.23917079766406776,0.2663765914987703,0.25450668300678436,0.25820860855779193
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.06803164425826984,0.11687927286067154,0.16726126829313676,0.05660132009084498,0.6076758725115871,0.08601255310926836,0.3625855633899755,0.16303862016980797,0.15285314060890304,0.08092272689697227,0.09710740110042128,0.09890256673301208
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.05413008055309451,0.35117545862602534,0.08912059838556054,0.09406383635840473,0.08684696899865207,0.026012162167328316,0.0951911137136878,0.03296577352061504,0.05872810951403924,0.0466844743193946,0.5835431657485279,0.04296493535515509
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.029619544069468446,0.097436229687169,0.08392536721724399,0.026392528298275035,0.7952394531048348,0.03240015613232546,0.6499524510999503,0.13804658002156667,0.14035028065736088,0.06439739790226578,0.07377207725670881,0.0649934829059765
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.002544671674532397,0.07683859883033191,0.04375187198364072,0.008094685262380079,0.7638397808260246,0.004561283946743348,0.8203961903424255,0.09176764044457948,0.07416429498440863,0.021115991139907204,0.06686198491788695,0.030448360563541423
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.2718516449855537,0.25201869331882426,0.25383550370487756,0.21048637869539447,0.6119760558184264,0.2805876986145551,0.5678120945265508,0.3612958025215802,0.3994353232059724,0.3068940024849159,0.26584580082954806,0.30457774140671484
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",3.681386688905364e-05,0.20213040432972015,0.09658028242906898,0.005358194089410909,0.0019184943802813843,1.6488910386513305e-05,0.0018607533936304853,0.000855143322988383,0.0008860944310478476,0.0004144695987754434,0.5514663109578245,0.0007114236947817275
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.9769390604515807,0.7872256878708166,0.9652162193956814,0.5407459031679425,0.9938269493218175,0.9752640102574054,0.986981688336768,0.9893981709313221,0.9878099125971083,0.9825356659688035,0.7476944012759765,0.9832519246290572
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.06750330313690939,0.0945253095860638,0.09732510034966692,0.07716880927033881,0.7409272521916195,0.07296895989017861,0.6753321707703118,0.27337015067212656,0.2529735689107387,0.14806646407278728,0.09240638229039816,0.1749731193083221
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.3445238783969708,0.331487717616329,0.3799555355090143,0.19801633219037135,0.5877129550741398,0.3518584324890309,0.575758715665965,0.4067262929166273,0.4237040879347647,0.35751757359137865,0.334050516853789,0.35821854845231593
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.0045000000000000005,0.5096098001944379,0.5310203923136695,0.07816666666666666,0.01,0.005,0.0,0.0,0.0,0.0,0.8455922767671552,0.0
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.2369655984774899,0.5083315677946572,0.5504315268904347,0.38604640808681184,0.3235446135484573,0.19353882041888718,0.2996199851947223,0.22663399225764644,0.23570080947942368,0.21514893573873203,0.5713674443796833,0.2314082695682525
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.007500040773165361,0.9438813666519144,0.9643954577632384,0.8846450705540488,1.1288882783045606e-06,1.3208668608890387e-05,5.171852666527068e-06,2.39395104685924e-07,8.444177501321353e-07,4.342685960309997e-08,0.9728775030100291,7.430421377001036e-08
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.062108536504207175,0.9505865963292243,0.9416949726168886,0.8367120042650779,0.00466946145456813,0.031948537808510286,0.005349511317932023,0.005366832744354997,0.01089557066214619,0.005325737771484131,0.9558224484742273,0.015335758704436873
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",0.28184782926810636,0.5101830725458572,0.5514619503248209,0.4084051760137738,0.45568397439477515,0.26396701200710293,0.5129295082204522,0.4095624162377649,0.3347767053349579,0.2564960725262355,0.480914056427183,0.26401654090641946
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.1475483361445008,0.5340356442381246,0.37166183893172233,0.1789131526599148,0.19858130216254222,0.11987324955159108,0.1985329552751388,0.14851667585971023,0.1700411299498535,0.1456323221505682,0.5291250055111856,0.13564416139286323
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.1785357711052613,0.5524033605380968,0.3886400613784852,0.1989755584936799,0.20365599032461057,0.12405171527105759,0.1989456327833654,0.15662482431848138,0.21527403896557334,0.20644182475489056,0.4369917427384623,0.13702941867868434
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.6208055177407015,0.5185512693081802,0.7311423966903923,0.3260947408002468,0.6474726342094895,0.5269423445805831,0.6556044332823858,0.7105112590447077,0.6311831136506402,0.5158610599601844,0.4981568277906273,0.5867488398173701
"np.round(np.mean(np.square(array_x-np.sqrt(abs(array_x))-np.sqrt(abs(4.12905476603752)))+np.sin(2*np.pi*2.3519309840126703), axis=1))",0.09322672240639837,0.34225000067330247,0.24642260112298936,0.10008327396328597,0.27378318665318147,0.092229791532329,0.28742294213035036,0.12526167117944734,0.11954125116695614,0.09916325097870264,0.42484745389879763,0.10329575815372265
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.9267146943449498,0.7414444170030482,0.9269285055096482,0.3103416668307868,0.9670433302706926,0.9238390412551645,0.9640525000688365,0.9415326041957431,0.9444452772120948,0.9320337118270623,0.7884851866436307,0.9320244655419211
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.016112086604101385,0.16508466738678756,0.30659544682102824,0.015906559779901182,0.06806711982433084,0.011875950412173358,0.07901724675099873,0.02536941902383351,0.024840415226467415,0.01173787061103331,0.25973018686602406,0.01728726765167765
"np.round(np.sum(np.square(5.219439336142384-array_x)+array_x, axis=1))",0.02032840430444543,0.44943655783366926,0.07104749041894935,0.035305991460737096,0.07686139982111814,0.020107428909265805,0.07770911287564233,0.03330607157355797,0.026578362691420495,0.02434546954199884,0.5163953215643091,0.023343642025983227
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.2582315205522144,0.3174239489234159,0.3660702249888864,0.2893144110675197,0.37238887731363,0.27849017337319276,0.4533950851401407,0.30420851657983966,0.2791055229215256,0.25389853866613893,0.34137314156584936,0.3059878478982813
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.10920299422157619,0.1648589803418619,0.18110432663956935,0.14010961914908493,0.21065328905653438,0.10891122332375341,0.21269012311655075,0.15788541204002365,0.14766404393836757,0.12574099337868933,0.1492675122033639,0.099713192240132
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.16568776980991987,0.23798602934116142,0.24035841543402797,0.1887145293035335,0.312623032455034,0.1634164189769771,0.22758193602143734,0.22701314501296707,0.18847320641365267,0.1366877532444194,0.19770201203521634,0.14660581492038247
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.0958400063675582,0.05647220519250899,0.06404122115523368,0.03695207194369212,0.17917616654780308,0.10794505832032622,0.14192324313271035,0.14476432538812825,0.12466085337457633,0.09359248962891754,0.06786350128190072,0.08642309729286098
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.4624075865826354,0.590459039015738,0.6277644146459037,0.29357050415775937,0.4275985863119913,0.36756917075202467,0.42461303310123877,0.5089500108330605,0.4181029249908669,0.3285610570796951,0.6157183957257373,0.4083512197490735
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.6596279539263736,0.7224686431300021,0.7639177079651102,0.40806260129314637,0.7422229238631999,0.6851223925402445,0.7541971557859131,0.7289260066900356,0.715732032507409,0.6517487679963974,0.7007734545941198,0.7039942599179568
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.14967959333132314,0.2190258226076088,0.27212501777992804,0.16933993335877978,0.42985846093721486,0.1631403122413991,0.4362504082023328,0.24543228483184637,0.2358240586660861,0.15809069844447496,0.20759697139449998,0.16149317611749914
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.009836017629950823,0.048764572138300585,0.023307394548150867,0.0022769899509859576,0.829343175578726,0.011197210127558229,0.6838194641461673,0.07259646942938273,0.06775090976188909,0.027595516631841944,0.0455850176698151,0.030566287899949737
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.4795306397785232,0.48198610716720713,0.5306025340259859,0.2506497030939159,0.6018516753836497,0.47445187799138333,0.600635081080097,0.5345639817290231,0.561590181167306,0.5088429759077806,0.46764961171931296,0.53840620782731
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.9780929406550578,0.685278586676993,0.9695806457488919,0.7821250534328094,0.9934965976623199,0.9808692863892747,0.9948641363600318,0.9918584740470655,0.9935002145021931,0.9923908217333703,0.6633191289312675,0.9916745717138582
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.6253190905097589,0.4221490719667812,0.6037001437055407,0.34398868547549727,0.875394319514096,0.6461689792697913,0.8832346598444909,0.7457971890722483,0.7835399165803486,0.7160954205727375,0.44869997953308827,0.7134788432964951
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.17261868684970075,0.6273107304344085,0.2986132490382777,0.1602912639537523,0.22830706450110116,0.025486275081897932,0.0463416782057987,0.03241802137583014,0.35125106968873177,0.34034403562919,0.5761398348569852,0.026346424186693897
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.3067292036906542,0.4201076445408715,0.5055723203063724,0.3862193418531781,0.431402286214063,0.2863238891857475,0.446548808635929,0.3459083680271865,0.354285969032057,0.3138675179241386,0.4405102563603032,0.2979769272310024
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.1876746125936956,0.5483574210578639,0.6124856051953117,0.45913049323000366,0.1958247168955594,0.17462507257834706,0.2331798348740822,0.16663480831052158,0.17107829763889953,0.14625025113529028,0.577781714873403,0.15132883181047058
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",0.15140642886777936,0.5274328296717973,0.39597730159725975,0.20882663905913523,0.20439059743506052,0.1324788226317142,0.20964095357388654,0.16990057029877204,0.16094246618462474,0.1730305765557572,0.46734788627461854,0.1624831354234983
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.03200693328705166,0.2536876104915741,0.19315033899659176,0.16646949886303566,0.4456064241660187,0.030979678870516437,0.4915589985689008,0.11496408778634765,0.14097631042174713,0.07521407005870379,0.20048825695042097,0.07592216678513097
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.22468079012462824,0.6396810343609455,0.6410069453632559,0.3162555023313702,0.22646957750426538,0.21030988993375616,0.32186128791860613,0.30023453044820636,0.1612300990945903,0.18055903697130102,0.7009487917258306,0.1718613399096448
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.2676026175527959,0.5916754104126772,0.6972906953336659,0.7092128777457113,0.17584117444739875,0.27216369351705233,0.14327233591536753,0.1834764242741452,0.14769246487814308,0.21822273708951354,0.6116694415734908,0.24331809618613737
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.0029319553753814264,0.008388115143938947,0.006048048324249234,0.0029752065450480937,0.7826062395277402,0.004593475100245262,0.9017958639962089,0.05719014737680965,0.06199829618235901,0.015477250959294489,0.010631208010893053,0.017215766543779914
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.027227071179925465,0.044121167538573175,0.2054184628774493,0.03442904053381399,0.5881153855354715,0.03486477990893769,0.6284884072197119,0.10230303095712742,0.11625503856203757,0.05674197824848879,0.22611539300395553,0.05664186507102194
