f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.08730510088309038,0.1969512620723669,0.12902537476093007,0.054908943461946615,0.4955853770541904,0.07827447859468252,0.5058987317621335,0.22572054934959862,0.19425835178747267,0.12592466261468174,0.23152085282498405,0.12096934301673352
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.24774012794248246,0.19598309209732417,0.26665986311809786,0.14342051871648187,0.5246816421279777,0.2762619415335166,0.5795227963801992,0.42603122511600205,0.4009962868715062,0.3023102411466857,0.18291308079445837,0.33503724533507795
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.02089946399776372,0.01019371889555147,0.01710628122890054,0.014639253824773893,0.742528864772121,0.021073603603262128,0.7660100979224486,0.14161121749748518,0.13134028956790728,0.04207147248388074,0.019561502578966238,0.04957514165975782
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.9452016563698868,0.8314815685651475,0.9628809565010995,0.41682326580811974,0.9763611308783855,0.9567611957492795,0.9720338084057737,0.9626578725237791,0.9532927747304629,0.9654454572416402,0.8548469770637773,0.9400613585198658
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.2832021893448512,0.19778930932654593,0.2521534366419106,0.18990828220440664,0.3854522624100571,0.244921672171985,0.34862804046555984,0.27979292658728105,0.29168322919981793,0.2892307045997889,0.18787677549932347,0.2811462204193581
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.010603661169536007,0.6196574028321242,0.3999086064121734,0.020018422642395475,0.03631761130061335,0.010611377957424955,0.0493941706616267,0.01496283160278326,0.014052480418274192,0.009951731747464866,0.6408450534923825,0.008980362315918549
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.0004458190481724647,0.49668951709656645,0.04810211024093448,0.002925588553276794,0.01802557053668201,0.0006595744062835903,0.021679748727115655,0.005043262479538978,0.004709401928669969,0.0008157027777720964,0.7330041479943697,0.0004228094415872571
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",7.19543950610511e-05,0.3945337485648411,0.08721502898260529,0.0020791956158499013,0.03811608174054481,0.0002419399147221167,0.03318514871281632,0.00397514005600691,0.0071524138845718,0.001128110545416945,0.7196666990321782,0.0014130985994857
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.0066495451549985485,0.0032183609936455976,0.0016479093625046152,0.0017726158249516866,0.9031643052963575,0.006211159164993977,0.8164066285664147,0.11352433118972707,0.10863662041564917,0.03364675899458689,0.003811062989458541,0.03788642328931408
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.026745258625437043,0.011721420237283757,0.018769052553773657,0.004783135090018181,0.7800271131724985,0.025194783733849903,0.6216979772894856,0.17179118973533186,0.17181016951551192,0.07215904313845638,0.014411720348419981,0.07801616539325117
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.9990111741206601,0.6368394024551242,0.9676894773241194,0.728171802157769,0.999786809116757,0.9990620134677638,0.9997204200454471,0.9997057433047787,0.9997185645821264,0.9993703962958511,0.47121653982484496,0.9994636619663063
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.16288368268787903,0.08443309610919222,0.1156437223154155,0.049967480859051915,0.7371191604582158,0.15551815091930618,0.7260729478713648,0.3828465710870067,0.3916714149362115,0.26667526677649817,0.09529122808963071,0.2633936493307717
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.6966406987326509,0.15981375043167215,0.5167762381082635,0.429165589491536,0.9184351329220327,0.6994104628403308,0.9331934885682053,0.8308128231795409,0.840975696149964,0.7988005446206542,0.17920292862678913,0.7820223816021662
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.5037883621707742,0.4728427907775029,0.5873176279981421,0.3692074497432496,0.6380613048681373,0.48757973451481457,0.6286817300599129,0.5803619310469361,0.5856556064684666,0.5154426151611294,0.48133213252548757,0.5387413759591332
"np.round(1/(1.5393861756730525)+np.sum(array_x, axis=1))",0.015000013381613584,0.8507886046657692,0.6951540381398198,0.23800595623947868,7.809359995891332e-08,0.015000006834519873,1.775457429575729e-07,0.015000019154984952,0.015000015792137535,0.015000021386875092,0.9781317349862086,0.010000012569006362
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.25222852930790973,0.6704937230817265,0.45550199272390446,0.08189921565237278,0.328394906481001,0.25118338049006467,0.33923779017616645,0.2888768863492568,0.29270204211155915,0.2517711092105154,0.7115974734284571,0.2690822573275786
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.005000000528883886,0.8797844338382632,0.6773991593698234,0.18272619047619051,6.468336742173835e-08,0.005000003216341213,5.5431785951548876e-08,0.0050000101267175774,0.005000007255709692,0.005000002635700611,0.9767437020482522,0.0033333365524187363
"np.round(np.mean(6.090616231602292-np.square(array_x), axis=1))",0.015032739038760613,0.3608770098490509,0.26397829503163206,0.1878882863420454,0.08322217996447695,0.015684360350844095,0.08476416112204081,0.04312899537122647,0.0328041382018132,0.021051367029265425,0.38541653642557977,0.026295410897962883
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.007440844314022643,0.7276858208607625,0.38994374545140076,0.1050586863681763,0.0049985490468893645,0.005864747619547952,0.004998655525367576,0.004998469874630831,0.004997151188218325,0.0049985115542381005,0.8479890455923246,0.0049984629348177574
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.20785500550483774,0.635673852530752,0.6611962090774628,0.5544488045559784,0.08451229274387283,0.10910971865903978,0.119427342115473,0.08684319459297798,0.12814210739787443,0.09197444604877393,0.7144848475812948,0.1041191915561801
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.3446136782121062,0.4738258111022949,0.5046348669463183,0.2346824943884112,0.4447744258885404,0.3186713859419436,0.4273391007687678,0.3737008892297555,0.3948197315205612,0.3683741695241004,0.4367842983244223,0.3735400413244036
"np.round(np.mean(np.sin(2*np.pi*array_x)+array_x, axis=1))",0.13696272045547356,0.8942441890575165,0.8388934924894242,0.786408087871996,0.008614183845753099,0.0839430970401572,0.005847414145652884,0.05630168079549291,0.042609649324346084,0.044583462107736234,0.9616865191623256,0.05389696582622089
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.010646046788357897,0.005187570766385064,0.003395644019885123,0.0026848160950105828,0.8472854712695179,0.009971068870496676,0.8037273067763272,0.1568912938155067,0.13535755961291984,0.0465231804578755,0.007310975143868292,0.055650105855633
"np.round(np.mean(np.square(array_x+5.155951333341827)-np.log(abs(array_x/3.7100039861192378+7.107206263698954)), axis=1))",0.006535861369564459,0.6916770971860402,0.2362203548628109,0.022082266999451153,0.034665333304105934,0.006194647689086021,0.03315410771258662,0.012307253162329635,0.012063431786715251,0.009471071710729974,0.6092634908361696,0.009487467323947167
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.6313710929066388,0.6185438915608649,0.6805008325494378,0.5318635511264342,0.6881519695148198,0.6003422728138742,0.6668755781259111,0.6679345256138121,0.6677692052748699,0.642998800404018,0.6134598200775039,0.6773625003522102
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.9305129251941564,0.6428365000314251,0.9360711389174257,0.734199285495019,0.9477398221854298,0.9227957456967899,0.9490385109667302,0.9383874465411275,0.9381292606874072,0.9325367422154172,0.4867134607570459,0.9337823686032738
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.350114504485433,0.12751462161652735,0.37107263766047055,0.23614587151738436,0.6040926304295592,0.32064710720119516,0.6734857922217934,0.46662012306684886,0.47444792783221595,0.4048883183038469,0.13503007125847497,0.42682722583152893
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.11121913823948443,0.2371784277867632,0.17468641401622675,0.09030672311592026,0.38554164876616787,0.13078187624129473,0.4167931735804446,0.253894361822422,0.23714606152539688,0.15042653952977844,0.26660439562678023,0.15579339912396126
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.9890470397816346,0.8894319136017134,0.9707646368037252,0.1506319940258927,0.9831759783808728,0.9897987428561553,0.9801653806582504,0.9886162698356936,0.9885563042111065,0.9869231606450447,0.9279086780792367,0.9870044978469116
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.2204894893685539,0.2443167619330423,0.27856826292101106,0.2637266301128836,0.30123313852393335,0.21741431461889404,0.20084048967735071,0.20961874296147953,0.20588175158044741,0.176259270403256,0.22795909376033774,0.21169620798025657
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.1795190742262987,0.1249981691359134,0.14404830890630368,0.11124842582326153,0.29800531909210654,0.15899768551628207,0.23650631567572314,0.21490576780552,0.2086710637305519,0.19507898404938223,0.11585102707917862,0.20644267790330523
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.24141632681390424,0.19848506098564542,0.22010178566918012,0.14382256881894606,0.3679885670506662,0.23026043817991063,0.33353101290344084,0.3385343943638898,0.2839048631427857,0.25082619993955957,0.2080879415854312,0.23804265278888256
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",0.07302225482716448,0.3770160389308346,0.1316292988561173,0.04902123841631527,0.2207723709517219,0.07907845461514101,0.17328305220423088,0.09810869587847565,0.1110465842295413,0.08643298047856378,0.4411726592161639,0.08611758891701264
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.8155487859585224,0.3873365303739892,0.8012575914149214,0.5769162174979212,0.8240645769648368,0.8202649414862687,0.854954789765248,0.8250664571630411,0.8270063839819758,0.8191674481402507,0.45602373375604555,0.8593110837873671
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.1243978055659652,0.31235300700708657,0.23221831999909306,0.09687279500253483,0.2207214289448681,0.08199687206384641,0.1871789624390864,0.1667551695923188,0.18502741375395793,0.14141590838215154,0.5147680084226482,0.13429855205024954
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.0029685382811490972,0.606335374169334,0.4258497913957182,0.011927583843806124,0.007133149917985027,0.0013254777859119137,0.007329537904166621,0.005973652892435309,0.002770764824282958,0.0037127670843940743,0.8061032012961988,0.002327397934092772
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",0.024653361114255316,0.558025172036154,0.24600113445029892,0.07380630799896468,0.0612225632315483,0.025657279907048094,0.06636213375323402,0.03195115495380733,0.032952526232988104,0.028269298316595175,0.6057532201956172,0.027427688177975737
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",0.041238806131762014,0.417247901094921,0.2585930972493063,0.022653262686910328,0.21804492461523867,0.04317613142602763,0.2135157717350203,0.0991551767819908,0.09479908806407629,0.06655908536891944,0.5454474552380739,0.06584829917733562
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.3792679897206899,0.3954434041178071,0.4986298401919673,0.2222700551952005,0.574201227560654,0.3679833491464717,0.5372501010673546,0.46185774231015886,0.4688983109916495,0.4468647949637161,0.4963313310613704,0.46795917635926243
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.4735516654636981,0.47900265269407444,0.5694088214214078,0.33584052392384933,0.6207206462493675,0.4662229511215126,0.5607727139452602,0.5337372328568569,0.5164532890165632,0.46905071138643584,0.5204465633638202,0.5066060655849993
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.5645330335837112,0.5808389084013829,0.6584427411044635,0.5056571682068143,0.45091361363006416,0.3966011294892459,0.43845477492372203,0.5625814283154272,0.5732007096656087,0.5513375543960057,0.5996096826697408,0.548748663199042
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.41334471471505807,0.3604524814302149,0.4546883136066112,0.22875501382285535,0.5533866414686593,0.41090377491329755,0.557821910830283,0.4775682728978079,0.47208314147125646,0.43956965839740925,0.3839191940582337,0.4904417405688251
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.5424660586720125,0.35931985584080506,0.5197060529015082,0.3675346129294868,0.7212518254953434,0.5350804398700754,0.726255960855817,0.6092137775461441,0.6275223146105791,0.5600647625153864,0.34767348632308825,0.5651123990713713
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.20454978939369806,0.4396535758242331,0.3358976904396421,0.15238979858385382,0.4237960219528165,0.20227234081231146,0.4306122774412524,0.3117767065412176,0.3024868079330747,0.25250032212310336,0.397474187518123,0.26100154514150864
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.22548418508205967,0.19849775001728098,0.2522124956827416,0.1351421258308932,0.41701674178539905,0.23517104492960936,0.4251819866736424,0.3395728718026943,0.31052315100837463,0.2425878818584333,0.22862077967549424,0.28630848153191446
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.024613041272021473,0.015995135253787686,0.029270353197432545,0.01761808593983142,0.7796167500143515,0.022000253361921955,0.7762820511098255,0.16058270673872083,0.15636037461003963,0.06535304435455686,0.017332485831818806,0.08236232608842642
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.14947070160878723,0.5005322285092444,0.4716996325493921,0.24278227716251471,0.21623588570725474,0.136180161404057,0.2056836310055045,0.15610938699274102,0.16001644839170243,0.15692609555878226,0.6030816639395722,0.16553450704921974
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.08357000688461558,0.1556704831157304,0.28121578221315546,0.13243860824916223,0.2820874883795151,0.08395084876770399,0.3388874611540761,0.14127066468089075,0.11046665420452834,0.08838937578636419,0.22858108335780333,0.08026517861117999
